Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0042911682839752,0.025342511212772777,Train,T620409-2016,N,2017
0.0317548320984708,0.018925997113459384,Train,T600114-2015,N,2017
0.0941724644495626,0.09084172039826686,Train,T620406-2021,N,2017
0.0077475700802929,0.015108445125701449,Train,T621001-2015,N,2017
0.0517561503945536,0.04529144114449224,Train,T670114-2022,N,2017
0.0011076650420912,0.011774299559276124,Train,T650502-2019,N,2017
0.0055392809587217,0.008769372042374846,Train,T630107-2021,N,2017
0.05,0.04846777181760846,Train,T610305-2021,N,2017
0.1003163126976954,0.07646315096053455,Train,T610301-2016,N,2017
0.0588211771717075,0.044336551771003346,Train,T570606-2016,N,2017
0.0020892237837235,0.0035844776713979338,Train,T530502-2016,N,2017
0.0035713556866186,0.008725007072565459,Train,T530707-2022,N,2017
0.0003802050968869,0.013159500363209606,Train,T620509-2021,N,2017
0.0174818777976086,0.011538039346421678,Train,T501503-2018,N,2017
0.0335590383289235,0.02439005474808752,Train,T580406-2019,N,2017
0.0098138259489103,0.018888282401529313,Train,T640711-2020,N,2017
0.015528885311259,0.018723954926631106,Train,T550506-2016,N,2017
0.0007256595640721,0.019429636569595905,Train,T560701-2022,N,2017
0.0821803245397551,0.06763538895255305,Train,T570605-2016,N,2017
0.0077425843950744,0.012775674126196178,Train,T560501-2022,N,2017
0.0174897758366487,0.012698398910505882,Train,T670323-2022,N,2017
0.0088178561587214,0.008357391083371185,Train,T610405-2016,N,2017
0.3387961374702529,0.2243385384796869,Train,T650801-2019,N,2017
0.0043910251836271,0.011940166246085755,Train,T630804-2021,N,2017
0.192717290492769,0.14048080427867557,Train,T650301-2022,N,2017
0.0907251623895218,0.06378191919721117,Train,T610302-2021,N,2017
0.002071792800002,0.004384714829564902,Train,T550602-2018,N,2017
0.0101063400995082,0.02025569661576789,Train,T660115-2016,N,2017
0.0265880822999017,0.027176267770517758,Train,T660411-2019,N,2017
0.0025801158213992,0.009140351950241056,Train,T600704-2021,N,2017
0.0849899348188738,0.07413434667602198,Train,T650204-2022,N,2017
0.2242851547199373,0.14020171421604494,Train,T650210-2022,N,2017
0.0072769170128255,0.013342779586091402,Train,T520507-2016,N,2017
0.04272614973191,0.04167582455891879,Train,T610111-2022,N,2017
0.0057313459672676,0.021314972306239573,Train,T600513-2021,N,2017
0.2114827491675879,0.17687270072777814,Train,T600804-2016,N,2017
0.018978186657409,0.02272377039930075,Train,T621003-2016,N,2017
0.0256256811532159,0.017089275951543817,Train,T670316-2016,N,2017
0.001289152362984,0.004872108285762326,Train,T570804-2018,N,2017
0.0021342591275148,0.0022201983327189583,Train,T510408-2022,N,2017
0.0033418550637458,0.014478764873133572,Train,T501001-2022,N,2017
0.0027646469845304,0.017945467360060575,Train,T661103-2016,N,2017
0.0508429221300508,0.05474924979381667,Train,T610106-2022,N,2017
0.0698764629345587,0.051495286159132944,Train,T560116-2016,N,2017
0.0036983655337692,0.013345380145832642,Train,T560506-2022,N,2017
0.0035997444181463,0.10829713657145272,Train,T530307-2020,N,2017
0.0078201368523949,0.04660198209741131,Train,T640202-2021,N,2017
