Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0068406763718762,0.006729784711000235,Train,T130604-2022,C,2015
0.0373327578765645,0.030496929654264763,Train,T140307-2016,C,2015
0.0364503201382912,0.03783497671873075,Train,T720208-2017,C,2015
0.0023993711992719,0.006186760798977563,Train,T720708-2022,C,2015
0.0020629615876552,0.004329324108918686,Train,T711001-2017,C,2015
0.0072259365656138,0.008050185197856186,Train,T270307-2017,C,2015
0.0122858546954822,0.02991285678740715,Train,T720212-2021,C,2015
0.0062480313537573,0.013760126850639952,Train,T720411-2016,C,2015
0.0089416874241553,0.0076489543024472265,Train,T250210-2017,C,2015
0.0425230333097094,0.036983478158176666,Train,T161001-2021,C,2015
0.4945054945054945,0.33336195849548994,Train,T700710-2016,C,2015
0.0052759668885729,0.02807173955055329,Train,T170607-2016,C,2015
0.1611903285802851,0.10172599212676303,Train,T140717-2016,C,2015
0.1036997644913773,0.09697134227202421,Train,T140808-2021,C,2015
0.0194893554987072,0.024306109659823286,Train,T720207-2021,C,2015
0.0085090994181903,0.020983225402585685,Train,T190804-2021,C,2015
0.0874003090225211,0.06597698990867905,Train,T720911-2017,C,2015
0.0055413872359182,0.005035436137919295,Train,T720413-2016,C,2015
0.060475161987041,0.05712436683035905,Train,T200613-2017,C,2015
0.0103600629729317,0.018717790282309466,Train,T720704-2017,C,2015
0.0063644739172053,0.045812623740581995,Train,T720113-2021,C,2015
0.0013272597925227,0.015537777259754342,Train,T760122-2017,C,2015
0.0092497430626927,0.014140053773273662,Train,T140704-2016,C,2015
0.0044682752457551,0.019109308699493878,Train,T160112-2022,C,2015
0.0088479595521849,0.033114229693727876,Train,T720901-2020,C,2015
0.0373410998067887,0.03655391762629046,Train,T720910-2021,C,2015
0.0093572671432931,0.01048878650369182,Train,T140606-2016,C,2015
0.0014588104859297,0.02265273097584023,Train,T140814-2017,C,2015
0.0020118343195266,0.047396282079043915,Train,T150409-2022,C,2015
0.0325732899022801,0.044366203871748805,Train,T270804-2022,C,2015
0.0502235342736075,0.046142685034546195,Train,T760205-2017,C,2015
0.1386445220956575,0.09690175003955107,Train,T700115-2016,C,2015
0.0857017365314364,0.08250238945229191,Train,T180508-2021,C,2015
0.0054749256456789,0.020071459057330272,Train,T700801-2016,C,2015
0.0050046102469594,0.023436473508639897,Train,T150405-2021,C,2015
0.0136220334351587,0.010492918214251192,Train,T141404-2022,C,2015
0.1660841982329345,0.11307009359684624,Train,T150306-2021,C,2015
0.0218002812939521,0.0263886428813004,Train,T140502-2022,C,2015
0.0465772759350741,0.03187117340302853,Train,T710106-2022,C,2015
0.0257139116937519,0.01847998247136887,Train,T150506-2016,C,2015
0.0063356778590477,0.015111847041322322,Train,T150404-2022,C,2015
0.0584592779177162,0.05699242472457265,Train,T150412-2021,C,2015
0.0125834401927063,0.025844710406960267,Train,T250113-2018,C,2015
0.0170459274549298,0.0426825831639337,Train,T160610-2021,C,2015
0.0036896935629285,0.041040957415663416,Train,T710512-2022,C,2015
0.276420044227207,0.19627564366208675,Train,T760106-2016,C,2015
0.0520113515807967,0.04647828838867699,Train,T140209-2021,C,2015
0.0272112957111974,0.028616852440875428,Train,T130706-2021,C,2015
0.0094465143162725,0.016124194267608395,Train,T141211-2016,C,2015
0.0013484358144552,0.029633550932959923,Train,T140809-2022,C,2015
0.0974109138077446,0.06890470238287509,Train,T720209-2017,C,2015
0.0002998051266676,0.006793853029147866,Train,T730507-2021,C,2015
0.0159620362381363,0.05025944245081455,Train,T150603-2022,C,2015
0.0409463148316651,0.037270430201515936,Train,T150502-2022,C,2015
0.2371541501976284,0.16452154637037744,Train,T190207-2018,C,2015
0.0271301000449142,0.03279270716882307,Train,T150604-2021,C,2015
0.001460485267094,0.006318366600085213,Train,T160803-2022,C,2015
0.2935461485079805,0.2204848260872847,Train,T150406-2022,C,2015
0.0923285811269518,0.07783423933395812,Train,T200622-2017,C,2015
0.0186082427549752,0.013490009239733139,Train,T170604-2017,C,2015
0.0038233344966727,0.01651912716452322,Train,T760204-2017,C,2015
0.0125977082596657,0.012091551812177187,Train,T760110-2020,C,2015
0.0057335504437768,0.011776022419946987,Train,T140809-2016,C,2015
0.006797801562048,0.014925663919183419,Train,T710502-2022,C,2015
0.0150581793292265,0.030968137080440338,Train,T140203-2021,C,2015
0.0060465959990139,0.01533404181012526,Train,T141303-2016,C,2015
0.005904216535363,0.007493140563860007,Train,T720703-2017,C,2015
0.0054682159945317,0.022464481411245064,Train,T140610-2022,C,2015
0.0050838774603033,0.03683384706020207,Train,T170502-2017,C,2015
0.3395413636443604,0.24998121350721672,Train,T160406-2022,C,2015
0.1289031224979984,0.10061448563797291,Train,T700602-2016,C,2015
0.0524276686359632,0.04318414485405055,Train,T720206-2021,C,2015
0.0981595092024539,0.0682921452896064,Train,T160106-2016,C,2015
0.0020973979157108,0.013199533226435878,Train,T180701-2022,C,2015
0.0135224654030137,0.015112619342379355,Train,T720709-2021,C,2015
0.8409934613406629,0.5379531292871425,Train,T140709-2022,C,2015
0.0470417070805043,0.051446071682711716,Train,T760610-2017,C,2015
0.0075696718778965,0.008340292902328452,Train,T150415-2017,C,2015
