Loss,PredLoss,Set,Zone,Idx,TestYear
0.0666666666666666,0.10008702853423575,Train,S2,T940704-2016,2022
0.4512635379061371,0.46259979546726265,Train,S2,T860107-2016,2022
0.0030076544806532,0.046817813792886895,Train,S2,T961104-2016,2022
0.1104894447317692,0.12214548489946249,Train,S2,T900601-2017,2022
0.9386750846048278,0.7230314046460127,Train,S2,T900804-2017,2022
0.0279908744795059,0.021745897367287888,Train,S2,T901112-2017,2022
0.1894338034098084,0.12122261814786027,Train,S2,T801003-2020,2022
0.0276219971540972,0.028359607983361665,Train,S2,T920104-2016,2022
0.5652378709373528,0.37223051109714644,Train,S2,T940701-2017,2022
0.5325283390832922,0.36597171464955325,Train,S2,T802004-2016,2022
0.4595477083081388,0.32861589718744433,Train,S2,T900314-2017,2022
0.2058220165132326,0.23491234516137877,Train,S2,T900211-2016,2022
0.0971463266545233,0.07119777901045025,Train,S2,T920608-2016,2022
0.4240084385993172,0.3560656305047923,Train,S2,T800703-2016,2022
0.3179910139852764,0.21487849299187964,Train,S2,T801215-2016,2022
0.0596403011299515,0.04584437233773039,Train,S2,T910505-2017,2022
0.0717141863699582,0.0663440917805154,Train,S2,T950116-2016,2022
0.014037111086662,0.11416987215874508,Train,S2,T930505-2017,2022
0.203131612357173,0.2050431624667397,Train,S2,T800405-2016,2022
0.1913646692979308,0.1751807948478896,Train,S2,T800501-2016,2022
0.0327564557514876,0.1197228810582542,Train,S2,T930201-2016,2022
0.3627121912980181,0.2448386512098026,Train,S2,T960208-2016,2022
0.0831584366213915,0.13546485637640054,Train,S2,T940804-2017,2022
0.82234767944864,0.5754176480865593,Train,S2,T900803-2016,2022
0.096866372838669,0.08159447123643983,Train,S2,T800801-2017,2022
0.1487434079626016,0.12629142963878798,Train,S2,T930403-2016,2022
0.2214474135585601,0.26593760677506034,Train,S2,T900209-2016,2022
0.0079611170876192,0.01295201720931644,Train,S2,T901506-2017,2022
0.1105128091021019,0.07625199684591054,Train,S2,T910105-2017,2022
0.051624449339207,0.0849457011617571,Train,S2,T930307-2017,2022
0.4086538461538461,0.2694644131279609,Train,S2,T941003-2017,2022
0.2346858950375837,0.16156273916283329,Train,S2,T900307-2017,2022
0.0699664519832798,0.09736670912183926,Train,S2,T940710-2017,2022
0.8616880247459126,0.6674278462477801,Train,S2,T900801-2016,2022
0.097966975918545,0.07451828426779943,Train,S2,T930402-2017,2022
0.102657309705323,0.07924925715917214,Train,S2,T910503-2017,2022
0.2656779166180077,0.187883884508088,Train,S2,T940911-2017,2022
0.0379246348745259,0.02479553056581594,Train,S2,T941010-2017,2022
0.0166518650088809,0.03563586071918819,Train,S2,T950613-2016,2022
0.3469442220443021,0.2477026341611891,Train,S2,T940703-2017,2022
0.0140247146638409,0.04028146327807795,Train,S2,T901301-2017,2022
0.0525477707006369,0.12589460834446015,Train,S2,T960203-2019,2022
