Loss,PredLoss,Set,Zone,Idx,TestYear
0.1757362440285154,0.11674595208103604,Train,NE3,T320302-2021,2015
0.1191860465116279,0.20229010751702173,Train,NE3,T350101-2019,2015
0.0165328738482679,0.04343212205250944,Train,NE3,T450515-2022,2015
0.0464974486763682,0.05661945932621373,Train,NE3,T301702-2017,2015
0.1631195650684169,0.09788949453592069,Train,NE3,T311301-2016,2015
0.0855629188585242,0.13283193474266894,Train,NE3,T340401-2021,2015
0.037343398475849,0.030986023538733656,Train,NE3,T451409-2016,2015
0.011466172167805,0.01299293797386547,Train,NE3,T331203-2017,2015
0.0184425132864311,0.0194289043041876,Train,NE3,T342404-2017,2015
0.1018122853787679,0.1009472278120375,Train,NE3,T441102-2017,2015
0.1497399392927124,0.1261496960101699,Train,NE3,T331403-2017,2015
0.0844078716572969,0.09774456542621796,Train,NE3,T311016-2021,2015
0.0001542124974964,0.016008716519169377,Train,NE3,T440407-2016,2015
0.1722344452649411,0.14221266234234592,Train,NE3,T370607-2019,2015
0.0002911559911896,0.007032878011051803,Train,NE3,T331402-2022,2015
0.3599670962434877,0.2837078284231248,Train,NE3,T451001-2019,2015
0.0032186769092118,0.056400460377801095,Train,NE3,T451107-2019,2015
0.0046324802492274,0.01360132449751355,Train,NE3,T302012-2020,2015
0.0272897413989279,0.047414997186819435,Train,NE3,T331602-2022,2015
0.4086543781954418,0.26462291929410797,Train,NE3,T450207-2017,2015
0.2395711741841439,0.20351001742174232,Train,NE3,T330908-2022,2015
0.0061489076068604,0.023890441297315802,Train,NE3,T340709-2017,2015
0.0003073973835487,0.018007592822862913,Train,NE3,T311004-2022,2015
0.0394572556814541,0.03590521924284859,Train,NE3,T310415-2021,2015
0.0595823080990889,0.06773916289640428,Train,NE3,T330509-2022,2015
0.0461869030008099,0.05765244773794286,Train,NE3,T330515-2017,2015
0.0654269454427625,0.06267304882193887,Train,NE3,T310424-2022,2015
0.3048139813054211,0.22406938271279414,Train,NE3,T452001-2017,2015
0.0019108099594997,0.0044906064799078195,Train,NE3,T310714-2020,2015
0.0113120572390096,0.033292600716615356,Train,NE3,T451607-2019,2015
0.0693579515490176,0.06514841350075067,Train,NE3,T341507-2016,2015
0.0302623587051129,0.07427480202066965,Train,NE3,T321202-2022,2015
0.1840471512770137,0.12263908167706011,Train,NE3,T302702-2017,2015
0.0026821101793369,0.021946759110334692,Train,NE3,T341108-2022,2015
0.1126558743135708,0.12844100974891096,Train,NE3,T330303-2022,2015
0.0066186418017531,0.005928439325874161,Train,NE3,T330501-2017,2015
0.0474926225816712,0.05765605928816356,Train,NE3,T310507-2022,2015
0.0478316732180793,0.09345153774134823,Train,NE3,T440402-2017,2015
0.1075909964286878,0.10138164223869806,Train,NE3,T311503-2022,2015
0.1648978429239836,0.12641160525640913,Train,NE3,T450607-2019,2015
0.0186757674959707,0.056158499342942154,Train,NE3,T301008-2022,2015
0.0066235818438159,0.02172175435088218,Train,NE3,T480602-2018,2015
0.0006263873501074,0.007509552339508963,Train,NE3,T310716-2021,2015
0.2577384981432842,0.19894966269848371,Train,NE3,T361503-2021,2015
0.0296231511979743,0.03759575768171272,Train,NE3,T330308-2019,2015
0.0410069670837075,0.0654303214762841,Train,NE3,T360703-2022,2015
0.0374914792092706,0.038930553881836846,Train,NE3,T440410-2016,2015
0.0051247147375585,0.08064811973898704,Train,NE3,T350503-2022,2015
0.0575596168669924,0.035398380522627275,Train,NE3,T450707-2018,2015
0.0359871156957117,0.03606003684576989,Train,NE3,T450125-2019,2015
0.373250281801096,0.3048336037589005,Train,NE3,T350411-2019,2015
0.5649120831319056,0.3913586409301032,Train,NE3,T350112-2018,2015
0.2320291961951398,0.174904753318189,Train,NE3,T410402-2017,2015
0.0369890616693311,0.02767634009484373,Train,NE3,T330501-2021,2015
0.1155817003795641,0.07530838800700204,Train,NE3,T450612-2017,2015
0.0794767953647961,0.13314813694636649,Train,NE3,T330202-2022,2015
0.2771448535666545,0.19955736700859972,Train,NE3,T301717-2020,2015
0.2810171953131603,0.24945083560537157,Train,NE3,T451113-2022,2015
0.0011433841885211,0.03854815409304182,Train,NE3,T450307-2017,2015
0.1235547848148603,0.09182702872477176,Train,NE3,T450210-2016,2015
0.0011589727509409,0.03270523246045715,Train,NE3,T301224-2022,2015
0.0069546569014853,0.01796660839804654,Train,NE3,T451005-2016,2015
0.5084783164874965,0.37280762466747097,Train,NE3,T301502-2021,2015
0.0083870779676064,0.03824212733699808,Train,NE3,T300801-2016,2015
0.1665982148538505,0.16121310199501576,Train,NE3,T310202-2022,2015
0.002973457518912,0.009057204518630891,Train,NE3,T350905-2018,2015
0.0481335272525798,0.08910656557546597,Train,NE3,T450606-2019,2015
0.0107522459267789,0.05273039037655054,Train,NE3,T451202-2019,2015
0.0260343115506955,0.024572291542478402,Train,NE3,T370401-2017,2015
0.1354094687914436,0.10881471151702397,Train,NE3,T451007-2022,2015
0.4808248714921863,0.3261367246654636,Train,NE3,T452002-2021,2015
0.1023971769286931,0.1039909810015125,Train,NE3,T350108-2019,2015
0.2552437931540274,0.15731210433087067,Train,NE3,T311904-2016,2015
0.2864953164565431,0.1733700643859385,Train,NE3,T301313-2017,2015
0.050382578229374,0.03368249369122909,Train,NE3,T451403-2016,2015
0.0210827481894657,0.02581622000854729,Train,NE3,T450302-2022,2015
0.1052825861653168,0.1353504862806993,Train,NE3,T310902-2022,2015
0.0383579055221765,0.025705746922969893,Train,NE3,T310408-2020,2015
0.0159282734568407,0.0321775634592742,Train,NE3,T320105-2021,2015
0.5310767779219248,0.39139622788866046,Train,NE3,T350112-2021,2015
0.0080669711557675,0.015616439658463875,Train,NE3,T300905-2016,2015
0.0290665383641493,0.034881419474193896,Train,NE3,T311902-2016,2015
0.0026869552961476,0.002346658841954094,Train,NE3,T331305-2021,2015
0.0045132937014479,0.01796326611979632,Train,NE3,T320303-2017,2015
0.1084036486634999,0.1083991867713468,Train,NE3,T342902-2022,2015
0.4787969702476844,0.34574532863760815,Train,NE3,T451802-2021,2015
0.8195435443710695,0.5292601448425153,Train,NE3,T301007-2021,2015
0.0205602672834746,0.020437398540682838,Train,NE3,T343303-2022,2015
0.3437819403016207,0.25204938540710076,Train,NE3,T370606-2019,2015
0.2212677290342301,0.19362194264987612,Train,NE3,T350604-2017,2015
0.0915052133475393,0.07402014264946058,Train,NE3,T330517-2021,2015
0.0286845925830397,0.04875202579169544,Train,NE3,T350501-2016,2015
0.0510104127777387,0.06135523172427588,Train,NE3,T401503-2022,2015
0.0436402175776562,0.05736395109492813,Train,NE3,T341526-2016,2015
0.0002156082591977,0.0040996517612477395,Train,NE3,T320709-2019,2015
0.029228855721393,0.043782091455540836,Train,NE3,T300817-2021,2015
0.0455480933927696,0.02908072445764341,Train,NE3,T302601-2017,2015
0.0099257318394354,0.016492829902055577,Train,NE3,T350901-2017,2015
0.2406263001974678,0.19663575546396783,Train,NE3,T330705-2017,2015
0.1598845598845598,0.16203355722554735,Train,NE3,T302304-2022,2015
0.0697763733387117,0.12668959302189728,Train,NE3,T370702-2019,2015
0.3771759013394701,0.281232961511923,Train,NE3,T360308-2022,2015
0.0890327151584719,0.06953241869224558,Train,NE3,T320303-2021,2015
