Loss,PredLoss,Set,Zone,Idx,TestYear
0.0296662546353522,0.04807094000554476,Train,C3,T770206-2016,2021
0.0125977082596657,0.04694945994720741,Train,C3,T760110-2020,2021
0.0253186590605195,0.03224411012254397,Train,C3,T770202-2018,2021
0.0332119661483959,0.020592757394113072,Train,C3,T700807-2019,2021
0.4098053190292209,0.262909424854131,Train,C3,T760408-2020,2021
0.0220994475138121,0.0137211160358318,Train,C3,T700205-2016,2021
0.0492560287326834,0.03890546109106634,Train,C3,T191010-2022,2021
0.0036896935629285,0.06970302873757046,Train,C3,T710512-2022,2021
0.0145032632342277,0.02090971387515206,Train,C3,T700505-2019,2021
0.0017489397053036,0.002948109414981671,Train,C3,T180703-2022,2021
0.015090733032357,0.014104664838035838,Train,C3,T730206-2020,2021
0.1111111111111111,0.103123781876328,Train,C3,T700709-2016,2021
0.0075616150222235,0.00936243303273128,Train,C3,T720209-2022,2021
0.0647276085489603,0.043833254296964184,Train,C3,T160616-2016,2021
0.0231504926714221,0.015824887887688977,Train,C3,T760608-2017,2021
0.0020718088963474,0.009301114865700882,Train,C3,T760614-2017,2021
0.12,0.07233811605597003,Train,C3,T191005-2022,2021
0.0538066532708193,0.03722263650590562,Train,C3,T700714-2020,2021
0.0214333556597454,0.022727754310442536,Train,C3,T700110-2016,2021
0.0096654210930555,0.007253014574799741,Train,C3,T150615-2017,2021
0.0034144259496372,0.006490725021875699,Train,C3,T711102-2022,2021
0.006253908692933,0.004286802170690816,Train,C3,T190211-2018,2021
0.0015293049587018,0.034386797260877955,Train,C3,T710609-2016,2021
0.0042105735924052,0.012093217543315729,Train,C3,T710104-2016,2021
0.1638726525461603,0.10792408510195553,Train,C3,T760611-2017,2021
0.0839024390243902,0.07828957852967837,Train,C3,T700705-2016,2021
0.0085691728921941,0.011358415512958304,Train,C3,T700801-2017,2021
0.0253496713106807,0.02242282627855273,Train,C3,T760506-2016,2021
0.0154749055063582,0.0274886368759771,Train,C3,T190203-2018,2021
0.0269367874132075,0.024626532843170984,Train,C3,T700809-2019,2021
0.0112267896781748,0.014035789297576389,Train,C3,T140202-2022,2021
0.0751445086705202,0.059507800204196826,Train,C3,T760109-2017,2021
0.0020973979157108,0.007296093893579503,Train,C3,T180701-2022,2021
0.0208673643396937,0.02201644063345072,Train,C3,T760108-2017,2021
0.0475108755363532,0.035881767364235186,Train,C3,T760111-2016,2021
0.0780274547276014,0.051581508431391414,Train,C3,T150609-2022,2021
0.0731682820268166,0.04301378779153118,Train,C3,T180702-2016,2021
0.002637514292476,0.006532085687872721,Train,C3,T760209-2017,2021
0.0151055062558802,0.011782100625725262,Train,C3,T160616-2017,2021
0.2901554404145077,0.20402361252378654,Train,C3,T730124-2022,2021
0.0355597787916167,0.04256957303610978,Train,C3,T760609-2016,2021
0.0472251867662753,0.03205827973032796,Train,C3,T200617-2017,2021
0.0068228984051474,0.012533177377308975,Train,C3,T150615-2016,2021
0.0527295285359801,0.032982520507821717,Train,C3,T700714-2018,2021
0.0260972737765445,0.021592452681013164,Train,C3,T720214-2022,2021
0.0594180667301267,0.062097821975952795,Train,C3,T700202-2016,2021
0.0261776841475424,0.038163817784094126,Train,C3,T730205-2020,2021
0.0974109138077446,0.10171952574408369,Train,C3,T720209-2017,2021
0.4945054945054945,0.3166628971915245,Train,C3,T700710-2016,2021
0.3864583333333333,0.2602206435370852,Train,C3,T760701-2016,2021
0.0129879605983217,0.023345565749066086,Train,C3,T760114-2017,2021
0.0034177647818326,0.010045543914178008,Train,C3,T700512-2016,2021
0.0013323642603946,0.015107349059690587,Train,C3,T700711-2016,2021
0.1065573770491803,0.11212108403074808,Train,C3,T700603-2016,2021
0.0176523990450892,0.07652365344413864,Train,C3,T710603-2015,2021
0.0834296516188401,0.052385627239465646,Train,C3,T700811-2019,2021
0.0150581621513094,0.01807004293671388,Train,C3,T760805-2017,2021
0.0010147879981023,0.005677309496915568,Train,C3,T710513-2022,2021
0.2163090128755364,0.15423270150561266,Train,C3,T700604-2016,2021
0.0752427184466019,0.042135387462133085,Train,C3,T730207-2022,2021
0.28,0.25019961798856316,Train,C3,T700707-2016,2021
0.3857142857142857,0.24836925531886841,Train,C3,T700703-2022,2021
0.2285274008467856,0.14391425030612953,Train,C3,T710515-2022,2021
0.0197869101978691,0.012686747899795674,Train,C3,T700601-2019,2021
0.0304624150777996,0.05656678466658894,Train,C3,T180703-2016,2021
0.0025891364151248,0.04639641540145055,Train,C3,T710610-2022,2021
0.0019998220158405,0.010058914526289946,Train,C3,T700718-2016,2021
0.0851581508515815,0.059676122763657274,Train,C3,T700107-2016,2021
0.0038233344966727,0.00759533063882541,Train,C3,T760204-2017,2021
0.0198939847515662,0.017532848318271243,Train,C3,T160610-2022,2021
0.0327566902854933,0.025699605162849574,Train,C3,T760120-2017,2021
0.0293093093093093,0.022825725077816005,Train,C3,T191002-2022,2021
0.0021654473994781,0.014677743609256248,Train,C3,T760507-2017,2021
0.0033428844317096,0.0063388919925403365,Train,C3,T180801-2020,2021
0.0475896168108776,0.044101000996278984,Train,C3,T711102-2020,2021
0.0129752759401839,0.022290919519575892,Train,C3,T180307-2016,2021
0.0020717391473239,0.045140623227433674,Train,C3,T710903-2022,2021
0.2990415335463259,0.20079573820458016,Train,C3,T700706-2016,2021
0.0188946553122286,0.03886837673153618,Train,C3,T140205-2022,2021
0.2796610169491525,0.18243511764918158,Train,C3,T700709-2019,2021
0.2795698924731182,0.20572011350692365,Train,C3,T700601-2020,2021
0.0541938662396846,0.0397314781064681,Train,C3,T210504-2022,2021
0.0009976306272602,0.008271078029401692,Train,C3,T180801-2016,2021
0.2121016020806626,0.16544183916590588,Train,C3,T190609-2022,2021
0.0038192303705199,0.00883246961318037,Train,C3,T760609-2017,2021
0.0327275702506386,0.03275567256712594,Train,C3,T760106-2018,2021
0.0252574069774558,0.02057120232917872,Train,C3,T180304-2016,2021
0.0067529781688877,0.024638572474520108,Train,C3,T700115-2020,2021
0.390581330352152,0.28825553540099186,Train,C3,T760709-2018,2021
0.0114816839803171,0.011056191291434349,Train,C3,T190105-2022,2021
0.0128004179728317,0.008556930020848168,Train,C3,T700714-2022,2021
0.0187767240924552,0.019757763681287097,Train,C3,T760206-2017,2021
0.0827661312278791,0.05697249644461557,Train,C3,T180704-2016,2021
0.1115752246609442,0.07826945580446948,Train,C3,T760118-2017,2021
0.0794840760879383,0.055998499575157554,Train,C3,T730104-2022,2021
0.0013272597925227,0.005363662267219649,Train,C3,T760122-2017,2021
0.1681890136504635,0.11371363230637471,Train,C3,T760110-2017,2021
0.0028159098908834,0.001616280221674747,Train,C3,T180704-2015,2021
0.0551866862119513,0.033294254813644716,Train,C3,T700713-2016,2021
0.6491116429493355,0.41102950508154895,Train,C3,T700201-2016,2021
0.123892318676242,0.08070064394390652,Train,C3,T711103-2016,2021
0.0035165917193056,0.0031123417066349886,Train,C3,T720210-2017,2021
0.1957226182760855,0.12477255571824455,Train,C3,T200622-2015,2021
0.0087246454728522,0.008356303972238226,Train,C3,T700115-2022,2021
0.0046964893741927,0.00301591358081635,Train,C3,T190405-2017,2021
0.093124193960184,0.07582378055987486,Train,C3,T700717-2016,2021
0.0101867572156196,0.012284530636397223,Train,C3,T190205-2018,2021
0.0923285811269518,0.061050976562041545,Train,C3,T200622-2017,2021
0.1069074122140972,0.06025039591301847,Train,C3,T150609-2016,2021
0.0303291761445342,0.022785605239213625,Train,C3,T730204-2020,2021
0.1554770318021201,0.1335244548393754,Train,C3,T700706-2017,2021
0.160096540627514,0.11406192350798486,Train,C3,T730208-2020,2021
0.1339009385697863,0.10099304085899502,Train,C3,T710111-2016,2021
0.0120536937266003,0.008099328435165183,Train,C3,T710611-2019,2021
0.0428468567140263,0.055729193881951904,Train,C3,T760618-2016,2021
0.0296390555811329,0.029714902757905254,Train,C3,T760507-2016,2021
0.0246036294173829,0.021652895405642768,Train,C3,T180306-2016,2021
0.0220183486238532,0.02526262447889466,Train,C3,T700704-2020,2021
0.0115635997988939,0.015112664849879727,Train,C3,T730204-2022,2021
0.0213106020245071,0.021721660958362386,Train,C3,T770206-2018,2021
0.0031670625494853,0.005128039548889507,Train,C3,T200617-2015,2021
0.0076711760742238,0.018627735655140226,Train,C3,T721002-2022,2021
0.0465772759350741,0.037053369974036056,Train,C3,T710106-2022,2021
0.0215633423180593,0.030298136304739078,Train,C3,T700114-2016,2021
0.0485380116959064,0.04247194036522926,Train,C3,T730213-2022,2021
0.0078174890428246,0.02892333993453562,Train,C3,T760113-2017,2021
0.0,0.008174406732112465,Train,C3,T190509-2015,2021
0.0,0.003024264475235129,Train,C3,T730104-2020,2021
0.0,0.0020603235986883807,Train,C3,T700113-2020,2021
0.0,0.000269367874132075,Train,C3,T720806-2019,2021
0.0,0.000919533184581781,Train,C3,T710503-2018,2021
0.0,0.0030442447304656244,Train,C3,T140203-2016,2021
0.0,0.009826358391137697,Train,C3,T730205-2022,2021
0.0,0.001610866901264819,Train,C3,T730406-2018,2021
0.0,0.009851493585594496,Train,C3,T210112-2016,2021
0.0,0.006174146213499857,Train,C3,T190105-2015,2021
0.0,0.0008777868243516101,Train,C3,T210503-2019,2021
0.0,0.016195574037103918,Train,C3,T760501-2018,2021
0.0,0.004956657552624074,Train,C3,T740205-2017,2021
