Loss,PredLoss,Set,Zone,Idx,TestYear
0.0097603247360379,0.016250239271903052,Train,N2,T660707-2017,2020
0.0389459972564934,0.03187102150025714,Train,N2,T600708-2016,2020
0.0386384640688391,0.026255489907043027,Train,N2,T600501-2021,2020
0.0882205241656374,0.05968783064834545,Train,N2,T610301-2022,2020
0.0441664539188154,0.03797150504572096,Train,N2,T600111-2022,2020
0.0272529485858238,0.02743855939369071,Train,N2,T660601-2022,2020
0.0042767195976715,0.010415158415704825,Train,N2,T661105-2019,2020
0.0735318862527343,0.05505816954419449,Train,N2,T640109-2022,2020
0.0035040674846512,0.011516180197240907,Train,N2,T650109-2016,2020
0.037558798802545,0.03539138659001465,Train,N2,T660306-2017,2020
0.1125641025641025,0.07563095916646581,Train,N2,T610305-2022,2020
0.5359943398325884,0.3647891854281769,Train,N2,T600106-2016,2020
0.0245656081485919,0.07725309138703679,Train,N2,T620413-2016,2020
0.014336917562724,0.02213107170541655,Train,N2,T620412-2021,2020
0.0079060960550855,0.010478307870421207,Train,N2,T650904-2016,2020
0.0865592648032699,0.06860457405185963,Train,N2,T650107-2017,2020
0.0906655757312838,0.08973342230221663,Train,N2,T601009-2017,2020
0.0051595926501602,0.007853741936499218,Train,N2,T600312-2021,2020
0.0135257582369542,0.01414148376707501,Train,N2,T640506-2022,2020
0.002300196321756,0.0023146047447894016,Train,N2,T660306-2019,2020
0.0141111684735845,0.018010551717127957,Train,N2,T610201-2016,2020
0.0432292628856456,0.033658720896244526,Train,N2,T660607-2022,2020
0.0962556168630038,0.07314289590312464,Train,N2,T600503-2016,2020
0.2517104485176112,0.15469168855512777,Train,N2,T640409-2016,2020
0.0882738788789462,0.07193721593450743,Train,N2,T601304-2016,2020
0.003548930884571,0.02170652185051134,Train,N2,T610408-2017,2020
0.0007873548191527,0.015216149698689545,Train,N2,T620407-2022,2020
0.105811832160542,0.07104691760680469,Train,N2,T610401-2021,2020
0.0403889180389226,0.028659826219659887,Train,N2,T600508-2021,2020
0.0572934798826279,0.060706133176203096,Train,N2,T620406-2016,2020
0.003353660240681,0.022875108694194336,Train,N2,T620410-2017,2020
0.0150498796009631,0.050084682100466,Train,N2,T660107-2016,2020
0.2587539334045931,0.16046001925421838,Train,N2,T650411-2021,2020
0.1049631981950124,0.06287748238268805,Train,N2,T650807-2019,2020
0.172184040945606,0.13053507308130466,Train,N2,T530706-2017,2020
0.2644595201192503,0.20924618934578137,Train,N2,T660703-2017,2020
0.1635239704705149,0.11632186186743326,Train,N2,T660303-2021,2020
0.0008077000740391,0.03279904820876325,Train,N2,T650408-2022,2020
0.0079946915248275,0.012799900451951111,Train,N2,T600504-2017,2020
0.1530503035071531,0.11339251210992936,Train,N2,T600115-2021,2020
0.0775922499399325,0.06930427216597392,Train,N2,T600201-2016,2020
0.1893092369538693,0.12105322940377436,Train,N2,T600306-2016,2020
0.260435825375572,0.17264587309766558,Train,N2,T620701-2017,2020
0.2309702785646282,0.16596105380959794,Train,N2,T650805-2017,2020
0.057846002243949,0.06456794149395953,Train,N2,T670701-2017,2020
0.0148417498423064,0.025492386339107505,Train,N2,T670712-2016,2020
0.1112200079857708,0.09088542317703484,Train,N2,T640103-2021,2020
0.024544661950865,0.019106130248511363,Train,N2,T601101-2021,2020
0.3115869889596115,0.21995679334704848,Train,N2,T600805-2017,2020
0.2424854761303359,0.16858299763762644,Train,N2,T600202-2016,2020
0.0142551674982181,0.018718027341695077,Train,N2,T640905-2017,2020
0.112994069761957,0.07411909089328271,Train,N2,T660606-2016,2020
0.0143379453724281,0.026827708521074686,Train,N2,T660613-2022,2020
0.0302037323791303,0.024286654179028536,Train,N2,T601107-2021,2020
0.1011881291597584,0.0766516274004051,Train,N2,T670114-2019,2020
0.0128377923040636,0.013646960913725246,Train,N2,T600703-2017,2020
0.0032929325435284,0.009649650693884416,Train,N2,T600201-2015,2020
0.0132119836350272,0.017088267301548707,Train,N2,T650803-2016,2020
0.2216975299866902,0.168628660647396,Train,N2,T600112-2022,2020
0.0170217155826069,0.020258677110683507,Train,N2,T600505-2022,2020
0.0084314069910416,0.017073636958667288,Train,N2,T670605-2022,2020
0.0312851613653054,0.025269422875998617,Train,N2,T640106-2016,2020
0.0909799557024778,0.09051986136355007,Train,N2,T661204-2016,2020
0.0289855072463768,0.045399833237067526,Train,N2,T600204-2021,2020
0.0415108528213602,0.041962637573040376,Train,N2,T640712-2016,2020
0.3768739938161158,0.2773937904069543,Train,N2,T600110-2016,2020
0.0390767884157534,0.043873605060863075,Train,N2,T650104-2017,2020
0.0187032418952618,0.016898522525994438,Train,N2,T661001-2015,2020
0.1315767048783241,0.11533877371372507,Train,N2,T670705-2017,2020
0.0085661442616567,0.010360800479007696,Train,N2,T610505-2022,2020
0.0045219673122506,0.05687554300273387,Train,N2,T640510-2017,2020
0.0018055939557742,0.019082619783956634,Train,N2,T610204-2016,2020
0.0164207383590744,0.016506062349634767,Train,N2,T620706-2016,2020
0.5420651888526312,0.36246460010755444,Train,N2,T640301-2017,2020
0.0227750099814258,0.03471034036144753,Train,N2,T660412-2017,2020
0.0030148859996231,0.004414029474768849,Train,N2,T610206-2022,2020
0.0055023912475296,0.011707768962507829,Train,N2,T621002-2016,2020
0.0154994259471871,0.01985624291055235,Train,N2,T600103-2021,2020
0.0197119626083739,0.019832643775660356,Train,N2,T660409-2016,2020
