Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0024403094756107,0.00795225532787144,Train,T610407-2022,N,2021
0.0319786808794137,0.02819675507300022,Train,T610405-2022,N,2021
0.0010837515453135,0.0062169391858139834,Train,T560704-2016,N,2021
0.0008141366691226,0.03724473633893258,Train,T530304-2017,N,2021
0.0141411814242076,0.022554517543552182,Train,T571003-2017,N,2021
0.1029556449205681,0.11445194998687491,Train,T640707-2017,N,2021
0.0796853471788362,0.06175867596137686,Train,T670602-2016,N,2021
0.0036534732787574,0.030942125610922053,Train,T560804-2022,N,2021
0.041565550471769,0.03694963976876133,Train,T650905-2022,N,2021
0.0021872139598724,0.00826171920316215,Train,T570703-2022,N,2021
0.0906655757312838,0.09026291307618227,Train,T601009-2017,N,2021
0.0258015150443451,0.02988373390162816,Train,T600115-2022,N,2021
0.0808186291480558,0.057282597139058325,Train,T660202-2022,N,2021
0.0007933359777865,0.002696783851633125,Train,T571106-2020,N,2021
0.000371924878613,0.013215700949592613,Train,T530401-2022,N,2021
0.0081069343241808,0.00910516621476467,Train,T660902-2022,N,2021
0.0072175675594396,0.005769007859853645,Train,T630506-2022,N,2021
0.0459695460777946,0.09102660381487969,Train,T640611-2017,N,2021
0.000555991081903,0.0028870080369857282,Train,T670407-2017,N,2021
0.1397943932496841,0.12505944306649422,Train,T660901-2017,N,2021
0.0268687564588356,0.03232196741322339,Train,T610410-2016,N,2021
0.1261435218891456,0.08821858098747498,Train,T660901-2022,N,2021
0.0114068441064638,0.014776017850815741,Train,T570906-2017,N,2021
0.0333119421270637,0.02857151540241098,Train,T661003-2022,N,2021
0.0446302250803858,0.03711123495185259,Train,T500906-2022,N,2021
0.1194231635872014,0.12270544627789295,Train,T640104-2017,N,2021
0.0131780880353732,0.022092431818921877,Train,T600505-2016,N,2021
0.0438824333561175,0.03064180807825364,Train,T670112-2016,N,2021
0.0050912027527606,0.010117723312729532,Train,T550510-2018,N,2021
0.0312851613653054,0.03073413424744813,Train,T640106-2016,N,2021
0.072584434981355,0.05301168328898871,Train,T600710-2017,N,2021
0.002967182956501,0.0060294760584991515,Train,T650107-2019,N,2021
0.020645533599984,0.027331763745357708,Train,T650604-2016,N,2021
0.2992077936666075,0.31316825365210643,Train,T600806-2022,N,2021
0.1756268349509107,0.10829841811129301,Train,T660407-2019,N,2021
0.0013734036566872,0.011869883923958057,Train,T660307-2017,N,2021
0.0072086026630127,0.011225092017776255,Train,T530901-2017,N,2021
0.0061799992190728,0.007371466381629676,Train,T660507-2019,N,2021
0.0488997555012225,0.02985224619513543,Train,T630106-2022,N,2021
0.0336883211528281,0.02520276657451275,Train,T530406-2020,N,2021
0.4640341900920965,0.3066304142590382,Train,T640107-2016,N,2021
0.0710226586571804,0.0564768333225501,Train,T650601-2016,N,2021
0.0035798759828677,0.013455029167975923,Train,T600513-2015,N,2021
0.0514891219735524,0.058263976669417135,Train,T600603-2016,N,2021
0.0013147923703794,0.005188880618689856,Train,T500613-2016,N,2021
0.0123433701140826,0.013760356986613717,Train,T610104-2016,N,2021
0.0458862670402959,0.04253084721722585,Train,T661005-2022,N,2021
0.1045327956182821,0.0976981697683804,Train,T620102-2017,N,2021
0.0206474180100139,0.025197221145644745,Train,T660304-2022,N,2021
0.0324673042103318,0.02870537336905511,Train,T660601-2017,N,2021
