Loss,PredLoss,Set,Zone,Idx,TestYear
0.0596403011299515,0.05008949430075562,Train,S2,T910505-2017,2021
0.9701741772768327,0.6716296903812746,Train,S2,T900206-2017,2021
0.0458886626322884,0.04550884653696229,Train,S2,T860110-2016,2021
0.0444543231829295,0.07635628307322478,Train,S2,T930403-2017,2021
0.180379746835443,0.15364961596971263,Train,S2,T801901-2017,2021
0.016750418760469,0.047960856819646264,Train,S2,T940802-2017,2021
0.0069724472127642,0.044647592837088405,Train,S2,T940207-2016,2021
0.0055019119143902,0.03256301832708397,Train,S2,T901510-2016,2021
0.1248933836968441,0.12484494133725083,Train,S2,T800710-2017,2021
0.1221495203491764,0.10169945031906077,Train,S2,T930516-2017,2021
0.0083933105315063,0.15873481105550113,Train,S2,T901501-2016,2021
0.0031172888118863,0.06786898364276006,Train,S2,T901302-2017,2021
0.0740892385381023,0.058786135153952326,Train,S2,T910112-2017,2021
0.0398775083328944,0.09498320224686203,Train,S2,T930205-2016,2021
0.005590965000559,0.027798669960538286,Train,S2,T920106-2016,2021
0.1944444444444444,0.15222960659688797,Train,S2,T940306-2017,2021
0.1208563535911602,0.11596189065999025,Train,S2,T950605-2016,2021
0.0387259631544711,0.14448025072092072,Train,S2,T800612-2017,2021
0.0152828221079506,0.07405476652585644,Train,S2,T950604-2016,2021
0.055143764389076,0.10658568256256817,Train,S2,T940408-2016,2021
0.3816793893129771,0.28819596790350543,Train,S2,T801303-2016,2021
0.0302495096652062,0.045908960253759706,Train,S2,T930114-2016,2021
0.0140989038102287,0.039351424304079445,Train,S2,T950609-2017,2021
0.2050710636431526,0.2266651639761865,Train,S2,T940910-2017,2021
0.1007845384660988,0.1578160602248208,Train,S2,T940705-2016,2021
0.3622426078662402,0.2670065590777303,Train,S2,T930114-2017,2021
0.2346858950375837,0.16371177876342766,Train,S2,T900307-2017,2021
0.0140247146638409,0.07037886729027892,Train,S2,T901301-2017,2021
0.0402298977961108,0.04347817586095244,Train,S2,T801215-2017,2021
0.0203281872903655,0.031923064732146955,Train,S2,T800709-2016,2021
0.0226284209257249,0.16593367437741594,Train,S2,T901507-2017,2021
0.0019176374706361,0.11833896207637434,Train,S2,T901102-2022,2021
0.0329775316317573,0.03162020413352856,Train,S2,T930510-2016,2021
0.0043458286253523,0.01773458564778977,Train,S2,T900305-2022,2021
0.0287976961843052,0.05489788014337131,Train,S2,T800501-2017,2021
0.0078029748841745,0.05048525471459479,Train,S2,T802001-2020,2021
0.0097971980013716,0.028746726652149154,Train,S2,T950112-2017,2021
