Loss,PredLoss,Set,Zone,Idx,TestYear
0.2728641324802409,0.20607737788949096,Train,S2,T860302-2021,2015
0.051624449339207,0.08286386521220965,Train,S2,T930307-2017,2015
0.0940349155729997,0.11311546742815841,Train,S2,T940901-2017,2015
0.0016401132334176,0.01895551372251917,Train,S2,T900901-2017,2015
0.6007326007326007,0.36162329965338363,Train,S2,T941001-2017,2015
0.3670833139723991,0.2763831182350176,Train,S2,T960801-2016,2015
0.0306392105296753,0.02395633614874379,Train,S2,T920108-2017,2015
0.0128545719427543,0.06672830140462502,Train,S2,T960506-2016,2015
0.2369082067858346,0.18646040294347824,Train,S2,T801906-2017,2015
0.0140989038102287,0.036750537993315346,Train,S2,T950609-2017,2015
0.0434801334758059,0.04760059695337609,Train,S2,T900311-2017,2015
0.0696055684454756,0.08907217319652817,Train,S2,T940408-2017,2015
0.2835722332284504,0.2737052740973222,Train,S2,T900207-2016,2015
0.1630390478519605,0.13575365432530298,Train,S2,T940916-2017,2015
0.0565964090554254,0.053639674673313174,Train,S2,T930402-2022,2015
0.0733516508705924,0.06335508672903345,Train,S2,T930602-2022,2015
0.1104894447317692,0.08395781502759685,Train,S2,T900601-2017,2015
0.203131612357173,0.16288825074807356,Train,S2,T800405-2016,2015
0.0749442602064714,0.059516846425880135,Train,S2,T860109-2016,2015
0.0073637702503681,0.02135363574411885,Train,S2,T801903-2020,2015
0.0741770254231994,0.07574983800737288,Train,S2,T930307-2016,2015
0.0971463266545233,0.06475890938796916,Train,S2,T920608-2016,2015
0.0201343510332582,0.017325164143951757,Train,S2,T900403-2017,2015
0.1161452911850106,0.1227063027278039,Train,S2,T930201-2017,2015
0.2346858950375837,0.1654886900622203,Train,S2,T900307-2017,2015
0.0387259631544711,0.06473086120393727,Train,S2,T800612-2017,2015
0.4595477083081388,0.35200914374045167,Train,S2,T900314-2017,2015
0.0152828221079506,0.044306311945244856,Train,S2,T950604-2016,2015
0.0214057266614621,0.08413675022488222,Train,S2,T800114-2016,2015
0.6351010945406719,0.4572916746622975,Train,S2,T801216-2016,2015
0.1364256480218281,0.11346691463107797,Train,S2,T940111-2017,2015
0.2979274611398964,0.22506703872475103,Train,S2,T940401-2017,2015
0.2791155866900175,0.20408931912719136,Train,S2,T960207-2017,2015
1.0,0.6978310147250693,Train,S2,T900801-2020,2015
0.0666666666666666,0.08121556656267381,Train,S2,T940704-2016,2015
0.2270970235794356,0.1685143691080067,Train,S2,T940506-2017,2015
0.2045687009887487,0.16101003751138282,Train,S2,T931104-2017,2015
0.3669236905078437,0.2981333450770882,Train,S2,T800504-2016,2015
0.0949098356561266,0.07685967632973689,Train,S2,T940104-2017,2015
0.0363919412067972,0.08305658096881238,Train,S2,T801904-2017,2015
0.4573611066534005,0.3589775031309495,Train,S2,T801218-2017,2015
0.096866372838669,0.09124066728872418,Train,S2,T800801-2017,2015
0.0252445207052521,0.0633297002331983,Train,S2,T960205-2017,2015
0.0108557988058621,0.02128969819088982,Train,S2,T910401-2017,2015
1.0,0.6856715479418218,Train,S2,T920209-2016,2015
0.129800307219662,0.10697137933707697,Train,S2,T801905-2017,2015
0.0083933105315063,0.0702773630405691,Train,S2,T901501-2016,2015
0.5452360584952544,0.41262739850328933,Train,S2,T960203-2016,2015
0.0595695618754804,0.14201226948914925,Train,S2,T802002-2016,2015
0.0311372926184178,0.050292518491868846,Train,S2,T940112-2017,2015
0.0388566432717293,0.06222223097185876,Train,S2,T960509-2016,2015
