Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0215310474537953,0.020372597188109163,Train,T650503-2016,N,2019
0.032240537761393,0.06302002255203196,Train,T501002-2022,N,2019
0.0036172906493036,0.016880311057073084,Train,T610507-2017,N,2019
0.0005554341094467,0.0038099038766237414,Train,T601107-2022,N,2019
0.0028890137228151,0.009835941961912155,Train,T620607-2021,N,2019
0.0022729145298902,0.0027116104387744267,Train,T500305-2020,N,2019
0.0086032220561368,0.007395815080668115,Train,T650507-2021,N,2019
0.0560763789037786,0.051412276524618356,Train,T650501-2022,N,2019
0.0336988499598823,0.028281191462312446,Train,T660306-2022,N,2019
0.0060215345128014,0.00600334152249099,Train,T620304-2016,N,2019
0.0004903276737261,0.013401742553507668,Train,T571006-2017,N,2019
0.0027167637909721,0.006346784866588561,Train,T502404-2022,N,2019
0.0448649773980572,0.03165058057545814,Train,T630801-2021,N,2019
0.1125641025641025,0.08741010242632202,Train,T610305-2022,N,2019
0.2888924217893245,0.2281625064893922,Train,T660115-2017,N,2019
0.0009576004448054,0.010089529684638537,Train,T570410-2016,N,2019
0.0175824175824175,0.011780219780219734,Train,T580603-2015,N,2019
0.004826100768984,0.0055154500900656345,Train,T670107-2021,N,2019
0.0027182038109217,0.007276025118077085,Train,T551403-2020,N,2019
0.0797696592089115,0.060320644552809076,Train,T570501-2017,N,2019
0.0036983655337692,0.010675205776048285,Train,T560506-2022,N,2019
0.0028808538453438,0.011083234232205285,Train,T650805-2016,N,2019
0.0234045100490864,0.07075747992873395,Train,T660402-2016,N,2019
0.0109278222913078,0.019733760386727108,Train,T570706-2022,N,2019
0.0042400554505029,0.029552857186081992,Train,T570405-2016,N,2019
0.0146971289158662,0.013861749531088857,Train,T502201-2016,N,2019
0.0102003971836071,0.009708660665802078,Train,T570514-2020,N,2019
0.0617630499541796,0.04345563527973497,Train,T670320-2022,N,2019
0.0096940321114813,0.007396231287968713,Train,T530303-2016,N,2019
0.0826946561056998,0.06681490493218857,Train,T650609-2017,N,2019
0.1215201965065502,0.08575251179031021,Train,T650507-2022,N,2019
0.4609048840278117,0.36227430524213555,Train,T600807-2022,N,2019
0.1394658753709199,0.09822406101521304,Train,T670313-2021,N,2019
0.0131974688643925,0.023075900884808775,Train,T630201-2022,N,2019
0.0018256378892887,0.004130650798820613,Train,T570513-2018,N,2019
0.0087709815637407,0.015579194525217529,Train,T600605-2022,N,2019
0.0046955245781364,0.007659840246171805,Train,T560118-2016,N,2019
0.0076942134058299,0.013813878662031312,Train,T650102-2022,N,2019
0.0035798759828677,0.017919969256829416,Train,T600513-2015,N,2019
0.0184285050086647,0.026074453069838462,Train,T660506-2021,N,2019
0.0258354572654308,0.03561932884381366,Train,T600204-2017,N,2019
0.0974658869395711,0.06552873281062224,Train,T500611-2016,N,2019
0.0592728043581142,0.07204765307751342,Train,T600901-2021,N,2019
0.1380094455133811,0.09178929873222856,Train,T600706-2016,N,2019
0.041565550471769,0.03754503909435593,Train,T650905-2022,N,2019
0.1040812028534512,0.10805929271494077,Train,T650505-2017,N,2019
0.0014512429533084,0.015676668781630244,Train,T660306-2016,N,2019
0.0701525818655575,0.09181447058369203,Train,T640713-2017,N,2019
0.1110653098288767,0.1069783380372899,Train,T650503-2017,N,2019
0.0600556484335289,0.05500240061156982,Train,T670711-2017,N,2019
0.1603393342504322,0.10296290839862245,Train,T670704-2021,N,2019
1.0,0.6121245355241881,Train,T660101-2017,N,2019
0.0049694276668744,0.01349470265002405,Train,T650806-2017,N,2019
0.1029556449205681,0.11335102617793331,Train,T640707-2017,N,2019
0.0407011076220067,0.04766600484061288,Train,T650303-2017,N,2019
0.0205596107055961,0.07740487264664772,Train,T560115-2017,N,2019
0.0702080237741456,0.055370925322378,Train,T640304-2021,N,2019
0.0508429221300508,0.05916855704949619,Train,T610106-2022,N,2019
0.026017338022751,0.028242581691693053,Train,T530109-2017,N,2019
0.28,0.1750663876099892,Train,T610108-2022,N,2019
0.0101531800606048,0.02111240597016696,Train,T660602-2016,N,2019
0.0028697286671545,0.002548665212869908,Train,T550601-2017,N,2019
0.2327307294619926,0.2043685406728156,Train,T600312-2016,N,2019
0.0236869455925361,0.023689404037091757,Train,T570606-2017,N,2019
0.0449010019255622,0.031111734955114788,Train,T660606-2015,N,2019
0.264945652173913,0.20826508689787204,Train,T640410-2017,N,2019
0.0050753110674525,0.004937118552121262,Train,T650606-2021,N,2019
0.0081642372391271,0.022273150188228286,Train,T650604-2017,N,2019
0.0510618108282862,0.04810260763446549,Train,T610206-2016,N,2019
0.0014311218922293,0.0013728632215254733,Train,T550602-2022,N,2019
0.1001568722094847,0.13162041722537487,Train,T640308-2017,N,2019
0.0220517439512998,0.01691869040501602,Train,T550706-2020,N,2019
0.0369722743664256,0.03815094985034788,Train,T570115-2016,N,2019
0.0869315994820671,0.07670591342113461,Train,T661201-2017,N,2019
0.0010400443058874,0.0007204988053074347,Train,T550105-2018,N,2019
0.0297939691542781,0.03229943659073569,Train,T560106-2017,N,2019
0.0079097636524036,0.022671689231658396,Train,T571204-2022,N,2019
0.0182346879065905,0.016667433106198382,Train,T670308-2016,N,2019
0.0077475700802929,0.02088469579767974,Train,T621001-2015,N,2019
0.1198344554944715,0.08597979784458577,Train,T640301-2021,N,2019
0.0042963573602643,0.00454101983119691,Train,T520402-2017,N,2019
0.0065547520782075,0.006213100436850454,Train,T670405-2020,N,2019
0.0003413097420039,0.0012040608090915603,Train,T540503-2020,N,2019
0.0017378618795652,0.00768436904404399,Train,T560510-2016,N,2019
0.0041308172448998,0.00981544242122414,Train,T620501-2015,N,2019
0.0021468738242227,0.00806176772224995,Train,T660702-2021,N,2019
0.0212274163875654,0.019832557692980812,Train,T510605-2022,N,2019
0.0345433714407034,0.055232761295292115,Train,T640511-2017,N,2019
0.002693365615244,0.01757540356461676,Train,T650409-2016,N,2019
0.0659226611374777,0.05923762223561997,Train,T670306-2022,N,2019
0.0035135293718758,0.02912833598327604,Train,T600303-2016,N,2019
0.0084459261309916,0.007461923716607941,Train,T530403-2020,N,2019
0.0073738897268309,0.00789062824096863,Train,T670112-2021,N,2019
0.0023539323058625,0.017479155661881005,Train,T570511-2016,N,2019
0.1397943932496841,0.13419867369680347,Train,T660901-2017,N,2019
0.032258064516129,0.02209505645455987,Train,T500308-2022,N,2019
0.015528885311259,0.015621423436230367,Train,T550506-2016,N,2019
0.3650476868612919,0.338982107836822,Train,T670302-2021,N,2019
0.0084983236492553,0.010807845521404822,Train,T670316-2021,N,2019
0.0642054574638844,0.05141620750395294,Train,T610303-2021,N,2019
0.0154225786551511,0.018460031024918434,Train,T550708-2016,N,2019
0.0051848450154593,0.004369013572199992,Train,T510401-2022,N,2019
0.0071150935233139,0.019852225187084058,Train,T650602-2017,N,2019
0.007307631740647,0.010396827766711263,Train,T601110-2021,N,2019
0.029537123449782,0.041112238092751975,Train,T601117-2016,N,2019
0.0080301129234629,0.035283026878229054,Train,T610406-2016,N,2019
0.1003163126976954,0.0873489537924101,Train,T610301-2016,N,2019
0.0426206818715083,0.04446381072187464,Train,T630201-2021,N,2019
0.017657007973533,0.012587810543343854,Train,T551201-2018,N,2019
0.0065114764772912,0.023608022720055202,Train,T620505-2017,N,2019
0.0008791852882995,0.013648539113682632,Train,T570905-2022,N,2019
0.0037054631828978,0.05284310647854301,Train,T600304-2022,N,2019
0.1540952751476023,0.1135767414907189,Train,T650202-2022,N,2019
0.0345242874347651,0.0413228939207088,Train,T640608-2020,N,2019
0.0005252542230439,0.0017195514382180178,Train,T560308-2020,N,2019
0.1276488017770995,0.09449981308567487,Train,T601007-2017,N,2019
0.1282051282051282,0.08543296055951505,Train,T610701-2017,N,2019
0.2211188575688595,0.22117310993457157,Train,T600404-2017,N,2019
0.0118620291290176,0.012108998632973142,Train,T580103-2017,N,2019
0.357566765578635,0.2356972642358547,Train,T640104-2016,N,2019
0.0105521586425083,0.007190373780169457,Train,T560607-2018,N,2019
0.0115755712903076,0.023252495307401304,Train,T660405-2016,N,2019
0.0664451827242525,0.0648639067079336,Train,T610706-2016,N,2019
