Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.03710407239819,0.04708339120630154,Train,T610112-2021,N,2018
0.004159445407279,0.015598515653628513,Train,T580506-2017,N,2018
0.020296112062695,0.01771479992227026,Train,T600306-2022,N,2018
0.0018757784480559,0.0021960484646581977,Train,T580604-2016,N,2018
0.0345603898223521,0.02340064234400044,Train,T530201-2015,N,2018
0.0071280563613758,0.006713590256327794,Train,T670316-2019,N,2018
0.0026060754133072,0.010981671409788134,Train,T600204-2022,N,2018
0.0133710053635611,0.02450815278025108,Train,T640305-2021,N,2018
0.0027441793668812,0.011333640704104917,Train,T650410-2022,N,2018
0.0010027575833542,0.008328014106679318,Train,T630405-2021,N,2018
0.0035923351264376,0.0029732812357677997,Train,T560403-2016,N,2018
0.0007392540187696,0.00586518613405889,Train,T670405-2021,N,2018
0.2483478828424573,0.15478302869860225,Train,T600109-2016,N,2018
0.0024812104698059,0.002432813083218131,Train,T530402-2017,N,2018
0.0354245229116672,0.03324547841015982,Train,T650407-2022,N,2018
0.0042696323484714,0.01298336722578934,Train,T521101-2022,N,2018
0.0333704115684093,0.02632802687907116,Train,T500905-2016,N,2018
0.1950001541938525,0.14282922456752264,Train,T660502-2017,N,2018
0.1192870201096892,0.08517407010874846,Train,T510608-2022,N,2018
0.0089416269553234,0.011881050189641505,Train,T670309-2021,N,2018
0.0178934079806795,0.016627500544942483,Train,T650610-2022,N,2018
0.0065114764772912,0.03079018407432217,Train,T620505-2017,N,2018
0.0220841030017536,0.021318861725007188,Train,T630205-2022,N,2018
0.0289567956008606,0.024183322190339064,Train,T670315-2017,N,2018
0.017406516129313,0.016441861085788535,Train,T550605-2016,N,2018
0.2246342077683627,0.1749520525480509,Train,T640610-2017,N,2018
0.0380952380952381,0.024728213596533502,Train,T601303-2016,N,2018
0.0008469013995045,0.0011681756985579324,Train,T540117-2022,N,2018
0.4621733149931224,0.34148620974978433,Train,T660404-2016,N,2018
0.0168649299804246,0.014809754475697096,Train,T610112-2017,N,2018
0.0019692876743996,0.02355246806549598,Train,T670401-2022,N,2018
0.0107346150761918,0.03091248211461111,Train,T571204-2016,N,2018
0.0062565781779908,0.017282752248626507,Train,T650205-2021,N,2018
0.0533921792393506,0.08100110694099392,Train,T600307-2022,N,2018
0.054453781512605,0.052850581411801996,Train,T610108-2016,N,2018
0.2499350389105915,0.17373732883060494,Train,T640105-2016,N,2018
0.0096675908051855,0.007701007151190458,Train,T550710-2020,N,2018
0.0385322925471088,0.026590475823280942,Train,T570103-2022,N,2018
0.010659996724582,0.006168546032884745,Train,T570908-2015,N,2018
0.0042767195976715,0.007958538040250172,Train,T661105-2019,N,2018
0.0072824031930537,0.02105482348576261,Train,T610502-2017,N,2018
0.4915567509556208,0.42085417457942226,Train,T600302-2017,N,2018
0.0472722319704508,0.05211414922413599,Train,T600113-2017,N,2018
0.0552299286976393,0.048492795779171136,Train,T570502-2017,N,2018
0.1107743597514775,0.0797574004676958,Train,T640605-2016,N,2018
0.0022443498492545,0.0038392036272307337,Train,T551202-2015,N,2018
0.030820235408279,0.04585906461529559,Train,T660115-2019,N,2018
0.0350322974768818,0.025263410952181983,Train,T610304-2017,N,2018
0.064365516091379,0.04631186645720752,Train,T660611-2022,N,2018
0.0520214871359909,0.039823954013823014,Train,T610705-2017,N,2018
0.0570574512991931,0.05241855470214887,Train,T601002-2016,N,2018
0.0020791013051918,0.004234192539837159,Train,T560205-2016,N,2018
0.0409481591075094,0.044363447377968816,Train,T620507-2016,N,2018
0.5507943977974445,0.39849163395423026,Train,T600806-2017,N,2018
0.0097169412758766,0.019395051504890067,Train,T600201-2022,N,2018
0.0098138259489103,0.01663361235995544,Train,T640711-2020,N,2018
0.0233953961202634,0.025528312025471993,Train,T670203-2016,N,2018
0.0961884253261524,0.06819715750555504,Train,T650204-2021,N,2018
0.0063445583211322,0.00950237681575882,Train,T661102-2021,N,2018
0.0062382810700069,0.004303429815730734,Train,T601004-2016,N,2018
0.0755124056094929,0.05528642922583054,Train,T610503-2022,N,2018
0.0016143157520895,0.011481218376425009,Train,T650907-2022,N,2018
0.0223202920052201,0.027151675076052963,Train,T670103-2022,N,2018
0.2690730839752834,0.21316689965628402,Train,T600407-2016,N,2018
0.041778486005124,0.04976170761240591,Train,T570402-2022,N,2018
0.0238480044215489,0.017524304187029112,Train,T560115-2016,N,2018
0.0020489633952689,0.005459053788375705,Train,T571104-2020,N,2018
0.0131974688643925,0.019377918130814874,Train,T630201-2022,N,2018
0.0027182038109217,0.005278999010666068,Train,T551403-2020,N,2018
0.0167691447736165,0.015816201913515435,Train,T600202-2022,N,2018
0.0296360760424078,0.025096147837784324,Train,T530708-2016,N,2018
0.0115417909012215,0.02458417740170663,Train,T630108-2021,N,2018
0.0063541926253637,0.008196241974781663,Train,T640602-2021,N,2018
0.0231526723295497,0.024041929246804622,Train,T661201-2021,N,2018
0.0083314240486555,0.012244389695971974,Train,T550712-2020,N,2018
0.0733333333333333,0.07076237931622475,Train,T610204-2021,N,2018
0.0027505019666089,0.011357314027049877,Train,T640104-2019,N,2018
0.0016663446802727,0.002482903434805538,Train,T570605-2019,N,2018
0.0245444931479563,0.04121735086650762,Train,T660802-2019,N,2018
0.0047780707787127,0.00922822318233354,Train,T660411-2022,N,2018
0.1050197177830847,0.07611633759934816,Train,T570510-2017,N,2018
0.1169046801380569,0.11005505408654466,Train,T600116-2017,N,2018
0.0051595926501602,0.014573934801525164,Train,T600312-2021,N,2018
0.0003802050968869,0.007241008722996479,Train,T620509-2021,N,2018
0.001453699665649,0.04917778137138665,Train,T620111-2017,N,2018
0.005734398481373,0.007534383992374325,Train,T600510-2022,N,2018
0.0033467616981716,0.0027955117557479014,Train,T660305-2015,N,2018
0.0022861192554109,0.0373524776878871,Train,T670401-2017,N,2018
0.000844268367586,0.00531382741654244,Train,T530503-2020,N,2018
0.0268687564588356,0.028243657380299915,Train,T610410-2016,N,2018
0.3180655375215818,0.24386568501154662,Train,T650507-2017,N,2018
0.0617630499541796,0.040349924019036545,Train,T670320-2022,N,2018
0.0176885297107909,0.02503782579075943,Train,T560306-2022,N,2018
0.0103298181282871,0.025960597957658677,Train,T650701-2017,N,2018
0.1006866861528699,0.08684287804068949,Train,T530710-2017,N,2018
0.0216003288824268,0.014315336106314351,Train,T670319-2017,N,2018
0.0003927336421528,0.0036529346276098686,Train,T560402-2022,N,2018
0.067457962413452,0.05744179321267601,Train,T660604-2022,N,2018
0.0275246991888671,0.04695323582603797,Train,T610302-2017,N,2018
0.0778729192815976,0.049812539744546296,Train,T550705-2016,N,2018
0.0313345953314683,0.032635255985740255,Train,T640704-2022,N,2018
0.0289855072463768,0.029538743341721737,Train,T600204-2021,N,2018
0.0033069056457146,0.00982300749929494,Train,T540204-2020,N,2018
0.0806589567821603,0.08186844173961923,Train,T600401-2017,N,2018
0.0196892814342478,0.030010547334013444,Train,T571803-2016,N,2018
0.0417826809032081,0.025160276184860816,Train,T550711-2020,N,2018
0.2088796053508733,0.14030614103751693,Train,T510803-2022,N,2018
0.0645003504450678,0.043969452698161826,Train,T600503-2015,N,2018
0.0008097952837522,0.001765320644834718,Train,T530304-2022,N,2018
0.0056451023755919,0.017804454132912876,Train,T502501-2016,N,2018
0.4757371496071939,0.38162626715503206,Train,T600808-2022,N,2018
0.0791123912608254,0.043514079791854225,Train,T650210-2017,N,2018
0.0163376406993672,0.023138047437421157,Train,T661201-2022,N,2018
0.0353345329625388,0.02552662905927964,Train,T540606-2019,N,2018
0.0470026131728057,0.05006253113464345,Train,T670104-2017,N,2018
0.00688236121668,0.020090415838733014,Train,T530109-2016,N,2018
0.0110783986402403,0.02111552980264503,Train,T640102-2022,N,2018
0.0017819324522865,0.02770973827776035,Train,T670706-2017,N,2018
0.0433095285603139,0.049038444367391305,Train,T670502-2016,N,2018
0.0288065843621399,0.02233740294586516,Train,T610301-2020,N,2018
0.0244527377040049,0.034383438199024736,Train,T640506-2017,N,2018
0.0074463815126325,0.013516037392144608,Train,T650105-2017,N,2018
0.0146029560555329,0.012319224749132232,Train,T500603-2016,N,2018
0.0174904361059635,0.03092675889103163,Train,T600401-2021,N,2018
