Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.74,0.46570160936344257,Train,T900710-2020,S,2019
0.8468976770642412,0.686392917336073,Train,T801607-2016,S,2019
0.1475606381997602,0.16317773042968273,Train,T930101-2016,S,2019
0.0827047770279211,0.14449296216700527,Train,T930306-2017,S,2019
0.23573492278723,0.19980999452897588,Train,T930806-2016,S,2019
0.0317011314865392,0.022389139511669126,Train,T860204-2016,S,2019
0.1035026122801131,0.10321283979468351,Train,T930606-2017,S,2019
0.2369082067858346,0.17155146338330554,Train,T801906-2017,S,2019
0.0733516508705924,0.06416966597380461,Train,T930602-2022,S,2019
0.1458861346355937,0.11049253775107452,Train,T930203-2017,S,2019
0.0763052208835341,0.12663700700585723,Train,T940804-2016,S,2019
0.0080237503008906,0.018541812273780635,Train,T930703-2017,S,2019
0.0116242898541233,0.033592223824820244,Train,T930108-2017,S,2019
0.0055019119143902,0.03260681304542335,Train,T901510-2016,S,2019
0.0088067387092429,0.02537507954975924,Train,T802002-2017,S,2019
0.1639622321479052,0.18042273505840903,Train,T940510-2017,S,2019
0.1955377287540737,0.20816346011617656,Train,T900507-2017,S,2019
0.1630390478519605,0.13177289438555195,Train,T940916-2017,S,2019
0.1337260719481927,0.09246307126499088,Train,T930103-2017,S,2019
0.8524243867997635,0.5554061926292742,Train,T900804-2016,S,2019
0.006047411707789,0.03843468345442715,Train,T900802-2022,S,2019
0.0852902185098315,0.08231504015573643,Train,T900501-2017,S,2019
0.2178649237472767,0.15853759775890716,Train,T930502-2020,S,2019
0.0951286218240913,0.09449804091698562,Train,T940405-2017,S,2019
0.9865716634694436,0.6471103180366644,Train,T920120-2016,S,2019
0.609375,0.4181089410034773,Train,T900602-2017,S,2019
0.5595622979358369,0.3624003791157683,Train,T940908-2017,S,2019
0.0458886626322884,0.05892778283131489,Train,T860110-2016,S,2019
0.001077278578854,0.02754772392631309,Train,T910506-2017,S,2019
0.3477266773048801,0.29130401650348176,Train,T940914-2017,S,2019
0.0038556942177439,0.029610795416477046,Train,T800611-2022,S,2019
0.8555817532366686,0.6796399394591458,Train,T801218-2016,S,2019
0.0097971980013716,0.017263394164549247,Train,T950112-2017,S,2019
0.1245307122145788,0.1545600107616671,Train,T801603-2017,S,2019
0.0757922660308537,0.05308259506456938,Train,T901603-2022,S,2019
0.0506186726659167,0.05770216057537871,Train,T960204-2017,S,2019
0.4595477083081388,0.3552621961460577,Train,T900314-2017,S,2019
0.7877611599497659,0.6100200292059441,Train,T940301-2017,S,2019
0.5842455362352666,0.39017981930134965,Train,T900204-2016,S,2019
0.0768678897202008,0.06833870215713503,Train,T940707-2016,S,2019
0.0200809933398038,0.0761875412698271,Train,T901102-2017,S,2019
0.5694852242242454,0.4326852709985552,Train,T801902-2016,S,2019
0.2938956429569435,0.2672104637405935,Train,T940904-2017,S,2019
0.0162522346822688,0.06878510935430007,Train,T940507-2017,S,2019
0.0142470437384242,0.0481688443672684,Train,T950615-2016,S,2019
0.3845577585776357,0.31494412134576,Train,T930305-2017,S,2019
0.943481111096829,0.5654673427544329,Train,T900204-2017,S,2019
0.0056374552526989,0.019386542086001723,Train,T930602-2020,S,2019
0.0379246348745259,0.05473421091322714,Train,T941010-2017,S,2019
0.7840144999469093,0.5682697734121445,Train,T801606-2016,S,2019
0.2106237334652391,0.13580888384821213,Train,T930806-2022,S,2019
0.129800307219662,0.09830716317106765,Train,T801905-2017,S,2019
0.2050710636431526,0.18189466903305518,Train,T940910-2017,S,2019
0.2215903560563543,0.2108358873452503,Train,T930508-2016,S,2019
0.295723423525416,0.2537531386751799,Train,T900209-2017,S,2019
