Loss,PredLoss,Set,Zone,Idx,TestYear
7.9838215839423e-05,0.037503365176808925,Train,NE3,T341201-2019,2021
0.0007709424096383,0.030992686262829784,Train,NE3,T321008-2022,2021
0.0160829583251809,0.023933971538714332,Train,NE3,T450605-2016,2021
0.0470510370178792,0.09266462748733222,Train,NE3,T370607-2022,2021
0.0038514418926421,0.013830743905795131,Train,NE3,T450506-2016,2021
0.001000141520025,0.04891475853675261,Train,NE3,T321017-2022,2021
0.0421682219330134,0.031572578366466424,Train,NE3,T350607-2018,2021
0.0229369564677749,0.024640491130495778,Train,NE3,T343302-2019,2021
0.0050398558253657,0.03896839498160542,Train,NE3,T320102-2022,2021
0.0023100023100023,0.0024831110253831826,Train,NE3,T451014-2016,2021
0.0037847657770664,0.014437164307287935,Train,NE3,T331012-2019,2021
0.4576625036219232,0.27474467540519476,Train,NE3,T360101-2022,2021
0.000509528501432,0.0032963450981262593,Train,NE3,T311903-2016,2021
0.0008650387385172,0.002946336848827469,Train,NE3,T310304-2017,2021
0.0005983992819208,0.016703122018689464,Train,NE3,T341123-2017,2021
0.0122626329928621,0.03764681543595893,Train,NE3,T320501-2022,2021
0.0118542387090013,0.02355163365522625,Train,NE3,T341521-2017,2021
0.0246532392666456,0.09077839070209494,Train,NE3,T341408-2019,2021
0.0275709705116551,0.02521125324426009,Train,NE3,T450501-2016,2021
0.104645522525872,0.10397561662392618,Train,NE3,T451403-2019,2021
0.0077929009874566,0.00687709558754931,Train,NE3,T401206-2016,2021
0.0306671791866475,0.1123960048614655,Train,NE3,T451014-2019,2021
0.018016837553641,0.014805021378286563,Train,NE3,T302006-2016,2021
0.0016458395774176,0.01862210258446782,Train,NE3,T301307-2022,2021
0.1018122853787679,0.11467128950218573,Train,NE3,T441102-2017,2021
0.0044411122310437,0.015571840326243187,Train,NE3,T401504-2017,2021
0.0860298823071144,0.08647666270284977,Train,NE3,T350413-2019,2021
0.0436654099144704,0.04781984707435725,Train,NE3,T452005-2017,2021
0.1950478489159891,0.15526509821454923,Train,NE3,T451806-2019,2021
0.0101544216159624,0.04119813400449648,Train,NE3,T451015-2017,2021
0.0079064300360006,0.012192773440237146,Train,NE3,T311114-2016,2021
0.4127515517012819,0.27447642347954193,Train,NE3,T302702-2022,2021
0.0752957885728644,0.06581521545635416,Train,NE3,T330401-2017,2021
0.2269560110066496,0.1598576932022956,Train,NE3,T330508-2022,2021
0.1191860465116279,0.1337999679945207,Train,NE3,T350101-2019,2021
0.25761897911929,0.1736494330436065,Train,NE3,T301306-2017,2021
0.0012506839677948,0.010926013111469336,Train,NE3,T300804-2022,2021
0.0020468509563545,0.032536461834771456,Train,NE3,T480601-2017,2021
0.0127858249634164,0.03291487861563748,Train,NE3,T301314-2017,2021
0.0042720537004917,0.025851427667300787,Train,NE3,T301309-2017,2021
0.0481330336794942,0.047220206279815394,Train,NE3,T310425-2022,2021
0.0023656886314418,0.023743538067415283,Train,NE3,T331303-2016,2021
0.1264260768335273,0.11966460709619944,Train,NE3,T312104-2017,2021
0.0293380834263916,0.019474936190618092,Train,NE3,T440812-2017,2021
0.0139751552795031,0.02090557135218774,Train,NE3,T301810-2016,2021
0.0102089944761677,0.02173204372892288,Train,NE3,T320204-2016,2021
0.4029122083881042,0.3355845068489678,Train,NE3,T350504-2017,2021
0.0053702231864756,0.013421253086834934,Train,NE3,T301220-2017,2021
0.0029635117614373,0.005402805244140802,Train,NE3,T360803-2020,2021
0.0095177831308586,0.016629814992803544,Train,NE3,T320310-2017,2021
0.0015120562862952,0.0035191425891281185,Train,NE3,T311013-2020,2021
0.0035421563651719,0.003268219546539662,Train,NE3,T331505-2017,2021
0.4962412360573496,0.42205639645619564,Train,NE3,T350403-2022,2021
0.0728866307926192,0.0969516678630816,Train,NE3,T350103-2017,2021
0.0077817431042793,0.015161033763933107,Train,NE3,T330303-2019,2021
0.0264856465656001,0.02403897465464151,Train,NE3,T311007-2020,2021
0.3028835980309172,0.26143312128294266,Train,NE3,T330703-2022,2021
0.146965507674463,0.127361085602569,Train,NE3,T312203-2022,2021
0.1200554905868549,0.08441329725630561,Train,NE3,T302202-2022,2021
0.0593996257297918,0.07234391619986243,Train,NE3,T350404-2017,2021
0.0315816447849885,0.024224170673359424,Train,NE3,T330414-2017,2021
0.016376265615939,0.020890788420091178,Train,NE3,T360601-2018,2021
0.0147366990330046,0.03066733770148089,Train,NE3,T301714-2017,2021
0.1493978917525415,0.128345326182166,Train,NE3,T340403-2016,2021
0.1117996642699941,0.08350368831350781,Train,NE3,T441101-2017,2021
0.0265401166501317,0.016659325114081414,Train,NE3,T341502-2016,2021
0.0731715785420718,0.06544049247831996,Train,NE3,T301301-2017,2021
0.0111478267401191,0.023685013509038684,Train,NE3,T401508-2022,2021
0.0003686469458982,0.00656360220099732,Train,NE3,T450409-2016,2021
0.017021695282137,0.02576905289051505,Train,NE3,T450802-2017,2021
0.2861650556440958,0.20926225696438552,Train,NE3,T330301-2022,2021
0.1564914992272024,0.11509710578074742,Train,NE3,T360204-2016,2021
0.2861284484987259,0.21297809844320997,Train,NE3,T450211-2019,2021
0.0002017506124812,0.04086288224763623,Train,NE3,T350603-2022,2021
0.0403266186496167,0.06962339729454674,Train,NE3,T350107-2022,2021
0.0160692378863076,0.011449277901395463,Train,NE3,T311102-2016,2021
0.0913983247869964,0.0831462186348084,Train,NE3,T310903-2016,2021
0.0275443713875457,0.05696002242342622,Train,NE3,T310308-2022,2021
0.4963857689826721,0.44661404813583905,Train,NE3,T350115-2019,2021
0.1165740311384332,0.08188276260019814,Train,NE3,T321505-2022,2021
0.0253074824954681,0.13523418632856532,Train,NE3,T450308-2022,2021
0.0094931792945129,0.07523188607764043,Train,NE3,T451007-2018,2021
0.0113120572390096,0.028317402851360175,Train,NE3,T451607-2019,2021
0.084071971797206,0.07691090367549117,Train,NE3,T451305-2017,2021
0.326960858674619,0.22761933908482493,Train,NE3,T311103-2017,2021
0.226596796606815,0.16908015350002453,Train,NE3,T320306-2022,2021
0.008283280325019,0.011399934641514897,Train,NE3,T310906-2017,2021
0.0101181492881768,0.015517257758393693,Train,NE3,T343102-2022,2021
0.2682865385628096,0.19045398390339296,Train,NE3,T350410-2019,2021
0.029004843808916,0.03574475863788624,Train,NE3,T341510-2017,2021
0.0172415686532907,0.037114574310678945,Train,NE3,T350812-2019,2021
0.0262666020375819,0.020926703032991628,Train,NE3,T311802-2020,2021
0.0040628709622352,0.009492452221020345,Train,NE3,T370707-2017,2021
0.0457948533166168,0.07053874776259116,Train,NE3,T451005-2022,2021
0.0935921139175104,0.13528118217007862,Train,NE3,T330710-2022,2021
0.0140955737041358,0.015351914074769189,Train,NE3,T310113-2017,2021
0.0766121080654703,0.06782316998089066,Train,NE3,T340713-2022,2021
0.3799499742702484,0.24692103550367975,Train,NE3,T320205-2022,2021
0.0107370717179879,0.007207689585877261,Train,NE3,T360605-2020,2021
0.0127504004784877,0.02146481457626952,Train,NE3,T451006-2016,2021
0.0240351562285154,0.04067710124121916,Train,NE3,T451304-2017,2021
0.2583982654171732,0.1627424028552422,Train,NE3,T360308-2016,2021
0.010743339321466,0.009771707870373424,Train,NE3,T341522-2016,2021
0.0506385341476957,0.055292619279336035,Train,NE3,T450614-2017,2021
0.0322386055465508,0.023934598823892473,Train,NE3,T301507-2017,2021
0.1045041783570157,0.06891134903779038,Train,NE3,T302401-2017,2021
0.0299502766845043,0.04089244313458483,Train,NE3,T450406-2019,2021
0.004394137332097,0.0284440836957823,Train,NE3,T340112-2022,2021
0.0395891821598845,0.03646345481106422,Train,NE3,T370606-2018,2021
0.0025169931047994,0.011856318467194711,Train,NE3,T301009-2022,2021
0.2864953164565431,0.198016012094812,Train,NE3,T301313-2017,2021
0.0358433539491474,0.034734024744722085,Train,NE3,T350302-2017,2021
0.0004128033007751,0.01430919906422011,Train,NE3,T342603-2017,2021
0.173187269863763,0.1278534245040169,Train,NE3,T330103-2017,2021
0.1283840212469071,0.08759502592659028,Train,NE3,T440101-2017,2021
0.0525381735608748,0.14562915348320762,Train,NE3,T450302-2017,2021
0.0004340546550046,0.013674310674868342,Train,NE3,T320716-2019,2021
0.00438113268799,0.035351273442553094,Train,NE3,T370707-2019,2021
0.1206132845169483,0.08271130517380193,Train,NE3,T360607-2017,2021
0.0172103675253973,0.020180606526294123,Train,NE3,T451706-2017,2021
0.0071112023738792,0.020856494442296775,Train,NE3,T441102-2022,2021
0.0298482445888187,0.03276528713752139,Train,NE3,T330603-2022,2021
0.0005340846123547,0.007309732904205703,Train,NE3,T451205-2016,2021
0.0108228800389623,0.024767854257252874,Train,NE3,T311104-2022,2021
0.1662827858696107,0.10941749654215437,Train,NE3,T301306-2016,2021
0.0090815419836264,0.022422538962247277,Train,NE3,T310907-2017,2021
0.001372683596431,0.010781304679507693,Train,NE3,T370105-2019,2021
0.1052825861653168,0.1317208782867897,Train,NE3,T310902-2022,2021
0.0497464174889712,0.04699954340042965,Train,NE3,T350601-2018,2021
0.0069576275649608,0.025583557691750407,Train,NE3,T370115-2017,2021
0.1397674051465558,0.124841559968631,Train,NE3,T360801-2022,2021
0.0335397002943907,0.029095110609378486,Train,NE3,T321013-2022,2021
0.1235547848148603,0.09103535522942902,Train,NE3,T450210-2016,2021
0.031531933899062,0.05174379552903925,Train,NE3,T300905-2022,2021
0.0034158819152394,0.009346700921989404,Train,NE3,T303002-2016,2021
0.0113577791884096,0.017568111090927877,Train,NE3,T450205-2022,2021
0.0023068150525449,0.009920899252533972,Train,NE3,T330127-2017,2021
0.018033379463362,0.021960234120281596,Train,NE3,T441105-2017,2021
0.142793482957254,0.11122642049812421,Train,NE3,T451406-2019,2021
0.1229164856868695,0.19232391478181768,Train,NE3,T350118-2019,2021
0.009731897712391,0.017402701510345498,Train,NE3,T340701-2017,2021
0.0005265236277477,0.008771575344205277,Train,NE3,T360901-2022,2021
0.0305846845541842,0.05483776068543485,Train,NE3,T330104-2022,2021
0.3023628002839174,0.2610249529361881,Train,NE3,T301714-2022,2021
0.11308717768663,0.09333939969854903,Train,NE3,T452005-2019,2021
0.307265144733516,0.2397441174539179,Train,NE3,T440407-2017,2021
0.0202271556620747,0.03194885711851072,Train,NE3,T310901-2022,2021
0.3195204997882597,0.2268595548496646,Train,NE3,T301010-2016,2021
0.0003772339321922,0.017492507263970877,Train,NE3,T370307-2017,2021
0.5860464499582816,0.4050563492190972,Train,NE3,T360204-2022,2021
0.0590007278032317,0.19436469225480224,Train,NE3,T350406-2022,2021
0.0083741929219865,0.06858981443223942,Train,NE3,T450603-2022,2021
0.7093027890189829,0.4784098714790369,Train,NE3,T451002-2022,2021
0.0055808242877473,0.07185290026990605,Train,NE3,T450507-2017,2021
0.017898332820661,0.017688908921477304,Train,NE3,T341406-2022,2021
0.0023112761747512,0.01292615538630144,Train,NE3,T311105-2017,2021
0.0122265403257499,0.01064711038654479,Train,NE3,T302703-2020,2021
0.3845138995284544,0.28854539158726483,Train,NE3,T342003-2019,2021
0.0990009082652134,0.17234363625503765,Train,NE3,T302002-2020,2021
0.1368932965150285,0.12517728462824543,Train,NE3,T360102-2022,2021
0.0202039655303806,0.0316887885389442,Train,NE3,T341411-2017,2021
0.0015074911542572,0.0034734024351834787,Train,NE3,T440403-2015,2021
0.1264946159218414,0.09678287413918009,Train,NE3,T331405-2017,2021
0.0491383743524433,0.034218584993659776,Train,NE3,T341403-2022,2021
0.2089805309647415,0.17040227171875627,Train,NE3,T360602-2022,2021
0.0669147473934761,0.06574378629360951,Train,NE3,T401207-2022,2021
0.4900771357078355,0.3216700409046793,Train,NE3,T451012-2017,2021
0.0153344059199682,0.016288016841178272,Train,NE3,T320715-2019,2021
0.1451758577373745,0.10649981211430173,Train,NE3,T451114-2017,2021
0.0884974950645627,0.1042505812862983,Train,NE3,T301016-2022,2021
0.0158440189706657,0.03316410573074029,Train,NE3,T301204-2022,2021
0.1885717227309303,0.12359210978841524,Train,NE3,T340406-2019,2021
0.005928682663555,0.004887559587505136,Train,NE3,T450206-2015,2021
0.5148367301226762,0.37137255147669296,Train,NE3,T340411-2019,2021
0.0006647831145088,0.0470896240325636,Train,NE3,T370106-2019,2021
0.0013858746116086,0.017203417921972285,Train,NE3,T301601-2022,2021
0.003836435066492,0.011610900054226783,Train,NE3,T320306-2016,2021
0.0066186418017531,0.015234867946156014,Train,NE3,T330501-2017,2021
0.023854051372085,0.02634794985975393,Train,NE3,T310127-2022,2021
0.0321581189974088,0.022161189685173693,Train,NE3,T302603-2017,2021
0.0288615663400511,0.022965712036141502,Train,NE3,T320202-2016,2021
0.0322368298589194,0.026844909691563376,Train,NE3,T370504-2017,2021
0.6990369181380417,0.5050585329682061,Train,NE3,T350112-2022,2021
0.1136350592853617,0.07712288759246595,Train,NE3,T330517-2017,2021
0.0151902521981608,0.02097135540958357,Train,NE3,T320208-2016,2021
0.3738605571189909,0.2521682689116538,Train,NE3,T310902-2017,2021
0.0133610451306413,0.020386530933523855,Train,NE3,T302304-2017,2021
0.0244547018332689,0.0205223092138809,Train,NE3,T311804-2015,2021
0.1180049093194327,0.10804370699832916,Train,NE3,T451805-2019,2021
0.0017552628264734,0.02525738934246914,Train,NE3,T320713-2022,2021
0.016964047343597,0.12685441585527418,Train,NE3,T340305-2018,2021
0.1207782487796364,0.07751657090392984,Train,NE3,T301809-2016,2021
0.0214262260018737,0.02819625445555677,Train,NE3,T450405-2017,2021
0.3771759013394701,0.2471763561253117,Train,NE3,T360308-2022,2021
0.0024905049498785,0.0868982077319736,Train,NE3,T321011-2022,2021
0.0182072560706824,0.0142135451454381,Train,NE3,T311901-2016,2021
0.0216808139901672,0.072448200086501,Train,NE3,T341905-2019,2021
0.0131611229556991,0.05396481197183836,Train,NE3,T330204-2022,2021
0.0768048189154505,0.07680613182537194,Train,NE3,T320103-2022,2021
0.0077727610447505,0.007515136250306971,Train,NE3,T300810-2022,2021
0.0935398440034278,0.06679748222476287,Train,NE3,T450510-2017,2021
0.0072582108510252,0.01029167892615187,Train,NE3,T340909-2019,2021
0.3017327500086121,0.20216895501926563,Train,NE3,T350403-2018,2021
0.0020469362481705,0.12432666190421311,Train,NE3,T310201-2022,2021
0.1403508771929824,0.09335346731513346,Train,NE3,T340107-2017,2021
0.3495090230390641,0.26252700555242614,Train,NE3,T302403-2016,2021
0.0015428524579164,0.01821293255151175,Train,NE3,T340503-2019,2021
0.0127575552740485,0.02668234114135425,Train,NE3,T450106-2019,2021
0.0938383748381508,0.06424064369747308,Train,NE3,T302901-2016,2021
0.0102574980568016,0.025204072634731168,Train,NE3,T311016-2020,2021
0.0190669513998075,0.018174729406276152,Train,NE3,T310503-2022,2021
0.0241491079999077,0.019180954626484007,Train,NE3,T301717-2017,2021
0.104813023475286,0.06268937870945597,Train,NE3,T300903-2020,2021
0.0861429800154161,0.0729518321231866,Train,NE3,T341507-2022,2021
0.1780239875221857,0.1302762627255193,Train,NE3,T342003-2017,2021
0.0115262592198067,0.038074181201207334,Train,NE3,T311601-2022,2021
0.0252240154286142,0.02622557646083978,Train,NE3,T341507-2019,2021
0.3791998550721829,0.2514296152846449,Train,NE3,T312201-2017,2021
0.0019847231216231,0.027276382351316318,Train,NE3,T342207-2022,2021
0.0111576011157601,0.007880894706786134,Train,NE3,T301102-2020,2021
0.0034845735027223,0.01051188914201174,Train,NE3,T311407-2022,2021
0.0899050542439699,0.11407147589097591,Train,NE3,T301301-2022,2021
0.0247687394207105,0.02644757722350272,Train,NE3,T340414-2016,2021
0.0233055047933679,0.0314950384138022,Train,NE3,T321401-2022,2021
0.0344261315085256,0.03680871865201875,Train,NE3,T450506-2017,2021
0.2234636871508379,0.16495336029916655,Train,NE3,T341901-2019,2021
0.1943849127873999,0.12812404852428075,Train,NE3,T300706-2022,2021
0.01147881820429,0.05724999218750105,Train,NE3,T440805-2017,2021
0.2051594470820553,0.1482306924563831,Train,NE3,T350409-2017,2021
0.005434643132649,0.05367916806349401,Train,NE3,T320705-2017,2021
0.2091957110153435,0.1388557582114505,Train,NE3,T311016-2022,2021
0.0306666871111247,0.06457379606724836,Train,NE3,T370112-2019,2021
0.0078825057177516,0.02703524953060853,Train,NE3,T320202-2020,2021
0.0357250288782661,0.127562461061585,Train,NE3,T460402-2019,2021
0.0051621559139041,0.048386661699021845,Train,NE3,T450503-2022,2021
0.0112296526782626,0.019533588804284536,Train,NE3,T321103-2022,2021
0.3227924542770599,0.26146242125631625,Train,NE3,T360105-2022,2021
0.567699085073626,0.38545168526469054,Train,NE3,T360107-2022,2021
0.0185003788616628,0.013883965626915578,Train,NE3,T350704-2018,2021
0.0070858369681359,0.011072139306896647,Train,NE3,T350105-2016,2021
0.0173578630080033,0.02211164904587871,Train,NE3,T300813-2016,2021
0.0110367616134742,0.02573968947213646,Train,NE3,T360112-2020,2021
0.1985538100645678,0.1630059500136361,Train,NE3,T480701-2017,2021
0.0864371810185687,0.09146971155193911,Train,NE3,T303103-2022,2021
