Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0647276085489603,0.05305511663865542,Train,T160616-2016,C,2020
0.0018018414819945,0.012651944316541491,Train,T140802-2017,C,2020
0.0625865846281715,0.055320920412069034,Train,T180601-2021,C,2020
0.0051216389244558,0.008882262298216497,Train,T140110-2016,C,2020
0.1065573770491803,0.08583551345586089,Train,T700603-2016,C,2020
0.449083121959333,0.30061485710723984,Train,T160705-2022,C,2020
0.0135084427767354,0.023861697260839424,Train,T150610-2021,C,2020
0.0292207792207792,0.13371038642022712,Train,T160418-2021,C,2020
0.0581001256031034,0.05614287314290227,Train,T720110-2017,C,2020
0.2371541501976284,0.1703170074762167,Train,T190207-2018,C,2020
0.0264769154393513,0.019909786193569954,Train,T240303-2015,C,2020
0.0527295285359801,0.040008418251967486,Train,T700714-2018,C,2020
0.5874348116405068,0.4287774108523616,Train,T160401-2021,C,2020
0.011457670273711,0.017614396172748334,Train,T700105-2016,C,2020
0.0851581508515815,0.08022843008885713,Train,T700107-2016,C,2020
0.0753324042336811,0.07396960979519589,Train,T150407-2022,C,2020
0.0270479134466769,0.01954169875631559,Train,T730510-2022,C,2020
0.0020366241199501,0.002424548104971901,Train,T180507-2016,C,2020
0.0084653430423502,0.01059064852722328,Train,T140205-2021,C,2020
0.0089591399225674,0.01735742487681544,Train,T180105-2021,C,2020
0.0054682159945317,0.008335349754037123,Train,T140610-2022,C,2020
0.0102534980202861,0.04788294472115997,Train,T760506-2017,C,2020
0.6458333333333334,0.4853745330455153,Train,T200621-2017,C,2020
0.0093663766292091,0.040973503204122956,Train,T160803-2021,C,2020
0.0031670625494853,0.026375740206389123,Train,T200617-2015,C,2020
0.0042614717297009,0.013553565194177108,Train,T721002-2021,C,2020
0.0498034076015727,0.041212515572613004,Train,T150204-2016,C,2020
0.066006600660066,0.05628622131665633,Train,T200605-2015,C,2020
0.0177614293221229,0.016542827898952787,Train,T180801-2022,C,2020
0.0047068374370622,0.019612737205883485,Train,T160504-2021,C,2020
0.0496894409937888,0.057337354694774224,Train,T210301-2022,C,2020
0.0474649406688241,0.02859422341390889,Train,T101002-2021,C,2020
0.0718756524558995,0.04954411548380629,Train,T720904-2021,C,2020
0.0328440735579697,0.031914635274952176,Train,T720214-2021,C,2020
0.0238779520197007,0.029031696406689792,Train,T720412-2017,C,2020
0.0015093980494995,0.003957679635068806,Train,T180506-2022,C,2020
0.1132134973194575,0.08006352440334379,Train,T140704-2022,C,2020
0.1318713521697721,0.12439747602341304,Train,T210105-2022,C,2020
0.0325732899022801,0.053657303899545254,Train,T270804-2022,C,2020
0.1109522625559423,0.07219179129724249,Train,T191002-2021,C,2020
0.1020346515046754,0.07449059594903013,Train,T140705-2022,C,2020
0.0923285811269518,0.09473720028691839,Train,T200622-2017,C,2020
0.0227705836588532,0.019690455833579094,Train,T140507-2016,C,2020
0.025479930191972,0.026976427511517746,Train,T150402-2021,C,2020
0.0330904205512356,0.037511271981786484,Train,T720202-2021,C,2020
0.0065600058311162,0.012311149841055212,Train,T141110-2022,C,2020
0.1450139054429876,0.11022260444648564,Train,T150601-2022,C,2020
