Loss,PredLoss,Set,Zone,Idx,TestYear
0.0120030080021395,0.009472170858133464,Train,N3,T650901-2016,2022
0.0699783432593394,0.05001390071478113,Train,N3,T660406-2017,2022
0.004826100768984,0.004513352742349584,Train,N3,T670107-2021,2022
0.1891300247673383,0.13557143264454402,Train,N3,T600808-2016,2022
0.0611511999361937,0.08259644945728875,Train,N3,T600806-2016,2022
0.1022358203213983,0.08556321111440227,Train,N3,T570413-2018,2022
0.0739868520787349,0.06716706603450714,Train,N3,T630303-2017,2022
0.0038697194453402,0.011086907882912415,Train,N3,T500303-2019,2022
0.0382356008203274,0.04731838708821229,Train,N3,T580604-2015,2022
0.00505012996658,0.008023696714414686,Train,N3,T660904-2019,2022
0.0152055655786999,0.027621935148064804,Train,N3,T660405-2021,2022
0.0619733043460227,0.03829659181189553,Train,N3,T670107-2016,2022
0.0024514014175228,0.0033069480749578616,Train,N3,T660411-2016,2022
0.0666723305782449,0.05415414579189509,Train,N3,T670112-2019,2022
0.0224719101123595,0.024362564074681688,Train,N3,T610603-2021,2022
0.146578530921586,0.0961319578410921,Train,N3,T660901-2019,2022
0.0169201329439017,0.021644289628220976,Train,N3,T660514-2016,2022
0.027604587509649,0.023073397213221138,Train,N3,T660113-2017,2022
0.2644115751763519,0.1721366782422176,Train,N3,T570413-2019,2022
0.967778989058038,0.7534140869107029,Train,N3,T600802-2021,2022
0.0113162596783799,0.014985655271850744,Train,N3,T660407-2016,2022
0.0821803245397551,0.053893118757517414,Train,N3,T570605-2016,2022
0.0140800776627441,0.026249101474163306,Train,N3,T560108-2016,2022
0.0019343139230304,0.0014313529838822672,Train,N3,T570905-2015,2022
0.1397943932496841,0.11283236431407373,Train,N3,T660901-2017,2022
0.0107385112843856,0.008149112674208649,Train,N3,T630302-2016,2022
0.004130631212082,0.021661401578741687,Train,N3,T630604-2021,2022
0.0543705156460867,0.07983945369313358,Train,N3,T500308-2017,2022
0.0687654317867639,0.06255092571796587,Train,N3,T650802-2017,2022
0.1769573786260579,0.11789141782601374,Train,N3,T660905-2017,2022
0.0023605783416937,0.008125896805430684,Train,N3,T670103-2016,2022
0.0309257343522686,0.04765523936418712,Train,N3,T560313-2021,2022
0.0101063400995082,0.006291349053328332,Train,N3,T660115-2016,2022
0.0170479067760034,0.043615734848048884,Train,N3,T560107-2016,2022
0.0297939691542781,0.038781482385950465,Train,N3,T560106-2017,2022
0.0228841808052202,0.02338156233812044,Train,N3,T670112-2017,2022
0.0787620134246544,0.06480250324865157,Train,N3,T560511-2017,2022
0.0176442523666141,0.04196420867172059,Train,N3,T660804-2017,2022
0.0007612626912006,0.012139001947559116,Train,N3,T630609-2021,2022
0.1285744103527447,0.09520383636173717,Train,N3,T560113-2017,2022
0.2107732889978198,0.18849878311804666,Train,N3,T600804-2017,2022
0.0116259852545688,0.01576581530997884,Train,N3,T670604-2017,2022
0.0245257267384715,0.01867923373349379,Train,N3,T570605-2017,2022
0.0021445255326614,0.017794836363581163,Train,N3,T560306-2016,2022
0.0141608840091953,0.01198579056583803,Train,N3,T560501-2019,2022
0.2480641423255122,0.18255980046435616,Train,N3,T560313-2017,2022
0.0380952380952381,0.026069497657577632,Train,N3,T601303-2016,2022
0.0462663718319442,0.04983769811505874,Train,N3,T580102-2021,2022
0.0617744869152252,0.04703756662494839,Train,N3,T660405-2017,2022
0.0169199879406631,0.017357652987274538,Train,N3,T670115-2016,2022
0.0184285050086647,0.037638462514918945,Train,N3,T660506-2021,2022
0.0460826370111343,0.036235363933457804,Train,N3,T580406-2018,2022
0.0669462202974267,0.04763051751081775,Train,N3,T600902-2017,2022
0.1169046801380569,0.0950640987131368,Train,N3,T600116-2017,2022
0.0557764057165879,0.09581159322747033,Train,N3,T600904-2021,2022
0.0017027522935779,0.02077478673488177,Train,N3,T560902-2016,2022
0.0041397035758117,0.008787251554720122,Train,N3,T670111-2017,2022
0.0021480995286114,0.003740014047050272,Train,N3,T670115-2021,2022
0.1169036914173925,0.09106068684638896,Train,N3,T660202-2017,2022
0.0017455925293455,0.004553845531435045,Train,N3,T560902-2019,2022
0.0098410723375374,0.02553500408676663,Train,N3,T630608-2021,2022
0.0245444931479563,0.020968880403760628,Train,N3,T660802-2019,2022
0.0602989345508359,0.06106829762426673,Train,N3,T570514-2018,2022
0.0014609203798392,0.003237127235393404,Train,N3,T640207-2021,2022
