Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0046955245781364,0.019320096259847725,Train,T560118-2016,N,2022
0.0036949718617628,0.007535396460820008,Train,T640205-2021,N,2022
0.105811832160542,0.07524092197272297,Train,T610401-2021,N,2022
0.1530503035071531,0.10422546336831036,Train,T600115-2021,N,2022
0.0571974059990217,0.04734604353845099,Train,T650103-2016,N,2022
0.0046360520806958,0.0029698366060702417,Train,T600709-2016,N,2022
0.00371844787611,0.0256549431872467,Train,T530203-2017,N,2022
0.0071150935233139,0.014178816199966273,Train,T650602-2017,N,2022
0.2424854761303359,0.17732147822327274,Train,T600202-2016,N,2022
0.0022350823356006,0.01276639743327693,Train,T571002-2016,N,2022
0.0255159371935283,0.04869826035074186,Train,T600305-2016,N,2022
0.0036172906493036,0.02947563435323389,Train,T610507-2017,N,2022
0.1394658753709199,0.09104149453251915,Train,T670313-2021,N,2022
0.0116259852545688,0.02385623060505035,Train,T670604-2017,N,2022
0.3333333333333333,0.2299558724817202,Train,T670501-2021,N,2022
0.0003323207243927,0.008548542253033826,Train,T570510-2016,N,2022
0.0120030080021395,0.018688808335708552,Train,T650901-2016,N,2022
0.0049694276668744,0.011880780524427106,Train,T650806-2017,N,2022
0.0196963479688141,0.061517059562907664,Train,T640704-2017,N,2022
0.0625236877871201,0.05347576857167257,Train,T661004-2016,N,2022
0.0301235013682752,0.023711384060508052,Train,T600904-2017,N,2022
0.0079430490944734,0.030423678757647524,Train,T650804-2017,N,2022
0.0171052508092314,0.033269900117467346,Train,T600403-2016,N,2022
0.0089207741353891,0.00946836247247307,Train,T630206-2021,N,2022
0.0191352791570788,0.03302292581480611,Train,T601109-2016,N,2022
0.0174818777976086,0.010489126678565157,Train,T501503-2018,N,2022
0.0421975319086593,0.03358952560240969,Train,T571005-2017,N,2022
0.0065153620973376,0.005639227262173295,Train,T571204-2018,N,2022
0.0580522622240935,0.053071841855963406,Train,T660606-2017,N,2022
0.0502556595604304,0.05098044813271534,Train,T650702-2017,N,2022
0.0248126674545668,0.02275229352939567,Train,T650204-2017,N,2022
0.0050815755046436,0.0034658019360904856,Train,T520404-2017,N,2022
0.0150787487654274,0.011574122659331524,Train,T671004-2019,N,2022
0.21090574849162,0.17528922319288254,Train,T600103-2017,N,2022
0.0742000309166795,0.04422280866293023,Train,T580306-2016,N,2022
0.0297939691542781,0.022349114975446293,Train,T560106-2017,N,2022
0.0025284450063211,0.017617754740643036,Train,T500608-2017,N,2022
0.0086112041333779,0.012414403228289185,Train,T580106-2020,N,2022
0.065580349975919,0.10147530362480804,Train,T640604-2017,N,2022
0.1676931505701709,0.1418179568354846,Train,T560505-2016,N,2022
0.0289562479137425,0.017955421745249157,Train,T550709-2020,N,2022
0.0909799557024778,0.06443640767144038,Train,T661204-2016,N,2022
0.0127382917950702,0.025956086728665336,Train,T670202-2016,N,2022
0.0051688490696071,0.016815785615964737,Train,T650306-2020,N,2022
0.0660515866210685,0.05425922627158191,Train,T650811-2016,N,2022
0.001680780916672,0.01885987071851517,Train,T520605-2017,N,2022
0.0473739451469613,0.03482316361846366,Train,T670104-2016,N,2022
0.0193353474320241,0.04667916335523633,Train,T600601-2017,N,2022
0.0084031424083112,0.01533705380163105,Train,T571403-2016,N,2022
0.0007232728094628,0.007058258114426602,Train,T660203-2019,N,2022
0.0175824175824175,0.012165783337348666,Train,T580603-2015,N,2022
0.1014150665438162,0.1145488952039458,Train,T610304-2016,N,2022
0.2126587251588119,0.1470626486697224,Train,T570602-2016,N,2022
0.000822194313293,0.033719144225537456,Train,T671004-2017,N,2022
0.0216003288824268,0.013506112039879321,Train,T670319-2017,N,2022
0.0787891677239026,0.052014191079324854,Train,T570514-2019,N,2022
