Loss,PredLoss,Set,Zone,Idx,TestYear
0.0464067159184909,0.04142103174211248,Train,N1,T571801-2016,2015
0.0083812595037496,0.018137040490499176,Train,N1,T670309-2016,2015
0.0081108526452734,0.007499989035742561,Train,N1,T550706-2019,2015
0.0056451023755919,0.008364045668001118,Train,N1,T502501-2016,2015
0.0164063674935172,0.05914033416484546,Train,N1,T670310-2021,2015
0.0034793298810649,0.0025800275851566683,Train,N1,T530406-2017,2015
0.0882765658885061,0.052849377721853316,Train,N1,T500802-2017,2015
0.0238480044215489,0.027305092715757553,Train,N1,T560115-2016,2015
0.0074534161490683,0.012316875766494597,Train,N1,T650206-2022,2015
0.0452313879437355,0.028801330397815322,Train,N1,T510503-2017,2015
0.1141985919492982,0.07798717850777435,Train,N1,T550706-2016,2015
0.1469706058788242,0.08509442141258955,Train,N1,T650210-2021,2015
0.139953845008561,0.0919359741266886,Train,N1,T550702-2016,2015
0.0008623853903291,0.014252515958516503,Train,N1,T570401-2019,2015
0.0081995511824615,0.008036468287896519,Train,N1,T500906-2017,2015
0.0027947949738407,0.010823938722665082,Train,N1,T571801-2022,2015
0.003713916975386,0.007217114829174296,Train,N1,T630502-2021,2015
0.0333704115684093,0.02482232704029035,Train,N1,T500905-2016,2015
0.0016813060385307,0.002178018855362575,Train,N1,T620302-2022,2015
0.0003490029857205,0.007446044032112943,Train,N1,T501803-2019,2015
0.0871692239270624,0.05891863727922182,Train,N1,T670307-2021,2015
0.0072881459607403,0.016324583772041667,Train,N1,T670406-2016,2015
0.1106803638471329,0.08201659300541012,Train,N1,T670304-2022,2015
0.0205882352941176,0.015769732404423708,Train,N1,T500609-2016,2015
0.0003623188405797,0.003759839646357191,Train,N1,T550503-2016,2015
0.018041286977383,0.02169654457313379,Train,N1,T571403-2022,2015
0.0273912278539289,0.018219396402985283,Train,N1,T570103-2016,2015
0.0014140471443317,0.001545822479437564,Train,N1,T510502-2019,2015
0.041778486005124,0.03585642159210021,Train,N1,T570402-2022,2015
0.0591279028515416,0.03872336622913171,Train,N1,T550607-2016,2015
0.0012668330440731,0.0031978053750000486,Train,N1,T501801-2018,2015
0.0054848662715925,0.011399183008188072,Train,N1,T551502-2018,2015
0.0403114979386165,0.031810123035870476,Train,N1,T570801-2017,2015
0.0059459032335542,0.015766373568130345,Train,N1,T501003-2016,2015
0.0376947860287476,0.025761285459973117,Train,N1,T500302-2018,2015
0.0017433713751495,0.0033862517614227866,Train,N1,T580703-2019,2015
0.1190825500222636,0.07140171184790453,Train,N1,T570706-2017,2015
0.0034223954714863,0.0024490548321256843,Train,N1,T551103-2020,2015
0.0597446264571436,0.04156005454445744,Train,N1,T570702-2017,2015
0.0133414150464808,0.03427927107629699,Train,N1,T520904-2017,2015
0.0632430714603173,0.04461185003796867,Train,N1,T570402-2019,2015
0.0003220527902492,0.00826422357662947,Train,N1,T550804-2022,2015
0.0053908355795148,0.009368136792285115,Train,N1,T580603-2017,2015
0.0092147877115187,0.0065567711908756645,Train,N1,T530404-2017,2015
0.0417826809032081,0.02808213798227621,Train,N1,T550711-2020,2015
0.0460047729951982,0.030724843717963007,Train,N1,T550707-2020,2015
0.032234561885762,0.020248595766973274,Train,N1,T570405-2017,2015
0.0068825910931174,0.004156770845468153,Train,N1,T580205-2019,2015
0.6923076923076923,0.45188275879114775,Train,N1,T521101-2021,2015
0.0061839572688552,0.022347978222465398,Train,N1,T520701-2020,2015
0.0172323559821804,0.012402349878403914,Train,N1,T550403-2016,2015
0.2088796053508733,0.13669823862463318,Train,N1,T510803-2022,2015
0.0011109845823114,0.0026626200565469855,Train,N1,T530404-2022,2015
0.0125331155164291,0.009687650365217326,Train,N1,T630112-2022,2015
0.0421975319086593,0.026699120048211324,Train,N1,T571005-2017,2015
0.0134977353638638,0.012774747601238092,Train,N1,T571002-2017,2015
0.1075966158653421,0.08009892083818354,Train,N1,T670303-2021,2015
0.0129676822805078,0.013639744088694492,Train,N1,T630205-2021,2015
0.0115388546203222,0.009340567791235457,Train,N1,T530504-2022,2015
0.0181531286218982,0.018487662913298758,Train,N1,T510409-2022,2015
0.0028038159935672,0.00990428061448285,Train,N1,T650209-2016,2015
0.2242851547199373,0.13433757007178065,Train,N1,T650210-2022,2015
0.0004327458808001,0.0006294002342211105,Train,N1,T550901-2022,2015
0.0086265037564502,0.00637671969839353,Train,N1,T551402-2018,2015
0.0058304504994752,0.005038907452922493,Train,N1,T520603-2022,2015
0.0089880194987152,0.009837259753276683,Train,N1,T550104-2020,2015
0.0873472296952629,0.06632627962401721,Train,N1,T551405-2016,2015
0.0178614922464885,0.013696141294666939,Train,N1,T502205-2022,2015
0.0024812104698059,0.0016765765132144591,Train,N1,T530402-2017,2015
0.0556690918008665,0.04619077823155675,Train,N1,T670307-2022,2015
0.0231083140764049,0.018533467186375652,Train,N1,T551102-2018,2015
0.0042593130640737,0.005218460962532554,Train,N1,T670204-2017,2015
0.0379397876463684,0.037898542753112274,Train,N1,T670304-2016,2015
0.0090285980844324,0.008566112509665985,Train,N1,T501207-2022,2015
0.0099788287012689,0.006746618110937494,Train,N1,T570106-2020,2015
0.083783586208889,0.05816491057891925,Train,N1,T570505-2017,2015
0.0011544511306405,0.0013681524395659467,Train,N1,T551407-2017,2015
0.0009704027171276,0.0030309656789444194,Train,N1,T500803-2017,2015
0.0181180014778605,0.015737471628302316,Train,N1,T551103-2016,2015
0.0126731698132336,0.007509610099539082,Train,N1,T650305-2017,2015
0.0034091102790356,0.0025838813335819634,Train,N1,T510501-2018,2015
0.0047538200339558,0.00618028022518421,Train,N1,T570513-2016,2015
0.0012813859470403,0.003612510328670113,Train,N1,T560701-2016,2015
0.0044582121706316,0.013620958904565439,Train,N1,T502001-2022,2015
0.0201104304534739,0.022070157576291077,Train,N1,T570401-2017,2015
0.0029698706621326,0.003484446669071771,Train,N1,T501204-2017,2015
0.039609189331925,0.0388979590477194,Train,N1,T670315-2016,2015
0.027847909461532,0.022876714944837895,Train,N1,T630502-2022,2015
0.0018256378892887,0.007655929585967597,Train,N1,T570513-2018,2015
0.0007663334393427,0.015759571002316685,Train,N1,T500805-2017,2015
0.0035156953825735,0.006935773045559403,Train,N1,T501804-2019,2015
0.0008073061203895,0.0005086028558453846,Train,N1,T551101-2017,2015
0.0025284450063211,0.004592213554202352,Train,N1,T500608-2017,2015
0.0134339783332741,0.011118410501132285,Train,N1,T650305-2022,2015
0.0079555330732524,0.00938687737001597,Train,N1,T670319-2016,2015
0.0001575018939602,0.0006957903249850754,Train,N1,T530305-2016,2015
0.0259441673082399,0.02612836552179773,Train,N1,T570804-2017,2015
0.0220517439512998,0.018242437615554885,Train,N1,T550706-2020,2015
0.0047989511122701,0.0038719199866696363,Train,N1,T570509-2016,2015
0.0034411106846486,0.007886069683650078,Train,N1,T630207-2021,2015
0.0491128504162898,0.03035882233136299,Train,N1,T580704-2020,2015
0.0138631018690431,0.026557680727984288,Train,N1,T670316-2022,2015
0.0082273276835864,0.019270366365743998,Train,N1,T570401-2022,2015
0.016407184968261,0.0121888156053844,Train,N1,T550701-2017,2015
0.0353345329625388,0.024370707834088436,Train,N1,T540606-2019,2015
0.1020997580204511,0.06424874169549298,Train,N1,T500901-2022,2015
0.0797696592089115,0.05766189625091599,Train,N1,T570501-2017,2015
0.0209286180986605,0.015253795165349058,Train,N1,T650205-2022,2015
0.1384575906732552,0.08446576859050955,Train,N1,T560507-2016,2015
0.0271281179889952,0.020952954273984293,Train,N1,T571802-2016,2015
0.0006594290663143,0.0012775953389347378,Train,N1,T550604-2017,2015
0.3493828657791378,0.2764331789644994,Train,N1,T670302-2022,2015
0.0633790644225783,0.04147962400949541,Train,N1,T500602-2016,2015
0.0157340869378232,0.014382957692032152,Train,N1,T571004-2017,2015
0.0031360742622385,0.004898503083786903,Train,N1,T601401-2021,2015
0.0114813397365464,0.007977396157006043,Train,N1,T670311-2017,2015
0.00768276755238,0.005292979277161428,Train,N1,T630502-2018,2015
0.1611332479782027,0.1089831473359576,Train,N1,T570603-2016,2015
0.0004468454942334,0.0011857593032144152,Train,N1,T540607-2019,2015
0.0821917808219178,0.05620605297977189,Train,N1,T601003-2017,2015
0.0747084448008965,0.04991881756103407,Train,N1,T560507-2022,2015
0.0096675908051855,0.006059906301423902,Train,N1,T550710-2020,2015
0.0066775125658645,0.006082644638630254,Train,N1,T550607-2018,2015
0.0209937543580784,0.014649515338988315,Train,N1,T580703-2016,2015
0.0033383742784938,0.003999909324832385,Train,N1,T570502-2019,2015
0.0038002150921742,0.013293935637533758,Train,N1,T630402-2018,2015
0.0263571043855929,0.020771299779530565,Train,N1,T500301-2018,2015
0.1886173413471271,0.11411907779805912,Train,N1,T600706-2022,2015
0.0072086026630127,0.014610711570838444,Train,N1,T530901-2017,2015
0.0012725884448969,0.002329948385352751,Train,N1,T550117-2016,2015
0.0007933359777865,0.0020344955414912007,Train,N1,T571106-2020,2015
0.0019291546330918,0.014037632253270958,Train,N1,T530904-2017,2015
0.1027460486919946,0.06191690830211604,Train,N1,T670208-2016,2015
0.2126280024196849,0.1473486030299737,Train,N1,T630304-2022,2015
0.0974658869395711,0.05993759619081728,Train,N1,T500611-2016,2015
0.0007835545335765,0.008073821338938301,Train,N1,T600709-2017,2015
0.0007256595640721,0.007108714195549913,Train,N1,T560701-2022,2015
0.0020170575836322,0.002237956808605464,Train,N1,T520506-2016,2015
