Loss,PredLoss,Set,Zone,Idx,TestYear
0.067065868263473,0.04777431241747985,Train,N2,T600602-2022,2018
0.2789857348803485,0.20517191790299694,Train,N2,T620606-2017,2018
0.0346081130354215,0.06613394181072665,Train,N2,T600206-2017,2018
0.0573957473414778,0.05659364317853733,Train,N2,T661004-2017,2018
0.1020637898686679,0.08870280061130142,Train,N2,T600202-2017,2018
0.0024972943470583,0.008998328957212642,Train,N2,T600513-2022,2018
0.269980231573002,0.1806632406490352,Train,N2,T640402-2016,2018
0.0063917574948126,0.0073262355156437945,Train,N2,T660606-2022,2018
0.07029521693885,0.06075378607128764,Train,N2,T620516-2016,2018
0.0089711241940005,0.01182787313775663,Train,N2,T600701-2021,2018
0.0134018092442479,0.017997315250201814,Train,N2,T661202-2017,2018
0.0096985390969326,0.08795275906039296,Train,N2,T670511-2016,2018
0.0213622991627064,0.029380198873216534,Train,N2,T600513-2017,2018
0.1221864951768488,0.07667123796140948,Train,N2,T661003-2015,2018
0.0298030867482703,0.029284186807789932,Train,N2,T650811-2019,2018
0.007700477960701,0.011843040246497826,Train,N2,T640712-2020,2018
0.0009110925518183,0.021869115951487165,Train,N2,T601501-2017,2018
0.0572972331077069,0.04187502356609315,Train,N2,T600506-2021,2018
0.0325095372366893,0.020611780130711754,Train,N2,T601102-2015,2018
0.0081367079160347,0.01579050496409344,Train,N2,T660413-2021,2018
0.0679418558891471,0.04971803454484088,Train,N2,T530701-2017,2018
0.0215699536708209,0.013105883256297919,Train,N2,T620409-2015,2018
0.1814284382863711,0.12458952279163137,Train,N2,T660605-2016,2018
0.057715822939594,0.04236254211884599,Train,N2,T661102-2016,2018
0.1115148252814784,0.11561832328910718,Train,N2,T660607-2017,2018
0.0035371623115355,0.004340295804794544,Train,N2,T670110-2017,2018
0.0560375297217402,0.04632329136748349,Train,N2,T640303-2022,2018
0.1102941176470588,0.07633758580547408,Train,N2,T670711-2021,2018
0.0753526588274749,0.05665463550401642,Train,N2,T640705-2022,2018
0.5359943398325884,0.3145823806366032,Train,N2,T600106-2016,2018
0.0161327343673148,0.01585327583973815,Train,N2,T650110-2017,2018
0.0922499999657521,0.06550240095994762,Train,N2,T600805-2022,2018
0.0008077000740391,0.028945141338199656,Train,N2,T650408-2022,2018
0.1123241418120427,0.10806298334819361,Train,N2,T640105-2017,2018
0.0684823539714511,0.04556498637470306,Train,N2,T640107-2019,2018
0.1453069662616711,0.10220582145894029,Train,N2,T620704-2017,2018
0.000822194313293,0.019847273784819822,Train,N2,T671004-2017,2018
0.0264967509936281,0.029957123577294884,Train,N2,T640306-2016,2018
0.0383013085060619,0.05618158684861107,Train,N2,T670117-2019,2018
0.0029668088262562,0.012873972641926279,Train,N2,T610501-2016,2018
0.2226889638764267,0.13661598756901885,Train,N2,T601002-2017,2018
0.0020801015921617,0.04026542495348459,Train,N2,T620301-2017,2018
0.0324673042103318,0.03186680834506986,Train,N2,T660601-2017,2018
0.0200302042762896,0.02806850908147934,Train,N2,T610406-2017,2018
0.0159932659932659,0.014609834507095472,Train,N2,T610503-2021,2018
0.0057728179650095,0.01822384738344693,Train,N2,T640606-2016,2018
0.003364248499164,0.0028687184646326858,Train,N2,T660302-2019,2018
0.0038138861688464,0.006624800073875916,Train,N2,T620103-2021,2018
0.0117669212023716,0.02542926216418095,Train,N2,T601110-2017,2018
0.001054841541374,0.03392050000538651,Train,N2,T650119-2017,2018
0.0390525157608713,0.03290134927253468,Train,N2,T640608-2022,2018
0.0161855405819757,0.020234814992340682,Train,N2,T650811-2022,2018
0.2310321420490407,0.15040665594290903,Train,N2,T601305-2016,2018
0.0560085076214108,0.03704766966900823,Train,N2,T621004-2015,2018
0.0954306299149235,0.10137856728872485,Train,N2,T650807-2016,2018
0.0817146188656197,0.06703343114510457,Train,N2,T650506-2022,2018
0.0022764900662251,0.005745034402557612,Train,N2,T660603-2022,2018
0.1814579025504437,0.13196537355598617,Train,N2,T600312-2017,2018
0.0193353474320241,0.024456943003232826,Train,N2,T600601-2017,2018
0.0115153597657024,0.01728746771678917,Train,N2,T640406-2017,2018
0.061984646005118,0.06032506445708053,Train,N2,T600201-2017,2018
0.0015567409171035,0.007943738336345547,Train,N2,T610208-2022,2018
0.0432292628856456,0.02902657447268539,Train,N2,T660607-2022,2018
0.057846002243949,0.04444801982563376,Train,N2,T670701-2017,2018
0.0116877392643657,0.006639882324683671,Train,N2,T660303-2019,2018
0.0210277341844419,0.046153335005071516,Train,N2,T600604-2021,2018
0.0044656119225629,0.018131825373199455,Train,N2,T570204-2022,2018
0.0240594925634295,0.01824789589211579,Train,N2,T620406-2022,2018
0.1142857142857142,0.11055886250490479,Train,N2,T600602-2016,2018
0.0092383375611558,0.018768293630455322,Train,N2,T660707-2021,2018
0.0455502392344497,0.030754073965893164,Train,N2,T640605-2020,2018
0.4563313998029988,0.2937902959780746,Train,N2,T640609-2021,2018
0.1110653098288767,0.09406061809940237,Train,N2,T650503-2017,2018
0.0035821750967187,0.01809539273825334,Train,N2,T610303-2017,2018
0.0441664539188154,0.04064405841556844,Train,N2,T600111-2022,2018
0.0135848628131615,0.017177754301306115,Train,N2,T600508-2022,2018
0.0735318862527343,0.04978344142608531,Train,N2,T640109-2022,2018
0.0274942018971344,0.034711071605985966,Train,N2,T640607-2016,2018
0.0550105600628692,0.04489776128392851,Train,N2,T640610-2016,2018
0.0122160717694216,0.0312045764918379,Train,N2,T610202-2021,2018
0.0172037327521131,0.015310695838439121,Train,N2,T620504-2022,2018
0.0739257101238164,0.051422852517056084,Train,N2,T600203-2016,2018
0.0268693942995995,0.022545223999473025,Train,N2,T600113-2015,2018
0.1064829880319629,0.08752642062511931,Train,N2,T670117-2017,2018
0.0299341891965112,0.01927867770412503,Train,N2,T640105-2022,2018
0.0752490744363844,0.05736421859598985,Train,N2,T640108-2017,2018
0.0045871559633027,0.027050191763719443,Train,N2,T630106-2021,2018
0.0001940874179434,0.0017683121059135422,Train,N2,T600512-2022,2018
0.0161829454076707,0.05105477647585492,Train,N2,T640702-2017,2018
0.0854680214153042,0.07748497877059075,Train,N2,T670707-2016,2018
0.0434636344960583,0.027504916526316023,Train,N2,T660607-2015,2018
0.003548930884571,0.018334370206608698,Train,N2,T610408-2017,2018
0.0722797638935293,0.06401111700047828,Train,N2,T610104-2017,2018
0.0024316109422492,0.008141250636092216,Train,N2,T610403-2022,2018
0.0205269198112767,0.03442582883075753,Train,N2,T630109-2022,2018
0.0962769798647797,0.08060298168008177,Train,N2,T660408-2016,2018
0.0097169412758766,0.010190221284766108,Train,N2,T600201-2022,2018
0.0245292812553112,0.020989211303729983,Train,N2,T660410-2016,2018
0.0108303320619433,0.01627315959981009,Train,N2,T660305-2017,2018
0.0962556168630038,0.0834568867755541,Train,N2,T600503-2016,2018
0.0386384640688391,0.03620528382983289,Train,N2,T600501-2021,2018
0.005734398481373,0.005808488024544923,Train,N2,T600510-2022,2018
0.024544661950865,0.01976478649614187,Train,N2,T601101-2021,2018
0.0387727879057358,0.03770316705138008,Train,N2,T601304-2022,2018
0.0746887966804979,0.060572370111698824,Train,N2,T600604-2022,2018
0.2867875489377025,0.2237480437328922,Train,N2,T600805-2016,2018
0.0012382637746397,0.011500284785215246,Train,N2,T620501-2022,2018
0.0530497548231425,0.03697513346589747,Train,N2,T621001-2017,2018
0.0207713402182157,0.018985017416819773,Train,N2,T640104-2022,2018
0.0165108971921468,0.021421193592465703,Train,N2,T650106-2017,2018
0.0052188710649945,0.010565712999218404,Train,N2,T610201-2022,2018
0.0064263597593036,0.010569315388600599,Train,N2,T620410-2015,2018
0.0803639556661664,0.07376227012177722,Train,N2,T610305-2017,2018
0.046039711979053,0.052032436550673446,Train,N2,T610114-2017,2018
0.1295553014278489,0.08528759541255497,Train,N2,T670605-2016,2018
0.0126075348561257,0.021277026898457663,Train,N2,T640611-2022,2018
0.0003361846405147,0.01434117475685885,Train,N2,T601103-2022,2018
0.0284311537863247,0.04654295859587458,Train,N2,T640804-2017,2018
0.0754137678346841,0.0695865223574442,Train,N2,T600304-2016,2018
0.0288065843621399,0.02097329394154536,Train,N2,T610301-2020,2018
0.1022432473676178,0.07838531489668983,Train,N2,T610404-2021,2018
0.0106901811331389,0.01611337388150437,Train,N2,T600603-2017,2018
0.003328953131844,0.012303630617598262,Train,N2,T610402-2022,2018
0.1206794217158676,0.08264830820659523,Train,N2,T600207-2016,2018
0.0967590418036637,0.07480158721508684,Train,N2,T610304-2021,2018
0.1950001541938525,0.14108684374412306,Train,N2,T660502-2017,2018
0.1049631981950124,0.07415305585984946,Train,N2,T650807-2019,2018
0.0015118246283431,0.005752210131876356,Train,N2,T640301-2022,2018
0.014336917562724,0.014624250197509493,Train,N2,T620412-2021,2018
0.0582052384714624,0.04839290825248856,Train,N2,T650705-2017,2018
0.1893827236528244,0.1385795139841552,Train,N2,T640705-2017,2018
0.005340279256553,0.022067455902967627,Train,N2,T661203-2019,2018
0.1369055714220952,0.0945446739077609,Train,N2,T640105-2019,2018
0.0157743060822084,0.01518219185842221,Train,N2,T640102-2019,2018
0.0477854226759144,0.05161024792753732,Train,N2,T530702-2017,2018
0.0014512429533084,0.008756986028762473,Train,N2,T660306-2016,2018
0.1813075743117922,0.13837979847476953,Train,N2,T620706-2017,2018
0.0128268299741117,0.01511815943633445,Train,N2,T640405-2016,2018
0.0479442745497791,0.036245669295107696,Train,N2,T670702-2022,2018
0.0055023912475296,0.005848395802231752,Train,N2,T621002-2016,2018
0.0079504654202457,0.024581754597329298,Train,N2,T530104-2017,2018
0.2973843991677345,0.22998336374803066,Train,N2,T640106-2017,2018
