Loss,PredLoss,Set,Zone,Idx,TestYear
0.5172413793103449,0.3599903455292314,Train,C2,T230108-2021,2022
0.0036391993761372,0.005920045110434313,Train,C2,T250210-2021,2022
0.0568569479190357,0.04437875847704749,Train,C2,T250212-2018,2022
0.1654270325724544,0.10715152848021459,Train,C2,T160116-2016,2022
0.0082559339525283,0.005930923399920057,Train,C2,T160322-2016,2022
0.0224666510648256,0.02978985997359691,Train,C2,T240608-2018,2022
0.009441384736428,0.022509670012318867,Train,C2,T161001-2017,2022
0.0165432625286756,0.021338991777133953,Train,C2,T250105-2018,2022
0.0447576656775469,0.03449310547663817,Train,C2,T140713-2021,2022
0.0060536177572787,0.042487245256015375,Train,C2,T250302-2015,2022
0.0261604721646195,0.01686763235703339,Train,C2,T711006-2017,2022
0.0486257653454192,0.028459764212620763,Train,C2,T710612-2016,2022
0.1340782122905028,0.09611672239867636,Train,C2,T200609-2017,2022
0.0021969974368363,0.0020264442739190854,Train,C2,T180803-2021,2022
0.0132182357701645,0.02313094992519945,Train,C2,T160116-2021,2022
0.0744216815165484,0.04782997472600187,Train,C2,T161005-2017,2022
0.0548837209302325,0.03990056561910507,Train,C2,T250206-2020,2022
0.0791208791208791,0.05523637410704573,Train,C2,T710116-2016,2022
0.0011048706380627,0.0029507412745285013,Train,C2,T711003-2017,2022
0.0387323943661971,0.13665687526595158,Train,C2,T150111-2021,2022
0.3288115942028985,0.34203019576945115,Train,C2,T160412-2021,2022
0.0214534823694834,0.018657350028470573,Train,C2,T270603-2020,2022
0.0039075968279508,0.01020134817967214,Train,C2,T250202-2020,2022
0.3230332495839723,0.2329791017535979,Train,C2,T160406-2021,2022
0.1930048506510084,0.1381706142182566,Train,C2,T270804-2019,2022
0.0141969831410825,0.010809838769233129,Train,C2,T270111-2015,2022
0.0043300085053738,0.005841930200667875,Train,C2,T721006-2020,2022
0.0513319825329978,0.08452794103847948,Train,C2,T270103-2020,2022
0.0905178723030533,0.06865241148231672,Train,C2,T270801-2019,2022
0.0041386445938954,0.011474900888134578,Train,C2,T721005-2021,2022
0.0353120243531202,0.055595349029436886,Train,C2,T160320-2017,2022
0.0087873462214411,0.009262500526178543,Train,C2,T150109-2021,2022
0.0072259365656138,0.00527172250757976,Train,C2,T270307-2017,2022
0.0229621852956786,0.022705314421653123,Train,C2,T270802-2020,2022
0.0122199592668024,0.007273956115772073,Train,C2,T270307-2020,2022
0.0740117746005046,0.05251166455292731,Train,C2,T711101-2020,2022
0.0056014150943396,0.008426598235102566,Train,C2,T200614-2017,2022
0.103656238220882,0.06528910040416433,Train,C2,T160414-2016,2022
0.0058448769653398,0.013888965652333668,Train,C2,T270306-2017,2022
0.1660841982329345,0.2417873244948172,Train,C2,T150306-2021,2022
0.0425230333097094,0.03200600247920893,Train,C2,T161001-2021,2022
0.0016637204949568,0.0018431941400047145,Train,C2,T270606-2019,2022
0.0184933327682592,0.016965390244276294,Train,C2,T270605-2020,2022
0.0143532735000101,0.020040274364316876,Train,C2,T270802-2019,2022
0.0047226709852869,0.00490438404096178,Train,C2,T160902-2017,2022
0.2192863830229897,0.15415036582242847,Train,C2,T250210-2020,2022
0.037250351012923,0.02669051345428683,Train,C2,T250212-2015,2022
0.5131533993850359,0.3764658443233243,Train,C2,T141507-2021,2022
0.0107487651839227,0.00786811597829515,Train,C2,T160803-2017,2022
0.0065184049079754,0.013490601555162556,Train,C2,T141512-2021,2022
