Loss,PredLoss,Set,Zone,Idx,TestYear
0.0457076373306739,0.06399352603511572,Train,S1,T901304-2016,2018
0.8530343650987082,0.6621159947274213,Train,S1,T940307-2017,2018
0.3271695026702805,0.19043553710945066,Train,S1,T800707-2017,2018
0.0033108928374351,0.028723882920336164,Train,S1,T931004-2017,2018
0.0503432494279176,0.08040386701528403,Train,S1,T801208-2017,2018
0.0768678897202008,0.06744511587321708,Train,S1,T940707-2016,2018
0.169015759233229,0.18366102626770262,Train,S1,T930506-2017,2018
0.0172542704319319,0.10670364785712005,Train,S1,T941102-2017,2018
0.3751406198045978,0.24383921230394423,Train,S1,T930511-2016,2018
0.1779007709033405,0.1104080334249031,Train,S1,T930305-2022,2018
0.0713436385255648,0.09809645930841901,Train,S1,T941102-2022,2018
0.0563063063063063,0.045856822797463455,Train,S1,T930506-2022,2018
0.0006130484292932,0.023556338948401177,Train,S1,T930110-2022,2018
0.1881113619262603,0.19747175520483456,Train,S1,T940707-2017,2018
0.0247550283651366,0.021352440133250196,Train,S1,T930511-2020,2018
0.3434299467557739,0.220730080126768,Train,S1,T900711-2017,2018
0.3845577585776357,0.32137958049921944,Train,S1,T930305-2017,2018
0.0194460649498569,0.033328677447638955,Train,S1,T930305-2020,2018
0.0061141468561199,0.018277964036029548,Train,S1,T930109-2022,2018
0.0044062568847763,0.013797552467160244,Train,S1,T940508-2016,2018
0.1976860073578568,0.13054299123058058,Train,S1,T940109-2022,2018
0.0418594485665917,0.05141682524683398,Train,S1,T800813-2016,2018
0.2651336028946851,0.2672020381627624,Train,S1,T930301-2017,2018
0.0342955842876339,0.02893060839948725,Train,S1,T800607-2017,2018
0.0292472813322579,0.06968745039621983,Train,S1,T940503-2016,2018
0.8034991324465008,0.5477045392027453,Train,S1,T801608-2017,2018
0.0964614400314976,0.06257621574113333,Train,S1,T940409-2022,2018
0.1051829268292682,0.1353584529952145,Train,S1,T801210-2017,2018
0.2178649237472767,0.1693062164634502,Train,S1,T930502-2020,2018
0.0028612303290414,0.0038623455655959517,Train,S1,T801605-2021,2018
0.2670039347948285,0.21018856957241133,Train,S1,T801608-2022,2018
0.0077945512189703,0.021153853931556933,Train,S1,T930109-2020,2018
0.0041701417848206,0.07310423671987498,Train,S1,T940505-2016,2018
0.5913995407216333,0.42069554541931886,Train,S1,T801208-2016,2018
0.2127840552374446,0.16854645768022117,Train,S1,T801609-2016,2018
0.74,0.5050313907546705,Train,S1,T900710-2020,2018
0.0252632908594255,0.06964136120965861,Train,S1,T800604-2017,2018
0.4548519119923273,0.31208766288802126,Train,S1,T940310-2017,2018
0.453242749486184,0.37288728536390287,Train,S1,T801604-2016,2018
0.5372633149892734,0.4154413221359181,Train,S1,T800702-2016,2018
0.4732393280194307,0.38684691052285514,Train,S1,T800707-2016,2018
0.0453014441493848,0.0844497424683818,Train,S1,T930108-2016,2018
0.1039230969082878,0.1423248494789208,Train,S1,T800112-2016,2018
0.0463815169654892,0.05144565590267944,Train,S1,T930902-2020,2018
0.2122448979591836,0.23596933825995836,Train,S1,T940510-2016,2018
0.0059867095048991,0.0782903255430528,Train,S1,T931001-2017,2018
0.0415757197796486,0.039225869158974656,Train,S1,T840605-2021,2018
0.0012822064208089,0.0018004005823109273,Train,S1,T900703-2022,2018
0.1054653241115934,0.12941414334628468,Train,S1,T940410-2017,2018
0.3477266773048801,0.35913843706712373,Train,S1,T940914-2017,2018
0.3649174377803146,0.2716851786597338,Train,S1,T800106-2017,2018
0.2949534404910964,0.1915127675848646,Train,S1,T900802-2016,2018
0.0568720379146919,0.062179823543111266,Train,S1,T930302-2016,2018
0.1089958718184788,0.10110987198122137,Train,S1,T931004-2016,2018
0.3003829309119259,0.25617827595646203,Train,S1,T930902-2017,2018
0.006047411707789,0.05925838454528971,Train,S1,T900802-2022,2018
0.0292772186642269,0.028405031762820023,Train,S1,T800907-2016,2018
0.2075553165218576,0.186424778917229,Train,S1,T940409-2017,2018
0.7591059947923183,0.5595363434161255,Train,S1,T900710-2016,2018
0.0554667362719827,0.09548571440156049,Train,S1,T940405-2016,2018
