Loss,PredLoss,Set,Zone,Idx,TestYear
0.006047411707789,0.052976763485491005,Train,S1,T900802-2022,2020
0.5752212389380531,0.3604397259298313,Train,S1,T940312-2017,2020
0.028623902041271,0.03047126236973568,Train,S1,T930115-2016,2020
0.0601121160862818,0.06932533976043066,Train,S1,T940404-2017,2020
0.0033108928374351,0.04926764348103564,Train,S1,T931004-2017,2020
0.9540329575021682,0.6340408054607658,Train,S1,T841604-2021,2020
0.3548387096774194,0.3017472554123923,Train,S1,T941102-2016,2020
0.0459934080832353,0.08215301373309673,Train,S1,T930109-2016,2020
0.3559333373688587,0.2209331489060796,Train,S1,T801601-2016,2020
0.0646008207617099,0.10911318207389177,Train,S1,T940403-2017,2020
0.0248752378760406,0.017292644814266064,Train,S1,T930512-2017,2020
0.0919869174161897,0.05991468768240384,Train,S1,T930902-2022,2020
0.0568720379146919,0.12173889346677559,Train,S1,T930302-2016,2020
0.056695770495521,0.058937484337689916,Train,S1,T940402-2016,2020
0.96,0.5943600071808688,Train,S1,T941009-2017,2020
0.0031759138692158,0.016222179205704887,Train,S1,T940407-2022,2020
0.0252632908594255,0.0842906938149566,Train,S1,T800604-2017,2020
0.0044062568847763,0.03861019881161128,Train,S1,T940508-2016,2020
0.0146481672972612,0.03987649508534869,Train,S1,T930110-2016,2020
0.0457076373306739,0.0967813826339637,Train,S1,T901304-2016,2020
0.1091464745688714,0.15687346917669162,Train,S1,T800702-2017,2020
0.7591059947923183,0.5795972937827658,Train,S1,T900710-2016,2020
0.2075553165218576,0.16902288190143655,Train,S1,T940409-2017,2020
0.182510885341074,0.13216561159857,Train,S1,T801205-2016,2020
0.528,0.4554477592905417,Train,S1,T960802-2016,2020
0.0061141468561199,0.0037788273405911788,Train,S1,T930109-2022,2020
0.047819232790331,0.027827729931747668,Train,S1,T900708-2017,2020
0.8473352435530086,0.5750010533394845,Train,S1,T801608-2016,2020
0.0838709677419354,0.1036856211405624,Train,S1,T801601-2022,2020
0.5040873948586042,0.381591363651536,Train,S1,T940504-2016,2020
0.0828560396421906,0.16600748023978254,Train,S1,T940409-2016,2020
0.0757334787416125,0.07700252471343932,Train,S1,T800611-2017,2020
0.4231283948673541,0.33384936659918696,Train,S1,T900710-2017,2020
0.0292772186642269,0.04840067793874726,Train,S1,T800907-2016,2020
0.0951286218240913,0.19424488805022708,Train,S1,T940405-2017,2020
0.1559874712190669,0.10213087555229029,Train,S1,T801207-2016,2020
0.0418594485665917,0.03159309164421989,Train,S1,T800813-2016,2020
0.0012822064208089,0.005417239361800309,Train,S1,T900703-2022,2020
0.0554667362719827,0.13118518451360706,Train,S1,T940405-2016,2020
0.0369667299430512,0.08525261619002945,Train,S1,T940406-2017,2020
0.0655900483662909,0.05166816379534426,Train,S1,T930113-2016,2020
0.471981721981722,0.401104179821558,Train,S1,T940903-2017,2020
0.1173148810944086,0.09472887640424749,Train,S1,T800708-2016,2020
0.2651336028946851,0.2192545413576324,Train,S1,T930301-2017,2020
0.4139741518578352,0.37084153373718903,Train,S1,T940512-2016,2020
0.0590421633048634,0.05133037019857685,Train,S1,T800122-2017,2020
0.3003829309119259,0.2505954254945355,Train,S1,T930902-2017,2020
0.1074355332167832,0.17946092257862678,Train,S1,T801610-2017,2020
0.1274968125796855,0.136800186695293,Train,S1,T940803-2017,2020
0.0644436888674515,0.05420642521438978,Train,S1,T930508-2017,2020
0.0312815338042381,0.024222553023434835,Train,S1,T930508-2022,2020
0.0116242898541233,0.05042953644692954,Train,S1,T930108-2017,2020
0.6191079217672717,0.4411224600792179,Train,S1,T930101-2017,2020
0.0092574913355667,0.009600864803660342,Train,S1,T930301-2022,2020
0.6663698467874779,0.5737331935891815,Train,S1,T801605-2016,2020
0.0210961562803257,0.018410321610966337,Train,S1,T940405-2022,2020
0.1051829268292682,0.1236372251448358,Train,S1,T801210-2017,2020
0.011524641231038,0.019334440463639094,Train,S1,T900904-2017,2020
0.0442574343769076,0.10671007178128711,Train,S1,T930105-2017,2020
0.0535676023141204,0.07097262154220157,Train,S1,T801202-2017,2020
0.4096933471933472,0.2787684869457968,Train,S1,T801603-2016,2020
0.1639622321479052,0.14666702429612766,Train,S1,T940510-2017,2020
0.0635090984424987,0.05374945359905874,Train,S1,T930107-2017,2020
0.3121894417731557,0.2883101611775831,Train,S1,T800107-2017,2020
0.5372633149892734,0.3851383970727991,Train,S1,T800702-2016,2020
0.0415757197796486,0.03766758449203169,Train,S1,T840605-2021,2020
0.2215903560563543,0.1674970373067553,Train,S1,T930508-2016,2020
0.1112617336368519,0.09625862451964572,Train,S1,T800610-2022,2020
0.0956191089587178,0.11633793386962003,Train,S1,T800603-2017,2020
0.1213219485226365,0.09543163813175956,Train,S1,T940404-2022,2020
0.1881113619262603,0.12961409901208437,Train,S1,T940707-2017,2020
0.0168664934765751,0.04167207892431797,Train,S1,T930105-2016,2020
0.002913625569978,0.011142766178155263,Train,S1,T940402-2022,2020
0.0503432494279176,0.08989160476508339,Train,S1,T801208-2017,2020
0.3152308367583097,0.2616062629868251,Train,S1,T940407-2017,2020
0.1039230969082878,0.17442837347849247,Train,S1,T800112-2016,2020
0.0006130484292932,0.013665548470511385,Train,S1,T930110-2022,2020
0.0082625904553753,0.006508399754002914,Train,S1,T800606-2016,2020
0.0229099448252162,0.07127484319611238,Train,S1,T940402-2017,2020
0.1089958718184788,0.22543710384938342,Train,S1,T931004-2016,2020
0.7703988209548479,0.5384661908213464,Train,S1,T801211-2016,2020
0.0172542704319319,0.05114786472663431,Train,S1,T941102-2017,2020
0.4732393280194307,0.3570377453332319,Train,S1,T800707-2016,2020
0.4300199837169713,0.32057202932528944,Train,S1,T930305-2016,2020
0.2289343762134575,0.28151997198172435,Train,S1,T801604-2017,2020
0.2648285046269323,0.2741849846467191,Train,S1,T930506-2016,2020
0.3477266773048801,0.3528768672866174,Train,S1,T940914-2017,2020
0.0071455975446,0.007683079591290541,Train,S1,T801605-2022,2020
0.011033922691924,0.009115599114735768,Train,S1,T930107-2022,2020
0.6080444505895555,0.4620013075227057,Train,S1,T800611-2016,2020
0.2247093902597122,0.17160913210598397,Train,S1,T801202-2016,2020
0.0453014441493848,0.0647610361957296,Train,S1,T930108-2016,2020
0.6786506968466938,0.5474817487655251,Train,S1,T800106-2016,2020
0.0817152981162092,0.0906086786123589,Train,S1,T940407-2016,2020
0.2949534404910964,0.1872452159905378,Train,S1,T900802-2016,2020
0.0018450524917433,0.008919939003212767,Train,S1,T940406-2022,2020
0.1054653241115934,0.09371358496423213,Train,S1,T940410-2017,2020
0.1119142122592575,0.07324667170162023,Train,S1,T802301-2016,2020
0.4350676440789081,0.4154317346041735,Train,S1,T800613-2016,2020
0.0342955842876339,0.03197973269651972,Train,S1,T800607-2017,2020
0.6957876289998053,0.43236006882928807,Train,S1,T800603-2016,2020
0.0760894239904488,0.11376391919056911,Train,S1,T930306-2016,2020
0.1475606381997602,0.11020047219664728,Train,S1,T930101-2016,2020
0.3649174377803146,0.2533599011911022,Train,S1,T800106-2017,2020
0.5440027019202933,0.4601563059302021,Train,S1,T800119-2016,2020
0.8242412460816951,0.6553973228466446,Train,S1,T800605-2016,2020
0.087719298245614,0.08489612760452628,Train,S1,T801603-2022,2020
0.0292472813322579,0.17239384480581876,Train,S1,T940503-2016,2020
0.0070443866804736,0.007941347869103414,Train,S1,T900703-2017,2020
0.0964614400314976,0.07607470376235907,Train,S1,T940409-2022,2020
0.7536868073064993,0.5770895052884604,Train,S1,T800604-2016,2020
0.3184667419264962,0.25920725623820023,Train,S1,T930511-2017,2020
0.5053024573148163,0.4120044520504579,Train,S1,T930901-2017,2020
0.0,0.013561697188899921,Train,S1,T801601-2019,2020
0.0,0.015087262852815066,Train,S1,T940406-2015,2020
0.0,0.013190388148893822,Train,S1,T930902-2019,2020
0.0,0.04794531077717448,Train,S1,T840903-2021,2020
