Loss,PredLoss,Set,Zone,Idx,TestYear
0.0967590418036637,0.068874917924862,Train,N2,T610304-2021,2017
0.0079060960550855,0.018147412262966903,Train,N2,T650904-2016,2017
0.1081632653061224,0.07478918164418814,Train,N2,T640108-2019,2017
0.0189734033542266,0.016082216272538287,Train,N2,T660504-2016,2017
0.0813997926876739,0.061753652324171744,Train,N2,T660608-2021,2017
0.0570574512991931,0.0406109054004041,Train,N2,T601002-2016,2017
0.0472669266722173,0.04332663422510978,Train,N2,T620509-2016,2017
0.0088225100040961,0.01119045318139623,Train,N2,T610210-2022,2017
0.1198344554944715,0.1651576859700301,Train,N2,T640301-2021,2017
0.0054806070826306,0.007671260821617679,Train,N2,T530203-2015,2017
0.0238658339800204,0.02681232076911695,Train,N2,T640310-2021,2017
0.0286448845385856,0.029635927034549838,Train,N2,T650504-2016,2017
0.0634121791645697,0.057056366823304325,Train,N2,T660606-2021,2017
0.0063456809708891,0.01689821328178658,Train,N2,T661105-2021,2017
0.0041308172448998,0.00571360283347364,Train,N2,T620501-2015,2017
0.0037054631828978,0.0037669865800731062,Train,N2,T600304-2022,2017
0.0006205999463801,0.004008721495555857,Train,N2,T620501-2021,2017
0.0890347109468457,0.06353661952823533,Train,N2,T650113-2016,2017
0.0042916749453606,0.005954449355157504,Train,N2,T610207-2016,2017
0.0102509280750953,0.020625684629731075,Train,N2,T570908-2022,2017
0.0022764900662251,0.007980193952082479,Train,N2,T660603-2022,2017
0.1439412801122902,0.09608873223770945,Train,N2,T650410-2016,2017
0.010659996724582,0.012731503978894484,Train,N2,T570908-2015,2017
0.0059614976043024,0.017703184966242534,Train,N2,T660305-2021,2017
0.0414890962035212,0.033051473675781366,Train,N2,T660302-2021,2017
0.0038138861688464,0.006039423092150138,Train,N2,T620103-2021,2017
0.0389459972564934,0.03411010487465572,Train,N2,T600708-2016,2017
0.0817146188656197,0.05593859069525355,Train,N2,T650506-2022,2017
0.0885660030792426,0.0641324775161384,Train,N2,T620509-2015,2017
0.0053685731984307,0.009969640010262015,Train,N2,T610406-2021,2017
0.0785892383628561,0.053562795332032224,Train,N2,T650801-2021,2017
0.057715822939594,0.04097187751956799,Train,N2,T661102-2016,2017
0.0148417498423064,0.02010155301165055,Train,N2,T670712-2016,2017
0.0171587630438374,0.015224217224724697,Train,N2,T640804-2022,2017
0.0094927105576614,0.010608786544835137,Train,N2,T660412-2021,2017
0.0011825473297512,0.007092466871176813,Train,N2,T620609-2021,2017
0.04272614973191,0.027074647776110624,Train,N2,T610111-2022,2017
0.3177572118249013,0.22709892427047645,Train,N2,T601305-2015,2017
0.0364125649927739,0.028175876401583845,Train,N2,T640403-2016,2017
