Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0081636918173684,0.07831314381879195,Train,T930103-2016,S,2015
0.1547845276773125,0.17101982839605456,Train,T940705-2017,S,2015
0.0936304539739439,0.07082039702352297,Train,T930801-2022,S,2015
0.0069252077562326,0.021261309539612486,Train,T801601-2020,S,2015
0.0146481672972612,0.09788720427873585,Train,T930110-2016,S,2015
0.097323600973236,0.06946525105708473,Train,T900602-2022,S,2015
0.1780293879780272,0.16945644689224162,Train,T940917-2017,S,2015
0.1029434192466066,0.19499340322198772,Train,T940801-2017,S,2015
0.0063552012783033,0.006975448818028665,Train,T920801-2017,S,2015
0.97757331799885,0.6267506522523639,Train,T920209-2017,S,2015
0.0178474046899013,0.0945766222476354,Train,T950604-2017,S,2015
0.8242412460816951,0.6319697163041349,Train,T800605-2016,S,2015
0.0359983948256733,0.06039913721583108,Train,T930501-2016,S,2015
0.3469442220443021,0.2286541188725078,Train,T940703-2017,S,2015
0.2656779166180077,0.23351247733760538,Train,T940911-2017,S,2015
0.3121894417731557,0.21376883662004675,Train,T800107-2017,S,2015
0.0317460317460317,0.09914929100944953,Train,T960104-2016,S,2015
0.0017609974289437,0.06185572863822559,Train,T950610-2017,S,2015
0.1462701121404193,0.11958346221861328,Train,T960805-2016,S,2015
0.3453832771230599,0.2610008005180439,Train,T801217-2017,S,2015
0.0064500732083309,0.019209522415744397,Train,T900712-2020,S,2015
0.0459764344601022,0.0284578418638882,Train,T900903-2017,S,2015
0.1213219485226365,0.08981968564105648,Train,T940404-2022,S,2015
0.0168664934765751,0.03318000717793321,Train,T930105-2016,S,2015
0.0391523906929174,0.0691189204217137,Train,T801305-2017,S,2015
0.0849305635257661,0.11442453850964202,Train,T940907-2017,S,2015
0.6334125098970704,0.4503705748453226,Train,T800705-2016,S,2015
0.169015759233229,0.10696176790572404,Train,T930506-2017,S,2015
0.0276219971540972,0.02912993516898902,Train,T920104-2016,S,2015
0.0535676023141204,0.04476224574946916,Train,T801202-2017,S,2015
0.0466617412606447,0.04492791349733329,Train,T910301-2017,S,2015
0.006047411707789,0.034821046800700056,Train,T900802-2022,S,2015
0.0434801334758059,0.035135527285982626,Train,T900311-2017,S,2015
0.180379746835443,0.14115286121027817,Train,T801901-2017,S,2015
0.0860136521924681,0.18838292335495477,Train,T801305-2016,S,2015
0.0554038545253076,0.04423235352775361,Train,T930901-2022,S,2015
0.1852678571428571,0.12935105930032614,Train,T801603-2020,S,2015
0.1870173745173745,0.15697168492371327,Train,T800604-2020,S,2015
0.0043021392387364,0.012697486027315597,Train,T930202-2016,S,2015
0.005590965000559,0.031176210540170647,Train,T920106-2016,S,2015
0.2334416624708198,0.14185508217343434,Train,T900801-2022,S,2015
0.2791155866900175,0.22136179749539797,Train,T960207-2017,S,2015
0.0733516508705924,0.06338255105508897,Train,T930602-2022,S,2015
