Loss,PredLoss,Set,Zone,Idx,TestYear
0.0373790490430113,0.027100947214177065,Train,NE2,T461204-2017,2018
0.0157676256280518,0.02953417877211729,Train,NE2,T411701-2017,2018
0.0155024739364656,0.014327652338492479,Train,NE2,T370202-2019,2018
0.005580106301025,0.07777050255175266,Train,NE2,T460111-2017,2018
0.0060472549781866,0.03176176705005388,Train,NE2,T460201-2019,2018
0.0627172867536869,0.06887460998860702,Train,NE2,T460116-2017,2018
0.0992493648535247,0.0775162607752305,Train,NE2,T390109-2016,2018
0.3732731223774626,0.2764202589494094,Train,NE2,T420502-2022,2018
0.0272174788412065,0.02649492110936039,Train,NE2,T451502-2019,2018
0.1253124470358068,0.09532066536998354,Train,NE2,T470203-2017,2018
0.1330351225977468,0.11593929033356315,Train,NE2,T401710-2021,2018
0.037791096798224,0.04233483318278157,Train,NE2,T410606-2017,2018
0.057070485150818,0.04930837606407405,Train,NE2,T440508-2017,2018
0.0797488152366646,0.06508828164309242,Train,NE2,T390301-2022,2018
0.0018817625842872,0.012178068623025886,Train,NE2,T400603-2022,2018
0.0192896160489605,0.013447795521604576,Train,NE2,T390305-2021,2018
0.0033751726899435,0.033227263999043584,Train,NE2,T460202-2017,2018
0.0013115958186325,0.012596034799874329,Train,NE2,T461002-2017,2018
0.0827984445890811,0.07874009193381092,Train,NE2,T410701-2017,2018
0.0256066945606694,0.019722009911270724,Train,NE2,T390503-2020,2018
0.0027586206896551,0.012007428423831748,Train,NE2,T461207-2019,2018
0.0202222610326221,0.02514989778789367,Train,NE2,T440913-2017,2018
0.0074297654980264,0.006534096077219977,Train,NE2,T401806-2020,2018
0.0405060412628646,0.05344649556032504,Train,NE2,T401612-2017,2018
0.0178275818158665,0.029628879912560947,Train,NE2,T470112-2017,2018
0.4581851915966461,0.3236796404809189,Train,NE2,T341520-2021,2018
0.0045936719001525,0.012853804890616025,Train,NE2,T361102-2017,2018
0.0018483754512635,0.0068158077717237545,Train,NE2,T460508-2019,2018
0.0193766144210452,0.033991304074645595,Train,NE2,T470807-2017,2018
0.001618956508941,0.04942765301226082,Train,NE2,T340904-2019,2018
0.0005328005328005,0.031904432020421127,Train,NE2,T370205-2022,2018
0.1259210205634073,0.07486311519897956,Train,NE2,T390508-2022,2018
0.0127937225468037,0.010231278725299064,Train,NE2,T460115-2019,2018
0.002577702870173,0.025522941540945223,Train,NE2,T400305-2022,2018
0.3438576140322991,0.23960443189134653,Train,NE2,T402403-2022,2018
0.0054457744571999,0.01467186618778318,Train,NE2,T470809-2019,2018
0.019208395815189,0.025562422833193873,Train,NE2,T402903-2017,2018
0.00620517553948,0.01244466878122966,Train,NE2,T360106-2020,2018
0.0049505738245481,0.010352075291423119,Train,NE2,T480901-2015,2018
0.0036434612882238,0.00939856388371359,Train,NE2,T401011-2016,2018
0.0668581875163228,0.05087587411312947,Train,NE2,T470803-2019,2018
0.0660774163464837,0.05773689054484655,Train,NE2,T480807-2017,2018
0.5530989157305055,0.3414581726664153,Train,NE2,T401806-2017,2018
0.0039397028479126,0.06865857572186361,Train,NE2,T420702-2017,2018
0.204850180715868,0.1585119978553618,Train,NE2,T402204-2021,2018
0.2554062499056567,0.1798857159001925,Train,NE2,T490404-2017,2018
0.0581770222743259,0.049139413722910356,Train,NE2,T361303-2021,2018
0.0030876194729543,0.017858939882222473,Train,NE2,T461005-2017,2018
0.0169864891325631,0.018187601014351174,Train,NE2,T401707-2017,2018
0.0406639004149377,0.02733635748449817,Train,NE2,T410112-2017,2018
0.0553408731725539,0.07594914452983968,Train,NE2,T461603-2017,2018
0.0880717274689923,0.08918444106037382,Train,NE2,T490204-2017,2018
0.5203370604440123,0.33511601139808,Train,NE2,T440103-2017,2018
0.1982545460979418,0.158412619823996,Train,NE2,T343203-2022,2018
0.1579304691963139,0.10483057155860648,Train,NE2,T440511-2022,2018
0.1312625508614384,0.09981219270850143,Train,NE2,T380402-2015,2018
0.0117384275873171,0.014606353141834522,Train,NE2,T402003-2016,2018
0.0324071867702425,0.024658987170688616,Train,NE2,T470808-2015,2018
0.0178189593727726,0.0378245256681778,Train,NE2,T450801-2017,2018
0.0040636640704368,0.008352677307369494,Train,NE2,T402502-2022,2018
0.4597173528029782,0.2859083774504077,Train,NE2,T342401-2017,2018
0.0156211862338296,0.012637603347518931,Train,NE2,T490101-2019,2018
0.0465193827330754,0.03716556956386436,Train,NE2,T470902-2015,2018
0.0154046030313087,0.027455400997174778,Train,NE2,T490306-2019,2018
0.0969552044396361,0.09278462594333249,Train,NE2,T430504-2017,2018
0.1894980950803379,0.14630570927718403,Train,NE2,T380704-2015,2018
0.0157688191223688,0.03121750603086011,Train,NE2,T401213-2022,2018
0.1362026299189674,0.1002532485683697,Train,NE2,T400705-2022,2018
0.0079967657525178,0.07742182701513321,Train,NE2,T460611-2017,2018
0.4244183962433236,0.2518600730661595,Train,NE2,T412201-2016,2018
0.0234478277383154,0.016974387697825166,Train,NE2,T440109-2021,2018
0.040378268298963,0.05125917276625715,Train,NE2,T480903-2015,2018
0.054845052139857,0.046903308813391054,Train,NE2,T301411-2020,2018
0.173087127241855,0.12472382850752693,Train,NE2,T400504-2022,2018
0.0215027094551623,0.028857087185460203,Train,NE2,T461206-2017,2018
0.0203439578315825,0.05573913715999091,Train,NE2,T471701-2017,2018
