Loss,PredLoss,Set,Zone,Idx,TestYear
0.0061963819325895,0.009287080278400152,Train,NE2,T480708-2018,2022
0.1986684910913092,0.13836615536017952,Train,NE2,T412404-2017,2022
0.6397260204366804,0.46718134337430656,Train,NE2,T380506-2018,2022
0.165169938036702,0.12419797311586743,Train,NE2,T480902-2017,2022
0.0027672117689516,0.007043478295721424,Train,NE2,T401017-2017,2022
0.2215073984262879,0.12683294509156126,Train,NE2,T470803-2015,2022
0.6136931212305611,0.3761303693878251,Train,NE2,T400113-2017,2022
0.0330013212602158,0.032679666402733926,Train,NE2,T410609-2017,2022
0.0088739065419178,0.008307418715058152,Train,NE2,T301704-2017,2022
0.054845052139857,0.04300984498487646,Train,NE2,T301411-2020,2022
0.1923233936007112,0.17206623453883846,Train,NE2,T471007-2017,2022
0.0292798733843313,0.0315781584290603,Train,NE2,T440616-2017,2022
0.03591831935336,0.0377329577853472,Train,NE2,T410416-2017,2022
0.0096053676599519,0.007371397380746822,Train,NE2,T400701-2021,2022
0.4995600625153175,0.37362120592603193,Train,NE2,T330307-2021,2022
0.257009737175238,0.17185453331757866,Train,NE2,T490202-2019,2022
0.0181818181818181,0.015892069472136297,Train,NE2,T401903-2017,2022
0.0991182051568255,0.05877974671185566,Train,NE2,T360106-2016,2022
0.1894980950803379,0.13867363045762882,Train,NE2,T380704-2015,2022
0.0026081144962263,0.006061938454533954,Train,NE2,T401506-2017,2022
0.3462151450301886,0.20914031106683353,Train,NE2,T400410-2016,2022
0.1905072661295307,0.1902579307524992,Train,NE2,T470901-2015,2022
0.0443183991050542,0.05092619809102508,Train,NE2,T400207-2016,2022
0.0197039967094325,0.017004403467069155,Train,NE2,T461603-2018,2022
0.0231987871511278,0.017635265508983075,Train,NE2,T390504-2020,2022
0.3523256862150946,0.25166492650864736,Train,NE2,T380306-2015,2022
0.0985842145581158,0.08301894795538711,Train,NE2,T400801-2017,2022
0.0312675665311967,0.022849037794598986,Train,NE2,T480808-2015,2022
0.0807024718588888,0.08499942042732198,Train,NE2,T470301-2017,2022
0.0189432106726855,0.02375518358373159,Train,NE2,T470204-2018,2022
0.0778486561659159,0.08001274124774609,Train,NE2,T480808-2018,2022
0.0010625397622301,0.02145207334539652,Train,NE2,T480509-2018,2022
0.005820241831048,0.011442420641547648,Train,NE2,T490303-2017,2022
0.0203391182394033,0.01872838169908183,Train,NE2,T441205-2019,2022
0.2648959545559468,0.21675948174591572,Train,NE2,T470118-2017,2022
0.0051746442432082,0.06251768322001267,Train,NE2,T450906-2017,2022
0.018977406259204,0.020676967963895364,Train,NE2,T440912-2017,2022
0.3862060845120174,0.27101318832682625,Train,NE2,T402403-2021,2022
0.0236202205959887,0.018067321460597724,Train,NE2,T450712-2018,2022
0.0772889417360285,0.052020970897693364,Train,NE2,T411906-2019,2022
0.037791096798224,0.04217403787630783,Train,NE2,T410606-2017,2022
0.5169982598856496,0.30308714549453003,Train,NE2,T400507-2017,2022
0.0120155598986972,0.016839277237003708,Train,NE2,T480111-2018,2022
0.1056320316560755,0.08959381669260241,Train,NE2,T390202-2016,2022
0.0247052217855137,0.016310649744676147,Train,NE2,T402501-2017,2022
0.0715846259130619,0.05505250532859327,Train,NE2,T360402-2017,2022
0.0043674821301738,0.010898291240221685,Train,NE2,T343001-2018,2022
0.0381947963996997,0.02368028810488876,Train,NE2,T402403-2016,2022
0.0831519373095341,0.07039118124946857,Train,NE2,T380802-2015,2022
0.053724827489086,0.05157340204285514,Train,NE2,T380405-2018,2022
0.0240968156504355,0.02416799515027195,Train,NE2,T401901-2017,2022
0.0096746639645499,0.021242573000989754,Train,NE2,T480509-2017,2022
0.0857971570696857,0.1328678607138062,Train,NE2,T471002-2017,2022
0.0385359966567419,0.03264374155352606,Train,NE2,T411003-2017,2022
