Loss,PredLoss,Set,Zone,Idx,TestYear
0.0757334787416125,0.06051256231124381,Train,S1,T800611-2017,2015
0.9540329575021682,0.5742240037673847,Train,S1,T841604-2021,2015
0.0480262166641554,0.0465459885371431,Train,S1,T910111-2017,2015
0.2122448979591836,0.14006227709526975,Train,S1,T940510-2016,2015
0.047819232790331,0.028774165578752373,Train,S1,T900708-2017,2015
0.3649174377803146,0.2718258353294203,Train,S1,T800106-2017,2015
0.8034991324465008,0.5525459728277925,Train,S1,T801608-2017,2015
0.0419445585170512,0.07734054031373822,Train,S1,T930109-2017,2015
0.471981721981722,0.4018115920115513,Train,S1,T940903-2017,2015
0.0252632908594255,0.055386163267551025,Train,S1,T800604-2017,2015
0.0503432494279176,0.0520072183886199,Train,S1,T801208-2017,2015
0.0061141468561199,0.01194425542098875,Train,S1,T930109-2022,2015
0.019020446980504,0.018892528424634437,Train,S1,T801610-2020,2015
0.5913995407216333,0.50178112904522,Train,S1,T801208-2016,2015
0.0312815338042381,0.020731043576665536,Train,S1,T930508-2022,2015
0.0020693222969477,0.13040080007314617,Train,S1,T900702-2020,2015
0.5372633149892734,0.4251972616849568,Train,S1,T800702-2016,2015
0.0033108928374351,0.11009825205339493,Train,S1,T931004-2017,2015
0.6219641845393836,0.50882384005705,Train,S1,T800607-2016,2015
0.5752212389380531,0.42555275319046004,Train,S1,T940312-2017,2015
0.5040873948586042,0.3846879646527456,Train,S1,T940504-2016,2015
0.4350676440789081,0.3619649011025738,Train,S1,T800613-2016,2015
0.3601066503614294,0.2635531585053265,Train,S1,T930902-2016,2015
0.453242749486184,0.3779300274100747,Train,S1,T801604-2016,2015
0.7536868073064993,0.6262013278243089,Train,S1,T800604-2016,2015
0.2621964324091984,0.15793227598764145,Train,S1,T801204-2016,2015
0.7703988209548479,0.5751433697183469,Train,S1,T801211-2016,2015
0.0342955842876339,0.0302077191148334,Train,S1,T800607-2017,2015
0.2215903560563543,0.19010497232969556,Train,S1,T930508-2016,2015
0.6957876289998053,0.5605787260907733,Train,S1,T800603-2016,2015
1.0,0.7300305763439978,Train,S1,T900709-2020,2015
0.0069252077562326,0.11429919156509445,Train,S1,T801601-2020,2015
0.117305245139809,0.16065984572304548,Train,S1,T931001-2016,2015
0.1295055745392351,0.09019948952280003,Train,S1,T801601-2017,2015
0.0166597251145356,0.11351152512472755,Train,S1,T900703-2020,2015
0.6663698467874779,0.4896645591852798,Train,S1,T801605-2016,2015
0.169015759233229,0.15098227996263977,Train,S1,T930506-2017,2015
0.0041614071104576,0.01054966961581447,Train,S1,T800122-2021,2015
0.1156273805637174,0.13357352513716184,Train,S1,T940404-2016,2015
0.0070443866804736,0.011480109703033451,Train,S1,T900703-2017,2015
0.0463815169654892,0.06804556157785056,Train,S1,T930902-2020,2015
0.1242621932277104,0.16172617700526196,Train,S1,T940905-2017,2015
0.0179295547792722,0.012556371727426493,Train,S1,T930113-2020,2015
0.056695770495521,0.08964958746381115,Train,S1,T940402-2016,2015
0.3152308367583097,0.2406473206496723,Train,S1,T940407-2017,2015
0.2670039347948285,0.1924872128875133,Train,S1,T801608-2022,2015
0.0418594485665917,0.03104054603825646,Train,S1,T800813-2016,2015
0.087719298245614,0.11068504827024206,Train,S1,T801603-2022,2015
0.8473352435530086,0.5767650453657955,Train,S1,T801608-2016,2015
0.0838709677419354,0.12016494246852623,Train,S1,T801601-2022,2015
0.4096933471933472,0.29830739378398374,Train,S1,T801603-2016,2015
0.0956191089587178,0.1301881922892618,Train,S1,T800603-2017,2015
0.0292772186642269,0.03802901418808554,Train,S1,T800907-2016,2015
0.0575859599945156,0.053950171897702244,Train,S1,T801203-2016,2015
0.0840940026208273,0.0637810804904172,Train,S1,T801609-2017,2015
0.0828560396421906,0.09297967404264512,Train,S1,T940409-2016,2015
0.0012822064208089,0.003828470193215821,Train,S1,T900703-2022,2015
0.3271695026702805,0.24024553927707187,Train,S1,T800707-2017,2015
0.1274968125796855,0.20992577551928288,Train,S1,T940803-2017,2015
0.4548519119923273,0.39477083829286747,Train,S1,T940310-2017,2015
0.0453014441493848,0.05292229665866267,Train,S1,T930108-2016,2015
