Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0514636141688832,0.03338319906019891,Train,T670709-2016,N,2015
0.0384662844395607,0.042754092423035725,Train,T660302-2017,N,2015
0.0309703436782509,0.03475588711762112,Train,T600305-2021,N,2015
0.0494660146500641,0.047666233894930944,Train,T571204-2017,N,2015
0.2640093786635404,0.21716360339138233,Train,T601006-2016,N,2015
0.0019291546330918,0.00943585709189816,Train,T530904-2017,N,2015
0.0152055655786999,0.015604972003630632,Train,T660405-2021,N,2015
0.0146029560555329,0.010147106446656255,Train,T500603-2016,N,2015
0.2553777363441751,0.21945979510538788,Train,T640306-2017,N,2015
0.1662589023049417,0.11077086168864093,Train,T660703-2021,N,2015
0.010116312300677,0.007492882573626994,Train,T580704-2019,N,2015
0.0116877392643657,0.01308574098599496,Train,T660303-2019,N,2015
0.0595256469619797,0.11075949766669506,Train,T600901-2022,N,2015
0.0021468738242227,0.008052227220117739,Train,T660702-2021,N,2015
0.2888924217893245,0.23255489288600611,Train,T660115-2017,N,2015
0.1053863590955396,0.0859803013052684,Train,T570413-2016,N,2015
0.0272529485858238,0.03122743173416491,Train,T660601-2022,N,2015
0.0002884953811889,0.0007494777824057348,Train,T550902-2022,N,2015
0.0043833024718258,0.025390870820853884,Train,T650804-2021,N,2015
0.0201647683033154,0.02135561972961851,Train,T601001-2016,N,2015
0.0534497961309259,0.033528188349202875,Train,T660202-2021,N,2015
0.0414890962035212,0.038544370751590507,Train,T660302-2021,N,2015
0.0057726358170011,0.0074210923133124825,Train,T630603-2021,N,2015
0.0036885056941306,0.014652667379056107,Train,T660902-2021,N,2015
0.0021167544780551,0.009818745626866705,Train,T621004-2017,N,2015
0.041097470199092,0.049014372391249825,Train,T670508-2016,N,2015
0.0162190750426044,0.021827265568960367,Train,T660904-2022,N,2015
0.0099088605030618,0.006485348106966835,Train,T550607-2017,N,2015
0.0056549624651866,0.005707699897875724,Train,T620903-2021,N,2015
0.0246949875055122,0.05262337288795837,Train,T610111-2016,N,2015
0.0839416303479212,0.06361266893586444,Train,T650306-2021,N,2015
0.0685463664281198,0.0729469442969716,Train,T640401-2021,N,2015
0.0552299286976393,0.049477297388881514,Train,T570502-2017,N,2015
0.0117669212023716,0.017930308526536,Train,T601110-2017,N,2015
0.1439852170341402,0.09323272779052892,Train,T650306-2017,N,2015
0.0762877198260578,0.06618687560974146,Train,T670508-2021,N,2015
0.0625236877871201,0.04941387369931667,Train,T661004-2016,N,2015
0.0079905992949471,0.019553549667577358,Train,T600113-2022,N,2015
0.0117192820197707,0.0203791726520301,Train,T560205-2017,N,2015
0.0209937543580784,0.015544777883155498,Train,T580703-2016,N,2015
0.3650476868612919,0.30207634013745144,Train,T670302-2021,N,2015
0.0145187227199632,0.025426152278940163,Train,T650403-2016,N,2015
0.0350175316531021,0.05319136768182898,Train,T530708-2017,N,2015
0.0533410048486374,0.03849295564573031,Train,T650805-2021,N,2015
0.0597446264571436,0.0514214332018983,Train,T570702-2017,N,2015
0.0844719423544365,0.061550361026826074,Train,T670307-2016,N,2015
1.0,0.6703831999274326,Train,T610206-2021,N,2015
0.0081218274111675,0.006885040143411979,Train,T630503-2018,N,2015
0.065014044810959,0.06199659946017108,Train,T660608-2016,N,2015
0.0286448845385856,0.02598211002726619,Train,T650504-2016,N,2015
0.0023148574389785,0.017392467652364324,Train,T650802-2016,N,2015
0.0853621881574992,0.09727862589538061,Train,T600203-2017,N,2015
0.192717290492769,0.12905659211235831,Train,T650301-2022,N,2015
0.3176275261922482,0.250843847221328,Train,T600902-2022,N,2015
0.0033186395038235,0.03747712730030706,Train,T600703-2016,N,2015
0.0479442745497791,0.04555700142693354,Train,T670702-2022,N,2015
0.2474121433807341,0.20972134804182438,Train,T600112-2017,N,2015
0.0817897377368093,0.11201037486823939,Train,T600309-2017,N,2015
0.0697611138402762,0.04823364403225328,Train,T580501-2017,N,2015
0.1081632653061224,0.0709715236093195,Train,T640108-2019,N,2015
0.0072881459607403,0.007059081050987626,Train,T670406-2016,N,2015
0.0056707259282641,0.0050540341497731425,Train,T670111-2016,N,2015
0.0089216235372254,0.02570509002103966,Train,T640705-2021,N,2015
0.0549283909014321,0.06256208641204303,Train,T640401-2017,N,2015
0.0137775328438605,0.010656229377317212,Train,T550702-2020,N,2015
0.2941847206385404,0.20333302641233977,Train,T600706-2017,N,2015
0.1265602619193779,0.09076234031866269,Train,T650201-2022,N,2015
0.0085246321626889,0.00977475713930021,Train,T570305-2017,N,2015
0.0132309478485651,0.008484528751474152,Train,T580408-2019,N,2015
