Loss,PredLoss,Set,Zone,Idx,TestYear
0.0075668115061394,0.008982242023415582,Train,N1,T500301-2017,2019
0.0161038811948123,0.011227869821987759,Train,N1,T530402-2020,2019
0.0029334115576415,0.00828441573472738,Train,N1,T571502-2017,2019
0.0424196909385901,0.028509286880089055,Train,N1,T580401-2017,2019
0.0125448803910542,0.009054781177507486,Train,N1,T550601-2022,2019
0.0254862445074783,0.024083793508632913,Train,N1,T560706-2017,2019
0.0491128504162898,0.03335359440645869,Train,N1,T580704-2020,2019
0.0243097195223311,0.0167071983569025,Train,N1,T560604-2016,2019
0.0032774834545612,0.008319935553617389,Train,N1,T571007-2022,2019
0.0020170575836322,0.00220681689834233,Train,N1,T520506-2016,2019
0.0289415496463342,0.019627249137809416,Train,N1,T570402-2018,2019
0.0248668283823152,0.02314144208267721,Train,N1,T650706-2017,2019
0.0010692880313674,0.0064830872257043036,Train,N1,T570702-2022,2019
0.0029698706621326,0.0020805383579500006,Train,N1,T501204-2017,2019
0.0004903276737261,0.00717750397323936,Train,N1,T571006-2017,2019
0.0004327458808001,0.0015900061262044585,Train,N1,T550901-2022,2019
0.0083314240486555,0.007671633534300853,Train,N1,T550712-2020,2019
0.0833333333333333,0.05532794384394448,Train,N1,T580704-2015,2019
0.0004122177210337,0.006892795815184967,Train,N1,T520802-2017,2019
0.0059761364583147,0.009208405716172584,Train,N1,T570105-2016,2019
0.215736040609137,0.12650011967100244,Train,N1,T670320-2021,2019
0.0552299286976393,0.041078250461079255,Train,N1,T570502-2017,2019
0.027847909461532,0.023671394850150768,Train,N1,T630502-2022,2019
0.0050742574257425,0.007051188389983216,Train,N1,T500901-2017,2019
0.0005569845690906,0.0053898653253507825,Train,N1,T570712-2015,2019
0.1137580000089573,0.08663317882087339,Train,N1,T670106-2016,2019
0.0118482042746009,0.012117417683404765,Train,N1,T551302-2022,2019
0.0120695204377212,0.01370761013432026,Train,N1,T551201-2016,2019
0.0012031884493908,0.006843018182818118,Train,N1,T570803-2016,2019
0.000555991081903,0.0009452950455426956,Train,N1,T670407-2017,2019
0.002960974357962,0.006662507474150325,Train,N1,T520708-2020,2019
0.0051848450154593,0.006703619753044971,Train,N1,T510401-2022,2019
0.0090285980844324,0.013590550787748991,Train,N1,T501207-2022,2019
0.0072175675594396,0.00612169980520642,Train,N1,T630506-2022,2019
0.0150641596253132,0.012458911439447641,Train,N1,T580307-2016,2019
0.0146091745616247,0.010386802199164555,Train,N1,T580601-2017,2019
0.0050554764191763,0.007418996342596946,Train,N1,T520805-2021,2019
0.0036534732787574,0.005574485180084783,Train,N1,T560804-2022,2019
0.0139976378986046,0.009473820365341756,Train,N1,T550703-2017,2019
0.0040669091679482,0.0037598898165819928,Train,N1,T560601-2016,2019
0.002489383511495,0.012079849414019479,Train,N1,T500910-2016,2019
0.0039999435302089,0.003508756602566589,Train,N1,T550717-2020,2019
0.0098898039346369,0.012494896402892319,Train,N1,T570602-2022,2019
0.0617630499541796,0.05091827415237573,Train,N1,T670320-2022,2019
0.003333831185457,0.006180908901747379,Train,N1,T570104-2022,2019
0.0186437814249675,0.027872360083467256,Train,N1,T550609-2016,2019
0.1334502366001779,0.0906537770229339,Train,N1,T570304-2018,2019
0.0104449810622545,0.008929440295302555,Train,N1,T500804-2017,2019
0.0003220527902492,0.007543683459007803,Train,N1,T550804-2022,2019
0.0233309183786239,0.022495213989069566,Train,N1,T571402-2022,2019
0.0174897758366487,0.026333528824619697,Train,N1,T670323-2022,2019
0.0116768610795201,0.010050250914593948,Train,N1,T570507-2017,2019
0.1190825500222636,0.08506903594965344,Train,N1,T570706-2017,2019
0.0376779753660335,0.0330604803795275,Train,N1,T650204-2020,2019
0.0491062659595364,0.03363316550865192,Train,N1,T630803-2021,2019
0.00768276755238,0.007619895420358667,Train,N1,T630502-2018,2019
0.0396469378871452,0.036119027832059496,Train,N1,T670323-2021,2019
0.034552487437252,0.027633607537334973,Train,N1,T571403-2018,2019
0.0002595856882622,0.019915968715998753,Train,N1,T530903-2017,2019
0.0747084448008965,0.05201824117955395,Train,N1,T560507-2022,2019
0.1540952751476023,0.09975246253686836,Train,N1,T650202-2022,2019
0.0020019579148407,0.0030501373759470596,Train,N1,T551101-2018,2019
0.0336883211528281,0.02904197404029331,Train,N1,T530406-2020,2019
0.0778729192815976,0.051031565964946034,Train,N1,T550705-2016,2019
0.0196977624572958,0.014324418372684953,Train,N1,T580302-2016,2019
0.0326515817317996,0.021880543452439866,Train,N1,T560901-2022,2019
0.0073870587963711,0.010160242625098223,Train,N1,T571803-2018,2019
0.0661815871479139,0.04586250775833403,Train,N1,T670315-2021,2019
0.0426206818715083,0.029695414723705203,Train,N1,T630201-2021,2019
0.0080610490111779,0.005904797334610309,Train,N1,T580202-2020,2019
0.0296521049546598,0.02926181303964384,Train,N1,T570102-2017,2019
0.0068596802217851,0.004600936243645527,Train,N1,T521204-2016,2019
0.0230786983614124,0.01727632821869294,Train,N1,T580304-2015,2019
0.0008349580224854,0.0026523507426116037,Train,N1,T540603-2022,2019
0.0083055481061348,0.007812058079505457,Train,N1,T571102-2020,2019
0.0379397876463684,0.039944765870784237,Train,N1,T670304-2016,2019
0.0833405738584673,0.053810566564680765,Train,N1,T560901-2017,2019
0.0149711321725113,0.014666272596407806,Train,N1,T570804-2022,2019
0.1050197177830847,0.06581551649801087,Train,N1,T570510-2017,2019
0.0105903996514245,0.02063718984071634,Train,N1,T570105-2022,2019
0.001088882038006,0.0022826199344333155,Train,N1,T501004-2016,2019
0.0548187444739168,0.0374102694490611,Train,N1,T570513-2017,2019
0.0130718954248366,0.01091680154554496,Train,N1,T650206-2016,2019
0.0023539323058625,0.002182115527696342,Train,N1,T570511-2016,2019
0.0263571043855929,0.018504956312294138,Train,N1,T500301-2018,2019
0.3493828657791378,0.24540841988899087,Train,N1,T670302-2022,2019
0.0047538200339558,0.016016891940208177,Train,N1,T570513-2016,2019
0.0086112041333779,0.008701610798615398,Train,N1,T580106-2020,2019
0.0291801925150207,0.023932609139919996,Train,N1,T570909-2018,2019
0.0014772103375179,0.00628857487238692,Train,N1,T670404-2016,2019
0.0042215595043889,0.01168899482173936,Train,N1,T571401-2022,2019
0.036864375732708,0.02560284240319034,Train,N1,T571005-2016,2019
0.082403999340768,0.06145540940662153,Train,N1,T670409-2020,2019
0.2126280024196849,0.14726703763701743,Train,N1,T630304-2022,2019
0.0012698891986399,0.006038255037356554,Train,N1,T650804-2022,2019
0.0027167637909721,0.0021019392355882036,Train,N1,T502404-2022,2019
0.0035699207788015,0.005485694503469818,Train,N1,T550509-2018,2019
0.2029402171943514,0.11830002307545044,Train,N1,T670302-2017,2019
0.0165922320700192,0.04642834039520767,Train,N1,T630112-2021,2019
0.015457178875286,0.03078416030542703,Train,N1,T600709-2021,2019
0.0182346879065905,0.021076034411713747,Train,N1,T670308-2016,2019
0.0917882314374692,0.06250243203787825,Train,N1,T550103-2016,2019
0.145293513360864,0.09408501735982386,Train,N1,T580104-2015,2019
0.0001575018939602,0.002041000004762977,Train,N1,T530305-2016,2019
0.0256256811532159,0.03369164540658894,Train,N1,T670316-2016,2019
0.0115842555486774,0.023140362663114904,Train,N1,T571801-2018,2019
0.0024812104698059,0.004343761105421407,Train,N1,T530402-2017,2019
0.0011391453372249,0.007534917686819762,Train,N1,T551201-2017,2019
0.0005252542230439,0.0020114514262483153,Train,N1,T560308-2020,2019
0.004698639014906,0.004253183647914867,Train,N1,T571103-2020,2019
0.0005440691475615,0.004358434604794722,Train,N1,T540301-2022,2019
0.0148652408740761,0.009470494552158986,Train,N1,T550601-2018,2019
0.0020483513332206,0.004176849799091354,Train,N1,T501005-2022,2019
0.0124260087659843,0.007949491004375314,Train,N1,T550704-2020,2019
0.0033837054281402,0.006412920755209927,Train,N1,T550705-2020,2019
0.0008469013995045,0.005237826265518111,Train,N1,T540117-2022,2019
0.000992798898655,0.0020323517797815795,Train,N1,T520606-2022,2019
0.0049694276668744,0.00629978828998171,Train,N1,T650806-2017,2019
0.004564370523692,0.005812292420654891,Train,N1,T550510-2022,2019
0.0004950495049504,0.0012147806294412794,Train,N1,T550609-2018,2019
0.0212274163875654,0.016446000423860074,Train,N1,T510605-2022,2019
0.0041808496183232,0.003715546630584326,Train,N1,T550506-2018,2019
0.001680780916672,0.010502504030164138,Train,N1,T520605-2017,2019
0.0035923351264376,0.002771704043624544,Train,N1,T560403-2016,2019
0.0028697286671545,0.002733323608928191,Train,N1,T550601-2017,2019
0.0446302250803858,0.029007958578290537,Train,N1,T500906-2022,2019
0.0016143157520895,0.026989658515971234,Train,N1,T650907-2022,2019
0.0146029560555329,0.008990076470710923,Train,N1,T500603-2016,2019
0.0216560191239307,0.019867989584780595,Train,N1,T520702-2020,2019
0.0010030329207942,0.011917143057519586,Train,N1,T521104-2022,2019
0.0065573745492281,0.021599205664137696,Train,N1,T570802-2017,2019
0.0095717987460943,0.006408476061012287,Train,N1,T550703-2020,2019
0.0064348822094811,0.008605138413771255,Train,N1,T560310-2020,2019
0.0020892237837235,0.017314341296126794,Train,N1,T530502-2016,2019
0.1664590078556258,0.10347127329977777,Train,N1,T570208-2017,2019
0.0001740483471498,0.0012343952322751992,Train,N1,T540601-2022,2019
0.0167223629238242,0.015328252905650144,Train,N1,T560105-2016,2019
0.0082273276835864,0.016850736905708888,Train,N1,T570401-2022,2019
0.0355176700408453,0.025588276155100315,Train,N1,T501502-2020,2019
0.0003792928842758,0.0030396312642496774,Train,N1,T550509-2016,2019
0.03200236479314,0.025353487126551763,Train,N1,T570502-2016,2019
0.0259441673082399,0.026675483060039338,Train,N1,T570804-2017,2019
0.0014311218922293,0.002774664660176576,Train,N1,T550602-2022,2019
0.0075510165556037,0.006442078147040026,Train,N1,T630802-2017,2019
0.0265853798537199,0.018357289876018847,Train,N1,T510402-2022,2019
0.0022972794468151,0.003055967953796544,Train,N1,T501605-2018,2019
0.0033197316550245,0.016182145996875272,Train,N1,T570806-2022,2019
0.0129676822805078,0.012601064947639483,Train,N1,T630205-2021,2019
0.006774997133655,0.005132408373096736,Train,N1,T550501-2016,2019
0.0048651039363113,0.004638795225136003,Train,N1,T500901-2018,2019
0.0047989511122701,0.006080722856049664,Train,N1,T570509-2016,2019
0.0050912027527606,0.0074818787062607165,Train,N1,T550510-2018,2019
0.0146971289158662,0.00961692963564888,Train,N1,T502201-2016,2019
0.0298486015842539,0.024030147838222507,Train,N1,T571702-2022,2019
0.0032448521158648,0.0034399175597246935,Train,N1,T510503-2018,2019
0.0054311640191418,0.008393778585849325,Train,N1,T550116-2020,2019
0.0333704115684093,0.027446591425222232,Train,N1,T500905-2016,2019
0.0079555330732524,0.009488590311119767,Train,N1,T670319-2016,2019
0.0145655598822864,0.017521513698458727,Train,N1,T550602-2016,2019
0.0010027575833542,0.0031638503995581346,Train,N1,T630405-2021,2019
0.0034793298810649,0.002643501199281971,Train,N1,T530406-2017,2019
0.0079097636524036,0.01410734410980928,Train,N1,T571204-2022,2019
0.139953845008561,0.0937310044291559,Train,N1,T550702-2016,2019
0.0009369056504779,0.009614468735373258,Train,N1,T670401-2016,2019
0.0033618718902685,0.007821821557166247,Train,N1,T540407-2020,2019
0.2941847206385404,0.20478309619322438,Train,N1,T600706-2017,2019
0.0011590440204918,0.0021427263233794592,Train,N1,T502201-2017,2019
0.0066073265812748,0.003881525408066899,Train,N1,T550705-2018,2019
0.0061098303096462,0.008539690485827109,Train,N1,T502003-2022,2019
0.0099346794824031,0.005700283061528446,Train,N1,T630806-2020,2019
0.034125810487999,0.02452683851822501,Train,N1,T550102-2018,2019
0.0162659718772964,0.011688811868265519,Train,N1,T570115-2022,2019
0.1241830065359477,0.08358047053536527,Train,N1,T600102-2021,2019
0.0010330898684876,0.001471661689596399,Train,N1,T510203-2016,2019
0.0697611138402762,0.04782490640252011,Train,N1,T580501-2017,2019
0.0494660146500641,0.0317721565827576,Train,N1,T571204-2017,2019
0.0085265121236344,0.02210910621235456,Train,N1,T670307-2020,2019
0.0758050245061489,0.048515215683935346,Train,N1,T500606-2016,2019
0.0003623188405797,0.0030065722598370836,Train,N1,T550503-2016,2019
0.0044278972285053,0.0042209144778160715,Train,N1,T520606-2018,2019
0.115188747878102,0.07359707436770475,Train,N1,T520901-2022,2019
