Loss,PredLoss,Set,Zone,Idx,TestYear
0.0005538115619239,0.0017464982508924817,Train,N3,T650901-2022,2020
0.0088697259008315,0.008122721031008643,Train,N3,T660904-2021,2020
0.015149373354706,0.04592079857906914,Train,N3,T600904-2022,2020
0.027604587509649,0.023352728972470517,Train,N3,T660113-2017,2020
0.0061799992190728,0.011190041858833634,Train,N3,T660507-2019,2020
0.0115417909012215,0.025384561762648222,Train,N3,T630108-2021,2020
0.002857223131507,0.009816202921833892,Train,N3,T650809-2021,2020
0.0030782587609443,0.010770155033523063,Train,N3,T560510-2019,2020
0.0740545487098891,0.06343853521827407,Train,N3,T600807-2017,2020
0.006728042481061,0.005955615691046235,Train,N3,T650809-2019,2020
0.2331265858888588,0.16593364779775555,Train,N3,T600803-2022,2020
0.0602989345508359,0.12785915191337952,Train,N3,T570514-2018,2020
0.192717290492769,0.12633823743191194,Train,N3,T650301-2022,2020
0.0176885297107909,0.03307394096712103,Train,N3,T560306-2022,2020
0.0466780325778512,0.039890519090274155,Train,N3,T630306-2016,2020
0.0005352138198325,0.008953677351237303,Train,N3,T620610-2021,2020
0.014754720339499,0.01368900411312606,Train,N3,T580602-2016,2020
0.0123096446700507,0.020032023577587234,Train,N3,T660201-2019,2020
0.0245257267384715,0.03604114781963266,Train,N3,T570605-2017,2020
0.2644115751763519,0.19426126224468096,Train,N3,T570413-2019,2020
0.0992089101452404,0.05897139504155144,Train,N3,T670321-2017,2020
0.0056707259282641,0.016431173374565747,Train,N3,T670111-2016,2020
0.0460826370111343,0.04759709713778565,Train,N3,T580406-2018,2020
0.0251212606137326,0.11281445312774345,Train,N3,T600404-2022,2020
0.0090290557389747,0.01567892326787428,Train,N3,T670115-2017,2020
0.0692640692640692,0.05204979565639241,Train,N3,T670603-2021,2020
0.0143235340603761,0.02336031166220117,Train,N3,T571203-2017,2020
0.1092678990724836,0.07564233446637468,Train,N3,T570601-2017,2020
0.0851732574439756,0.05416799067595274,Train,N3,T670206-2016,2020
0.0092977018887784,0.044410127884655676,Train,N3,T661103-2022,2020
0.0398210248740307,0.028097870995761384,Train,N3,T670508-2022,2020
0.004826100768984,0.003893882170637495,Train,N3,T670107-2021,2020
0.0462809917355371,0.03485216257257414,Train,N3,T670603-2016,2020
0.4582778998174561,0.318848296489038,Train,N3,T600405-2022,2020
0.2541852713169556,0.16940909074520522,Train,N3,T600310-2016,2020
0.2888924217893245,0.20419805303914693,Train,N3,T660115-2017,2020
0.0099899453050494,0.032939889285777124,Train,N3,T650906-2022,2020
0.0061115408591429,0.01578767303143425,Train,N3,T630111-2022,2020
0.0184519103493433,0.14383491265440987,Train,N3,T630203-2022,2020
0.2310897974497404,0.17916189543364208,Train,N3,T600801-2017,2020
0.0003093820094361,0.0024450806197673252,Train,N3,T530303-2022,2020
0.0619733043460227,0.04265604224630192,Train,N3,T670107-2016,2020
0.0003740074776561,0.004010974788472091,Train,N3,T630111-2016,2020
0.0301235013682752,0.029573215695133496,Train,N3,T600904-2017,2020
0.0036949718617628,0.007995844400222602,Train,N3,T640205-2021,2020
0.1506598520100694,0.08407568369973546,Train,N3,T630306-2021,2020
0.0107689903754787,0.0375273101067972,Train,N3,T630501-2019,2020
0.042048540000556,0.05587807081698757,Train,N3,T600702-2022,2020
0.0454980595295304,0.05124308875046215,Train,N3,T620602-2017,2020
0.0027965449957734,0.006940332328255596,Train,N3,T600904-2016,2020
0.0739868520787349,0.05729968883822569,Train,N3,T630303-2017,2020
0.0036983655337692,0.05030908798031376,Train,N3,T560506-2022,2020
0.0010338415095119,0.002747179062635889,Train,N3,T630604-2018,2020
0.1360838462818166,0.09160374224797434,Train,N3,T670803-2021,2020
0.1891300247673383,0.13352409223191425,Train,N3,T600808-2016,2020
0.0073468149993825,0.023488493508150566,Train,N3,T570404-2017,2020
0.0335164104991757,0.028311073170527848,Train,N3,T670206-2017,2020
0.0157425263513685,0.03208841105384771,Train,N3,T620603-2017,2020
0.0207978037519237,0.016964592740363108,Train,N3,T630303-2021,2020
0.0044887780548628,0.08620246571072919,Train,N3,T660407-2021,2020
0.0064472194351429,0.015019137194320497,Train,N3,T530303-2017,2020
0.0079224149706324,0.01667111988590471,Train,N3,T661103-2021,2020
0.0640982389852236,0.05535394582745404,Train,N3,T580601-2015,2020
0.0084936690314456,0.032712729725082365,Train,N3,T570303-2017,2020
0.030588575167175,0.02671213715462896,Train,N3,T670603-2017,2020
0.0013930171532649,0.014526469087250788,Train,N3,T650303-2016,2020
0.0669462202974267,0.04906368405181144,Train,N3,T600902-2017,2020
0.2791441002731014,0.22338337759400242,Train,N3,T600307-2017,2020
0.0224719101123595,0.044011306023084666,Train,N3,T610603-2021,2020
0.177285030397721,0.11888977467068614,Train,N3,T560511-2016,2020
0.0045910051420405,0.04169777484120142,Train,N3,T600901-2016,2020
0.1059820604303439,0.07863948835158291,Train,N3,T570514-2017,2020
0.4609048840278117,0.2923523402850906,Train,N3,T600807-2022,2020
0.0674012458046638,0.0595377985339491,Train,N3,T660506-2019,2020
0.0691573816478343,0.05234819854262579,Train,N3,T650306-2016,2020
0.0557159675703703,0.05403898958329861,Train,N3,T660202-2016,2020
0.0094941898435184,0.018299898556097996,Train,N3,T650301-2021,2020
0.126260789154182,0.10839629626077281,Train,N3,T620603-2022,2020
0.038991968983661,0.04438812601155871,Train,N3,T600810-2021,2020
0.0687654317867639,0.0533928995195218,Train,N3,T650802-2017,2020
0.0047780707787127,0.00731044898907509,Train,N3,T660411-2022,2020
0.0700341416440514,0.0654182368742307,Train,N3,T630203-2017,2020
0.2506069386796147,0.17212129607527835,Train,N3,T601202-2021,2020
0.0335590383289235,0.024578552669630667,Train,N3,T580406-2019,2020
0.3174701746919017,0.23395487184307284,Train,N3,T600801-2022,2020
0.0085246321626889,0.03751090875949834,Train,N3,T570305-2017,2020
0.0213010325243738,0.014698062228849333,Train,N3,T650509-2016,2020
0.0077425843950744,0.010813459730780057,Train,N3,T560501-2022,2020
0.0017455925293455,0.0035657271632055128,Train,N3,T560902-2019,2020
0.1212302477443796,0.09841415960738409,Train,N3,T660202-2019,2020
0.0001138927517513,0.006445072185237111,Train,N3,T660204-2017,2020
0.0030159089195506,0.028998431212522085,Train,N3,T660508-2016,2020
0.0403729450801781,0.027470758097141213,Train,N3,T580406-2017,2020
0.0288223256874406,0.04828786719863563,Train,N3,T661104-2017,2020
0.0148377256239572,0.0147285666203702,Train,N3,T560509-2019,2020
0.060613290118482,0.10845325463876457,Train,N3,T630303-2022,2020
0.0081303183991756,0.009951137438000723,Train,N3,T650906-2019,2020
0.0001413471014833,0.01998044538439163,Train,N3,T660405-2019,2020
0.0184285050086647,0.01960966264501181,Train,N3,T660506-2021,2020
0.0402456310271702,0.028521556352834293,Train,N3,T670206-2019,2020
0.1285744103527447,0.09729524827859144,Train,N3,T560113-2017,2020
0.0016364779108722,0.02321428745308487,Train,N3,T560502-2019,2020
0.0504140849197252,0.03749613180279239,Train,N3,T650201-2019,2020
0.0114068441064638,0.024535450397545816,Train,N3,T570906-2017,2020
0.0014609203798392,0.01276837066590758,Train,N3,T640207-2021,2020
0.0043573994669138,0.025376518757866836,Train,N3,T660201-2017,2020
0.0060520225372996,0.019330813170253723,Train,N3,T570404-2022,2020
0.0808186291480558,0.0528078116184164,Train,N3,T660202-2022,2020
0.0068837173972901,0.004846287087174319,Train,N3,T601206-2016,2020
0.0122631303291701,0.01406547118969635,Train,N3,T650508-2022,2020
0.2408042863162964,0.16013275249177,Train,N3,T640703-2019,2020
0.0552763819095477,0.04075763415370494,Train,N3,T650808-2021,2020
0.0107385112843856,0.010639692441467926,Train,N3,T630302-2016,2020
0.0031992182274004,0.017792892578127984,Train,N3,T560309-2016,2020
0.2992077936666075,0.2355805812358804,Train,N3,T600806-2022,2020
0.0514195291006493,0.03445222728578921,Train,N3,T600803-2016,2020
0.3156773251607981,0.20621429961867738,Train,N3,T640703-2016,2020
0.0028312919308179,0.007808062820961572,Train,N3,T660407-2018,2020
0.0470026131728057,0.03749020291836192,Train,N3,T670104-2017,2020
0.0021445255326614,0.014872972391516566,Train,N3,T560306-2016,2020
0.116086024514824,0.07913060608750931,Train,N3,T601010-2016,2020
0.0162190750426044,0.024312038966906046,Train,N3,T660904-2022,2020
0.0787891677239026,0.052654894387330904,Train,N3,T570514-2019,2020
0.0328695305614732,0.03698536378549734,Train,N3,T630114-2022,2020
0.121784693553509,0.09264914332875801,Train,N3,T670115-2022,2020
0.0380952380952381,0.025671464652194106,Train,N3,T601303-2016,2020
0.0113162596783799,0.013464886377558527,Train,N3,T660407-2016,2020
0.0339374393711569,0.03650204957314993,Train,N3,T650302-2017,2020
0.0313720782274662,0.06746798955631671,Train,N3,T600903-2021,2020
0.4419732375043394,0.3041076296499608,Train,N3,T600802-2017,2020
0.0152900379828765,0.03680582393254436,Train,N3,T600404-2016,2020
0.0757714807441606,0.04764792989705882,Train,N3,T650302-2022,2020
0.1053417101182301,0.07090031913338064,Train,N3,T560505-2022,2020
0.3982008280956778,0.2994061424526474,Train,N3,T600902-2021,2020
0.0417095295988029,0.0462471341889631,Train,N3,T600907-2021,2020
0.2228095462444271,0.17180965657301475,Train,N3,T600405-2017,2020
0.0882360954794196,0.06921606923161625,Train,N3,T670507-2022,2020
0.1368283119065636,0.10091148889813606,Train,N3,T670601-2017,2020
0.0666723305782449,0.05431535823273149,Train,N3,T670112-2019,2020
0.0024514014175228,0.004864251062342515,Train,N3,T660411-2016,2020
0.0389042081285217,0.04478021749088817,Train,N3,T660904-2017,2020
0.0187463890152306,0.019061026492608234,Train,N3,T580102-2017,2020
0.0040406133443845,0.009719472088300301,Train,N3,T601206-2017,2020
0.6348017089083089,0.4355270760921596,Train,N3,T630302-2022,2020
0.0055594376586043,0.03408480588282677,Train,N3,T630114-2017,2020
0.1769573786260579,0.12397640743913341,Train,N3,T660905-2017,2020
0.5800052609289478,0.3648390844445107,Train,N3,T600802-2022,2020
0.004130631212082,0.0084567356638646,Train,N3,T630604-2021,2020
0.012141850091295,0.04436905112284418,Train,N3,T560501-2016,2020
0.967778989058038,0.661778458852364,Train,N3,T600802-2021,2020
0.012018920840765,0.02170150371912721,Train,N3,T650901-2019,2020
0.0217695200029359,0.11082388432043196,Train,N3,T560903-2017,2020
0.0297939691542781,0.037709567372733815,Train,N3,T560106-2017,2020
0.8070447668554581,0.5522621125532655,Train,N3,T600804-2021,2020
0.0021501220072073,0.006417626580231948,Train,N3,T560204-2016,2020
0.1676931505701709,0.10134973432130297,Train,N3,T560505-2016,2020
0.0007612626912006,0.011902389463644086,Train,N3,T630609-2021,2020
0.0309257343522686,0.04714898230702178,Train,N3,T560313-2021,2020
0.3333333333333333,0.23231890844277095,Train,N3,T670501-2021,2020
0.0576930011178018,0.056765522042855586,Train,N3,T650808-2019,2020
0.0228841808052202,0.03325335237088124,Train,N3,T670112-2017,2020
0.0070815920537082,0.03269694055276129,Train,N3,T570403-2018,2020
0.0003279521845714,0.0038537531216026005,Train,N3,T560512-2017,2020
0.0009543965469932,0.01114801544751978,Train,N3,T640309-2016,2020
0.5507943977974445,0.3702062009251535,Train,N3,T600806-2017,2020
0.041097470199092,0.021623995490440896,Train,N3,T670508-2016,2020
0.0009289665711379,0.012849387507904797,Train,N3,T530303-2019,2020
0.1022358203213983,0.07740555525358012,Train,N3,T570413-2018,2020
0.0023060780530551,0.0161235048100859,Train,N3,T670506-2021,2020
0.0617744869152252,0.04751040228921738,Train,N3,T660405-2017,2020
0.0763245279278386,0.09792923893519814,Train,N3,T670809-2017,2020
0.0462663718319442,0.05327606069458419,Train,N3,T580102-2021,2020
0.0870130303124245,0.06573835156018189,Train,N3,T600402-2017,2020
0.0063589797565168,0.006186841498839842,Train,N3,T630203-2016,2020
0.0429852336640976,0.026012296046937458,Train,N3,T580602-2015,2020
0.0158447217270746,0.010707472824899304,Train,N3,T630504-2019,2020
0.0004633898152421,0.012325523536417506,Train,N3,T560205-2022,2020
