Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.7033286005408418,0.5017262068839365,Train,T340408-2017,NE,2021
0.0073757763975155,0.021764237758835098,Train,T450909-2017,NE,2021
0.0157688191223688,0.0149695350412258,Train,T401213-2022,NE,2021
0.0343506346798474,0.03411189921951395,Train,T440912-2019,NE,2021
0.1903564694262368,0.12960206644120123,Train,T471208-2015,NE,2021
0.149966356521191,0.09329928677007444,Train,T470109-2017,NE,2021
0.0068410858513517,0.012160536430812979,Train,T361301-2020,NE,2021
0.0373217540671496,0.02500558675400017,Train,T301410-2022,NE,2021
0.6407761670596616,0.45328859437221986,Train,T330705-2022,NE,2021
0.0573789869776788,0.04533578689512816,Train,T402001-2017,NE,2021
0.1222219267133866,0.12862442184937545,Train,T320301-2022,NE,2021
0.0066350717966954,0.027075235373161012,Train,T480302-2017,NE,2021
0.2153912937386754,0.18869685541493988,Train,T320714-2022,NE,2021
0.3700850716863796,0.3001359493345823,Train,T340403-2022,NE,2021
0.001791657148488,0.001989807241964812,Train,T401103-2019,NE,2021
0.0020154958035697,0.025219544616569535,Train,T441203-2017,NE,2021
0.0026790839581574,0.037621204331727734,Train,T440505-2017,NE,2021
0.0159491181524541,0.015379609450536371,Train,T430203-2020,NE,2021
0.239666814033804,0.18852985601248837,Train,T440815-2017,NE,2021
0.1455512150819928,0.15862366484289123,Train,T450502-2019,NE,2021
0.0568131799316971,0.05312591623115488,Train,T460103-2022,NE,2021
0.0795556697691408,0.09798858788068031,Train,T461308-2017,NE,2021
0.0255287416681689,0.023953429255584194,Train,T310713-2020,NE,2021
0.1421494909921427,0.12611846468633287,Train,T360601-2016,NE,2021
0.4193965106164076,0.29918541780508007,Train,T302403-2017,NE,2021
0.0987572122190111,0.07412895265536845,Train,T312102-2017,NE,2021
0.2552437931540274,0.1779035054756466,Train,T311904-2016,NE,2021
0.0819361995291735,0.07229000204337427,Train,T460710-2017,NE,2021
0.0415586785100453,0.06359568233319633,Train,T470804-2017,NE,2021
0.3095610863066254,0.232088702619321,Train,T380403-2018,NE,2021
0.046874833541074,0.06792290465100646,Train,T343203-2017,NE,2021
0.0103060844231703,0.046851304152008263,Train,T380306-2017,NE,2021
0.3949697768156123,0.29379132369172445,Train,T460304-2017,NE,2021
0.0221842424784596,0.06819327508277846,Train,T341113-2019,NE,2021
0.0036505806197773,0.013782565025154021,Train,T332203-2016,NE,2021
0.0847648732613713,0.07917296299132444,Train,T321206-2017,NE,2021
0.7796639259258182,0.47251031847639846,Train,T400710-2017,NE,2021
0.0500514784628809,0.04930684541565047,Train,T330313-2022,NE,2021
0.0310157663478935,0.06049653636519128,Train,T380702-2015,NE,2021
0.0001780302642547,0.015277721076128506,Train,T451111-2017,NE,2021
0.2027923902784081,0.15567759575993795,Train,T451008-2022,NE,2021
0.0023002551845595,0.08335409001269653,Train,T451111-2019,NE,2021
0.0231515464198088,0.019586631256895262,Train,T331204-2017,NE,2021
0.0507312027866767,0.09848239299636452,Train,T440102-2017,NE,2021
0.0369088429336931,0.038303127313455046,Train,T311902-2017,NE,2021
0.1847988077496274,0.10760831644749132,Train,T441202-2019,NE,2021
0.0097845093331593,0.007796773385159047,Train,T330304-2016,NE,2021
0.0921958085705348,0.08322585528120899,Train,T350114-2017,NE,2021
0.299776404939497,0.20161961243692406,Train,T360203-2017,NE,2021
0.142525198096362,0.12067744732395733,Train,T451001-2022,NE,2021
0.0093133252063483,0.03804591274877266,Train,T450901-2019,NE,2021
0.0540141569362937,0.03797541871143872,Train,T450117-2016,NE,2021
0.0392601781741529,0.045853441069108006,Train,T470408-2018,NE,2021
0.2245496439044826,0.19668307424718312,Train,T380107-2015,NE,2021
0.0505597787394763,0.04935521422440074,Train,T490204-2019,NE,2021
0.1264946159218414,0.11332380187642724,Train,T331405-2017,NE,2021
0.019357661553767,0.022025025795637695,Train,T440906-2022,NE,2021
0.0068321524788711,0.022009936989900346,Train,T480207-2017,NE,2021
0.1025130684997759,0.07829218235432084,Train,T451115-2019,NE,2021
0.0063991409721305,0.03861250731449273,Train,T490705-2017,NE,2021
0.4979775521684391,0.3502584835814904,Train,T440512-2017,NE,2021
0.055369790507941,0.0349379940363376,Train,T301409-2022,NE,2021
0.0009435041508285,0.012564008983028325,Train,T301810-2022,NE,2021
0.0537208977577959,0.07233465758297766,Train,T380302-2015,NE,2021
0.0062463667806124,0.037421790037626364,Train,T440706-2017,NE,2021
0.0220719481533136,0.06766975832790088,Train,T461601-2017,NE,2021
0.1447397050337253,0.10599678264123931,Train,T451703-2016,NE,2021
0.0922057082495014,0.07829954391806136,Train,T341111-2017,NE,2021
0.021272283218376,0.053578515858585904,Train,T480701-2019,NE,2021
0.0208225474115207,0.026735866365874054,Train,T340802-2022,NE,2021
0.2250223015165031,0.180311764674756,Train,T370606-2017,NE,2021
0.0188639471900389,0.02844401371820106,Train,T311607-2017,NE,2021
0.1104528152672537,0.11088378171103429,Train,T470902-2017,NE,2021
0.0320860155780737,0.03051450673593828,Train,T460107-2018,NE,2021
0.1973425683665625,0.15916203680966945,Train,T480809-2017,NE,2021
0.0005328005328005,0.014351191407908349,Train,T370205-2022,NE,2021
0.0144040909307872,0.01204102872726257,Train,T440305-2016,NE,2021
0.0559091023124625,0.0526153008933023,Train,T440314-2016,NE,2021
0.1409604015128804,0.10018552345807227,Train,T360402-2022,NE,2021
0.2046204620462046,0.15444839592080423,Train,T341115-2019,NE,2021
0.0041410026747809,0.026636475924527923,Train,T300117-2022,NE,2021
0.0255872457421223,0.06290352460124433,Train,T461604-2017,NE,2021
0.0038993955936829,0.0060986089615274065,Train,T401801-2020,NE,2021
0.1114677178294758,0.08151077147526405,Train,T471221-2015,NE,2021
0.0436654099144704,0.040471477098305904,Train,T452005-2017,NE,2021
0.1010368353834778,0.12208243302235194,Train,T341413-2019,NE,2021
0.0162573393758612,0.03947836384029517,Train,T360102-2017,NE,2021
0.0193642131448665,0.015251875025680315,Train,T311501-2020,NE,2021
0.3462151450301886,0.2323419372633669,Train,T400410-2016,NE,2021
0.0061183059714666,0.00488907869350803,Train,T311203-2017,NE,2021
0.0090909022795437,0.007199094581317222,Train,T301224-2016,NE,2021
0.0351727539837433,0.031263514456524324,Train,T450712-2019,NE,2021
0.0787634795587259,0.06751330771274672,Train,T390105-2022,NE,2021
0.011138885909961,0.012369409690830658,Train,T471602-2019,NE,2021
0.4947235611521807,0.3596574333290244,Train,T470305-2017,NE,2021
0.0025390625,0.01047974541937153,Train,T470106-2018,NE,2021
0.0069576275649608,0.0166566468590461,Train,T370115-2017,NE,2021
0.0050918927520089,0.022733959559161684,Train,T451608-2019,NE,2021
0.102843539387386,0.08696462662583575,Train,T331704-2017,NE,2021
0.0381768374424433,0.07108201609831753,Train,T450607-2017,NE,2021
0.7870113750753716,0.5342794465884841,Train,T451801-2022,NE,2021
0.104645522525872,0.09585084914278355,Train,T451403-2019,NE,2021
0.0211463588674797,0.059957627194723875,Train,T342404-2022,NE,2021
0.1425134033953639,0.10644021560161426,Train,T330903-2019,NE,2021
0.014464536629717,0.03318119891816752,Train,T440620-2017,NE,2021
0.2515964256718779,0.22642010197251836,Train,T340402-2017,NE,2021
0.0120717886152759,0.013717982433060286,Train,T400511-2016,NE,2021
0.0031831565544603,0.004499472714017243,Train,T370205-2017,NE,2021
0.0015428524579164,0.009394587414710463,Train,T340503-2019,NE,2021
0.0112296526782626,0.018566592679243557,Train,T321103-2022,NE,2021
0.1493978917525415,0.1146630175483137,Train,T340403-2016,NE,2021
0.2590854759543247,0.198869712547041,Train,T410415-2017,NE,2021
0.0030876194729543,0.022121315823612604,Train,T461005-2017,NE,2021
0.0014952153110047,0.0017267745062512446,Train,T452001-2018,NE,2021
0.1244836846409091,0.09875592632875843,Train,T311805-2022,NE,2021
0.0513350571772286,0.03355929371000311,Train,T350607-2016,NE,2021
0.0618921372431061,0.06210437659079231,Train,T360102-2016,NE,2021
0.0801850424055512,0.05795183898173953,Train,T340720-2017,NE,2021
0.0060472549781866,0.014272891065784688,Train,T460201-2019,NE,2021
0.0515833499302927,0.06730159580542668,Train,T440619-2017,NE,2021
0.0117837509577056,0.012157616929454886,Train,T310610-2017,NE,2021
0.0264322611665207,0.05204896068060592,Train,T300808-2022,NE,2021
0.4086543781954418,0.39009233285433426,Train,T450207-2017,NE,2021
0.5375421432770072,0.3549128956484239,Train,T340111-2019,NE,2021
0.0330013212602158,0.04414327341741113,Train,T410609-2017,NE,2021
0.0244217881878909,0.09296566296294202,Train,T451104-2022,NE,2021
0.0018411323700528,0.06731501399756389,Train,T450108-2022,NE,2021
0.0661747532503481,0.05636754122950543,Train,T330805-2022,NE,2021
0.0761004130695331,0.08730176474495874,Train,T431505-2017,NE,2021
0.0101544216159624,0.0357036388828663,Train,T451015-2017,NE,2021
0.1222485720965964,0.12267099176683642,Train,T380604-2018,NE,2021
0.0054652139134409,0.028604702294196777,Train,T440703-2017,NE,2021
0.0004915360764541,0.004334851923565713,Train,T370501-2018,NE,2021
0.0109553247579302,0.018016449088440512,Train,T302402-2016,NE,2021
0.0020432117549884,0.010985066136561075,Train,T401704-2022,NE,2021
0.0073713881245262,0.05712982223233596,Train,T401511-2017,NE,2021
0.0054058198826822,0.01142228051965472,Train,T470205-2019,NE,2021
0.0280521414898956,0.028040227898219094,Train,T342202-2022,NE,2021
0.0380023594180102,0.03105355132848789,Train,T390206-2022,NE,2021
0.001359845793487,0.008570271042998685,Train,T340901-2019,NE,2021
0.0199977335901931,0.04474815006452288,Train,T430802-2016,NE,2021
0.0309278350515463,0.044838955366803136,Train,T400806-2017,NE,2021
0.3548516728158893,0.25207624622527797,Train,T350402-2022,NE,2021
0.0347460375392799,0.022808470124396255,Train,T321503-2020,NE,2021
0.2453751572200364,0.17454452619452143,Train,T451401-2019,NE,2021
0.0953025017464685,0.07213111477469986,Train,T310416-2022,NE,2021
0.9122647524889992,0.6185730976164163,Train,T340109-2022,NE,2021
0.0712982402669057,0.052032630829525195,Train,T302601-2016,NE,2021
0.0429511975677152,0.05593895406667022,Train,T360112-2016,NE,2021
0.0256408064888334,0.030720628751037645,Train,T410207-2017,NE,2021
0.5210116669465283,0.3747457128539946,Train,T450211-2017,NE,2021
0.0117505847690339,0.022479097578589898,Train,T450802-2022,NE,2021
0.3783019529095579,0.27682698851750615,Train,T411708-2016,NE,2021
0.0143176685432717,0.033446365398940726,Train,T461101-2017,NE,2021
