Loss,PredLoss,Set,Zone,Idx,TestYear
0.0103597420424231,0.013264839659713187,Train,NE1,T301808-2020,2016
0.061487549529951,0.048082472313695855,Train,NE1,T460303-2018,2016
0.0005287445357556,0.011702981809735578,Train,NE1,T301808-2022,2016
0.1086019425359001,0.13369742614291014,Train,NE1,T460308-2019,2016
0.0019354443296319,0.01259920852736854,Train,NE1,T460304-2018,2016
0.382276873519072,0.24942432829704062,Train,NE1,T440107-2022,2016
0.1696886398477559,0.18709830646087075,Train,NE1,T460121-2017,2016
0.0842688262034731,0.05699745939330254,Train,NE1,T301407-2021,2016
0.5380677343134681,0.3815408996019123,Train,NE1,T400118-2022,2016
0.120567863184104,0.10333137343278168,Train,NE1,T301420-2020,2016
0.059310390517909,0.04455180398047404,Train,NE1,T360401-2022,2016
0.2758746122840638,0.16231388515868786,Train,NE1,T400709-2022,2016
0.0112477298789085,0.030625843878742957,Train,NE1,T460709-2018,2016
0.0085064089075532,0.018108833394285775,Train,NE1,T300302-2021,2016
0.0191388049832583,0.013779939587945982,Train,NE1,T301804-2017,2016
0.0136411332633788,0.05958109233350216,Train,NE1,T300107-2020,2016
0.001606063424783,0.004627203530993221,Train,NE1,T300203-2021,2016
0.0062923921142514,0.03356299494861865,Train,NE1,T460106-2019,2016
0.2222213005882942,0.1527120677658784,Train,NE1,T301509-2021,2016
0.0494507153041529,0.046126406165560054,Train,NE1,T460301-2018,2016
0.0171737874846023,0.017011070814192873,Train,NE1,T360705-2022,2016
0.8775159637309831,0.5362933575602548,Train,NE1,T461805-2022,2016
0.2217539818208965,0.14529482921571138,Train,NE1,T440308-2021,2016
0.0041518361062697,0.018332796607932578,Train,NE1,T331701-2021,2016
0.0022690367248526,0.016528118359453864,Train,NE1,T310611-2022,2016
0.0262490156619126,0.030305043385056574,Train,NE1,T470504-2018,2016
0.0248581345649612,0.03138776489750449,Train,NE1,T460106-2018,2016
0.036846957410202,0.03773305894664855,Train,NE1,T300121-2021,2016
0.4179358290043487,0.42117734654163835,Train,NE1,T460704-2017,2016
0.0745221479472455,0.06974284715437357,Train,NE1,T440112-2022,2016
