Loss,PredLoss,Set,Zone,Idx,TestYear
0.2253007163130152,0.31328630369341887,Train,NE1,T460119-2017,2022
0.1249792529287872,0.09770157491723083,Train,NE1,T300702-2020,2022
0.0017390386712795,0.010732458103968627,Train,NE1,T301509-2020,2022
0.0818948409845212,0.06597241089420217,Train,NE1,T440107-2021,2022
0.0098801164110186,0.03884254084204542,Train,NE1,T470504-2019,2022
0.5046464471736916,0.45031154267385426,Train,NE1,T460310-2017,2022
0.001835708062102,0.006612364903488632,Train,NE1,T311201-2016,2022
0.1666023283691257,0.23362462972654718,Train,NE1,T440302-2017,2022
0.0316337490996892,0.026723393022948884,Train,NE1,T311201-2015,2022
0.7796639259258182,0.6631287536097642,Train,NE1,T400710-2017,2022
0.1526554955978415,0.10537473477150985,Train,NE1,T360705-2021,2022
0.0709727174168166,0.08732377525485818,Train,NE1,T460119-2019,2022
0.2119547296211182,0.13747858305045507,Train,NE1,T470503-2017,2022
0.0041455581613349,0.01035812906972342,Train,NE1,T330506-2016,2022
0.1817226063180571,0.16366014706229884,Train,NE1,T460310-2019,2022
0.0115860277477905,0.016719013017053218,Train,NE1,T460305-2020,2022
0.5470775696864691,0.352977181831552,Train,NE1,T360705-2017,2022
0.1282272863098376,0.17261431597489443,Train,NE1,T460701-2017,2022
0.2689338447681037,0.331903679027926,Train,NE1,T460305-2017,2022
0.0959435315231586,0.0710832750724685,Train,NE1,T460713-2018,2022
0.035489052730959,0.02490434635126927,Train,NE1,T461801-2021,2022
0.0017295845069585,0.006131481351202031,Train,NE1,T460704-2016,2022
0.007445948144126,0.006495480896548928,Train,NE1,T400501-2016,2022
0.0032348200491915,0.011769758929754853,Train,NE1,T301418-2021,2022
0.263698156909451,0.19900094128036497,Train,NE1,T300125-2021,2022
0.3104000082327395,0.2749400646206412,Train,NE1,T460703-2017,2022
0.0049413807696923,0.009055493384279634,Train,NE1,T460304-2016,2022
0.1644558827481856,0.13403907731931056,Train,NE1,T300703-2020,2022
0.739582812188752,0.6334202288236885,Train,NE1,T460103-2017,2022
0.0960455645531418,0.06510350484374178,Train,NE1,T301806-2021,2022
0.0318230751325918,0.024406935971336405,Train,NE1,T300707-2021,2022
0.4000195325364361,0.279633883990939,Train,NE1,T470403-2017,2022
0.0012627777321774,0.002255155599936382,Train,NE1,T440310-2019,2022
0.0023919545655638,0.015032276400003852,Train,NE1,T301402-2021,2022
