Loss,PredLoss,Set,Zone,Idx,TestYear
0.1112617336368519,0.12374559100441142,Train,S1,T800610-2022,2019
0.0964614400314976,0.06947213421901723,Train,S1,T940409-2022,2019
0.6957876289998053,0.49547703970773527,Train,S1,T800603-2016,2019
0.0092574913355667,0.014018827302422527,Train,S1,T930301-2022,2019
0.0827047770279211,0.14268944038005815,Train,S1,T930306-2017,2019
0.0194460649498569,0.055009141029809194,Train,S1,T930305-2020,2019
0.528,0.3749107318336493,Train,S1,T960802-2016,2019
0.6219641845393836,0.554543026418155,Train,S1,T800607-2016,2019
0.0590421633048634,0.07039914535984,Train,S1,T800122-2017,2019
0.0644436888674515,0.04851430325891646,Train,S1,T930508-2017,2019
0.0554667362719827,0.0688747077442894,Train,S1,T940405-2016,2019
0.0006130484292932,0.019759065692526584,Train,S1,T930110-2022,2019
0.0146481672972612,0.08085445808347175,Train,S1,T930110-2016,2019
0.1173148810944086,0.11620012330659145,Train,S1,T800708-2016,2019
0.155694618272841,0.11323299193061287,Train,S1,T801610-2016,2019
0.0312815338042381,0.022659490380686292,Train,S1,T930508-2022,2019
0.2949534404910964,0.19386478030072293,Train,S1,T900802-2016,2019
0.117305245139809,0.1057794411090934,Train,S1,T931001-2016,2019
0.0369667299430512,0.10130850683442114,Train,S1,T940406-2017,2019
0.1765430260055868,0.12462242810260193,Train,S1,T800601-2016,2019
0.3184667419264962,0.30393119173040817,Train,S1,T930511-2017,2019
0.0646008207617099,0.08290126369379397,Train,S1,T940403-2017,2019
0.2178649237472767,0.1581342362286302,Train,S1,T930502-2020,2019
0.0119196330660156,0.03214852871524775,Train,S1,T800813-2017,2019
0.5040873948586042,0.3784710843040826,Train,S1,T940504-2016,2019
0.3434299467557739,0.21899592920353939,Train,S1,T900711-2017,2019
0.1881113619262603,0.12728683120141368,Train,S1,T940707-2017,2019
0.0459934080832353,0.09832956640150048,Train,S1,T930109-2016,2019
0.6012955859197497,0.44414922048687877,Train,S1,T801210-2016,2019
0.0094446543256516,0.024367193843376295,Train,S1,T930104-2017,2019
0.0438489018429435,0.049819896143332244,Train,S1,T930901-2016,2019
0.0059867095048991,0.06607709700516017,Train,S1,T931001-2017,2019
0.7536868073064993,0.5289423013053286,Train,S1,T800604-2016,2019
0.0554038545253076,0.044522496756339944,Train,S1,T930901-2022,2019
0.0760894239904488,0.16062616952171596,Train,S1,T930306-2016,2019
0.087562108006842,0.06300832327788196,Train,S1,T800605-2017,2019
0.1337260719481927,0.15139586902606667,Train,S1,T930103-2017,2019
0.1157360925012504,0.09963210675685279,Train,S1,T801206-2016,2019
0.0179295547792722,0.016888771820302968,Train,S1,T930113-2020,2019
0.1295055745392351,0.09763276826191715,Train,S1,T801601-2017,2019
0.2127840552374446,0.17074787970385297,Train,S1,T801609-2016,2019
0.1274968125796855,0.16145898084574076,Train,S1,T940803-2017,2019
0.3259226693926054,0.22668565584120118,Train,S1,T900802-2017,2019
0.6663698467874779,0.5589579256944411,Train,S1,T801605-2016,2019
0.0442574343769076,0.14077772813588496,Train,S1,T930105-2017,2019
0.0247550283651366,0.03804524586293136,Train,S1,T930511-2020,2019
0.0951286218240913,0.09522604617078771,Train,S1,T940405-2017,2019
0.2982755714505573,0.21158172061312355,Train,S1,T930302-2017,2019
0.3559333373688587,0.2871784341592635,Train,S1,T801601-2016,2019
0.0292472813322579,0.07777648626798031,Train,S1,T940503-2016,2019
0.0956191089587178,0.15355338455852002,Train,S1,T800603-2017,2019
0.0713436385255648,0.12284487760753962,Train,S1,T941102-2022,2019
0.011033922691924,0.01804530293160105,Train,S1,T930107-2022,2019
0.3845577585776357,0.30889162220069893,Train,S1,T930305-2017,2019
0.6786506968466938,0.5139614261494505,Train,S1,T800106-2016,2019
0.169015759233229,0.18840591410680177,Train,S1,T930506-2017,2019
0.6080444505895555,0.4266182866050543,Train,S1,T800611-2016,2019
0.0082625904553753,0.022075404355294898,Train,S1,T800606-2016,2019
0.0061141468561199,0.015439645319579042,Train,S1,T930109-2022,2019
0.4300199837169713,0.2925481601130749,Train,S1,T930305-2016,2019
0.0041439065737427,0.007378049013370048,Train,S1,T801609-2020,2019
0.0064500732083309,0.0086938187442025,Train,S1,T900712-2020,2019
0.2536745237788559,0.2018096754889069,Train,S1,T800119-2017,2019
0.1245307122145788,0.08928594307964852,Train,S1,T801603-2017,2019
0.7703988209548479,0.5268243971993002,Train,S1,T801211-2016,2019
0.9540329575021682,0.5343544555377862,Train,S1,T841604-2021,2019
0.0418594485665917,0.03837585445758912,Train,S1,T800813-2016,2019
0.0838709677419354,0.08867013783381139,Train,S1,T801601-2022,2019
0.2247093902597122,0.18289295128095007,Train,S1,T801202-2016,2019
0.3003829309119259,0.24909811193084322,Train,S1,T930902-2017,2019
0.0081636918173684,0.04131234935310522,Train,S1,T930103-2016,2019
0.3394859566871295,0.19969132210675702,Train,S1,T801605-2017,2019
0.2289343762134575,0.19705171341558533,Train,S1,T801604-2017,2019
0.0768678897202008,0.1275640888262976,Train,S1,T940707-2016,2019
0.3121894417731557,0.22828016370773085,Train,S1,T800107-2017,2019
0.1870173745173745,0.1587703950645437,Train,S1,T800604-2020,2019
0.0568720379146919,0.05698743466774269,Train,S1,T930302-2016,2019
0.1213219485226365,0.09256273399501183,Train,S1,T940404-2022,2019
0.0070443866804736,0.012316576792655253,Train,S1,T900703-2017,2019
0.0463815169654892,0.075886813810379,Train,S1,T930902-2020,2019
0.1852678571428571,0.23285652727159342,Train,S1,T801603-2020,2019
0.4350676440789081,0.41320104817708236,Train,S1,T800613-2016,2019
0.3094770393980949,0.26515670672973884,Train,S1,T900708-2020,2019
0.3601066503614294,0.2368208486996162,Train,S1,T930902-2016,2019
0.8530343650987082,0.5885907416715245,Train,S1,T940307-2017,2019
0.182510885341074,0.13693369797125451,Train,S1,T801205-2016,2019
0.056695770495521,0.11001638088969873,Train,S1,T940402-2016,2019
0.4139741518578352,0.3662856772573489,Train,S1,T940512-2016,2019
0.1054653241115934,0.14172623698489475,Train,S1,T940410-2017,2019
0.0817152981162092,0.07444343097312205,Train,S1,T940407-2016,2019
0.2938956429569435,0.23709878565520148,Train,S1,T940904-2017,2019
0.0120902520980944,0.026255946438067498,Train,S1,T930512-2020,2019
0.1119142122592575,0.08919814234922566,Train,S1,T802301-2016,2019
0.2648285046269323,0.23346933840573678,Train,S1,T930506-2016,2019
0.74,0.49447223089231324,Train,S1,T900710-2020,2019
0.0931966449207828,0.05795150816113235,Train,S1,T930502-2016,2019
0.0575859599945156,0.049375189501527555,Train,S1,T801203-2016,2019
0.0168664934765751,0.036346917634931135,Train,S1,T930105-2016,2019
0.7591059947923183,0.5644834213897674,Train,S1,T900710-2016,2019
0.471981721981722,0.4008073674571017,Train,S1,T940903-2017,2019
0.0402369367463507,0.07370357817643197,Train,S1,T940410-2016,2019
0.0210961562803257,0.03229692644144859,Train,S1,T940405-2022,2019
0.087719298245614,0.0684209648687673,Train,S1,T801603-2022,2019
0.0480262166641554,0.05879490865272158,Train,S1,T910111-2017,2019
0.0635090984424987,0.08705396032696523,Train,S1,T930107-2017,2019
0.0563063063063063,0.04670340770007844,Train,S1,T930506-2022,2019
0.0012822064208089,0.01013294725145179,Train,S1,T900703-2022,2019
0.0041701417848206,0.11961563123322959,Train,S1,T940505-2016,2019
0.0535714285714285,0.048927250340922976,Train,S1,T900701-2020,2019
0.0185133759140979,0.07313791661730297,Train,S1,T801207-2017,2019
0.3124516443883685,0.2821331631719676,Train,S1,T800610-2017,2019
0.0601121160862818,0.1182491353275155,Train,S1,T940404-2017,2019
0.3271695026702805,0.23390749691053597,Train,S1,T800707-2017,2019
0.96,0.6899362225120208,Train,S1,T941009-2017,2019
0.3477266773048801,0.30734485681205603,Train,S1,T940914-2017,2019
0.0020693222969477,0.05404470642612206,Train,S1,T900702-2020,2019
0.1877264881953808,0.12465425684441155,Train,S1,T800122-2016,2019
0.0088483551764019,0.022160963662846114,Train,S1,T930113-2017,2019
0.0655900483662909,0.049944182790477284,Train,S1,T930113-2016,2019
0.1156273805637174,0.09234421886010004,Train,S1,T940404-2016,2019
0.1475606381997602,0.16066146136288775,Train,S1,T930101-2016,2019
0.1337966071430755,0.13341761597064825,Train,S1,T930512-2016,2019
0.1639622321479052,0.14056007982240565,Train,S1,T940510-2017,2019
