Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1026694045174538,0.09681868524651117,Train,T940802-2016,S,2021
0.3094770393980949,0.2560052566295584,Train,T900708-2020,S,2021
0.0496787441213486,0.0828087570994688,Train,T940406-2016,S,2021
0.7877611599497659,0.532707625034381,Train,T940301-2017,S,2021
0.1141078838174273,0.08598611109231419,Train,T841712-2016,S,2021
0.0162522346822688,0.07053204995854187,Train,T940507-2017,S,2021
0.0611620795107033,0.113270873066359,Train,T940502-2017,S,2021
0.0081636918173684,0.08124085807451044,Train,T930103-2016,S,2021
0.0387259631544711,0.03365391060849343,Train,T800612-2017,S,2021
0.0030769940844788,0.022471515285811816,Train,T900902-2022,S,2021
0.471981721981722,0.29993674871541176,Train,T940903-2017,S,2021
0.4086538461538461,0.3654640732863124,Train,T941003-2017,S,2021
0.2556524124858144,0.20959184824418509,Train,T930801-2017,S,2021
0.001077278578854,0.04927871441783654,Train,T910506-2017,S,2021
0.1104894447317692,0.07632105219116085,Train,T900601-2017,S,2021
0.016750418760469,0.06428454295104491,Train,T940802-2017,S,2021
0.0141279310986165,0.014948125594824144,Train,T930606-2022,S,2021
0.0317460317460317,0.10622564950816242,Train,T960104-2016,S,2021
0.0757922660308537,0.06219406365086575,Train,T901603-2022,S,2021
0.0276219971540972,0.02350364726454941,Train,T920104-2016,S,2021
0.0917912404930501,0.06678120829583807,Train,T901602-2017,S,2021
0.0763052208835341,0.08871413641339103,Train,T940804-2016,S,2021
0.8141299848213054,0.5483249821292684,Train,T960207-2016,S,2021
0.4300199837169713,0.40986985704112905,Train,T930305-2016,S,2021
0.0242023314912669,0.11728530925065468,Train,T900305-2016,S,2021
0.0120902520980944,0.01650230989900552,Train,T930512-2020,S,2021
0.0272397094430992,0.07257231000040278,Train,T941011-2016,S,2021
0.3548387096774194,0.25041113748331256,Train,T941102-2016,S,2021
0.0555711362479615,0.0697474167671255,Train,T950614-2017,S,2021
0.0647654118791972,0.04691614646906495,Train,T930509-2017,S,2021
0.5440027019202933,0.41747080025971506,Train,T800119-2016,S,2021
0.7470403950099834,0.5545079597286212,Train,T900207-2017,S,2021
0.0166253342384904,0.039373141830847024,Train,T941011-2022,S,2021
0.0090006054952787,0.03491687620551139,Train,T900104-2017,S,2021
0.2215903560563543,0.20022788540935887,Train,T930508-2016,S,2021
0.7840144999469093,0.5838882624011908,Train,T801606-2016,S,2021
0.0082625904553753,0.13471773143038054,Train,T800606-2016,S,2021
0.0019176374706361,0.08519075329268952,Train,T901102-2022,S,2021
0.6351010945406719,0.5116670082045816,Train,T801216-2016,S,2021
0.4512635379061371,0.3349110561226235,Train,T860107-2016,S,2021
0.1881113619262603,0.14486328262631606,Train,T940707-2017,S,2021
0.6786506968466938,0.4118304385500061,Train,T800106-2016,S,2021
0.0069724472127642,0.03885304442661157,Train,T940207-2016,S,2021
0.0849305635257661,0.12699041096802255,Train,T940907-2017,S,2021
0.0226284209257249,0.07666773945574938,Train,T901507-2017,S,2021
0.4659754581629039,0.34877370840477384,Train,T800120-2016,S,2021
1.0,0.6945387138628807,Train,T920209-2016,S,2021
0.1105128091021019,0.09528396413554047,Train,T910105-2017,S,2021
0.3229796483529609,0.2589617536314765,Train,T930602-2017,S,2021
0.0399906284587854,0.11630130268941523,Train,T940604-2017,S,2021
0.0079611170876192,0.035734870408001884,Train,T901506-2017,S,2021
0.0271952841907197,0.04120213951523113,Train,T901404-2017,S,2021
0.0174979739188094,0.07650699323457377,Train,T940604-2016,S,2021
0.203131612357173,0.1637521807707211,Train,T800405-2016,S,2021
0.0442574343769076,0.06228008660165232,Train,T930105-2017,S,2021
0.0292772186642269,0.022547670652528655,Train,T800907-2016,S,2021
0.0238115923841517,0.0625047757802714,Train,T930107-2016,S,2021
0.2608695652173913,0.21653603204045271,Train,T920704-2020,S,2021
0.8616880247459126,0.5938813460244252,Train,T900801-2016,S,2021
0.1029434192466066,0.2027585416316382,Train,T940801-2017,S,2021
0.0088483551764019,0.01623936174494079,Train,T930113-2017,S,2021
0.6957876289998053,0.5053768126386277,Train,T800603-2016,S,2021
0.0090939404043772,0.026421299723710056,Train,T900603-2022,S,2021
0.3591942900493892,0.3050751783401368,Train,T900201-2016,S,2021
0.0178910572238584,0.02985328905299871,Train,T800612-2022,S,2021
0.0179295547792722,0.029975919751643276,Train,T930113-2020,S,2021
0.026561432799575,0.08714687407429349,Train,T800807-2016,S,2021
0.0037868109581893,0.09104683906613124,Train,T901503-2016,S,2021
0.0229099448252162,0.05115368425469809,Train,T940402-2017,S,2021
0.0563063063063063,0.044613862100990616,Train,T930506-2022,S,2021
0.3179910139852764,0.320004532313839,Train,T801215-2016,S,2021
0.4376841509496779,0.28712487548223775,Train,T940913-2017,S,2021
0.087719298245614,0.07946246332596878,Train,T801603-2022,S,2021
0.0107579484252628,0.05888225556499775,Train,T900711-2022,S,2021
0.1547845276773125,0.18210360543670434,Train,T940705-2017,S,2021
0.4240084385993172,0.33332347869079293,Train,T800703-2016,S,2021
