Loss,PredLoss,Set,Zone,Idx,TestYear
0.0150473664927859,0.0307327765468004,Train,N1,T670406-2022,2018
0.0046360520806958,0.00906557429207467,Train,N1,T600709-2016,2018
0.0001575018939602,0.0009767077205397178,Train,N1,T530305-2016,2018
0.083783586208889,0.05393247110522357,Train,N1,T570505-2017,2018
0.036864375732708,0.02637583225767678,Train,N1,T571005-2016,2018
0.0424196909385901,0.0297711517264597,Train,N1,T580401-2017,2018
0.0369722743664256,0.034445667845079415,Train,N1,T570115-2016,2018
0.0491128504162898,0.03205273061651805,Train,N1,T580704-2020,2018
0.0120695204377212,0.02023226014316413,Train,N1,T551201-2016,2018
0.0007392540187696,0.006072970520812685,Train,N1,T670405-2021,2018
0.0256256811532159,0.028579777278037007,Train,N1,T670316-2016,2018
0.0139976378986046,0.008374238838862144,Train,N1,T550703-2017,2018
0.1686281106383155,0.11141484320962101,Train,N1,T670303-2017,2018
0.050975297280716,0.034734430532413596,Train,N1,T580502-2017,2018
0.0029698706621326,0.0018413198105222137,Train,N1,T501204-2017,2018
0.005321355445984,0.00496899094165373,Train,N1,T551502-2017,2018
0.0987177833717855,0.06916581967982932,Train,N1,T670409-2022,2018
0.1397618823257198,0.11433374852221347,Train,N1,T670307-2017,2018
0.115188747878102,0.08028903652241957,Train,N1,T520901-2022,2018
0.0027182038109217,0.0025682417787977634,Train,N1,T551403-2020,2018
0.0093565062805548,0.0133133826656866,Train,N1,T580702-2022,2018
0.0947319038818344,0.0753869454388382,Train,N1,T571702-2017,2018
0.0002620091912824,0.00371926300516883,Train,N1,T520803-2021,2018
0.0041434262948207,0.01428218754625543,Train,N1,T500910-2022,2018
0.0118482042746009,0.012130146882647295,Train,N1,T551302-2022,2018
0.0245074918040917,0.017583901157386287,Train,N1,T560701-2017,2018
0.0008947585046795,0.00361101053788249,Train,N1,T630804-2019,2018
0.000555991081903,0.002449365403595733,Train,N1,T670407-2017,2018
0.0066227732943935,0.007941436326500476,Train,N1,T670405-2017,2018
0.1351933463666788,0.09504355271646495,Train,N1,T630806-2021,2018
0.051909497292984,0.03845287419050045,Train,N1,T550716-2020,2018
0.0711020444629748,0.04576399096746043,Train,N1,T560603-2016,2018
0.0013477906342028,0.003230759531848844,Train,N1,T510404-2022,2018
0.0034223954714863,0.004693055981558225,Train,N1,T551103-2020,2018
0.0833333333333333,0.05070555932086782,Train,N1,T580704-2015,2018
0.0016722128392501,0.001955955628221908,Train,N1,T580201-2019,2018
0.0917882314374692,0.06241743214091179,Train,N1,T550103-2016,2018
0.0244497183392447,0.019135091712157815,Train,N1,T520504-2016,2018
0.0172323559821804,0.012508900017997381,Train,N1,T550403-2016,2018
0.0556690918008665,0.06001246724629396,Train,N1,T670307-2022,2018
0.1062375377568949,0.07436415715319235,Train,N1,T670315-2022,2018
0.0082794348694313,0.0065317760503650546,Train,N1,T571101-2020,2018
0.0017328340145865,0.0063295081236048704,Train,N1,T570507-2016,2018
0.0747084448008965,0.05969258433070581,Train,N1,T560507-2022,2018
0.0009369056504779,0.0050603583841937905,Train,N1,T670401-2016,2018
0.0081108526452734,0.006085692175645598,Train,N1,T550706-2019,2018
0.0043798945321396,0.00297551851890083,Train,N1,T540104-2020,2018
0.0047538200339558,0.005150420693707714,Train,N1,T570513-2016,2018
0.0009576004448054,0.0089072716687256,Train,N1,T570410-2016,2018
0.0449863856990647,0.0309829409445241,Train,N1,T502204-2017,2018
0.0296521049546598,0.025665974723079587,Train,N1,T570102-2017,2018
0.0130741510800201,0.013989232294203641,Train,N1,T650208-2022,2018
0.0042963573602643,0.005549703707297945,Train,N1,T520402-2017,2018
0.0050554764191763,0.011839075925589833,Train,N1,T520805-2021,2018
0.0024254477982997,0.008721101138735735,Train,N1,T501706-2022,2018
0.032234561885762,0.026542361280275158,Train,N1,T570405-2017,2018
0.0074534161490683,0.007455541891042119,Train,N1,T650206-2022,2018
0.0012698891986399,0.012679570230674635,Train,N1,T650804-2022,2018
0.0025801158213992,0.007606963572671703,Train,N1,T600704-2021,2018
0.0084031424083112,0.010402609388621325,Train,N1,T571403-2016,2018
0.0271281179889952,0.021088259034135377,Train,N1,T571802-2016,2018
0.0056512085081961,0.007705534119288026,Train,N1,T501001-2017,2018
0.0003488862460755,0.006355415865168301,Train,N1,T670405-2022,2018
0.0024889784921146,0.007117177216684039,Train,N1,T670323-2016,2018
0.2029402171943514,0.128915934153945,Train,N1,T670302-2017,2018
0.215736040609137,0.12844756605166727,Train,N1,T670320-2021,2018
0.0491823742354262,0.03269146401736629,Train,N1,T570515-2016,2018
0.0577599061520863,0.04567375107881221,Train,N1,T570511-2017,2018
0.0055584246147155,0.005236052771984388,Train,N1,T530711-2022,2018
0.082403999340768,0.06314457710279198,Train,N1,T670409-2020,2018
0.0209937543580784,0.018301743029185115,Train,N1,T580703-2016,2018
0.0588211771717075,0.0406681520543568,Train,N1,T570606-2016,2018
0.0134339783332741,0.017614148331985855,Train,N1,T650305-2022,2018
0.0552299286976393,0.04248532487675052,Train,N1,T570502-2017,2018
0.1075966158653421,0.07620795847667829,Train,N1,T670303-2021,2018
0.1384575906732552,0.09133254535969447,Train,N1,T560507-2016,2018
0.0003272717157056,0.009860976500217533,Train,N1,T530710-2016,2018
0.0172766453690877,0.01852148505386003,Train,N1,T571303-2016,2018
0.139953845008561,0.07778753598657896,Train,N1,T550702-2016,2018
0.0089340065953989,0.010816842692571535,Train,N1,T571003-2016,2018
0.0771746720076439,0.08318286020871049,Train,N1,T630113-2021,2018
0.1318681318681318,0.09395590216248824,Train,N1,T630903-2015,2018
0.0849899348188738,0.06377049623518762,Train,N1,T650204-2022,2018
0.0065547520782075,0.01735976814685225,Train,N1,T670405-2020,2018
0.0450588017362658,0.03399511675136115,Train,N1,T570806-2017,2018
0.0005247009532504,0.0020485273372524734,Train,N1,T630603-2022,2018
0.0164063674935172,0.04738624110245907,Train,N1,T670310-2021,2018
