Loss,PredLoss,Set,Zone,Idx,TestYear
0.3751406198045978,0.35230413069105393,Train,S1,T930511-2016,2022
0.8473352435530086,0.5263892916145155,Train,S1,T801608-2016,2022
0.0064500732083309,0.011908892900690877,Train,S1,T900712-2020,2022
0.0033108928374351,0.04975149475065134,Train,S1,T931004-2017,2022
0.0116242898541233,0.03451617204822549,Train,S1,T930108-2017,2022
0.0077945512189703,0.03698449373934452,Train,S1,T930109-2020,2022
0.2289343762134575,0.25423246070945166,Train,S1,T801604-2017,2022
0.0931966449207828,0.10707383642141206,Train,S1,T930502-2016,2022
0.6191079217672717,0.4458916850171235,Train,S1,T930101-2017,2022
0.1852678571428571,0.24191034363014455,Train,S1,T801603-2020,2022
0.5372633149892734,0.4424932847900241,Train,S1,T800702-2016,2022
0.011524641231038,0.027098387106478033,Train,S1,T900904-2017,2022
0.74,0.547704922379149,Train,S1,T900710-2020,2022
0.3259226693926054,0.2337452411967244,Train,S1,T900802-2017,2022
0.0503432494279176,0.14390287421428696,Train,S1,T801208-2017,2022
0.7877611599497659,0.5371087324407211,Train,S1,T940301-2017,2022
0.0292772186642269,0.04352883445424048,Train,S1,T800907-2016,2022
0.0463815169654892,0.05753676603511918,Train,S1,T930902-2020,2022
0.0459934080832353,0.08492296781684576,Train,S1,T930109-2016,2022
0.0247550283651366,0.13619135886191816,Train,S1,T930511-2020,2022
0.0044062568847763,0.047269179293760046,Train,S1,T940508-2016,2022
0.1870173745173745,0.13352139168865648,Train,S1,T800604-2020,2022
0.1051829268292682,0.16535671840891045,Train,S1,T801210-2017,2022
0.7703988209548479,0.6265954416143483,Train,S1,T801211-2016,2022
0.0415757197796486,0.02895299939348007,Train,S1,T840605-2021,2022
0.117305245139809,0.14405636103785524,Train,S1,T931001-2016,2022
1.0,0.7142572085438733,Train,S1,T900709-2020,2022
0.5913995407216333,0.43840075187670735,Train,S1,T801208-2016,2022
0.1091464745688714,0.11038084911018413,Train,S1,T800702-2017,2022
0.155694618272841,0.10571554459650953,Train,S1,T801610-2016,2022
0.0238115923841517,0.08093348985102429,Train,S1,T930107-2016,2022
0.0418594485665917,0.039126038808564884,Train,S1,T800813-2016,2022
0.5515166708448233,0.3440676596484651,Train,S1,T800711-2016,2022
0.6080444505895555,0.5269352610996441,Train,S1,T800611-2016,2022
0.0248752378760406,0.04629490243596149,Train,S1,T930512-2017,2022
0.4350676440789081,0.3416811536585906,Train,S1,T800613-2016,2022
0.4139741518578352,0.33916468470818045,Train,S1,T940512-2016,2022
