Loss,PredLoss,Set,Zone,Idx,TestYear
0.0321400923627239,0.04149753401098719,Train,NE3,T300906-2016,2022
0.0533557701187165,0.09724123677282791,Train,NE3,T341526-2019,2022
0.2581902038308173,0.1767738472940769,Train,NE3,T330603-2017,2022
0.004720419536364,0.019061378858840735,Train,NE3,T350502-2018,2022
0.104267963263101,0.07143042226233458,Train,NE3,T300501-2017,2022
0.0037080248278748,0.033432727419145845,Train,NE3,T341405-2021,2022
0.0887886626428776,0.0745425287460822,Train,NE3,T311905-2016,2022
0.01352829220285,0.021546152883984294,Train,NE3,T343103-2017,2022
0.1042556324547194,0.10311766554144962,Train,NE3,T341115-2017,2022
0.0540141569362937,0.044747059361326585,Train,NE3,T450117-2016,2022
0.0046359668064776,0.02788685009662726,Train,NE3,T330303-2017,2022
0.0006810933591694,0.018849827804546693,Train,NE3,T330411-2019,2022
0.1787685443343879,0.19917808756106353,Train,NE3,T440410-2017,2022
0.0312006621845402,0.08751737562554684,Train,NE3,T370704-2019,2022
0.2081506887942128,0.1362933130150838,Train,NE3,T301313-2016,2022
0.018330739125127,0.025067494619510394,Train,NE3,T330601-2021,2022
0.421022940338502,0.3421457491448804,Train,NE3,T311101-2017,2022
0.0099957212193351,0.013746134715473262,Train,NE3,T300812-2017,2022
0.0283493201050988,0.02091985703425777,Train,NE3,T340409-2016,2022
0.0037847657770664,0.02525182650449416,Train,NE3,T331012-2019,2022
0.0036601944135138,0.017800706905177065,Train,NE3,T370304-2017,2022
0.0738114540856454,0.06710711508890699,Train,NE3,T451706-2019,2022
0.0789086691933382,0.06303656175846035,Train,NE3,T302305-2017,2022
0.0826090240916186,0.13262001433607273,Train,NE3,T460402-2017,2022
0.0043576149320938,0.025148388333714897,Train,NE3,T341407-2019,2022
0.0021811656347439,0.02644340190184604,Train,NE3,T450118-2017,2022
0.2147124947326628,0.15341241223300653,Train,NE3,T370109-2017,2022
0.0089317303193043,0.06899801066927144,Train,NE3,T410402-2019,2022
0.0021185235640843,0.013236837843420423,Train,NE3,T340804-2017,2022
0.0092736075098723,0.03851547435346399,Train,NE3,T300907-2016,2022
0.3426257661908894,0.24623551860923357,Train,NE3,T360203-2016,2022
0.2771448535666545,0.17879077156398723,Train,NE3,T301717-2020,2022
0.0309490083804242,0.03338487857215419,Train,NE3,T311104-2017,2022
0.0182751007543626,0.0754955604593014,Train,NE3,T310416-2021,2022
0.1229164856868695,0.17681077003216647,Train,NE3,T350118-2019,2022
0.2230734038396676,0.16036029664929327,Train,NE3,T360801-2021,2022
0.0202193998057907,0.02229700715107754,Train,NE3,T311102-2020,2022
0.0359464912936252,0.03181813598260749,Train,NE3,T342402-2021,2022
0.0006002986485776,0.031580467000869514,Train,NE3,T350812-2017,2022
0.0236331386254622,0.07291644428805834,Train,NE3,T330908-2019,2022
0.0667621385706492,0.056543022180725704,Train,NE3,T342005-2017,2022
0.0008617484099664,0.012424023525203371,Train,NE3,T332003-2021,2022
0.0798862158871239,0.06637686559918551,Train,NE3,T350408-2018,2022
0.0015748031496062,0.05875921930762054,Train,NE3,T300503-2021,2022
0.2766183627486822,0.19714699239481825,Train,NE3,T451102-2017,2022
0.0054652343564733,0.01952927263266023,Train,NE3,T341406-2021,2022
0.1012856183537643,0.08654710843487104,Train,NE3,T341406-2019,2022
0.0027823038519257,0.025429568478504656,Train,NE3,T340406-2016,2022
0.8117911928487841,0.4696607748024769,Train,NE3,T340412-2019,2022
0.0436654099144704,0.05659769731203193,Train,NE3,T452005-2017,2022
0.4736513915577557,0.3428097171799547,Train,NE3,T440406-2021,2022
0.2573315564325526,0.17774397812171608,Train,NE3,T330508-2017,2022
0.4442069038860605,0.316831841477609,Train,NE3,T450210-2019,2022
0.0171626162177283,0.015062812311845858,Train,NE3,T300805-2017,2022
0.0470176189376833,0.05104537204818328,Train,NE3,T311010-2020,2022
0.0100306619097012,0.010301976600499627,Train,NE3,T370111-2018,2022
0.0199887316271157,0.04608768606694918,Train,NE3,T452001-2021,2022
0.2352979594206264,0.17525829092873188,Train,NE3,T450707-2017,2022
0.0477665674733546,0.07785710743278544,Train,NE3,T451301-2019,2022
0.0053172878854103,0.01934835738215316,Train,NE3,T450125-2017,2022
0.0066875150348809,0.017187167602661743,Train,NE3,T343104-2019,2022
0.2625985588421361,0.2182457923958551,Train,NE3,T380108-2015,2022
0.1428826768482687,0.09964287681552887,Train,NE3,T440404-2016,2022
0.0420531849103277,0.07150088839376206,Train,NE3,T360902-2021,2022
0.062687401556332,0.06094520220292308,Train,NE3,T330510-2017,2022
0.0059297485065447,0.0274922062733355,Train,NE3,T321505-2019,2022
0.1558925213557678,0.10485176600723252,Train,NE3,T330202-2017,2022
0.0023944397425424,0.01878685214826814,Train,NE3,T450203-2016,2022
0.0001948590341032,0.03062446331176073,Train,NE3,T340302-2019,2022
0.1674036710481239,0.1550004064651468,Train,NE3,T350607-2017,2022
0.1298042840687277,0.0851500193328064,Train,NE3,T331012-2021,2022
0.0002141419332733,0.016994383004686132,Train,NE3,T301010-2020,2022
0.1016740731311787,0.12128669306436661,Train,NE3,T450305-2017,2022
0.0136029797442409,0.011372945048436743,Train,NE3,T342201-2017,2022
0.0051799090925954,0.008691299413568164,Train,NE3,T450205-2017,2022
0.1127297738203723,0.09126846195445042,Train,NE3,T302304-2016,2022
0.0478636311043124,0.059906194497012184,Train,NE3,T330508-2021,2022
0.1403508771929824,0.12505170809302815,Train,NE3,T340107-2017,2022
0.0099479256544821,0.02638565239031859,Train,NE3,T340119-2019,2022
0.0235283274693597,0.07293037379897434,Train,NE3,T330809-2017,2022
0.0027759910089616,0.005124096584090528,Train,NE3,T330313-2021,2022
0.055637402088266,0.06015573319957207,Train,NE3,T300904-2016,2022
0.0267153674676897,0.022599212132731975,Train,NE3,T330301-2017,2022
0.0077929009874566,0.007248748248409523,Train,NE3,T401206-2016,2022
0.0335889732686333,0.05499985131424029,Train,NE3,T370603-2017,2022
0.1383060544318657,0.12136558873714563,Train,NE3,T340120-2019,2022
0.09313380634018,0.06279279779124824,Train,NE3,T350501-2021,2022
0.371386430678466,0.24336588272751175,Train,NE3,T450615-2019,2022
0.0041267087153274,0.0023751745338131494,Train,NE3,T310806-2020,2022
0.0587916538867787,0.047293308705995366,Train,NE3,T341105-2021,2022
0.0001830037131453,0.04742256825139824,Train,NE3,T342006-2019,2022
0.0123325141196209,0.049124740338991266,Train,NE3,T350904-2019,2022
0.0577042963939966,0.05474147306206211,Train,NE3,T360707-2018,2022
