Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0016722128392501,0.0012570016216556215,Train,T580201-2019,N,2020
0.0361528800744724,0.024469379524951616,Train,T530710-2022,N,2020
0.0591279028515416,0.03130528669101621,Train,T550607-2016,N,2020
0.1175170674722198,0.10270145723920412,Train,T660701-2017,N,2020
0.1011881291597584,0.07472468742142035,Train,T670114-2019,N,2020
0.0281737949762389,0.06685889253603135,Train,T610106-2016,N,2020
0.0495722194262707,0.048500784204191225,Train,T660905-2019,N,2020
0.1089437851680127,0.11431905804913094,Train,T650508-2017,N,2020
0.0165922320700192,0.013273262592973572,Train,T630112-2021,N,2020
0.0106245971372362,0.026437315509357125,Train,T570501-2022,N,2020
0.0063541926253637,0.01888127328285643,Train,T640602-2021,N,2020
0.083783586208889,0.07792910035514561,Train,T570505-2017,N,2020
0.0740545487098891,0.08621617115005424,Train,T600807-2017,N,2020
0.0052242609582059,0.033322452791531114,Train,T610205-2017,N,2020
0.1107743597514775,0.07203380230278798,Train,T640605-2016,N,2020
0.006042022264852,0.006234645266665662,Train,T540201-2019,N,2020
0.0175824175824175,0.012196459789661898,Train,T580603-2015,N,2020
0.0049970720281085,0.00434400616690489,Train,T610501-2022,N,2020
0.0010558699363168,0.009812609988668815,Train,T650606-2016,N,2020
0.0645003504450678,0.04334262830713605,Train,T600503-2015,N,2020
0.2828200972447325,0.21538694429812885,Train,T600105-2017,N,2020
0.0041308172448998,0.006581951364605958,Train,T620501-2015,N,2020
0.0697611138402762,0.040923991183511185,Train,T580501-2017,N,2020
0.0865592648032699,0.07425613460252999,Train,T650107-2017,N,2020
0.4655329027048849,0.3442396207835502,Train,T600106-2021,N,2020
0.0139904336740933,0.03159631267540144,Train,T670209-2016,N,2020
0.038991968983661,0.07352859890556869,Train,T600810-2021,N,2020
0.0108744144546062,0.015669974396560763,Train,T660802-2017,N,2020
0.3493828657791378,0.20982768496374962,Train,T670302-2022,N,2020
0.0099899453050494,0.023496991986833672,Train,T650906-2022,N,2020
0.2211188575688595,0.22358183760713818,Train,T600404-2017,N,2020
0.0189907092866205,0.02309503871638761,Train,T670707-2021,N,2020
0.0214413341274568,0.023297946246137017,Train,T620802-2016,N,2020
0.2246342077683627,0.20589102069699897,Train,T640610-2017,N,2020
0.0146029560555329,0.013358459830521495,Train,T500603-2016,N,2020
0.025089605734767,0.018945301949970288,Train,T620412-2015,N,2020
0.0210428536908142,0.039994325059954296,Train,T530704-2017,N,2020
0.002693365615244,0.025769262323416173,Train,T650409-2016,N,2020
0.21090574849162,0.18573205107603585,Train,T600103-2017,N,2020
0.0026650498697456,0.03234946621957469,Train,T640206-2021,N,2020
0.0052549470399868,0.02635619715416508,Train,T600906-2021,N,2020
0.0438999489535477,0.0688438258121077,Train,T660111-2017,N,2020
0.1411720651563377,0.10735538268667348,Train,T650509-2019,N,2020
0.0722797638935293,0.064325802829697,Train,T610104-2017,N,2020
0.0055853920515574,0.027345088103269286,Train,T660603-2021,N,2020
0.0598345003182686,0.038711426406392364,Train,T670713-2016,N,2020
0.0010205383339711,0.006096189741157637,Train,T610203-2016,N,2020
0.0035049057727988,0.010476691127825595,Train,T650902-2017,N,2020
0.0508258353969016,0.045698729413187575,Train,T640613-2022,N,2020
0.0778729192815976,0.0587844069806338,Train,T550705-2016,N,2020
0.0011076650420912,0.009905168526349662,Train,T650502-2019,N,2020
0.0330578512396694,0.01939871594080065,Train,T500612-2016,N,2020
0.0974869437128956,0.08255160947821263,Train,T660604-2016,N,2020
0.0203889585947302,0.02515909725417179,Train,T580304-2016,N,2020
0.0097439201159607,0.032040145052941844,Train,T650202-2017,N,2020
0.1415616774772219,0.114981203208447,Train,T650504-2017,N,2020
0.0046955245781364,0.006249069866371301,Train,T560118-2016,N,2020
0.0398980216603599,0.03256188503618877,Train,T570504-2017,N,2020
0.398198334045399,0.3458311674560061,Train,T640706-2017,N,2020
0.0031724742720074,0.015930000709975658,Train,T640607-2022,N,2020
0.0072824031930537,0.027290262372200356,Train,T610502-2017,N,2020
0.0088024205302239,0.02396373675948339,Train,T660411-2017,N,2020
