Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1065783740277915,0.14806786968046753,Train,T320206-2022,NE,2015
0.3288748011657204,0.24775019576231863,Train,T400512-2017,NE,2015
0.0142683412590886,0.014214519117453282,Train,T300207-2022,NE,2015
0.0588109495295124,0.043411695750115456,Train,T312204-2016,NE,2015
0.0493166126532337,0.09252109410234566,Train,T431602-2018,NE,2015
0.1225158007096727,0.1385072735852866,Train,T301317-2022,NE,2015
0.0803923207755163,0.06361273224804169,Train,T312203-2016,NE,2015
0.0399631675874769,0.030435851570153653,Train,T301406-2020,NE,2015
0.0162247292847971,0.019257872683598437,Train,T340501-2018,NE,2015
0.021422050030192,0.04686647767422203,Train,T330526-2022,NE,2015
0.0156821062811191,0.01515025767877012,Train,T420505-2016,NE,2015
0.0171536446476522,0.028256136774573566,Train,T350806-2019,NE,2015
0.2963605409707175,0.23919523160842554,Train,T460107-2017,NE,2015
0.0444192234197972,0.06463362610096463,Train,T441107-2017,NE,2015
0.2032729919561039,0.16474040111407404,Train,T330305-2019,NE,2015
0.0848892755906497,0.13686622160932616,Train,T301604-2022,NE,2015
0.0297002257217154,0.023527724683756336,Train,T410601-2019,NE,2015
0.0057815248482711,0.07959479011656423,Train,T440402-2022,NE,2015
0.0222932743818914,0.01865534031219024,Train,T370204-2019,NE,2015
0.193790634643838,0.16843759748689635,Train,T451403-2022,NE,2015
0.054376922232601,0.05073039478440441,Train,T331904-2017,NE,2015
0.0191823157317825,0.02420224777381936,Train,T460120-2017,NE,2015
0.0530585678907982,0.0592750207258423,Train,T380407-2017,NE,2015
0.326960858674619,0.23315900666533332,Train,T311103-2017,NE,2015
0.0050055060566623,0.05375305910070091,Train,T430801-2017,NE,2015
0.3916635967780246,0.3361347108927102,Train,T400103-2017,NE,2015
0.0842688262034731,0.05463743031992889,Train,T301407-2021,NE,2015
0.0116839541210068,0.08382561631739442,Train,T451401-2022,NE,2015
0.0034197887772083,0.026955360158736487,Train,T310301-2022,NE,2015
0.0025390625,0.005793702502257233,Train,T470106-2018,NE,2015
0.0080669711557675,0.029926270099294147,Train,T300905-2016,NE,2015
0.0203391182394033,0.018993561003414053,Train,T441205-2019,NE,2015
0.00362376759025,0.00916293927159335,Train,T343102-2021,NE,2015
0.008283280325019,0.027346579444513356,Train,T310906-2017,NE,2015
0.0382326352543583,0.1133625009200224,Train,T451406-2022,NE,2015
0.0712065896267688,0.0550882110510395,Train,T301807-2021,NE,2015
0.0381034577740235,0.04068646678396425,Train,T360410-2016,NE,2015
0.0053691275167785,0.023569404519062802,Train,T361404-2022,NE,2015
0.0141299002633553,0.03698504126078329,Train,T330906-2021,NE,2015
0.7759541889576543,0.5398530733731841,Train,T340417-2017,NE,2015
0.00362738256689,0.0031290592957509047,Train,T330808-2016,NE,2015
0.0103068300560463,0.029301896923892255,Train,T380401-2017,NE,2015
0.2431823919461289,0.13535662625886363,Train,T301805-2020,NE,2015
0.0727141419112936,0.0632818376449026,Train,T431702-2022,NE,2015
0.0918414743946761,0.09115321811844901,Train,T300708-2021,NE,2015
0.6990369181380417,0.5544816689011932,Train,T350112-2022,NE,2015
0.0321068516021318,0.03207387457043624,Train,T430105-2018,NE,2015
0.0022931596091205,0.006799922217303431,Train,T440907-2022,NE,2015
0.1052825861653168,0.12577843164920963,Train,T310902-2022,NE,2015
0.0443238808379833,0.038582715366942175,Train,T320205-2016,NE,2015
0.0302623587051129,0.03429552900880823,Train,T321202-2022,NE,2015
0.0085845682166581,0.0337322496873975,Train,T402503-2017,NE,2015
0.0742516780879248,0.1162599401587151,Train,T451708-2022,NE,2015
0.0555896178213774,0.04585590219992186,Train,T390213-2016,NE,2015
0.0210274995802155,0.017134897034074625,Train,T321207-2017,NE,2015
0.0116533877158093,0.047371749701816596,Train,T390410-2016,NE,2015
0.0023637557452396,0.030567108203296767,Train,T470902-2019,NE,2015
0.0050337079819345,0.018330815936057933,Train,T301506-2016,NE,2015
0.1210850967461469,0.09726317969513949,Train,T451404-2021,NE,2015
0.0347942716915872,0.030788623870208646,Train,T451708-2016,NE,2015
0.0057138730456768,0.027545714207491474,Train,T410102-2017,NE,2015
0.0012442825218122,0.04049557379899352,Train,T450711-2017,NE,2015
0.0915052133475393,0.08921252247405186,Train,T330517-2021,NE,2015
0.0255754959329761,0.03800840481754869,Train,T471705-2019,NE,2015
0.031531933899062,0.039848737596899206,Train,T300905-2022,NE,2015
0.0042229661139453,0.0955189042817965,Train,T450303-2019,NE,2015
0.3666651726026558,0.3139195882795751,Train,T400104-2022,NE,2015
0.1459160397305957,0.10295133517440953,Train,T402001-2016,NE,2015
0.0008409544833385,0.003102149750509699,Train,T401209-2022,NE,2015
0.0160701747446078,0.013623196547926137,Train,T410103-2019,NE,2015
0.0190521956067753,0.025077753184762002,Train,T412403-2019,NE,2015
0.0078825057177516,0.00714357435594978,Train,T320202-2020,NE,2015
0.0112477298789085,0.00791132066200044,Train,T460709-2018,NE,2015
0.0568131799316971,0.07733099985810137,Train,T460103-2022,NE,2015
0.2058073464274529,0.1384558428690771,Train,T430119-2018,NE,2015
0.0638637077000052,0.06831908191332425,Train,T451007-2019,NE,2015
0.5685170588897647,0.3930929817145485,Train,T401005-2021,NE,2015
0.0237004231909505,0.02626995597108857,Train,T430113-2019,NE,2015
0.039612580444419,0.03059543999527261,Train,T450102-2016,NE,2015
0.0486139003569266,0.046920872137113906,Train,T470802-2019,NE,2015
0.0186768632389714,0.014638309983167987,Train,T310406-2021,NE,2015
0.0887094853659117,0.07257163852145455,Train,T360101-2017,NE,2015
0.441528520673997,0.40349222912862165,Train,T451018-2017,NE,2015
0.0047489475305472,0.00525558936842906,Train,T450611-2021,NE,2015
