Loss,PredLoss,Set,Zone,Idx,TestYear
0.0141854823542162,0.011573444748756451,Train,C1,T720711-2022,2019
0.0102284350494374,0.010207780349419805,Train,C1,T250603-2018,2019
0.0024394319538752,0.0042394833197178265,Train,C1,T150602-2022,2019
0.0056674755305115,0.008579736266377478,Train,C1,T170606-2022,2019
0.0168054729327781,0.042020825361032854,Train,C1,T140506-2016,2019
0.0183789744532255,0.01144469907715704,Train,C1,T260405-2018,2019
0.01393609789259,0.02906555673010422,Train,C1,T150107-2017,2019
0.03003003003003,0.02060532645546506,Train,C1,T191007-2021,2019
0.0029700029700029,0.012934870840840986,Train,C1,T720118-2021,2019
0.0058632112808185,0.006718212169687241,Train,C1,T140404-2017,2019
0.0211677142586442,0.018323009375062805,Train,C1,T720905-2022,2019
0.0749718151071025,0.06020252335989328,Train,C1,T141503-2021,2019
0.0148438039721646,0.02944250824819924,Train,C1,T150404-2021,2019
0.009152682842441,0.008326344703796989,Train,C1,T730514-2017,2019
0.0204545454545454,0.019564728579201985,Train,C1,T140419-2022,2019
0.0227404338134385,0.026302478729131985,Train,C1,T160607-2021,2019
0.1248791803595592,0.09113663333727139,Train,C1,T150408-2016,2019
0.0185567326756157,0.014961232915881669,Train,C1,T141207-2021,2019
0.0385829533497018,0.028096883147309012,Train,C1,T720702-2017,2019
0.0386242162956112,0.02498113951228075,Train,C1,T180406-2021,2019
0.0176137019835454,0.01906755444477448,Train,C1,T720705-2017,2019
0.0042357791558876,0.006104834757612636,Train,C1,T720905-2020,2019
0.0944231149955116,0.06126277366781549,Train,C1,T170603-2022,2019
0.1013612919923595,0.07104858331949511,Train,C1,T720105-2017,2019
0.116,0.07717634152525016,Train,C1,T140808-2016,2019
0.6792181661396953,0.42286909810553297,Train,C1,T150206-2022,2019
0.1036997644913773,0.07669967672187378,Train,C1,T140808-2021,2019
0.0051355332029672,0.007885097646071267,Train,C1,T150608-2017,2019
0.0089150329931136,0.0102915796520229,Train,C1,T720505-2021,2019
0.0182242571146422,0.03344462130050361,Train,C1,T160118-2022,2019
0.0212979035919348,0.023906731845770385,Train,C1,T190702-2016,2019
0.0165954625119324,0.013251154661340536,Train,C1,T720904-2017,2019
0.2935461485079805,0.26540802779224154,Train,C1,T150406-2022,2019
0.0014144589133363,0.009776315567724196,Train,C1,T180204-2017,2019
0.0106177401201928,0.012039117123562437,Train,C1,T160124-2016,2019
0.0535974878751685,0.03987170439171788,Train,C1,T190801-2021,2019
0.3286159029041524,0.22155099473869655,Train,C1,T170204-2022,2019
0.0109639797402049,0.008393720518481189,Train,C1,T150501-2016,2019
0.02357660866264,0.022636878129784373,Train,C1,T170103-2022,2019
