Loss,PredLoss,Set,Zone,Idx,TestYear
0.0033475915938255,0.008005963831060985,Train,C1,T720702-2021,2015
0.0185567326756157,0.015829007694482686,Train,C1,T141207-2021,2015
0.0546727595793579,0.043268730364065096,Train,C1,T720205-2021,2015
0.0027975745029059,0.0032533227307571483,Train,C1,T730319-2020,2015
0.0158365261813537,0.01498730362584305,Train,C1,T150411-2021,2015
0.0651505097424142,0.04465731514231159,Train,C1,T150304-2022,2015
0.0156862745098039,0.02519700219870767,Train,C1,T170407-2022,2015
0.1216851292379993,0.0933765572644709,Train,C1,T141302-2016,2015
0.1386152954808806,0.10101324535484556,Train,C1,T150607-2021,2015
0.103223185382502,0.07310146106071111,Train,C1,T720411-2017,2015
0.1196841414478284,0.08821035101750924,Train,C1,T150407-2021,2015
0.0239257403316326,0.019031721418937542,Train,C1,T170107-2022,2015
0.0048873201194678,0.017245348816515044,Train,C1,T170401-2020,2015
0.1206924979389942,0.075062411670177,Train,C1,T150506-2021,2015
0.0588235294117647,0.04249778606716983,Train,C1,T150113-2021,2015
0.0447982228804146,0.03886652778969644,Train,C1,T150611-2021,2015
0.0047371060607152,0.007092946178909165,Train,C1,T720115-2017,2015
0.0038335187975529,0.023365542228678832,Train,C1,T720102-2017,2015
0.0552751742369622,0.035396028005384,Train,C1,T140408-2017,2015
0.0950191570881226,0.06352160129092096,Train,C1,T150204-2021,2015
0.0120931755618909,0.014556194848498755,Train,C1,T720909-2021,2015
0.0224898176022666,0.024265866712545964,Train,C1,T170406-2017,2015
0.0773395204949729,0.05345150397976641,Train,C1,T141106-2022,2015
0.0082793582860454,0.009215299613417246,Train,C1,T150201-2016,2015
0.0110422145486048,0.009206975011434129,Train,C1,T240605-2018,2015
0.0356973321940567,0.031167058972544084,Train,C1,T140813-2021,2015
0.0203299298983064,0.018522360659976228,Train,C1,T190302-2016,2015
0.0360081637708901,0.027523514178955707,Train,C1,T190802-2022,2015
0.1234309419704155,0.0882396613551701,Train,C1,T190803-2021,2015
0.1036997644913773,0.07026865161063948,Train,C1,T140808-2021,2015
0.0252915180235344,0.026107728792585605,Train,C1,T170405-2022,2015
0.0085777531820697,0.09781702832474197,Train,C1,T240601-2017,2015
0.0095596404725436,0.012665239371980417,Train,C1,T150605-2017,2015
