Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1287054603976177,0.09501378907664593,Train,T330116-2016,NE,2019
0.3095610863066254,0.22074528814344016,Train,T380403-2018,NE,2019
0.191841416888997,0.14311154916846427,Train,T431601-2015,NE,2019
0.0071429209189367,0.02235413228715785,Train,T460510-2017,NE,2019
0.1926180257510729,0.1593825867094677,Train,T320715-2022,NE,2019
0.0005743893021141,0.006627112711617364,Train,T301214-2016,NE,2019
0.0267970945499777,0.02582627626669806,Train,T452001-2016,NE,2019
0.0301893704583441,0.06881334379488215,Train,T470810-2017,NE,2019
0.0044367540707218,0.02554946024729201,Train,T471404-2018,NE,2019
0.0078616352201257,0.017330420556507176,Train,T301206-2016,NE,2019
0.0140358692741853,0.00823137966718413,Train,T470504-2015,NE,2019
0.3118027047995867,0.2858133381836289,Train,T451203-2017,NE,2019
0.1174827932829254,0.09717604816344365,Train,T341505-2022,NE,2019
0.0026869552961476,0.004577240490379435,Train,T331305-2021,NE,2019
0.0522175177339255,0.038654726496435955,Train,T300803-2017,NE,2019
0.030322146024955,0.05088489436733614,Train,T401508-2017,NE,2019
0.1821957557451822,0.14464328674147212,Train,T480801-2015,NE,2019
0.0702518798616076,0.0901269920982357,Train,T450901-2017,NE,2019
0.0500514784628809,0.04661502768762195,Train,T330313-2022,NE,2019
0.0089624419798627,0.022351613395393103,Train,T301510-2017,NE,2019
0.0170246118067288,0.02720056821466492,Train,T480505-2018,NE,2019
0.062614744819253,0.06590049391061262,Train,T430801-2016,NE,2019
0.0142760921521748,0.03551473426940699,Train,T380305-2017,NE,2019
0.1520675335815803,0.15600549356398413,Train,T450601-2017,NE,2019
0.0148316162671686,0.022396390551932148,Train,T450510-2022,NE,2019
0.208569243261156,0.16267288046648173,Train,T411110-2017,NE,2019
0.0010109524056244,0.0112725198000908,Train,T370501-2017,NE,2019
0.0235729450150501,0.03289077706097134,Train,T301503-2017,NE,2019
0.3933729068840259,0.34996916775604725,Train,T300501-2022,NE,2019
0.0020154958035697,0.041814424331792416,Train,T441203-2017,NE,2019
0.0654494742645115,0.07718510485884321,Train,T411104-2017,NE,2019
0.0884670031256491,0.07668661898887344,Train,T440305-2021,NE,2019
0.1733239666681267,0.1603161400005029,Train,T340116-2022,NE,2019
0.0021009153688261,0.019170704394303288,Train,T370111-2022,NE,2019
0.1295808602911311,0.10621257884885336,Train,T320111-2022,NE,2019
0.1486799726285544,0.10361955306074577,Train,T330420-2017,NE,2019
0.0067428071548281,0.007397906963048278,Train,T350905-2022,NE,2019
0.2572082084984375,0.23618671282134682,Train,T470802-2017,NE,2019
0.0651583710407239,0.07182622964905294,Train,T461503-2017,NE,2019
0.0353342746604942,0.02958850992149449,Train,T410401-2016,NE,2019
0.0083378678865707,0.02441293111151618,Train,T330314-2022,NE,2019
0.0024943530618183,0.014241524593187371,Train,T360306-2022,NE,2019
0.0836101746066975,0.09169129812806615,Train,T380201-2015,NE,2019
0.028843852590415,0.05856611095241776,Train,T360104-2021,NE,2019
0.1132220861214802,0.11181337195602635,Train,T461305-2017,NE,2019
0.018977406259204,0.07903570321346619,Train,T440912-2017,NE,2019
0.0269409807302764,0.01973542319570159,Train,T370607-2021,NE,2019
0.2027923902784081,0.16107440291319555,Train,T451008-2022,NE,2019
0.0379856034803377,0.06255815404247046,Train,T360104-2022,NE,2019
0.0876659260591702,0.10681980926898982,Train,T330912-2017,NE,2019
0.3666651726026558,0.34557388508841647,Train,T400104-2022,NE,2019
0.4538231870856738,0.29231765916527275,Train,T350115-2022,NE,2019
0.2813720220529215,0.23898103069396107,Train,T300607-2021,NE,2019
0.0134566264050877,0.01300758226782709,Train,T451303-2016,NE,2019
0.0197038617544669,0.027964958224185717,Train,T402302-2016,NE,2019
0.0312005152144556,0.05856959557412449,Train,T331802-2022,NE,2019
0.1691847593894434,0.13635128399690724,Train,T400403-2022,NE,2019
0.0804463291172705,0.07371453877953905,Train,T342901-2022,NE,2019
0.0405060412628646,0.06509053866375593,Train,T401612-2017,NE,2019
0.4254084400428941,0.28779895305284575,Train,T400707-2022,NE,2019
0.084071971797206,0.11716948397451887,Train,T451305-2017,NE,2019
0.3711695893867353,0.26648580183262977,Train,T400104-2021,NE,2019
0.006464454008812,0.013275191478921438,Train,T303202-2020,NE,2019
0.0175099118109242,0.01785627091738785,Train,T401501-2017,NE,2019
0.120833400424107,0.10690997510278354,Train,T451305-2021,NE,2019
0.0034875559643746,0.009910761328464223,Train,T300808-2018,NE,2019
0.2691702507080667,0.19567280947745277,Train,T342403-2017,NE,2019
0.2886227384289374,0.21104485689366453,Train,T400112-2022,NE,2019
0.0126802979870026,0.10432038928509797,Train,T400115-2017,NE,2019
0.0099042479975967,0.006735860951814119,Train,T341111-2021,NE,2019
0.0389935771146561,0.02739754580650107,Train,T301716-2017,NE,2019
0.0009542635130529,0.033322072841196364,Train,T400602-2022,NE,2019
0.0009743114662656,0.006405195225650268,Train,T390407-2017,NE,2019
0.0413612024068031,0.03571762831412344,Train,T470806-2015,NE,2019
0.018016837553641,0.019242166895488997,Train,T302006-2016,NE,2019
0.0002911559911896,0.015086350263127282,Train,T331402-2022,NE,2019
0.0693579515490176,0.04326453480399627,Train,T341507-2016,NE,2019
0.0127776516515114,0.01968965216298492,Train,T331303-2017,NE,2019
0.8792960006231615,0.5367671606163642,Train,T340408-2022,NE,2019
0.0054652343564733,0.023963871166589996,Train,T341406-2021,NE,2019
0.0170023689967468,0.04639857770265444,Train,T440104-2017,NE,2019
0.0411081073548674,0.031552550402088056,Train,T410120-2017,NE,2019
0.0570520571351983,0.06347218860740543,Train,T330305-2021,NE,2019
0.3078018451455891,0.29940000841693315,Train,T360704-2021,NE,2019
0.1379357484620642,0.1568799621983865,Train,T401801-2017,NE,2019
0.0712065896267688,0.05752195613716558,Train,T301807-2021,NE,2019
0.0164567516566463,0.06276318577001291,Train,T420103-2022,NE,2019
0.02957267484844,0.023576040529015487,Train,T300810-2021,NE,2019
0.3844729369852384,0.3122154442924075,Train,T331004-2022,NE,2019
0.0351471909617312,0.025434524923009082,Train,T301510-2020,NE,2019
0.1222219267133866,0.1495636652175056,Train,T320301-2022,NE,2019
0.0244217881878909,0.10625812111602555,Train,T451104-2022,NE,2019
