Loss,PredLoss,Set,Zone,Idx,TestYear
0.0073408638361519,0.006388090867897534,Train,C2,T141507-2016,2021
0.1785714285714285,0.12574380350184128,Train,C2,T160417-2016,2021
0.032581878045173,0.02423135300061534,Train,C2,T270803-2020,2021
0.0158849926531908,0.019312415348641056,Train,C2,T150111-2022,2021
0.005905853743269,0.02371013874333144,Train,C2,T250206-2017,2021
0.0164356699377428,0.028944268884235624,Train,C2,T180605-2016,2021
0.0612959719789842,0.039579226403693796,Train,C2,T150306-2016,2021
0.0553275976174718,0.06567575299738378,Train,C2,T250210-2022,2021
0.0125834401927063,0.026980005130397857,Train,C2,T250113-2018,2021
0.0242946708463949,0.03651365207647335,Train,C2,T250207-2015,2021
0.0744216815165484,0.04690938869277337,Train,C2,T161005-2017,2021
0.6388642413487134,0.4253114792194714,Train,C2,T150306-2022,2021
0.0569570476852162,0.041461223411562206,Train,C2,T200607-2017,2021
0.0080188539293587,0.007512962126793623,Train,C2,T270801-2022,2021
0.1654270325724544,0.11351778638324914,Train,C2,T160116-2016,2021
0.0061330880098129,0.02032598555184065,Train,C2,T230112-2019,2021
0.0496407576747224,0.050218411770062976,Train,C2,T250701-2022,2021
0.0631172007521466,0.0484612681531481,Train,C2,T210103-2022,2021
0.166073546856465,0.148911935009127,Train,C2,T160403-2022,2021
0.0058866813833701,0.01681233351943116,Train,C2,T270803-2022,2021
0.0039075968279508,0.036436785182335306,Train,C2,T250202-2020,2021
0.0184933327682592,0.01383128846652941,Train,C2,T270605-2020,2021
0.0496894409937888,0.04863829936337,Train,C2,T210301-2022,2021
0.0141969831410825,0.011328087161179784,Train,C2,T270111-2015,2021
0.0981595092024539,0.06112877140780528,Train,C2,T160106-2016,2021
0.0463337831758884,0.07018475772211467,Train,C2,T140715-2022,2021
0.0698780235683274,0.050157966139802515,Train,C2,T141510-2022,2021
0.0429472554019594,0.07907990572521896,Train,C2,T220110-2020,2021
0.0111297677410103,0.006662152799913867,Train,C2,T160307-2017,2021
0.2796143250688705,0.22260333047923442,Train,C2,T220904-2017,2021
0.4052728387492336,0.24328594869577067,Train,C2,T160417-2022,2021
0.6029411764705882,0.38071172781325835,Train,C2,T160407-2022,2021
