Loss,PredLoss,Set,Zone,Idx,TestYear
0.0159144220792879,0.02768922978335491,Train,NE2,T401402-2017,2015
0.0634592128703472,0.09143526413562011,Train,NE2,T390305-2017,2015
0.3831135206455619,0.27370050203575963,Train,NE2,T480504-2018,2015
0.204850180715868,0.164522665128226,Train,NE2,T402204-2021,2015
0.0135380371660859,0.011216518917574936,Train,NE2,T440104-2019,2015
0.0583725274552517,0.10774026857971554,Train,NE2,T410802-2017,2015
0.0006261985832257,0.0036832858246724164,Train,NE2,T401705-2022,2015
0.0165837362736204,0.013436996750748767,Train,NE2,T411707-2020,2015
0.0006427168928494,0.02721847344846709,Train,NE2,T490604-2018,2015
0.0120155598986972,0.01708850406079946,Train,NE2,T480111-2018,2015
0.0006889424733034,0.003850764408318953,Train,NE2,T401205-2017,2015
0.0017159001311805,0.008093059802636608,Train,NE2,T490301-2017,2015
0.0391538267796856,0.0473099548080016,Train,NE2,T471705-2018,2015
0.0012007775034334,0.013189153280729983,Train,NE2,T343204-2017,2015
0.0397860206667966,0.03618531943637024,Train,NE2,T440305-2019,2015
0.0527787911954274,0.04170705679934815,Train,NE2,T360508-2022,2015
0.0531883620035468,0.04035036074453721,Train,NE2,T480707-2018,2015
0.0342018892715252,0.07368519636819398,Train,NE2,T480106-2017,2015
0.1101322111655062,0.07115127983914417,Train,NE2,T460503-2017,2015
0.2273125182375255,0.20389752441877307,Train,NE2,T401403-2021,2015
0.4573433617160311,0.31431052511670243,Train,NE2,T440311-2022,2015
0.0064620355411954,0.053746163971284025,Train,NE2,T342502-2019,2015
0.1103448982781993,0.07368942798063521,Train,NE2,T400509-2016,2015
0.0032239793723937,0.00841090717031786,Train,NE2,T361103-2017,2015
0.0077808396822823,0.09896625507963269,Train,NE2,T360114-2020,2015
0.2044830741079597,0.13677683174882024,Train,NE2,T361004-2021,2015
0.0096746639645499,0.014673607488880474,Train,NE2,T480509-2017,2015
0.1713275421339858,0.13861876227059475,Train,NE2,T360412-2016,2015
0.0001150491806484,0.0056288104219712675,Train,NE2,T412501-2019,2015
0.001791657148488,0.002195119171046189,Train,NE2,T401103-2019,2015
0.027807486631016,0.025457439944155433,Train,NE2,T390605-2020,2015
0.1202279478760627,0.10334905818425508,Train,NE2,T420510-2017,2015
0.0100569947946026,0.015208105502697642,Train,NE2,T440910-2019,2015
0.0159081459520741,0.0209768027371326,Train,NE2,T440701-2017,2015
0.3847332043064767,0.24676599876875666,Train,NE2,T471108-2018,2015
0.1985198084457988,0.1449683261177891,Train,NE2,T420510-2022,2015
0.017922271110195,0.02536963456709309,Train,NE2,T450903-2017,2015
0.0013305223830454,0.017130265182595448,Train,NE2,T460117-2017,2015
0.0119359683317266,0.014016977557047238,Train,NE2,T490105-2018,2015
0.1183846371081615,0.06459081535149683,Train,NE2,T400406-2022,2015
0.0031539661123863,0.012490464687834229,Train,NE2,T440501-2017,2015
0.0309698451507742,0.06429556877896662,Train,NE2,T360109-2021,2015
0.0344863802311528,0.024678914175944203,Train,NE2,T440106-2019,2015
0.5560229445506693,0.3524507174163377,Train,NE2,T400507-2022,2015
0.0098577708499554,0.01221230220829044,Train,NE2,T470701-2018,2015
0.1533895097511902,0.14036547611948608,Train,NE2,T340116-2019,2015
0.0058866155433728,0.021538061035694608,Train,NE2,T480902-2018,2015
0.1214119383779299,0.09340754248333229,Train,NE2,T480906-2018,2015
0.0005993407252022,0.010730363267424627,Train,NE2,T401808-2022,2015
0.0356808163548644,0.03556768401328586,Train,NE2,T350813-2017,2015
0.0294081718523076,0.03631309604670083,Train,NE2,T430802-2018,2015
0.0062969827241428,0.010124871425757766,Train,NE2,T460105-2019,2015
0.1411942828351413,0.13667486155432726,Train,NE2,T471502-2017,2015
0.0652807988280791,0.04481908374825744,Train,NE2,T390508-2020,2015
