Loss,PredLoss,Set,Zone,Idx,TestYear
0.3127753303964757,0.20304207710062833,Train,C1,T140803-2016,2022
0.0047068374370622,0.02912850525333361,Train,C1,T160504-2021,2022
0.0573132350505217,0.034816748900978925,Train,C1,T720105-2021,2022
0.3149908592321755,0.22654512415811975,Train,C1,T150414-2021,2022
0.0158675274602956,0.020019329997061342,Train,C1,T141207-2016,2022
0.1294033069734004,0.08884395953627212,Train,C1,T170503-2017,2022
0.1180444904671098,0.07989076640874644,Train,C1,T150703-2021,2022
0.0838574819876586,0.06985981700125853,Train,C1,T720908-2021,2022
0.0110422145486048,0.013141671615506875,Train,C1,T240605-2018,2022
0.1766517644053978,0.13231987551220958,Train,C1,T180402-2021,2022
0.2287885838374437,0.16597429463486663,Train,C1,T141502-2016,2022
0.636085626911315,0.3966669695617063,Train,C1,T141505-2016,2022
0.0160740262488848,0.01682860748296268,Train,C1,T170106-2017,2022
0.0874003090225211,0.050779389728892906,Train,C1,T720911-2017,2022
0.2555147058823529,0.1742218426430221,Train,C1,T140813-2016,2022
0.0192439862542955,0.025362806916106182,Train,C1,T150607-2016,2022
0.2187926662765749,0.14659229570758348,Train,C1,T720413-2017,2022
0.0570043167169298,0.04007972984959373,Train,C1,T240308-2015,2022
0.0018018414819945,0.008448170299121788,Train,C1,T140802-2017,2022
0.0447982228804146,0.06322143060301527,Train,C1,T150611-2021,2022
0.2079755567551531,0.19790584762456556,Train,C1,T720807-2021,2022
0.0103600629729317,0.010555029977099365,Train,C1,T720704-2017,2022
0.0718562874251497,0.05244276381247991,Train,C1,T150103-2017,2022
0.0277645414403252,0.03503762062077749,Train,C1,T720907-2017,2022
0.0430542078803088,0.03018520316332942,Train,C1,T170608-2016,2022
0.033376585928489,0.027968310463919854,Train,C1,T720106-2017,2022
0.0756115641215715,0.14244972181138796,Train,C1,T141511-2021,2022
0.0012568077084206,0.006197935182044448,Train,C1,T180302-2017,2022
0.0638360333153609,0.04081949433012738,Train,C1,T720907-2021,2022
0.0206431272461129,0.013608876620853748,Train,C1,T720902-2021,2022
0.0111238881326189,0.011013617052962284,Train,C1,T160511-2021,2022
0.0042289333044356,0.008874555293304043,Train,C1,T140416-2016,2022
0.0258178225592691,0.020080270997157843,Train,C1,T720203-2021,2022
0.0092272202998846,0.02201800378956258,Train,C1,T240503-2020,2022
0.0038663147328896,0.007396925183270996,Train,C1,T180504-2016,2022
0.0063363994466211,0.03742642496712813,Train,C1,T140617-2016,2022
0.0207612456747404,0.017353344508851513,Train,C1,T140116-2016,2022
0.0047371060607152,0.005800728997441715,Train,C1,T720115-2017,2022
0.023921832884097,0.023430307392561075,Train,C1,T140806-2016,2022
0.0928594300352225,0.06256960666651597,Train,C1,T140618-2016,2022
0.0075795856493178,0.016333115897710627,Train,C1,T150203-2016,2022
