Loss,PredLoss,Set,Zone,Idx,TestYear
0.0085298152584178,0.03353713556369095,Train,NE2,T470809-2018,2016
0.0610701269183872,0.05211836948098194,Train,NE2,T401001-2017,2016
0.3415031439493883,0.27153308144798793,Train,NE2,T471214-2017,2016
0.496287430026136,0.3796719166790758,Train,NE2,T360106-2021,2016
0.0537208977577959,0.05285047968783002,Train,NE2,T380302-2015,2016
0.4278008556017112,0.2692928890993613,Train,NE2,T410104-2017,2016
0.0063107519436239,0.02151764839540055,Train,NE2,T490507-2017,2016
0.4080212171032893,0.36090324049552974,Train,NE2,T480804-2017,2016
0.1263997970222237,0.08144047836357608,Train,NE2,T470501-2015,2016
0.0005935931708292,0.023412096588365468,Train,NE2,T370203-2017,2016
0.3175090899779792,0.24726420076915556,Train,NE2,T380402-2018,2016
0.0088977721931597,0.00781363907540339,Train,NE2,T440909-2019,2016
0.0351064317442641,0.029081037110863642,Train,NE2,T402101-2017,2016
0.0361089494163424,0.03495511363034649,Train,NE2,T490207-2019,2016
0.2999090465163577,0.19947996963684805,Train,NE2,T440309-2022,2016
0.0075755953841567,0.024290422279200065,Train,NE2,T440704-2017,2016
0.4597173528029782,0.32539922893948514,Train,NE2,T342401-2017,2016
0.1037135745354889,0.07162907777998223,Train,NE2,T400512-2021,2016
0.0016154077592073,0.018673720684710335,Train,NE2,T412202-2017,2016
0.0018608879891643,0.05152010168939519,Train,NE2,T370201-2018,2016
0.0074087892053941,0.011998545883550957,Train,NE2,T390206-2017,2016
0.1533895097511902,0.10544731514176661,Train,NE2,T340116-2019,2016
0.01318781264211,0.010448025728373308,Train,NE2,T440620-2019,2016
0.132199481153895,0.09499886709696864,Train,NE2,T390104-2022,2016
0.0025766555011594,0.012085946843681767,Train,NE2,T402505-2017,2016
0.0119359683317266,0.012537775067970087,Train,NE2,T490105-2018,2016
0.0640710370843162,0.04508729422739922,Train,NE2,T430705-2018,2016
0.0644174639135062,0.05889309678528851,Train,NE2,T380205-2018,2016
0.0361792923679128,0.029224299199561557,Train,NE2,T300304-2021,2016
0.00063305162536,0.013529048415023448,Train,NE2,T470806-2018,2016
0.0004863909829596,0.007272835233725811,Train,NE2,T481003-2019,2016
0.0039470148088512,0.02622800396272259,Train,NE2,T370302-2017,2016
0.0318373276972793,0.05819837258019355,Train,NE2,T490401-2017,2016
0.184421863175142,0.16010882024611586,Train,NE2,T380304-2017,2016
0.0513958946893029,0.0593771675165497,Train,NE2,T470118-2018,2016
0.0102792186790953,0.013942956420787274,Train,NE2,T450907-2017,2016
0.0076946074699384,0.013063178337414662,Train,NE2,T401301-2017,2016
0.0084371425022887,0.007227725418937325,Train,NE2,T440109-2019,2016
0.0032591405751436,0.04079956349556932,Train,NE2,T401009-2022,2016
0.4947235611521807,0.3561293715426321,Train,NE2,T470305-2017,2016
0.0202854158003103,0.026648836065817957,Train,NE2,T420601-2022,2016
0.0030973070635808,0.031438383268192226,Train,NE2,T471302-2017,2016
0.061169240473966,0.044264625460793766,Train,NE2,T401605-2022,2016
0.0251962457593818,0.044663447893863346,Train,NE2,T411107-2017,2016
0.2015737374329911,0.15478640921622852,Train,NE2,T440305-2017,2016
0.0025452943076083,0.02329895567511044,Train,NE2,T460204-2019,2016
0.305612348665689,0.22189431399723894,Train,NE2,T480801-2017,2016
0.0298944973364833,0.05810560846325944,Train,NE2,T460105-2017,2016
0.0135209569291025,0.025950441147117774,Train,NE2,T490306-2018,2016
0.0191632852770869,0.03005108072547669,Train,NE2,T480707-2019,2016
0.0351727539837433,0.031539450665690964,Train,NE2,T450712-2019,2016
0.0004778047737474,0.007311406474265222,Train,NE2,T470109-2018,2016
0.0046332046332046,0.02404675449819532,Train,NE2,T450908-2017,2016
0.0178428457051355,0.042791723895195345,Train,NE2,T461502-2017,2016
0.0651836850931873,0.050799393645276344,Train,NE2,T400402-2022,2016
0.0236202205959887,0.016778835303867957,Train,NE2,T450712-2018,2016
0.1078374989808981,0.07190598726947271,Train,NE2,T440910-2017,2016
0.0147263830941122,0.0311682771856269,Train,NE2,T471212-2017,2016
0.5157473099981674,0.31184190733661693,Train,NE2,T460511-2017,2016
0.0612491882637699,0.07168085413218181,Train,NE2,T460205-2017,2016
0.0032318879612173,0.018526062271171567,Train,NE2,T400902-2017,2016
0.096313142700297,0.09015249696861666,Train,NE2,T401201-2017,2016
0.1323630136986301,0.08244097260955954,Train,NE2,T400702-2021,2016
0.0010625397622301,0.014048179075107333,Train,NE2,T480509-2018,2016
0.1192065611291245,0.11396175126849765,Train,NE2,T471005-2015,2016
0.0917538753268731,0.07831990874061355,Train,NE2,T470814-2015,2016
0.002577702870173,0.0397979146042232,Train,NE2,T400305-2022,2016
0.3135230678004994,0.24006407620743364,Train,NE2,T440301-2021,2016
0.0624294758709694,0.05331707507072973,Train,NE2,T470903-2017,2016
0.049422794570069,0.04981730246877875,Train,NE2,T411102-2017,2016
0.0016339869281045,0.0043697620690377114,Train,NE2,T471217-2015,2016
0.1164892841522087,0.07316269365995365,Train,NE2,T361308-2022,2016
0.0098123461659714,0.012011614550450682,Train,NE2,T431503-2018,2016
0.0167701863354037,0.02516708687374366,Train,NE2,T401607-2017,2016
0.0297476597554208,0.022364409662494516,Train,NE2,T460205-2018,2016
0.0003414446934714,0.02476448234081631,Train,NE2,T471501-2018,2016
0.0405139833711262,0.04848588715681254,Train,NE2,T470903-2019,2016
0.1629814448754035,0.10703714528502704,Train,NE2,T471217-2017,2016
0.0006889424733034,0.003640225607250845,Train,NE2,T401205-2017,2016
0.0343506346798474,0.031628445784430734,Train,NE2,T440912-2019,2016
0.0116431634035602,0.01929913356878202,Train,NE2,T470410-2019,2016
0.0005993407252022,0.007530014299065244,Train,NE2,T401808-2022,2016
0.0078107935175863,0.02584473506510208,Train,NE2,T440315-2022,2016
0.0128245723345601,0.02701465105804612,Train,NE2,T490506-2017,2016
0.2957727873183619,0.20103172611818398,Train,NE2,T380204-2015,2016
0.0048492703501283,0.03052252015513757,Train,NE2,T400301-2017,2016
0.0022231578011301,0.003474498276819479,Train,NE2,T390401-2017,2016
0.0262780528810494,0.028485314837183324,Train,NE2,T400804-2017,2016
0.2554062499056567,0.18143007063464114,Train,NE2,T490404-2017,2016
0.1666791180778643,0.12764642541953053,Train,NE2,T480806-2015,2016
0.0789805094855952,0.07098321674301107,Train,NE2,T380301-2015,2016
0.0208245754855894,0.01959615978730736,Train,NE2,T390101-2017,2016
0.0627172867536869,0.07435366233436871,Train,NE2,T460116-2017,2016
0.0093133252063483,0.008586047030963353,Train,NE2,T450901-2019,2016
0.0028702569622289,0.010512375820984781,Train,NE2,T460311-2021,2016
0.060916548845199,0.07132846743424266,Train,NE2,T410905-2017,2016
0.0098577708499554,0.008089319654027885,Train,NE2,T470701-2018,2016
0.1530143242832429,0.0919220157062637,Train,NE2,T440401-2019,2016
0.0840084698950469,0.08787330717590701,Train,NE2,T480713-2017,2016
0.006750289900843,0.010894083626946964,Train,NE2,T461105-2017,2016
0.0024404529480671,0.060381498325974,Train,NE2,T400507-2020,2016
0.1492003762935089,0.11656254363779299,Train,NE2,T401303-2020,2016
0.0210853477961284,0.02615715794472325,Train,NE2,T411901-2017,2016
0.2084626434812347,0.15270899099514196,Train,NE2,T360402-2021,2016
