Loss,PredLoss,Set,Zone,Idx,TestYear
0.1175237354804431,0.08932946276781567,Train,NE1,T301509-2016,2021
0.3376795691284157,0.2921779076309638,Train,NE1,T460304-2022,2021
0.0047555031230852,0.0031925371707813154,Train,NE1,T301803-2016,2021
0.0883432374465753,0.05888324134557728,Train,NE1,T301804-2022,2021
0.0559091023124625,0.05202165035717181,Train,NE1,T440314-2016,2021
0.1856516568707612,0.12849109746991494,Train,NE1,T360705-2016,2021
0.3104000082327395,0.28376224559869184,Train,NE1,T460703-2017,2021
0.1375166531960253,0.10383349050643995,Train,NE1,T460302-2018,2021
0.0085530817411442,0.011344900077530678,Train,NE1,T302009-2016,2021
0.0229843427870953,0.05211162936832225,Train,NE1,T301405-2020,2021
0.0220316390432836,0.01711059526689082,Train,NE1,T303203-2020,2021
0.0030855596771347,0.02031439621705406,Train,NE1,T460108-2019,2021
0.0217049115816916,0.02176648794852079,Train,NE1,T300707-2020,2021
0.0316337490996892,0.07738314274800924,Train,NE1,T311201-2015,2021
0.019486252569098,0.07185723786907341,Train,NE1,T461804-2022,2021
0.0517905749839579,0.10498582059768294,Train,NE1,T450524-2022,2021
0.1850348641985267,0.14294897485648325,Train,NE1,T451707-2019,2021
0.1918705213738571,0.1415880899570859,Train,NE1,T410107-2017,2021
0.002716987693857,0.04398353501998703,Train,NE1,T410113-2019,2021
0.0163584462747728,0.02417778525114915,Train,NE1,T300124-2020,2021
0.1103155002233704,0.13229591996029447,Train,NE1,T461802-2019,2021
0.3955479427994115,0.33579665180596463,Train,NE1,T440313-2017,2021
0.0098801164110186,0.03461830655397544,Train,NE1,T470504-2019,2021
0.6245821616240734,0.5066437625741067,Train,NE1,T460302-2017,2021
0.1644558827481856,0.11738806561302086,Train,NE1,T300703-2020,2021
0.1950330052432915,0.2025332989031973,Train,NE1,T440308-2017,2021
0.2360231032547949,0.1646411593432407,Train,NE1,T451707-2022,2021
0.0361065442754715,0.03003849365081792,Train,NE1,T303205-2020,2021
0.0403837637304796,0.13262468742782285,Train,NE1,T460102-2017,2021
0.0159491181524541,0.057176326469024444,Train,NE1,T430203-2020,2021
0.0128700765769556,0.05068083765376161,Train,NE1,T470401-2019,2021
0.0127422660966425,0.033507788097399696,Train,NE1,T300121-2022,2021
0.0067527117981562,0.025380019885136988,Train,NE1,T460107-2022,2021
0.0007849814214522,0.023472272249179048,Train,NE1,T460704-2018,2021
0.0027108474560955,0.022194354496620064,Train,NE1,T311202-2015,2021
0.023550189416892,0.0739108181100542,Train,NE1,T440506-2022,2021
0.1666023283691257,0.17287103790872693,Train,NE1,T440302-2017,2021
0.0810730782401253,0.14382200042988683,Train,NE1,T460109-2022,2021
0.1831247898630383,0.13454037081419246,Train,NE1,T360401-2016,2021
0.0146322648858009,0.02696360190878552,Train,NE1,T460703-2016,2021
0.0022690367248526,0.030901905398027882,Train,NE1,T310611-2022,2021
0.0255398847867419,0.03507485722228891,Train,NE1,T470505-2018,2021
0.1127877311262057,0.0828161819017073,Train,NE1,T440112-2019,2021
0.0494507153041529,0.037587577528794096,Train,NE1,T460301-2018,2021
0.0484912836715889,0.05609094263445704,Train,NE1,T450524-2019,2021
0.2489857954765495,0.16878563473347782,Train,NE1,T470504-2017,2021
0.2270734512269093,0.17921806008477506,Train,NE1,T400116-2017,2021
0.3089621419104526,0.22107837346251136,Train,NE1,T400709-2017,2021
0.0094786729857819,0.030170236250458803,Train,NE1,T300108-2020,2021
0.0690739723553622,0.05752963961039883,Train,NE1,T331701-2017,2021
0.0035227641016246,0.006632101680810373,Train,NE1,T301902-2020,2021
0.5758800424747293,0.39985060609365725,Train,NE1,T400114-2017,2021
0.1722543648025652,0.12430608810553506,Train,NE1,T301804-2020,2021
0.4179358290043487,0.3807444988864912,Train,NE1,T460704-2017,2021
0.021191785660225,0.02078599367671266,Train,NE1,T360405-2017,2021
0.3769075646244892,0.25417487244833553,Train,NE1,T470402-2017,2021
0.1011137743152739,0.067467358416214,Train,NE1,T301805-2016,2021
0.2119547296211182,0.14174711859698952,Train,NE1,T470503-2017,2021
0.0180751660536965,0.012879043211137753,Train,NE1,T360702-2020,2021
0.8019864546102521,0.6027693120554278,Train,NE1,T440314-2022,2021
0.0044367540707218,0.0044429368170202845,Train,NE1,T471404-2018,2021
0.006949534435486,0.006623016943832302,Train,NE1,T440313-2019,2021
0.0098198186034008,0.009844844166737397,Train,NE1,T302004-2016,2021
0.0089624419798627,0.011248086607984572,Train,NE1,T301510-2017,2021
0.4157231608895082,0.2908999852474257,Train,NE1,T440316-2017,2021
0.2804718182818317,0.1661076893061254,Train,NE1,T301811-2020,2021
0.002282049710202,0.03660714674671329,Train,NE1,T300205-2022,2021
0.1900024562636375,0.22949064555001172,Train,NE1,T461804-2017,2021
0.0149752475247524,0.030053557196886488,Train,NE1,T301406-2022,2021
0.0039529768695264,0.0074611782589337795,Train,NE1,T461801-2016,2021
0.0204859233894299,0.017436668886323094,Train,NE1,T312002-2017,2021
0.0533976123827153,0.0565549944181995,Train,NE1,T410108-2017,2021
0.1282272863098376,0.13551934977526955,Train,NE1,T460701-2017,2021
0.0140358692741853,0.010518437122848587,Train,NE1,T470504-2015,2021
0.3198319998161614,0.25789892862226604,Train,NE1,T460303-2019,2021
0.382276873519072,0.26266790262381584,Train,NE1,T440107-2022,2021
0.0709727174168166,0.10651908089016773,Train,NE1,T460119-2019,2021
0.012111756072406,0.024382848116874873,Train,NE1,T410108-2022,2021
0.9843570965974194,0.6283782555021926,Train,NE1,T440316-2022,2021
0.0399265956654775,0.03607678934170798,Train,NE1,T301509-2017,2021
0.7739590466308498,0.6078157056194846,Train,NE1,T460310-2022,2021
0.0005131038162951,0.0066180523872683035,Train,NE1,T300115-2020,2021
0.2758746122840638,0.184138220673376,Train,NE1,T400709-2022,2021
0.1648491404984754,0.12444619550229166,Train,NE1,T460109-2018,2021
0.065917618531596,0.05275640270517532,Train,NE1,T400107-2022,2021
0.267299140503925,0.18152610446111653,Train,NE1,T360702-2017,2021
0.0644767205103841,0.058573061248404994,Train,NE1,T470404-2017,2021
0.0102423688488124,0.013446845810320076,Train,NE1,T303201-2020,2021
0.0831528415818846,0.10076490614370112,Train,NE1,T440503-2017,2021
0.2935669299384174,0.2145550727060465,Train,NE1,T400704-2022,2021
0.3572116385049223,0.24559041198583909,Train,NE1,T460109-2019,2021
0.1988109633212414,0.13686404839076777,Train,NE1,T360405-2016,2021
0.384175203489754,0.418978898024367,Train,NE1,T460302-2022,2021
0.0217944434449613,0.05253375384011615,Train,NE1,T410204-2019,2021
0.266585144383606,0.1976325510100929,Train,NE1,T461801-2022,2021
0.0455502647171153,0.031212418372122457,Train,NE1,T360702-2016,2021
0.9693226401121844,0.6535704856304123,Train,NE1,T440313-2022,2021
0.0800907714961313,0.051409372663262946,Train,NE1,T460310-2016,2021
0.0044261791900921,0.025450731466236474,Train,NE1,T341904-2019,2021
0.0368947277230245,0.0267768331280125,Train,NE1,T470505-2015,2021
0.1249792529287872,0.09266959844128073,Train,NE1,T300702-2020,2021
0.1029289511841469,0.147637489456107,Train,NE1,T440310-2017,2021
0.006464454008812,0.006659423682207753,Train,NE1,T303202-2020,2021
0.0017390386712795,0.03200892776354626,Train,NE1,T301509-2020,2021
0.0874240700367175,0.10598875087644023,Train,NE1,T330506-2022,2021
0.0004170230910898,0.005787068719105799,Train,NE1,T410202-2019,2021
0.0320860155780737,0.04296182855620934,Train,NE1,T460107-2018,2021
0.0171737874846023,0.01628251784548979,Train,NE1,T360705-2022,2021
0.0421558310006095,0.050247399705604996,Train,NE1,T460709-2019,2021
0.1085020441525406,0.11172865200296768,Train,NE1,T470403-2019,2021
0.055369790507941,0.04010033720699141,Train,NE1,T301409-2022,2021
0.0175061167205446,0.031377776400457955,Train,NE1,T460713-2022,2021
0.0023351098130295,0.02094695966462284,Train,NE1,T460702-2016,2021
0.0026359378666929,0.002060693454759942,Train,NE1,T301420-2016,2021
0.2962962962962963,0.1926485282996446,Train,NE1,T410107-2019,2021
0.0149653968701438,0.09993792019753038,Train,NE1,T430203-2022,2021
0.0549587554895145,0.036065638917638115,Train,NE1,T360705-2018,2021
0.0882399861740737,0.06611224582983598,Train,NE1,T300705-2020,2021
0.0122788811166652,0.05448134646354317,Train,NE1,T300114-2022,2021
0.3916635967780246,0.2609491269996587,Train,NE1,T400103-2017,2021
0.009492325389004,0.010848551729079853,Train,NE1,T440503-2019,2021
0.0005533669891136,0.04622241273555575,Train,NE1,T460102-2018,2021
0.0215784853563163,0.03516665629467061,Train,NE1,T303202-2022,2021
0.5046464471736916,0.43877216979881745,Train,NE1,T460310-2017,2021
0.5274845236905722,0.3704440541727901,Train,NE1,T460302-2019,2021
0.007476531515319,0.010967593289546298,Train,NE1,T440512-2019,2021
0.0295620592085814,0.01894013662279291,Train,NE1,T360702-2018,2021
0.0044774863033693,0.0117260231190418,Train,NE1,T460701-2016,2021
0.0500868377549852,0.12271996449005997,Train,NE1,T460301-2022,2021
0.0041410026747809,0.022759518242712,Train,NE1,T300117-2022,2021
0.0062923921142514,0.05240677363100195,Train,NE1,T460106-2019,2021
0.0690222782188525,0.0702944467708306,Train,NE1,T410108-2019,2021
0.0307532472319197,0.025364996793062273,Train,NE1,T470406-2018,2021
0.1336713060903848,0.14867164116981058,Train,NE1,T460713-2019,2021
0.0340656870733009,0.028502859134169046,Train,NE1,T461804-2018,2021
0.1142918295680797,0.07570991411799341,Train,NE1,T300701-2022,2021
0.0501637177646206,0.03419276091572304,Train,NE1,T300707-2022,2021
0.0137959917716763,0.03394201337408426,Train,NE1,T300117-2020,2021
0.3949697768156123,0.2723077911256677,Train,NE1,T460304-2017,2021
0.1733358568386477,0.14150552717565554,Train,NE1,T460701-2019,2021
0.0012627777321774,0.003477353958663173,Train,NE1,T440310-2019,2021
0.0829640967909169,0.05721740158667639,Train,NE1,T460703-2018,2021
0.0510988454303976,0.05506488651715056,Train,NE1,T470402-2019,2021
0.0108931296447769,0.013475693572555165,Train,NE1,T460701-2018,2021
0.1732672665812886,0.14676194630719558,Train,NE1,T461804-2019,2021
0.0084041753996313,0.007305288243265846,Train,NE1,T460310-2020,2021
