Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0046268003554924,0.018280327596139453,Train,T401610-2017,NE,2020
0.2265895756873898,0.1591986731107658,Train,T400408-2021,NE,2020
0.2483512174547707,0.24953494146962815,Train,T451903-2022,NE,2020
0.4538231870856738,0.3325713957873672,Train,T350115-2022,NE,2020
0.36199050257222,0.22091612533948005,Train,T401013-2017,NE,2020
0.2144707215940087,0.15752581011911682,Train,T331704-2022,NE,2020
0.0807024718588888,0.16441678469143642,Train,T470301-2017,NE,2020
0.0253119833784642,0.02325389605452696,Train,T420102-2017,NE,2020
0.104645522525872,0.07828045565682111,Train,T451403-2019,NE,2020
0.0015067105119425,0.04325042101186007,Train,T460908-2017,NE,2020
0.0195840045694334,0.010695029079198342,Train,T301606-2017,NE,2020
0.1065783740277915,0.17073083108223097,Train,T320206-2022,NE,2020
0.496287430026136,0.40830578222328695,Train,T360106-2021,NE,2020
0.0117198945209493,0.0291656808234932,Train,T480503-2018,NE,2020
0.0121877767936226,0.016902507813862485,Train,T390105-2017,NE,2020
0.0089317303193043,0.008207279022570409,Train,T410402-2019,NE,2020
0.0102007772020725,0.01868805438843535,Train,T361502-2016,NE,2020
0.0303730604159788,0.032495839794547676,Train,T303102-2022,NE,2020
0.2122870243559965,0.23712144916588226,Train,T350402-2019,NE,2020
0.0207187889016282,0.023508634246206254,Train,T451101-2016,NE,2020
0.010743339321466,0.013880742139624015,Train,T341522-2016,NE,2020
0.0432806943320877,0.06923613253249446,Train,T430503-2018,NE,2020
0.7739590466308498,0.5150044508970533,Train,T460310-2022,NE,2020
0.3383655914302298,0.305386337609081,Train,T440302-2022,NE,2020
0.0267139206240371,0.03423289421081601,Train,T490404-2018,NE,2020
0.0777700018727883,0.06607620423145363,Train,T300304-2022,NE,2020
0.0803147055201854,0.0858336768533476,Train,T342901-2019,NE,2020
0.1831925484927081,0.16079772639988615,Train,T370601-2017,NE,2020
0.0649474283427871,0.05292222568366347,Train,T300125-2016,NE,2020
0.0196489028074749,0.017913162618497385,Train,T301704-2016,NE,2020
0.001066190434939,0.007036567297711505,Train,T440306-2016,NE,2020
0.0176742042675337,0.020330455700333296,Train,T460507-2018,NE,2020
0.2217539818208965,0.13586757812289907,Train,T440308-2021,NE,2020
0.0063991409721305,0.05919560267052427,Train,T490705-2017,NE,2020
0.4810569498069498,0.4159587688418306,Train,T480401-2018,NE,2020
0.073869132578858,0.05357629876670985,Train,T430208-2017,NE,2020
0.0043698374633626,0.03644770978804332,Train,T301103-2021,NE,2020
0.0121093502488753,0.02117576841211212,Train,T420107-2017,NE,2020
0.3041280915962252,0.2123127737479714,Train,T440403-2019,NE,2020
0.0205187625979167,0.10622948257129668,Train,T460101-2019,NE,2020
0.0198722498225692,0.014770245913145743,Train,T301419-2021,NE,2020
0.0976104841423984,0.08795080315903309,Train,T341409-2019,NE,2020
0.4519248699170585,0.3172396729911988,Train,T400303-2021,NE,2020
0.1818961953681088,0.13384583426108063,Train,T481101-2015,NE,2020
0.0921958085705348,0.09127289950411596,Train,T350114-2017,NE,2020
0.1849989376018131,0.1236123314202975,Train,T401803-2021,NE,2020
0.0154895814125023,0.022477778194533792,Train,T490206-2017,NE,2020
0.0252700950133308,0.031109729830819218,Train,T330522-2021,NE,2020
0.0372074503023513,0.05532055031219288,Train,T340709-2022,NE,2020
0.0015492248204628,0.01642143533125862,Train,T481005-2019,NE,2020
0.0872345152879575,0.10104283739741293,Train,T312203-2017,NE,2020
0.1288820027446901,0.128358919386749,Train,T471401-2017,NE,2020
0.0097809587878181,0.08558722557286044,Train,T451112-2017,NE,2020
0.018443681376537,0.020547550758563852,Train,T390107-2017,NE,2020
0.0087842845770345,0.052943489938908225,Train,T360111-2017,NE,2020
0.0089184202594321,0.026590251157983955,Train,T310125-2022,NE,2020
0.0071772086768573,0.04081036556946247,Train,T400204-2017,NE,2020
0.0191632852770869,0.02714606624216549,Train,T480707-2019,NE,2020
0.0035634964921996,0.009134671407411397,Train,T330504-2016,NE,2020
0.002126985194094,0.008217570641435402,Train,T370704-2021,NE,2020
0.0765280246780888,0.06340117888075204,Train,T300902-2021,NE,2020
0.0173846747361725,0.024173926432455205,Train,T330204-2017,NE,2020
0.0194476739062658,0.042085080875677326,Train,T401401-2022,NE,2020
0.4162789774706642,0.30116772164064365,Train,T402202-2017,NE,2020
0.0046535633603804,0.020969124557258044,Train,T450804-2019,NE,2020
0.0293380834263916,0.054143559255588995,Train,T440812-2017,NE,2020
0.1101397737936484,0.1080098433470921,Train,T320709-2022,NE,2020
0.733018598909456,0.5695947660837348,Train,T301504-2021,NE,2020
0.3039098475067729,0.25149408568002085,Train,T440301-2017,NE,2020
0.0011221599018799,0.010369526099498072,Train,T451407-2016,NE,2020
0.0585525178991337,0.07288309358834927,Train,T330522-2022,NE,2020
0.1281218607555047,0.13376832635258565,Train,T451012-2022,NE,2020
0.1810632302579273,0.11560804618757434,Train,T440102-2022,NE,2020
0.3862060845120174,0.30537415477250457,Train,T402403-2021,NE,2020
0.0083378678865707,0.03452934286323771,Train,T330314-2022,NE,2020
0.016964047343597,0.10584136840871175,Train,T340305-2018,NE,2020
0.0019971323228185,0.04496650349423653,Train,T350109-2019,NE,2020
0.0537052147466805,0.050841105133560376,Train,T301318-2016,NE,2020
0.05041680977503,0.05623020557522453,Train,T340116-2017,NE,2020
0.1229164856868695,0.16650921882364955,Train,T350118-2019,NE,2020
0.2121869982589607,0.16040136838466054,Train,T451018-2022,NE,2020
0.148715681160391,0.09486922274865775,Train,T312201-2016,NE,2020
0.0579703782342681,0.04921877550014671,Train,T461704-2019,NE,2020
0.1374304861954037,0.11921438628933619,Train,T451502-2017,NE,2020
0.0878336882946064,0.15387492306915004,Train,T301510-2022,NE,2020
0.0162144016478394,0.02821129596529346,Train,T460710-2019,NE,2020
0.0078616352201257,0.011901084607589365,Train,T301206-2016,NE,2020
0.0141259083098443,0.024509038481665243,Train,T310510-2022,NE,2020
0.0019646365422396,0.004196984713542286,Train,T450904-2018,NE,2020
0.0016429732430397,0.002822606753070684,Train,T311502-2017,NE,2020
0.0034145087869687,0.017780420648870216,Train,T340119-2022,NE,2020
0.1745100395521257,0.10151725669098305,Train,T440317-2019,NE,2020
0.0613995953259698,0.04775454986568512,Train,T311112-2016,NE,2020
0.0027429590575426,0.015032310328927602,Train,T341511-2017,NE,2020
0.0009764446673218,0.0006639823737788244,Train,T450118-2018,NE,2020
0.2009642868736363,0.1351914159833634,Train,T331201-2017,NE,2020
0.1947005017754385,0.14235689171848484,Train,T331608-2017,NE,2020
0.0312006621845402,0.030087383479052966,Train,T370704-2019,NE,2020
0.0050166538436492,0.03289389278006369,Train,T361210-2017,NE,2020
0.201032068262406,0.18400466512458918,Train,T451702-2019,NE,2020
0.0018205556335793,0.01637506573209577,Train,T460102-2019,NE,2020
0.0054058198826822,0.022929361449059226,Train,T470205-2019,NE,2020
0.0392601781741529,0.03760966625680598,Train,T470408-2018,NE,2020
0.0908941859361382,0.09269520402459913,Train,T490304-2019,NE,2020
0.037343398475849,0.02436816581369812,Train,T451409-2016,NE,2020
0.0002495912163859,0.005323508382316676,Train,T370505-2019,NE,2020
0.0130787563384953,0.04388283491138696,Train,T480303-2017,NE,2020
0.0067428071548281,0.007608958994053435,Train,T350905-2022,NE,2020
0.0474882613387177,0.10472716605170991,Train,T460506-2017,NE,2020
0.2320291961951398,0.18068894780781922,Train,T410402-2017,NE,2020
0.0432419230443915,0.02366370784134265,Train,T401405-2016,NE,2020
0.0494971442467948,0.07239427283350701,Train,T330306-2021,NE,2020
0.006940629684396,0.01146449712024775,Train,T331503-2021,NE,2020
0.1522116773068778,0.15128969327219619,Train,T310903-2022,NE,2020
0.1960007473673357,0.1099831962416353,Train,T350410-2018,NE,2020
0.0053733006600831,0.010456796648574972,Train,T330602-2021,NE,2020
0.0803665307736067,0.07195170390359959,Train,T300806-2016,NE,2020
0.0481335272525798,0.05643891407848514,Train,T450606-2019,NE,2020
0.127883514684253,0.09994343816756275,Train,T411906-2017,NE,2020
0.0113577791884096,0.04643866431650886,Train,T450205-2022,NE,2020
0.0012727619173402,0.003753891881134052,Train,T320303-2016,NE,2020
0.0059297485065447,0.006352048163200135,Train,T321505-2019,NE,2020
0.465086924362769,0.363842979410326,Train,T350410-2022,NE,2020
0.0073819124689728,0.034449076724911945,Train,T302603-2021,NE,2020
0.1303293139851619,0.10563418548216125,Train,T450507-2019,NE,2020
0.0165850790948914,0.0517374517486477,Train,T310206-2022,NE,2020
0.0175061167205446,0.08199764942380179,Train,T460713-2022,NE,2020
0.006686895274524,0.0117028563525378,Train,T471103-2019,NE,2020
0.0037080248278748,0.026488959902335595,Train,T341405-2021,NE,2020
0.0158290699376095,0.055217276997022974,Train,T451408-2019,NE,2020
0.0148316162671686,0.04496230563060773,Train,T450510-2022,NE,2020
0.0055464962783009,0.05633243192043512,Train,T440503-2022,NE,2020
0.5193798449612403,0.3757310977926807,Train,T420501-2021,NE,2020
0.0789805094855952,0.07564728462560565,Train,T380301-2015,NE,2020
0.1045710267229254,0.12631547364268744,Train,T301004-2021,NE,2020
0.0895571578366787,0.07603817975883147,Train,T451113-2017,NE,2020
0.0185856990116751,0.049990630189064265,Train,T320518-2022,NE,2020
0.0256408064888334,0.026368092765026004,Train,T410207-2017,NE,2020
0.0009611041164089,0.006696287996334519,Train,T370204-2018,NE,2020
0.0634989208907725,0.05333587020716192,Train,T360613-2016,NE,2020
0.022035987522122,0.027688491850806036,Train,T340109-2016,NE,2020
0.093393602679401,0.10643205912969084,Train,T440802-2017,NE,2020
0.1031256201911735,0.10234989660859956,Train,T301317-2021,NE,2020
0.3294087156133141,0.23711660219180197,Train,T400407-2021,NE,2020
0.0123372198739325,0.017085298261877734,Train,T470808-2019,NE,2020
0.3392456942588912,0.20763868343096423,Train,T490202-2017,NE,2020
0.0240555127216653,0.03558461497572395,Train,T450701-2019,NE,2020
0.00105713832655,0.002119586724615305,Train,T401704-2021,NE,2020
0.021191785660225,0.02241574651802464,Train,T360405-2017,NE,2020
0.0380023594180102,0.035941769999181965,Train,T390206-2022,NE,2020
0.006949534435486,0.014215681979604109,Train,T440313-2019,NE,2020
0.001052211345933,0.014243558863219756,Train,T341508-2022,NE,2020
0.1401859172988567,0.1017378365227563,Train,T390115-2016,NE,2020
0.1397674051465558,0.17623478114152175,Train,T360801-2022,NE,2020
0.0028099897690827,0.021169893592999128,Train,T451705-2016,NE,2020
0.000447944239901,0.013142444076984774,Train,T331025-2021,NE,2020
0.0638586506964894,0.12455330145582255,Train,T430803-2017,NE,2020
0.0007709424096383,0.018352075580055645,Train,T321008-2022,NE,2020
0.2078518099735612,0.1407946526574624,Train,T342604-2019,NE,2020
0.1615893425262252,0.121489388540632,Train,T451018-2021,NE,2020
0.19669826629395,0.2164396241368233,Train,T450206-2017,NE,2020
0.6126987425958641,0.4660414844405977,Train,T360301-2021,NE,2020
0.0384963912389956,0.044064427061756686,Train,T390405-2022,NE,2020
0.0902479628493822,0.07942885141357511,Train,T420505-2021,NE,2020
0.0002576041827425,0.012492729120304169,Train,T321104-2022,NE,2020
0.1011137743152739,0.08901552079266953,Train,T301805-2016,NE,2020
0.0477686969786881,0.04340051428542673,Train,T340113-2019,NE,2020
0.0297476597554208,0.021815118814088333,Train,T460205-2018,NE,2020
0.0142261466764778,0.04982720902266152,Train,T420603-2017,NE,2020
0.0639872025594881,0.08158944599167245,Train,T301104-2021,NE,2020
0.3207807170126731,0.24014437200302813,Train,T451703-2017,NE,2020
0.0380603842634949,0.07792030672686867,Train,T402204-2016,NE,2020
0.2902556385157325,0.2398609771366844,Train,T350605-2022,NE,2020
0.4967360449490445,0.3770767916597688,Train,T450504-2022,NE,2020
0.0199977335901931,0.030716575504109337,Train,T430802-2016,NE,2020
0.0005219433691444,0.005046151785261889,Train,T401203-2022,NE,2020
0.0231099372730274,0.10176043707148923,Train,T410906-2019,NE,2020
0.1821657047580562,0.1737560988411499,Train,T350604-2022,NE,2020
0.2069049680787877,0.1812828651265833,Train,T451404-2022,NE,2020
0.1713275421339858,0.13499957797092985,Train,T360412-2016,NE,2020
0.2518086895311094,0.17437967104518493,Train,T401305-2017,NE,2020
