Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.002913625569978,0.005012252777782249,Train,T940402-2022,S,2016
0.0067529857134628,0.01372170837161573,Train,T801206-2017,S,2016
0.0699664519832798,0.06843138098594957,Train,T940710-2017,S,2016
0.0006130484292932,0.05132036292190643,Train,T930110-2022,S,2016
0.0646008207617099,0.06702718691303097,Train,T940403-2017,S,2016
0.0020693222969477,0.02401119755471083,Train,T900702-2020,S,2016
0.0301960858323739,0.11623068449168429,Train,T940304-2017,S,2016
0.0337837837837837,0.05313173613670271,Train,T960203-2022,S,2016
0.0162522346822688,0.039741971963306554,Train,T940507-2017,S,2016
0.1852678571428571,0.16865246768490397,Train,T801603-2020,S,2016
0.0057557317495339,0.013153511588510653,Train,T901510-2017,S,2016
0.0415757197796486,0.04232192647143958,Train,T840605-2021,S,2016
0.0120902520980944,0.012080016334465043,Train,T930512-2020,S,2016
0.0071455975446,0.013229565530853445,Train,T801605-2022,S,2016
0.0849305635257661,0.10569490752434905,Train,T940907-2017,S,2016
0.1213219485226365,0.14544441703586744,Train,T940404-2022,S,2016
0.0018450524917433,0.016903665041086514,Train,T940406-2022,S,2016
0.4548519119923273,0.3794798602967952,Train,T940310-2017,S,2016
0.0323925559816511,0.04896274217073862,Train,T930513-2017,S,2016
0.4573611066534005,0.30684791006570306,Train,T801218-2017,S,2016
0.0041439065737427,0.008875816254025767,Train,T801609-2020,S,2016
0.2346858950375837,0.184691718253069,Train,T900307-2017,S,2016
0.1823361823361823,0.18946515895824143,Train,T960206-2017,S,2016
0.180379746835443,0.12376281748511643,Train,T801901-2017,S,2016
0.0028612303290414,0.003843183126661711,Train,T801605-2021,S,2016
0.041643794128225,0.04430862706885803,Train,T930205-2017,S,2016
0.0153269517479691,0.029765097259413183,Train,T900105-2017,S,2016
0.5765162447286941,0.32435122507335473,Train,T900804-2020,S,2016
0.943481111096829,0.6757697875883224,Train,T900204-2017,S,2016
0.0094446543256516,0.05690966377481207,Train,T930104-2017,S,2016
0.0466617412606447,0.06361928987159202,Train,T910301-2017,S,2016
