Loss,PredLoss,Set,Zone,Idx,TestYear
0.6036596868515375,0.3303413491123034,Train,S2,T801305-2015,2018
0.0555904098601504,0.06879496376373731,Train,S2,T800804-2016,2018
0.0699664519832798,0.05140918712930488,Train,S2,T940710-2017,2018
0.0763052208835341,0.15007877860278035,Train,S2,T940804-2016,2018
0.0391523906929174,0.06668708699972865,Train,S2,T801305-2017,2018
0.3933910306845004,0.26673785683181417,Train,S2,T801501-2017,2018
0.0717141863699582,0.06958313462864986,Train,S2,T950116-2016,2018
0.5452360584952544,0.39875142694170634,Train,S2,T960203-2016,2018
0.1823361823361823,0.15254130007993616,Train,S2,T960206-2017,2018
0.506785566357235,0.3498165663472571,Train,S2,T800505-2016,2018
0.0401565622112235,0.04067707318619347,Train,S2,T901301-2022,2018
0.4086538461538461,0.30425372565949016,Train,S2,T941003-2017,2018
0.0652133407862865,0.08310759671907979,Train,S2,T961302-2016,2018
0.0201343510332582,0.016272278237514995,Train,S2,T900403-2017,2018
0.129800307219662,0.10439699490572954,Train,S2,T801905-2017,2018
0.096866372838669,0.06681753963081408,Train,S2,T800801-2017,2018
0.395347504726981,0.2825990354536508,Train,S2,T920803-2016,2018
0.5470653939886271,0.4369131714483464,Train,S2,T800706-2016,2018
0.0565964090554254,0.05006796331342693,Train,S2,T930402-2022,2018
0.016750418760469,0.02272698358071217,Train,S2,T940802-2017,2018
0.0203281872903655,0.03694356806453609,Train,S2,T800709-2016,2018
0.0279908744795059,0.025855308084878747,Train,S2,T901112-2017,2018
0.0373183064952512,0.058753241653104415,Train,S2,T930804-2016,2018
0.3816793893129771,0.31746713066924953,Train,S2,T801303-2016,2018
0.4297184213502205,0.28844608129682553,Train,S2,T801905-2016,2018
0.0899340930750748,0.10557384081787703,Train,S2,T900706-2022,2018
0.0097971980013716,0.03550457561095238,Train,S2,T950112-2017,2018
0.2822179339217546,0.21916530052549757,Train,S2,T900210-2017,2018
0.0301960858323739,0.03257008277222444,Train,S2,T940304-2017,2018
0.0052457273550692,0.023522840054412016,Train,S2,T900505-2017,2018
0.0327564557514876,0.0355563771996915,Train,S2,T930201-2016,2018
0.0515834269818168,0.11066074719661088,Train,S2,T910502-2022,2018
0.1508878691141261,0.10634059702246945,Train,S2,T910104-2017,2018
0.1105128091021019,0.08967249621616041,Train,S2,T910105-2017,2018
0.1780293879780272,0.23712709969666526,Train,S2,T940917-2017,2018
0.2647688753225289,0.1850468702169259,Train,S2,T900312-2017,2018
0.2857132101893085,0.20147871203819243,Train,S2,T960203-2017,2018
0.0757922660308537,0.06566302805257611,Train,S2,T901603-2022,2018
0.0096659172597482,0.019985882720182705,Train,S2,T930607-2022,2018
0.0399906284587854,0.06787788553389434,Train,S2,T940604-2017,2018
0.0732732578318828,0.09480810843191895,Train,S2,T941103-2016,2018
0.2791155866900175,0.1955641666244539,Train,S2,T960207-2017,2018
0.1487434079626016,0.12345084679417369,Train,S2,T930403-2016,2018
0.3179910139852764,0.2677689027244315,Train,S2,T801215-2016,2018
0.0200809933398038,0.04276769033501274,Train,S2,T901102-2017,2018
0.0194319396314408,0.034715870663090016,Train,S2,T940302-2017,2018
0.1005277707966825,0.09328284426750658,Train,S2,T800504-2017,2018
0.125,0.1220795156672486,Train,S2,T960103-2016,2018
0.0197690509692649,0.08060909864679029,Train,S2,T961104-2017,2018
0.0595695618754804,0.11308235538934003,Train,S2,T802002-2016,2018
0.9803921568627452,0.7227944148676627,Train,S2,T940902-2017,2018
0.0849305635257661,0.08744800968286674,Train,S2,T940907-2017,2018
0.0018355022852003,0.008438787995494218,Train,S2,T900302-2016,2018
0.1221495203491764,0.1439498780412396,Train,S2,T930516-2017,2018
0.0928489239778074,0.10244920785664423,Train,S2,T930111-2016,2018
0.6007326007326007,0.3836695232522942,Train,S2,T941001-2017,2018
0.0317460317460317,0.0709763002231732,Train,S2,T960104-2016,2018
0.1196866885961027,0.12268143432420484,Train,S2,T930516-2016,2018
0.0239848938777468,0.052943171807743855,Train,S2,T960208-2017,2018
0.3463010204081632,0.2639864158677102,Train,S2,T801903-2017,2018
0.0696055684454756,0.08264421293534337,Train,S2,T940408-2017,2018
0.5694852242242454,0.38609414496174893,Train,S2,T801902-2016,2018
0.5325283390832922,0.40221414978233516,Train,S2,T802004-2016,2018
0.4356549154485526,0.2711299137095109,Train,S2,T800706-2017,2018
0.2045687009887487,0.12709364818547553,Train,S2,T931104-2017,2018
0.128303668153456,0.1057759381869906,Train,S2,T940211-2016,2018
0.9386750846048278,0.6925638967289928,Train,S2,T900804-2017,2018
0.0041279669762641,0.04423033912548596,Train,S2,T940711-2016,2018
0.4958547786076623,0.4364684190165346,Train,S2,T900206-2016,2018
0.0109089917364387,0.0550650821690968,Train,S2,T940801-2016,2018
0.3214150892520088,0.2928309500361188,Train,S2,T960202-2016,2018
0.0434801334758059,0.048504058508864925,Train,S2,T900311-2017,2018
0.0379246348745259,0.038587363111988966,Train,S2,T941010-2017,2018
0.0051201260338716,0.01592696693208229,Train,S2,T901303-2022,2018
0.9791666666666666,0.6159454563117331,Train,S2,T860114-2016,2018
0.0056374552526989,0.016755319626364423,Train,S2,T930602-2020,2018
0.102657309705323,0.06834053647906081,Train,S2,T910503-2017,2018
0.4875,0.27102207832076813,Train,S2,T801306-2015,2018
0.0030769940844788,0.009571268414044036,Train,S2,T900902-2022,2018
0.097966975918545,0.10305295497911525,Train,S2,T930402-2017,2018
0.0949098356561266,0.09767423421488548,Train,S2,T940104-2017,2018
0.0228795323471503,0.030053604076416166,Train,S2,T900208-2016,2018
0.0458886626322884,0.03754675841510404,Train,S2,T860110-2016,2018
0.0281418499326471,0.05209005248199491,Train,S2,T901508-2022,2018
0.001077278578854,0.05031565022417145,Train,S2,T910506-2017,2018
0.1208563535911602,0.10899383779894523,Train,S2,T950605-2016,2018
0.0030076544806532,0.08005397054990099,Train,S2,T961104-2016,2018
0.0212566205516093,0.04894686189034223,Train,S2,T930203-2016,2018
0.0569354494342039,0.10495651070595546,Train,S2,T940401-2016,2018
0.1458861346355937,0.1246780191404862,Train,S2,T930203-2017,2018
0.1069234184314961,0.13799185597892388,Train,S2,T801306-2016,2018
0.0494388688386809,0.044398066466610014,Train,S2,T910202-2015,2018
0.0043021392387364,0.11057479102638806,Train,S2,T930202-2016,2018
0.0085045765252426,0.03660339411846004,Train,S2,T901505-2016,2018
0.2835722332284504,0.25370401117101277,Train,S2,T900207-2016,2018
0.0356481237983368,0.08048142313658475,Train,S2,T960202-2017,2018
0.0019176374706361,0.06805492316287341,Train,S2,T901102-2022,2018
0.0506186726659167,0.06804195548255837,Train,S2,T960204-2017,2018
0.180379746835443,0.14467707801809662,Train,S2,T801901-2017,2018
0.026561432799575,0.10197782360829938,Train,S2,T800807-2016,2018
0.4240084385993172,0.2974458919961961,Train,S2,T800703-2016,2018
0.0042970369781517,0.030348181757702267,Train,S2,T900311-2016,2018
0.0128269262836546,0.008976390139752497,Train,S2,T900308-2017,2018
0.0056220835441614,0.02724089813395628,Train,S2,T900902-2017,2018
0.0248528928036255,0.05672845634826233,Train,S2,T900303-2017,2018
0.3591942900493892,0.28077023183882305,Train,S2,T900201-2016,2018
0.1913288999517033,0.18018896747671512,Train,S2,T940710-2016,2018
0.3622426078662402,0.23613424268024852,Train,S2,T930114-2017,2018
0.0193584606152118,0.020075758044903167,Train,S2,T920805-2016,2018
0.0049095416942828,0.015189998802033686,Train,S2,T940205-2017,2018
0.8616880247459126,0.6090994935959505,Train,S2,T900801-2016,2018
0.041643794128225,0.08168493970469258,Train,S2,T930205-2017,2018
0.1955377287540737,0.20851835409066255,Train,S2,T900507-2017,2018
0.1035026122801131,0.08734256882680251,Train,S2,T930606-2017,2018
0.0617665225447807,0.08699934200135974,Train,S2,T950607-2022,2018
0.0077111541845279,0.05477179176991005,Train,S2,T930607-2016,2018
0.0303375047402351,0.052124700443834646,Train,S2,T800503-2016,2018
0.0647654118791972,0.08020422549717322,Train,S2,T930509-2017,2018
0.6351010945406719,0.44646785191463756,Train,S2,T801216-2016,2018
0.5842455362352666,0.521820420763956,Train,S2,T900204-2016,2018
0.0119947223221782,0.06137185715818241,Train,S2,T950614-2016,2018
0.3346607586890272,0.28838800510142354,Train,S2,T800801-2016,2018
0.599817446863998,0.4581084609974553,Train,S2,T940704-2017,2018
0.0349115680962374,0.03977026857037271,Train,S2,T930802-2017,2018
0.3627121912980181,0.2770056699162568,Train,S2,T960208-2016,2018
0.1929988020764009,0.15208180953650746,Train,S2,T920106-2017,2018
0.2608695652173913,0.14458338896058612,Train,S2,T920704-2020,2018
0.0936304539739439,0.062116900833719166,Train,S2,T930801-2022,2018
0.019573374302006,0.058657852687929744,Train,S2,T900803-2022,2018
0.3453832771230599,0.2920804234753977,Train,S2,T801217-2017,2018
0.0117160281431328,0.01409216251782135,Train,S2,T910203-2017,2018
0.0063212124085399,0.008941135121615144,Train,S2,T920118-2017,2018
0.0091466203237903,0.10382416562024886,Train,S2,T941103-2017,2018
0.0329775316317573,0.051144404951419774,Train,S2,T930510-2016,2018
0.4512635379061371,0.3910064661355603,Train,S2,T860107-2016,2018
0.0317011314865392,0.0651866987750847,Train,S2,T860204-2016,2018
0.7840144999469093,0.5074666630929537,Train,S2,T801606-2016,2018
0.0733516508705924,0.060862483921569385,Train,S2,T930602-2022,2018
0.015084181335066,0.02021378342977284,Train,S2,T901603-2017,2018
0.00405190034126,0.01529592077477835,Train,S2,T930505-2022,2018
0.7755102040816326,0.47826046804828887,Train,S2,T960105-2016,2018
0.0017609974289437,0.011778012006362262,Train,S2,T950610-2017,2018
0.0103404952752553,0.10762549542126365,Train,S2,T801306-2017,2018
0.0311372926184178,0.043117088076179436,Train,S2,T940112-2017,2018
0.5159958720330238,0.3372588364676921,Train,S2,T900304-2017,2018
0.2315112540192926,0.1454724129220155,Train,S2,T900504-2017,2018
0.3089430894308943,0.29343275885106634,Train,S2,T930605-2017,2018
0.0011638304764528,0.019758081702609773,Train,S2,T900903-2022,2018
0.0242023314912669,0.03603424272475067,Train,S2,T900305-2016,2018
0.0153269517479691,0.05312148418306424,Train,S2,T900105-2017,2018
0.0078029748841745,0.021194192849740938,Train,S2,T802001-2020,2018
0.0611620795107033,0.06173782227845201,Train,S2,T940502-2017,2018
0.0166518650088809,0.04988968874567133,Train,S2,T950613-2016,2018
0.9701741772768327,0.7126412526919864,Train,S2,T900206-2017,2018
0.1116560992144195,0.10859990725841248,Train,S2,T900502-2017,2018
0.2058220165132326,0.18245215406765353,Train,S2,T900211-2016,2018
0.0389386044404168,0.05570447731548777,Train,S2,T930505-2016,2018
0.3010031135872529,0.22095781132025902,Train,S2,T960205-2016,2018
0.0069991122178713,0.03299825383451954,Train,S2,T901302-2016,2018
0.0459764344601022,0.050221742876924075,Train,S2,T900903-2017,2018
0.0323925559816511,0.08274658215669112,Train,S2,T930513-2017,2018
0.5652378709373528,0.42380062389593376,Train,S2,T940701-2017,2018
0.3416078342063311,0.21700276227262452,Train,S2,T920208-2016,2018
0.0090939404043772,0.0370464308860386,Train,S2,T900603-2022,2018
0.3225806451612903,0.27599629234672496,Train,S2,T800701-2016,2018
0.8003542763678915,0.5569301188855043,Train,S2,T801903-2016,2018
0.5343595437064598,0.4465743915647133,Train,S2,T960206-2016,2018
0.0666666666666666,0.07400307405745518,Train,S2,T940704-2016,2018
0.4496846560343341,0.39551745149597245,Train,S2,T900202-2016,2018
0.2001349921753743,0.15826899727134652,Train,S2,T930602-2016,2018
0.5076174260884976,0.3640412653178517,Train,S2,T801607-2017,2018
0.3229796483529609,0.2519051494297934,Train,S2,T930602-2017,2018
0.0360870530757272,0.048219791022908076,Train,S2,T860108-2016,2018
0.2214474135585601,0.24960375295754286,Train,S2,T900209-2016,2018
0.0252445207052521,0.04340828454251775,Train,S2,T960205-2017,2018
0.6389627659574468,0.4336237796231572,Train,S2,T801902-2017,2018
0.0436705852019563,0.13373999759668734,Train,S2,T930509-2016,2018
