Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018450524917433,0.013162968767812202,Train,T940406-2022,S,2017
0.3601066503614294,0.28036528319793524,Train,T930902-2016,S,2017
0.0817152981162092,0.08853850205065386,Train,T940407-2016,S,2017
0.3010031135872529,0.26631724389713324,Train,T960205-2016,S,2017
0.0042970369781517,0.05334556780550621,Train,T900311-2016,S,2017
0.1119142122592575,0.10404747210222519,Train,T802301-2016,S,2017
0.0128545719427543,0.05470448143557729,Train,T960506-2016,S,2017
0.0012457799205192,0.03752879108203202,Train,T900302-2022,S,2017
0.4350676440789081,0.3973092059561241,Train,T800613-2016,S,2017
1.0,0.6796974448114621,Train,T920209-2016,S,2017
0.8555817532366686,0.5824523511656063,Train,T801218-2016,S,2017
0.0141279310986165,0.014638543784412341,Train,T930606-2022,S,2017
0.4038121723009182,0.3418738473110971,Train,T801906-2016,S,2017
0.0012822064208089,0.013145023806128314,Train,T900703-2022,S,2017
0.4139741518578352,0.30343982980292383,Train,T940512-2016,S,2017
0.6786506968466938,0.41093481269932824,Train,T800106-2016,S,2017
0.0212566205516093,0.045681813469409555,Train,T930203-2016,S,2017
0.0061141468561199,0.04012681342654891,Train,T930109-2022,S,2017
0.0092574913355667,0.028067191313942367,Train,T930301-2022,S,2017
0.020267976840784,0.04453930427871877,Train,T801217-2022,S,2017
0.1559874712190669,0.1476802887766251,Train,T801207-2016,S,2017
0.0294599018003273,0.04685286268067124,Train,T801604-2020,S,2017
0.0331191627475657,0.1115327390982515,Train,T940706-2016,S,2017
0.5842455362352666,0.4594900091622814,Train,T900204-2016,S,2017
0.0749442602064714,0.0708596189490192,Train,T860109-2016,S,2017
0.0018355022852003,0.014046837310487528,Train,T900302-2016,S,2017
0.0081636918173684,0.09207072517550499,Train,T930103-2016,S,2017
0.667779632721202,0.3815632861264604,Train,T901107-2022,S,2017
0.011033922691924,0.013093600694578277,Train,T930107-2022,S,2017
0.0376550328304817,0.028829502601220365,Train,T860109-2018,S,2017
0.1475606381997602,0.17819312573154278,Train,T930101-2016,S,2017
0.0056374552526989,0.021888257972598756,Train,T930602-2020,S,2017
0.0154448105436573,0.028729201808071612,Train,T901404-2022,S,2017
0.0082625904553753,0.06721951380351279,Train,T800606-2016,S,2017
0.0569354494342039,0.0645447534838183,Train,T940401-2016,S,2017
0.2728641324802409,0.15718319626596308,Train,T860302-2021,S,2017
0.2670039347948285,0.2239307128574305,Train,T801608-2022,S,2017
0.8312273543829736,0.6768465892497838,Train,T800610-2016,S,2017
0.0575859599945156,0.08333040761559102,Train,T801203-2016,S,2017
0.0459934080832353,0.10798539220463937,Train,T930109-2016,S,2017
0.0085045765252426,0.04365333394841062,Train,T901505-2016,S,2017
0.0928489239778074,0.16238250091139586,Train,T930111-2016,S,2017
0.0210961562803257,0.02319261445482168,Train,T940405-2022,S,2017
0.005590965000559,0.00860625297977054,Train,T920106-2016,S,2017
0.0359983948256733,0.03494167537037915,Train,T930501-2016,S,2017
