Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.016141921435952,0.02649488313582737,Train,T620509-2017,N,2016
0.0270414392572928,0.0467072892476367,Train,T600302-2022,N,2016
0.0354245229116672,0.028968064396876082,Train,T650407-2022,N,2016
0.0813997926876739,0.059903530354858445,Train,T660608-2021,N,2016
0.0107689903754787,0.04237994923397014,Train,T630501-2019,N,2016
0.047809684782798,0.04816942712558313,Train,T570115-2017,N,2016
0.0636641522697025,0.048053665306169294,Train,T570908-2018,N,2016
0.024544661950865,0.028683102563791474,Train,T601101-2021,N,2016
0.0034091102790356,0.0035018847917815316,Train,T510501-2018,N,2016
0.0134907251264755,0.019090769338579637,Train,T660905-2021,N,2016
0.0047774635512479,0.06397517130429928,Train,T601109-2017,N,2016
0.0266475044162998,0.02829950708249013,Train,T670110-2022,N,2016
0.0147935883492273,0.022194762424629304,Train,T650905-2021,N,2016
0.0299341891965112,0.03311488904121073,Train,T640105-2022,N,2016
0.2445660672400312,0.1781436470946068,Train,T610301-2021,N,2016
0.0065153620973376,0.005216798763367864,Train,T571204-2018,N,2016
0.1022358203213983,0.07150863189339458,Train,T570413-2018,N,2016
0.0092322815664163,0.013290669376551805,Train,T530703-2022,N,2016
0.002967182956501,0.009072073989051625,Train,T650107-2019,N,2016
0.3005181347150259,0.23902501990484457,Train,T620608-2017,N,2016
0.7141507651615341,0.40871398302216255,Train,T630301-2022,N,2016
0.0083857442348008,0.021980903588484438,Train,T670508-2020,N,2016
0.0236672443220278,0.03091351405982824,Train,T560204-2017,N,2016
0.0136565970871688,0.013805206399496738,Train,T620405-2022,N,2016
0.0184285050086647,0.022569719029244113,Train,T660506-2021,N,2016
0.0100529262111955,0.03022374667477739,Train,T670604-2022,N,2016
0.0068020159879766,0.0049729980750600426,Train,T550708-2020,N,2016
0.0481697409920672,0.051591647468624095,Train,T650408-2021,N,2016
0.0002595856882622,0.02040186258582404,Train,T530903-2017,N,2016
0.0211740914768334,0.017581616051095993,Train,T670110-2019,N,2016
0.0071370328142926,0.018780216364862424,Train,T570118-2017,N,2016
0.0044278972285053,0.004469546795336858,Train,T520606-2018,N,2016
0.0508258353969016,0.03718177458098314,Train,T640613-2022,N,2016
