Loss,PredLoss,Set,Zone,Idx,TestYear
0.3900408338967008,0.2873106692350258,Train,N3,T600407-2017,2015
0.2107732889978198,0.18866906029651725,Train,N3,T600804-2017,2015
0.0120030080021395,0.020921214732516104,Train,N3,T650901-2016,2015
0.2228095462444271,0.160948798234766,Train,N3,T600405-2017,2015
0.0353144508969138,0.030877579602117487,Train,N3,T600807-2016,2015
0.1397943932496841,0.10889730038494917,Train,N3,T660901-2017,2015
0.0470026131728057,0.029270838071175375,Train,N3,T670104-2017,2015
0.0158447217270746,0.011682311307849311,Train,N3,T630504-2019,2015
0.0232364011245471,0.0181141070662026,Train,N3,T660110-2016,2015
0.0740545487098891,0.08475098533684379,Train,N3,T600807-2017,2015
0.0063589797565168,0.005716924750695186,Train,N3,T630203-2016,2015
0.0043573994669138,0.014291147876774424,Train,N3,T660201-2017,2015
0.0213360112275139,0.03664131617496226,Train,N3,T560204-2022,2015
0.0081218274111675,0.01883902658175631,Train,N3,T630503-2018,2015
0.0092710816557333,0.011739319741667798,Train,N3,T650809-2017,2015
0.0023148574389785,0.009016411487140224,Train,N3,T650802-2016,2015
0.032258064516129,0.026840949886154198,Train,N3,T500308-2022,2015
0.0329850536475659,0.06746635130115339,Train,N3,T661104-2021,2015
0.1360838462818166,0.09935457810966099,Train,N3,T670803-2021,2015
0.3176275261922482,0.2098139817103168,Train,N3,T600902-2022,2015
0.0017378618795652,0.012781696107610051,Train,N3,T560510-2016,2015
0.0380952380952381,0.027365478175129892,Train,N3,T601303-2016,2015
0.0403729450801781,0.030216603615667106,Train,N3,T580406-2017,2015
0.1276488017770995,0.08693005906601084,Train,N3,T601007-2017,2015
0.0052549470399868,0.017471021261431945,Train,N3,T600906-2021,2015
0.0159712056153399,0.01997904710078784,Train,N3,T650903-2019,2015
0.0013930171532649,0.007636707815859015,Train,N3,T650303-2016,2015
0.0001413471014833,0.010033673370675646,Train,N3,T660405-2019,2015
0.0162190750426044,0.020888177004494253,Train,N3,T660904-2022,2015
0.0571681985081622,0.06359210717489643,Train,N3,T560106-2016,2015
0.0055784300703944,0.01070220451499509,Train,N3,T660505-2017,2015
0.0394732672729494,0.027266683181425454,Train,N3,T600702-2016,2015
0.0023060780530551,0.03243377331171212,Train,N3,T670506-2021,2015
0.0004633898152421,0.017766467164816082,Train,N3,T560205-2022,2015
0.1924065778740307,0.13454703121699738,Train,N3,T600310-2021,2015
0.0187463890152306,0.018322716360860934,Train,N3,T580102-2017,2015
0.001588790763406,0.025947024606512728,Train,N3,T660507-2021,2015
0.0082405143132912,0.02324818544895875,Train,N3,T560502-2016,2015
0.0288223256874406,0.052268689849021166,Train,N3,T661104-2017,2015
0.0101063400995082,0.011433444472316721,Train,N3,T660115-2016,2015
0.002497058465128,0.003351449592788428,Train,N3,T630108-2016,2015
0.0077591558038485,0.005619038219284061,Train,N3,T580602-2019,2015
0.0114068441064638,0.029815757225369936,Train,N3,T570906-2017,2015
0.0021501220072073,0.009498759321547773,Train,N3,T560204-2016,2015
0.0123096446700507,0.02901998332155796,Train,N3,T660201-2019,2015
