Loss,PredLoss,Set,Zone,Idx,TestYear
0.0132119836350272,0.020784872273188978,Train,N2,T650803-2016,2015
0.2741212522192883,0.20102649730512265,Train,N2,T601005-2016,2015
0.0191778052909518,0.016707773424107623,Train,N2,T660706-2016,2015
0.0239261386027135,0.02057908488203272,Train,N2,T610102-2021,2015
0.0063135741844966,0.009532574653215524,Train,N2,T601305-2022,2015
0.0682692307692307,0.0510661238090432,Train,N2,T640508-2017,2015
0.0307666732418024,0.04984719277043838,Train,N2,T661102-2017,2015
0.1426367220984056,0.09139824523480439,Train,N2,T610112-2022,2015
0.0221288584171435,0.025436875776434748,Train,N2,T670701-2016,2015
0.0028587881188765,0.008737403710031988,Train,N2,T600109-2022,2015
0.0636641522697025,0.05847400535002982,Train,N2,T570908-2018,2015
0.0117669212023716,0.015165936883352158,Train,N2,T601110-2017,2015
0.2327307294619926,0.13558136354149378,Train,N2,T600312-2016,2015
0.00371844787611,0.024436919047222023,Train,N2,T530203-2017,2015
0.0964969158329627,0.06016268675289341,Train,N2,T600603-2021,2015
0.0060604928089727,0.02331326479517168,Train,N2,T660301-2022,2015
0.0679418558891471,0.0811665461235628,Train,N2,T530701-2017,2015
0.0251397754294855,0.03541876317251788,Train,N2,T670114-2017,2015
0.1064829880319629,0.0857567498969288,Train,N2,T670117-2017,2015
0.0813997926876739,0.06633477069743762,Train,N2,T660608-2021,2015
0.0315491232100467,0.021221591462730047,Train,N2,T650111-2016,2015
0.0076942134058299,0.0084998017867462,Train,N2,T650102-2022,2015
0.0272529485858238,0.025481278188953356,Train,N2,T660601-2022,2015
0.0319786808794137,0.03108042944075681,Train,N2,T610405-2022,2015
0.1662589023049417,0.12417030511089447,Train,N2,T660703-2021,2015
0.2880271374604888,0.2200420180167382,Train,N2,T640713-2021,2015
0.0456439577478437,0.05576242603490038,Train,N2,T610508-2017,2015
0.0123433701140826,0.02775169011313683,Train,N2,T610104-2016,2015
0.0505811450710288,0.051957367597475344,Train,N2,T650103-2022,2015
0.0059604301940492,0.017049486614635446,Train,N2,T661003-2017,2015
0.08250921474593,0.06896704758428437,Train,N2,T650807-2017,2015
0.269980231573002,0.18228086001445015,Train,N2,T640402-2016,2015
0.1358774331279746,0.10483171080346318,Train,N2,T601101-2016,2015
0.0414890962035212,0.02830539629926324,Train,N2,T660302-2021,2015
0.0117016770948403,0.02573026781846347,Train,N2,T530703-2016,2015
0.050483300330305,0.03269792562123243,Train,N2,T600311-2021,2015
0.0078201368523949,0.023918261424516585,Train,N2,T640202-2021,2015
0.0153140440187214,0.024990131138755943,Train,N2,T640606-2017,2015
0.0685463664281198,0.053298713256037925,Train,N2,T640401-2021,2015
0.0074192516789254,0.012428525932923288,Train,N2,T610406-2022,2015
0.0791952927149121,0.05567655297453729,Train,N2,T660304-2017,2015
0.1609106077575369,0.13325594402378763,Train,N2,T660104-2017,2015
0.0205830928655702,0.017833634076036754,Train,N2,T600305-2022,2015
0.0878166785412489,0.05861484989624227,Train,N2,T600103-2016,2015
0.0143379453724281,0.019184554260959927,Train,N2,T660613-2022,2015
0.0548789677067131,0.04817342480823166,Train,N2,T600204-2016,2015
0.0010410773328509,0.012601725867781206,Train,N2,T640707-2021,2015
0.0038153150354605,0.008592736183684243,Train,N2,T620505-2021,2015
0.0754137678346841,0.05529120372786829,Train,N2,T600304-2016,2015
0.0155274261603375,0.020703176965989965,Train,N2,T640401-2019,2015
0.000677834268674,0.021625037043026513,Train,N2,T660307-2016,2015
0.0861907398956181,0.06357862312705743,Train,N2,T640409-2020,2015
0.2553777363441751,0.17505350755987018,Train,N2,T640306-2017,2015
0.0591608676927261,0.05673834933806522,Train,N2,T640609-2016,2015
0.4186781680595888,0.3053598021375618,Train,N2,T600809-2017,2015
0.0248282675070976,0.03195991223878927,Train,N2,T650407-2021,2015
0.0282427226657095,0.03390977655132683,Train,N2,T620411-2016,2015
0.1207882742973684,0.07247077753069901,Train,N2,T600309-2016,2015
0.0162393902650268,0.011166693454436903,Train,N2,T650503-2019,2015
0.0106901811331389,0.03757913655442345,Train,N2,T600603-2017,2015
0.0735318862527343,0.05788751684926706,Train,N2,T640109-2022,2015
0.0031339286154444,0.027014720458817146,Train,N2,T570202-2017,2015
0.0008964841014147,0.019550219167040164,Train,N2,T660613-2017,2015
0.0459695460777946,0.08155905929761896,Train,N2,T640611-2017,2015
0.0745461262402364,0.06732230125755029,Train,N2,T630106-2017,2015
0.0037888493521388,0.02556945278513761,Train,N2,T600510-2017,2015
0.2129021391275054,0.14774017543483317,Train,N2,T640612-2022,2015
0.0167691447736165,0.013158837710872553,Train,N2,T600202-2022,2015
0.0001864048713806,0.01292395170628625,Train,N2,T610410-2022,2015
0.016190690353047,0.021495816801286108,Train,N2,T610204-2017,2015
0.0206127563807477,0.05908530091825618,Train,N2,T640110-2017,2015
0.2615807067812798,0.19139136108550606,Train,N2,T640612-2017,2015
0.114598744735731,0.08889450319780146,Train,N2,T670804-2021,2015
0.0042911682839752,0.010463090176860403,Train,N2,T620409-2016,2015
0.0090850206515978,0.01632084645149712,Train,N2,T530104-2016,2015
0.0043782837127845,0.006659356871249208,Train,N2,T620412-2016,2015
0.2973843991677345,0.20909006006690511,Train,N2,T640106-2017,2015
0.1981709298674003,0.13994922315354066,Train,N2,T650612-2017,2015
0.0432292628856456,0.02874893677784673,Train,N2,T660607-2022,2015
1.0,0.5881481166830257,Train,N2,T610206-2021,2015
0.0063915809501159,0.012456445273908429,Train,N2,T640602-2020,2015
0.0126970463226986,0.015237132393923271,Train,N2,T660108-2022,2015
0.0201647683033154,0.030472467395523322,Train,N2,T601001-2016,2015
0.0560375297217402,0.049133855052281704,Train,N2,T640303-2022,2015
0.2445660672400312,0.15057976617559857,Train,N2,T610301-2021,2015
0.1759605993754535,0.10764314766607042,Train,N2,T650609-2016,2015
0.026527253364314,0.02224481559777258,Train,N2,T610402-2016,2015
0.0739257101238164,0.05317575326026667,Train,N2,T600203-2016,2015
0.0063541926253637,0.012946467831105868,Train,N2,T640602-2021,2015
0.0023522479551614,0.004898764396602337,Train,N2,T650406-2016,2015
0.0035713556866186,0.00712107778287342,Train,N2,T530707-2022,2015
0.0158452815321102,0.01968010822563825,Train,N2,T620406-2017,2015
0.0098056023715817,0.0383463469445174,Train,N2,T601101-2017,2015
0.1353838701864858,0.09241962315201169,Train,N2,T601104-2021,2015
0.0512956107879428,0.0385382013356578,Train,N2,T640710-2020,2015
0.0113795233605358,0.012841072062759019,Train,N2,T660301-2016,2015
0.0755124056094929,0.04997240338551313,Train,N2,T610503-2022,2015
0.1112200079857708,0.08602454054870874,Train,N2,T640103-2021,2015
0.052530334418467,0.041947151608621766,Train,N2,T610108-2017,2015
0.2192615150361629,0.1555417716792914,Train,N2,T600111-2021,2015
0.1635239704705149,0.1136505179115896,Train,N2,T660303-2021,2015
0.0019334289648311,0.002284145007280655,Train,N2,T660304-2019,2015
0.0012210387191377,0.012855857708001302,Train,N2,T600501-2016,2015
0.0245656081485919,0.02639395264918273,Train,N2,T620413-2016,2015
0.0141957485808402,0.011654468011215795,Train,N2,T640706-2022,2015
0.0016064257028112,0.006621751610196264,Train,N2,T610504-2017,2015
0.0016430639230107,0.027599626517183475,Train,N2,T660103-2017,2015
0.005734398481373,0.0076147176917166345,Train,N2,T600510-2022,2015
0.0907251623895218,0.06082624938816703,Train,N2,T610302-2021,2015
0.0345287087030249,0.02457870927426206,Train,N2,T600710-2022,2015
0.0044656119225629,0.03232694350098324,Train,N2,T570204-2022,2015
0.0922510849702055,0.06860111044835938,Train,N2,T640102-2016,2015
0.0942665112336493,0.0637225852484419,Train,N2,T640406-2016,2015
0.0302702945636732,0.024391951718721234,Train,N2,T650803-2022,2015
0.0244527377040049,0.0449954115775927,Train,N2,T640506-2017,2015
0.0210224558050645,0.037285037804117765,Train,N2,T640802-2021,2015
0.1174485318933513,0.08201333555189498,Train,N2,T610502-2021,2015
0.0154994259471871,0.02439912891087202,Train,N2,T600103-2021,2015
0.026858019668683,0.058797199501198404,Train,N2,T640509-2017,2015
0.0743687743695456,0.061109409841079494,Train,N2,T650811-2017,2015
0.0262762454529778,0.034811965138512285,Train,N2,T600703-2021,2015
0.0046842978432712,0.011812952458928971,Train,N2,T610402-2017,2015
0.1206794217158676,0.09214702668324287,Train,N2,T600207-2016,2015
0.3387961374702529,0.22275122481492196,Train,N2,T650801-2019,2015
0.0857186826715912,0.06240341465668919,Train,N2,T650612-2021,2015
0.0835529783869267,0.05364812582026803,Train,N2,T640604-2016,2015
0.0750861113580727,0.0477814137178905,Train,N2,T650610-2016,2015
0.0780594189778619,0.07445881425391032,Train,N2,T660402-2017,2015
0.0213622991627064,0.03734600497621868,Train,N2,T600513-2017,2015
0.0169302397168032,0.02399854775477187,Train,N2,T650811-2021,2015
0.1814284382863711,0.10809232270182567,Train,N2,T660605-2016,2015
0.0193353474320241,0.023392646522436687,Train,N2,T600601-2017,2015
0.0168067226890756,0.018272411351815055,Train,N2,T601305-2021,2015
0.0580522622240935,0.04753299552106612,Train,N2,T660606-2017,2015
0.0299812617114303,0.02813810630526896,Train,N2,T600205-2021,2015
0.2185805056418186,0.15473662975755595,Train,N2,T650805-2019,2015
0.0721332221231556,0.057660403110501364,Train,N2,T660608-2017,2015
0.0335483136381011,0.031024293691652403,Train,N2,T530205-2022,2015
0.1224872376466938,0.10517706020748677,Train,N2,T601009-2016,2015
0.0016715408333048,0.00977742613209922,Train,N2,T650406-2017,2015
0.0706606483381206,0.06137231652514291,Train,N2,T650401-2022,2015
0.0289855072463768,0.030501915901998383,Train,N2,T600204-2021,2015
0.0622645516464262,0.07084732173740807,Train,N2,T660108-2017,2015
0.1404663573982357,0.09360210286621251,Train,N2,T640610-2021,2015
0.0037132636384692,0.00879108581892707,Train,N2,T601104-2022,2015
0.1194231635872014,0.09835916475068336,Train,N2,T640104-2017,2015
0.1051077300276042,0.08348701807696085,Train,N2,T650603-2017,2015
0.0035085462338679,0.011347642875654852,Train,N2,T600109-2017,2015
0.0096370350355759,0.024357442730237117,Train,N2,T660801-2022,2015
0.0064750326786805,0.005533729509066966,Train,N2,T650410-2019,2015
0.0293651455743722,0.022434548040704095,Train,N2,T610401-2022,2015
0.0021468738242227,0.011951402481869246,Train,N2,T660702-2021,2015
0.077363294339046,0.05555703917849842,Train,N2,T620801-2016,2015
0.0043956043956043,0.011420335554277261,Train,N2,T661102-2022,2015
0.0709737330856991,0.05891199748691973,Train,N2,T610102-2017,2015
0.049718785151856,0.05379164271350818,Train,N2,T600205-2017,2015
0.1719350739185689,0.13071554697024934,Train,N2,T640303-2017,2015
0.0006205999463801,0.002970442754954475,Train,N2,T620501-2021,2015
0.0021167544780551,0.009880695022723922,Train,N2,T621004-2017,2015
0.1398578811369509,0.11623984078368077,Train,N2,T610105-2017,2015
0.0342963396577252,0.029267878776180783,Train,N2,T650505-2022,2015
0.172184040945606,0.12721011359896015,Train,N2,T530706-2017,2015
0.1110653098288767,0.08720823303061312,Train,N2,T650503-2017,2015
0.0008291742901037,0.017857933945072096,Train,N2,T650607-2022,2015
0.0159965385463726,0.019176307227049508,Train,N2,T620119-2017,2015
0.0172251308900523,0.012544376888049588,Train,N2,T600710-2016,2015
0.0037054631828978,0.005053480479858205,Train,N2,T600304-2022,2015
0.0052110474205315,0.02208844929299052,Train,N2,T640708-2021,2015
