Loss,PredLoss,Set,Zone,Idx,TestYear
0.3286159029041524,0.22396047283205844,Train,C1,T170204-2022,2017
0.0108182503884052,0.046956900234390746,Train,C1,T140417-2016,2017
0.0069762643737021,0.006017127395354702,Train,C1,T120404-2022,2017
0.01707779886148,0.014681502234567998,Train,C1,T720111-2020,2017
0.025479930191972,0.08314553891759933,Train,C1,T150402-2021,2017
0.054418449730957,0.055308350390733986,Train,C1,T150413-2022,2017
0.2109936885366211,0.12818392488489502,Train,C1,T190603-2021,2017
0.1188756083441865,0.08205557558007563,Train,C1,T720805-2021,2017
0.0013753967876461,0.0018879067156061097,Train,C1,T720202-2022,2017
0.1016604540833615,0.07372542743848198,Train,C1,T140312-2016,2017
0.0088479595521849,0.010184765444917676,Train,C1,T720901-2020,2017
0.0919864559819413,0.05460088772957662,Train,C1,T200602-2015,2017
0.0038321838777629,0.004936943178739539,Train,C1,T720902-2020,2017
0.130019120458891,0.08948787399525053,Train,C1,T200618-2015,2017
0.014791747761775,0.009548074183881521,Train,C1,T730509-2020,2017
0.0524276686359632,0.04030120567529573,Train,C1,T720206-2021,2017
0.0089150329931136,0.012391209416530475,Train,C1,T720505-2021,2017
0.0033475915938255,0.0035548635364800827,Train,C1,T720702-2021,2017
0.0112874412021993,0.006953334805024794,Train,C1,T720711-2020,2017
0.0753324042336811,0.05085308148815229,Train,C1,T150407-2022,2017
0.0056674755305115,0.009609205833978065,Train,C1,T170606-2022,2017
0.0030840491509318,0.0021511059801205723,Train,C1,T730504-2022,2017
0.0004187604690117,0.011959996604503814,Train,C1,T150504-2021,2017
0.0454733360892931,0.034181274330277504,Train,C1,T141509-2021,2017
0.0227404338134385,0.025630245368369976,Train,C1,T160607-2021,2017
0.1303258145363408,0.09692852168864607,Train,C1,T150611-2016,2017
0.0050046102469594,0.018873477474417935,Train,C1,T150405-2021,2017
0.0527944549046542,0.04278492290333842,Train,C1,T160502-2021,2017
0.0087092161705446,0.008200092039948429,Train,C1,T720704-2022,2017
0.0068140910259706,0.015349030134981605,Train,C1,T150409-2021,2017
0.0051185804470226,0.005858775156827072,Train,C1,T260405-2022,2017
0.006006006006006,0.004484332238796451,Train,C1,T730313-2022,2017
0.0207612456747404,0.016329963844726136,Train,C1,T140116-2016,2017
0.059934977017739,0.062014127562451275,Train,C1,T140210-2021,2017
0.0326408657361927,0.027815807371494746,Train,C1,T180503-2021,2017
0.2970752955818295,0.2123494961006097,Train,C1,T150201-2021,2017
0.0018342743880267,0.01724289314508848,Train,C1,T180502-2021,2017
0.1007860262008733,0.06849528587573378,Train,C1,T720112-2021,2017
0.0239257403316326,0.018405181760507573,Train,C1,T170107-2022,2017
0.0128476594836937,0.02462356273597225,Train,C1,T150704-2021,2017
0.0258178225592691,0.0213924393503689,Train,C1,T720203-2021,2017
0.023921832884097,0.024927552996597154,Train,C1,T140806-2016,2017
0.0213712378686485,0.021341162053184638,Train,C1,T720120-2022,2017
0.0216498693542366,0.01829350121559042,Train,C1,T720109-2021,2017
0.0013103214677172,0.08305777693588284,Train,C1,T170604-2016,2017
0.0022774337876081,0.006768816166047013,Train,C1,T170602-2016,2017
0.0036564619304579,0.0061544569193366675,Train,C1,T730514-2022,2017
0.0896278311013316,0.06108723771719567,Train,C1,T140707-2022,2017
0.0029700029700029,0.011154557896748485,Train,C1,T720118-2021,2017
0.0554091798310585,0.038383235247545784,Train,C1,T730215-2022,2017
0.0140535602803144,0.019709076119811163,Train,C1,T140418-2016,2017
0.0150524326403639,0.01053232753013345,Train,C1,T140116-2021,2017
0.001864686369742,0.011480476533889103,Train,C1,T170404-2020,2017
0.0257139116937519,0.02233425427242808,Train,C1,T150506-2016,2017
0.0041873592000468,0.004445666245593438,Train,C1,T180503-2016,2017
0.0028006312952425,0.009313933901315222,Train,C1,T180401-2022,2017
0.0217312567910177,0.015060065714259229,Train,C1,T730202-2022,2017
0.1101806963420008,0.07516796151096808,Train,C1,T760708-2018,2017
0.0944231149955116,0.05991348711119615,Train,C1,T170603-2022,2017
0.0105963863605488,0.009280746547444877,Train,C1,T250806-2018,2017
0.1171029441336156,0.08839679059540213,Train,C1,T150503-2021,2017
0.015552099533437,0.01262649952917735,Train,C1,T240605-2022,2017
0.0051007470835599,0.006209599877744856,Train,C1,T720207-2022,2017
0.0506800147180316,0.04336051303741205,Train,C1,T720114-2021,2017
0.002787762959613,0.01083038834537263,Train,C1,T720911-2021,2017
0.1318242757804366,0.08920194054586242,Train,C1,T720201-2021,2017
0.0928594300352225,0.06269278978042804,Train,C1,T140618-2016,2017
0.0414871703337787,0.04084970811711733,Train,C1,T150205-2016,2017
0.0110159222445365,0.014096495920341387,Train,C1,T141101-2022,2017
0.023961463211501,0.017639441143393168,Train,C1,T150605-2016,2017
0.0024172032354265,0.014352359037427759,Train,C1,T180302-2022,2017
0.0177012907191149,0.025592497016024573,Train,C1,T140814-2016,2017
0.3832896215811165,0.24736757026622883,Train,C1,T150205-2022,2017
0.0265949035539416,0.024594676528904295,Train,C1,T180109-2021,2017
0.0032884204716617,0.006776863201272975,Train,C1,T180601-2016,2017
0.0100336454630728,0.027316560836538283,Train,C1,T720805-2022,2017
0.0032742675314701,0.0042574134573760015,Train,C1,T141411-2022,2017
0.048984666110381,0.0391482735993527,Train,C1,T150402-2022,2017
0.0109639797402049,0.015560953877390538,Train,C1,T150501-2016,2017
0.0068617696503928,0.004916538913377208,Train,C1,T240306-2015,2017
0.0429315070358498,0.031249545456931278,Train,C1,T720213-2021,2017
0.1839789676682433,0.12681474432701534,Train,C1,T720803-2021,2017
0.0582261340555179,0.04905339477265064,Train,C1,T141306-2016,2017
0.0106177401201928,0.020445432099570567,Train,C1,T160124-2016,2017
0.0097740109050035,0.00908160296194666,Train,C1,T730319-2022,2017
0.0679949287115669,0.06025838325850617,Train,C1,T130606-2022,2017
0.4075504075504075,0.2699183699924463,Train,C1,T180404-2021,2017
0.1074563747338866,0.07248483745497741,Train,C1,T130602-2022,2017
0.2768895348837209,0.1957566894169932,Train,C1,T180403-2021,2017
