Loss,PredLoss,Set,Zone,Idx,TestYear
0.010155196529226,0.016283259721338372,Train,C1,T170610-2022,2016
0.0386242162956112,0.038985823791364276,Train,C1,T180406-2021,2016
0.0447982228804146,0.033072606205581806,Train,C1,T150611-2021,2016
0.0449802087081684,0.04183559535932438,Train,C1,T170504-2017,2016
0.0249042145593869,0.03685424007997438,Train,C1,T160112-2021,2016
0.0033475915938255,0.004621865271896905,Train,C1,T720702-2021,2016
0.0009271358167052,0.006948265102276898,Train,C1,T150410-2021,2016
0.0048873201194678,0.011817939593577237,Train,C1,T170401-2020,2016
0.0025785524895479,0.003694276707677792,Train,C1,T140207-2021,2016
0.000108977988081,0.0029528696564735234,Train,C1,T720503-2022,2016
0.0098870820609156,0.006672720695189733,Train,C1,T720902-2017,2016
0.0049480455220188,0.005620738187731319,Train,C1,T150501-2021,2016
0.1132134973194575,0.07977240901844178,Train,C1,T140704-2022,2016
0.0627390971690895,0.059085956918794355,Train,C1,T240606-2018,2016
0.2065541211519364,0.13936727567375928,Train,C1,T200621-2015,2016
0.0068812947975363,0.011503102313472197,Train,C1,T160607-2022,2016
0.0970904692175463,0.0740423835041641,Train,C1,T140109-2022,2016
0.1399770047327468,0.1088342968128154,Train,C1,T190604-2021,2016
0.3832896215811165,0.2322719591059903,Train,C1,T150205-2022,2016
0.0415366025576477,0.03567142667638727,Train,C1,T180103-2021,2016
0.0985930970453908,0.060012490718447165,Train,C1,T160603-2021,2016
0.0454733360892931,0.03737491268395489,Train,C1,T141509-2021,2016
0.016210779495073,0.018196940422118973,Train,C1,T160507-2021,2016
0.0093472503505218,0.006916003257480755,Train,C1,T250602-2015,2016
0.0679949287115669,0.06187989638210127,Train,C1,T130606-2022,2016
0.0014647570829621,0.029429660500993805,Train,C1,T170607-2017,2016
0.0013989016469914,0.002260310342864965,Train,C1,T720501-2021,2016
0.0028366537397856,0.015356896870843784,Train,C1,T720213-2017,2016
0.0182242571146422,0.049751694774688875,Train,C1,T160118-2022,2016
0.015409210855789,0.019584179491752354,Train,C1,T150307-2022,2016
0.0022462203023758,0.006314968309075657,Train,C1,T240702-2020,2016
0.0142925988159131,0.023075105245939965,Train,C1,T170406-2020,2016
0.0126349773890479,0.014085715009324833,Train,C1,T190704-2021,2016
0.0047967418357342,0.007592320007932001,Train,C1,T720804-2022,2016
0.1271461241765368,0.0829027251029184,Train,C1,T140607-2022,2016
0.0152613506295307,0.019075238642479012,Train,C1,T141109-2022,2016
0.0896278311013316,0.05787418852295768,Train,C1,T140707-2022,2016
0.0625865846281715,0.060644541596688854,Train,C1,T180601-2021,2016
0.0049723241817246,0.006809453415142398,Train,C1,T720201-2022,2016
0.0437655819624835,0.027618085261838572,Train,C1,T180508-2022,2016
0.0063356778590477,0.010045032458993953,Train,C1,T150404-2022,2016
0.1433968330520054,0.10310622911471949,Train,C1,T720409-2017,2016
0.0190470855158118,0.01229850637263921,Train,C1,T160120-2022,2016
0.0027574720599143,0.0021343060492405334,Train,C1,T720712-2022,2016
0.130019120458891,0.07520979436565692,Train,C1,T200618-2015,2016
0.01707779886148,0.02786135085879364,Train,C1,T720111-2020,2016
0.0081867674548704,0.007609440472740514,Train,C1,T730510-2021,2016
0.0068317677198975,0.005585776621477967,Train,C1,T100302-2015,2016
0.0123253903040262,0.013909436310139921,Train,C1,T720802-2021,2016
0.1276351970669111,0.08955689833519667,Train,C1,T150613-2022,2016
0.0045543641185287,0.006741022724229134,Train,C1,T720710-2017,2016
0.2165432098765432,0.1650817292344241,Train,C1,T150209-2021,2016
0.0009745869491669,0.04619181836249917,Train,C1,T180401-2017,2016
0.0009349435138293,0.0036325801918591157,Train,C1,T240304-2015,2016
0.0061461045755803,0.005935493481324953,Train,C1,T720503-2021,2016
0.0319881118939741,0.03330066969747703,Train,C1,T180205-2017,2016
0.0239257403316326,0.021057919371799773,Train,C1,T170107-2022,2016
0.005056717233839,0.005409715721649958,Train,C1,T720109-2017,2016
0.0270479134466769,0.026280138676426323,Train,C1,T730510-2022,2016
0.0236653824986241,0.0242879401703,Train,C1,T700602-2017,2016
0.0358368280594738,0.025395883554975462,Train,C1,T240604-2018,2016
0.2109936885366211,0.13402397388237353,Train,C1,T190603-2021,2016
0.2970752955818295,0.20310461167626429,Train,C1,T150201-2021,2016
0.0038321838777629,0.01756851934464971,Train,C1,T720902-2020,2016
0.0838574819876586,0.07109261327422717,Train,C1,T720908-2021,2016
0.1386152954808806,0.0917296262839626,Train,C1,T150607-2021,2016
0.0894010163718395,0.06754983200642439,Train,C1,T160510-2021,2016
0.0727136431784108,0.04809716126196946,Train,C1,T140505-2022,2016
0.0082422963619473,0.009929157105851134,Train,C1,T720117-2021,2016
0.0351097178683385,0.060999770732958744,Train,C1,T150105-2022,2016
0.0156145669243789,0.021850638015073053,Train,C1,T190802-2021,2016
0.0058236030632152,0.012965435869084344,Train,C1,T180102-2021,2016
0.5122602739726028,0.3656690558562631,Train,C1,T170205-2022,2016
0.0005279635916307,0.0024916894759985596,Train,C1,T170606-2017,2016
0.0141854823542162,0.02754362352528601,Train,C1,T720711-2022,2016
0.0588235294117647,0.06723639282265106,Train,C1,T150113-2021,2016
0.0014144589133363,0.012011082114298108,Train,C1,T180204-2017,2016
0.0050838774603033,0.015866052399833533,Train,C1,T170502-2017,2016
0.1219690379371812,0.0885986312510773,Train,C1,T720208-2021,2016
0.0204545454545454,0.016920918898516983,Train,C1,T140419-2022,2016
0.0843546904419941,0.0648486794296089,Train,C1,T150701-2021,2016
0.0151020339673315,0.03330597520386402,Train,C1,T150605-2022,2016
0.0085728039883321,0.010358804296196195,Train,C1,T140107-2022,2016
0.1450139054429876,0.10725582749836061,Train,C1,T150601-2022,2016
0.0297451274362818,0.02263859316349658,Train,C1,T240602-2018,2016
0.1307300509337861,0.11238486490760488,Train,C1,T150611-2022,2016
0.0874003090225211,0.060519448970973826,Train,C1,T720911-2017,2016
0.0183789744532255,0.012993861106624826,Train,C1,T260405-2018,2016
0.0077181274180728,0.010123360114029463,Train,C1,T141506-2022,2016
0.0088757133854633,0.010481085287209398,Train,C1,T140403-2017,2016
0.0554091798310585,0.03473700335721571,Train,C1,T730215-2022,2016
0.0030154530167509,0.007387137745068669,Train,C1,T720202-2017,2016
0.0500632822387849,0.03719952283141249,Train,C1,T150107-2021,2016
0.0059095833743721,0.0121614560713742,Train,C1,T250606-2018,2016
0.0950191570881226,0.0689217302205463,Train,C1,T150204-2021,2016
0.0017325103084363,0.005620943645581665,Train,C1,T150612-2017,2016
0.1180444904671098,0.07252703497600849,Train,C1,T150703-2021,2016
0.0379288110696959,0.03968403400197531,Train,C1,T100302-2022,2016
0.4293193717277487,0.4193575506820128,Train,C1,T200611-2017,2016
0.0068406763718762,0.02114082736258465,Train,C1,T130604-2022,2016
0.0082615128433721,0.008701118523325453,Train,C1,T720206-2022,2016
0.0163315047679546,0.01814470821275303,Train,C1,T160117-2021,2016
0.0063644739172053,0.022984397199552052,Train,C1,T720113-2021,2016
0.0028765414183324,0.007768357623038985,Train,C1,T720213-2020,2016
0.1841036575151536,0.1254406394229474,Train,C1,T720901-2021,2016
0.0638360333153609,0.04340378121916072,Train,C1,T720907-2021,2016
0.005904216535363,0.007282568140296344,Train,C1,T720703-2017,2016
0.0125923120838258,0.016674812390722833,Train,C1,T170608-2022,2016
0.0235294117647058,0.017346105710619415,Train,C1,T250602-2018,2016
0.0675386633976921,0.04126644368292176,Train,C1,T141208-2017,2016
0.1839789676682433,0.13141560077086406,Train,C1,T720803-2021,2016
0.0003421657724734,0.006400013940401521,Train,C1,T180505-2017,2016
0.3385886450765173,0.24591581954334202,Train,C1,T141506-2021,2016
0.0051355332029672,0.00753681294960081,Train,C1,T150608-2017,2016
0.0019552635695291,0.009785395334602232,Train,C1,T720406-2017,2016
0.0919864559819413,0.061081001926461126,Train,C1,T200602-2015,2016
