Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0635090984424987,0.06320921705252369,Train,T930107-2017,S,2022
0.1295055745392351,0.09303589637556421,Train,T801601-2017,S,2022
0.3304470336586419,0.22379663770638897,Train,T940107-2017,S,2022
0.0150165181699869,0.052007501768852195,Train,T961301-2016,S,2022
0.0595695618754804,0.06566399769190032,Train,T802002-2016,S,2022
0.395347504726981,0.2737155014145396,Train,T920803-2016,S,2022
0.1364256480218281,0.09294884555696163,Train,T940111-2017,S,2022
0.0116384981277198,0.01303230772255084,Train,T910402-2017,S,2022
0.0302495096652062,0.08415485531375612,Train,T930114-2016,S,2022
0.0947995666305525,0.07738926758031248,Train,T950103-2016,S,2022
0.2608695652173913,0.16023652786032372,Train,T920704-2020,S,2022
0.203131612357173,0.15330427254455586,Train,T800405-2016,S,2022
0.8003542763678915,0.540571800056562,Train,T801903-2016,S,2022
0.0757334787416125,0.14944347131069016,Train,T800611-2017,S,2022
0.0103404952752553,0.05293281761938073,Train,T801306-2017,S,2022
0.0036854878388115,0.04199954913263901,Train,T901507-2016,S,2022
0.3601066503614294,0.26365002679450456,Train,T930902-2016,S,2022
0.0030076544806532,0.0517764906078726,Train,T961104-2016,S,2022
0.1913288999517033,0.13867231377373707,Train,T940710-2016,S,2022
0.3094770393980949,0.27275646088076966,Train,T900708-2020,S,2022
0.0166597251145356,0.1248922210071692,Train,T900703-2020,S,2022
0.0644436888674515,0.04188839776384344,Train,T930508-2017,S,2022
0.2470308788598574,0.208622026226674,Train,T930601-2016,S,2022
0.0128269262836546,0.014019066972931182,Train,T900308-2017,S,2022
0.0466617412606447,0.044235207843615496,Train,T910301-2017,S,2022
0.0842803682145489,0.1486116041219949,Train,T901511-2017,S,2022
0.1877264881953808,0.14066705446593222,Train,T800122-2016,S,2022
0.0063552012783033,0.01185457055053011,Train,T920801-2017,S,2022
0.5288761382063116,0.36245096717358144,Train,T801901-2016,S,2022
0.5470653939886271,0.3255843726077277,Train,T800706-2016,S,2022
0.3845577585776357,0.3318969072244615,Train,T930305-2017,S,2022
0.7703988209548479,0.5039874800175679,Train,T801211-2016,S,2022
0.0140989038102287,0.02857189233142702,Train,T950609-2017,S,2022
0.2835722332284504,0.18353406329045238,Train,T900207-2016,S,2022
0.0831584366213915,0.17384373003142098,Train,T940804-2017,S,2022
0.2178649237472767,0.19696548750873544,Train,T930502-2020,S,2022
