Loss,PredLoss,Set,Zone,Idx,TestYear
0.0263910234569626,0.0345900560639738,Train,NE1,T303201-2021,2017
0.0799125168236877,0.06015220847630661,Train,NE1,T300124-2021,2017
0.0374369007076781,0.03808889649550184,Train,NE1,T303204-2022,2017
0.0098198186034008,0.007381000442761024,Train,NE1,T302004-2016,2017
0.009492325389004,0.027651405059404846,Train,NE1,T440503-2019,2017
0.7870113750753716,0.584254923622772,Train,NE1,T451801-2022,2017
0.007403472816328,0.007850587373050909,Train,NE1,T301901-2020,2017
0.382276873519072,0.23462772162834217,Train,NE1,T440107-2022,2017
0.019486252569098,0.19373773924540355,Train,NE1,T461804-2022,2017
0.0217944434449613,0.05250260358767003,Train,NE1,T410204-2019,2017
0.0062923921142514,0.04566255029544306,Train,NE1,T460106-2019,2017
0.0005287445357556,0.006111200882850939,Train,NE1,T301808-2022,2017
0.8775159637309831,0.5714320695166567,Train,NE1,T461805-2022,2017
0.3370282301117753,0.256558897564994,Train,NE1,T460304-2019,2017
0.0085064089075532,0.019426440689119976,Train,NE1,T300302-2021,2017
0.055369790507941,0.03832334383361414,Train,NE1,T301409-2022,2017
0.0028344912229979,0.026800278582310235,Train,NE1,T301418-2022,2017
0.2678750545780672,0.1957073848926446,Train,NE1,T300703-2022,2017
0.0115860277477905,0.027460341904926872,Train,NE1,T460305-2020,2017
0.023550189416892,0.05558486299199112,Train,NE1,T440506-2022,2017
0.0030855596771347,0.031158221595460115,Train,NE1,T460108-2019,2017
0.2756878789271796,0.17392765010651995,Train,NE1,T301805-2021,2017
0.0859500312270439,0.11835265786357939,Train,NE1,T300703-2021,2017
0.004336862713513,0.007479787377857917,Train,NE1,T300202-2021,2017
0.5380677343134681,0.3531658747471995,Train,NE1,T400118-2022,2017
0.0027482059368118,0.010965298830071883,Train,NE1,T300109-2022,2017
0.027715940041183,0.07740452761894395,Train,NE1,T460119-2018,2017
0.0092288463613424,0.04511880945893458,Train,NE1,T460302-2016,2017
0.0039529768695264,0.01261261524337559,Train,NE1,T461801-2016,2017
0.0048301173919781,0.0045004025171846125,Train,NE1,T300201-2021,2017
0.0136411332633788,0.01628756956511497,Train,NE1,T300107-2020,2017
0.0520053302826352,0.05060209036489219,Train,NE1,T440314-2021,2017
0.9693226401121844,0.6880530430871746,Train,NE1,T440313-2022,2017
0.0120619099593131,0.03025906228823759,Train,NE1,T300116-2021,2017
0.0112380831681171,0.056994531194469504,Train,NE1,T342501-2022,2017
0.0878336882946064,0.06224183572950074,Train,NE1,T301510-2022,2017
0.0307532472319197,0.025832614399139593,Train,NE1,T470406-2018,2017
0.0229843427870953,0.03554308866192513,Train,NE1,T301405-2020,2017
0.0399631675874769,0.030238257082924345,Train,NE1,T301406-2020,2017
0.3156811043060794,0.19639439036181514,Train,NE1,T303205-2022,2017
0.0547853164106797,0.04578014407402563,Train,NE1,T300701-2021,2017
0.0007849814214522,0.01291610934220665,Train,NE1,T460704-2018,2017
0.0295620592085814,0.030350889712535266,Train,NE1,T360702-2018,2017
0.0351471909617312,0.029826530361338647,Train,NE1,T301510-2020,2017
0.1250735872730191,0.1266065663266558,Train,NE1,T460302-2021,2017
0.061487549529951,0.041286656083545606,Train,NE1,T460303-2018,2017
0.0087435516306723,0.016303600598635185,Train,NE1,T460121-2019,2017
0.0709727174168166,0.1353684434052714,Train,NE1,T460119-2019,2017
0.007445948144126,0.00621059023687355,Train,NE1,T400501-2016,2017
0.1336713060903848,0.15339429037977592,Train,NE1,T460713-2019,2017
0.0034425328494794,0.06809194472409102,Train,NE1,T300106-2020,2017
0.1080181244132914,0.08142312212415888,Train,NE1,T451707-2016,2017
0.1722543648025652,0.11874384099041262,Train,NE1,T301804-2020,2017
0.2360231032547949,0.1531098948203174,Train,NE1,T451707-2022,2017
0.0455502647171153,0.03112458119776651,Train,NE1,T360702-2016,2017
0.1196736174070716,0.1281129643745339,Train,NE1,T460702-2019,2017
0.0911956421948159,0.07423537905792496,Train,NE1,T470401-2018,2017
0.3395624588288319,0.246236630267626,Train,NE1,T400103-2022,2017
0.0690222782188525,0.09230092075345028,Train,NE1,T410108-2019,2017
0.0162871312661344,0.035665599869039895,Train,NE1,T430201-2018,2017
0.1427132059803076,0.10292408223196631,Train,NE1,T303205-2021,2017
0.0265783085564434,0.019570905317413487,Train,NE1,T300107-2021,2017
0.1085020441525406,0.10066534232200527,Train,NE1,T470403-2019,2017
0.0340656870733009,0.020549304534036524,Train,NE1,T461804-2018,2017
0.0149015172006786,0.011934951077864313,Train,NE1,T460702-2018,2017
0.0028815795417198,0.002366089404397473,Train,NE1,T440107-2016,2017
0.0960455645531418,0.06783871947586756,Train,NE1,T301806-2021,2017
0.1685462674499369,0.11049053941454819,Train,NE1,T301805-2022,2017
0.0959435315231586,0.06709049010229155,Train,NE1,T460713-2018,2017
0.1127877311262057,0.07568866898409723,Train,NE1,T440112-2019,2017
0.0059234624037841,0.010036580862901063,Train,NE1,T470503-2018,2017
0.0041455581613349,0.019994629538603682,Train,NE1,T330506-2016,2017
0.0041410026747809,0.017428779058272004,Train,NE1,T300117-2022,2017
0.1204026341609163,0.09925884807013499,Train,NE1,T400117-2022,2017
0.0335583502642189,0.02418988844564534,Train,NE1,T300201-2022,2017
0.263698156909451,0.22045866748098752,Train,NE1,T300125-2021,2017
0.0149752475247524,0.018073796859835952,Train,NE1,T301406-2022,2017
0.0549587554895145,0.043721517259165114,Train,NE1,T360705-2018,2017
0.3365533134122077,0.22044664968480554,Train,NE1,T440314-2019,2017
0.2129858090424595,0.14227456908471872,Train,NE1,T451801-2021,2017
0.3198319998161614,0.2294565190798887,Train,NE1,T460303-2019,2017
0.0071248383603481,0.023139841609408164,Train,NE1,T341902-2019,2017
0.0049413807696923,0.02051596500476989,Train,NE1,T460304-2016,2017
0.4742069313326135,0.32908497899203326,Train,NE1,T461802-2022,2017
0.1916210828833975,0.15204110204461718,Train,NE1,T461805-2019,2017
0.1732672665812886,0.13942154652182065,Train,NE1,T461804-2019,2017
0.0142639841247562,0.014460249730515424,Train,NE1,T303203-2021,2017
0.2390130255215503,0.21440838249790098,Train,NE1,T400106-2022,2017
0.0063134685710678,0.02170837290317435,Train,NE1,T301803-2020,2017
0.0359616778931234,0.035276566691851204,Train,NE1,T300114-2021,2017
0.2262917160765712,0.1727136107386611,Train,NE1,T400116-2022,2017
0.0146172184271727,0.02514478313409375,Train,NE1,T460301-2021,2017
0.0111164364713879,0.011853021307856846,Train,NE1,T301811-2022,2017
0.0401786156751494,0.048817244812298356,Train,NE1,T460107-2019,2017
0.0240629809516457,0.05810718757451358,Train,NE1,T303204-2021,2017
0.1988109633212414,0.13994651362017096,Train,NE1,T360405-2016,2017
0.0278271202549941,0.09311585430364812,Train,NE1,T360702-2022,2017
0.0071215591778218,0.01054575946351539,Train,NE1,T440112-2021,2017
