Loss,PredLoss,Set,Zone,Idx,TestYear
0.0981595092024539,0.07627546467103788,Train,C2,T160106-2016,2015
0.0056014150943396,0.004271250212437774,Train,C2,T200614-2017,2015
0.0082218944212028,0.005725265502908841,Train,C2,T160302-2016,2015
0.6782556554302879,0.46008276315252333,Train,C2,T140708-2022,2015
0.0047628497717801,0.03518750076117693,Train,C2,T270609-2020,2015
0.0106822501845829,0.008031687345643999,Train,C2,T270301-2017,2015
0.0155723044341024,0.010589167015189629,Train,C2,T141507-2017,2015
0.0222222222222222,0.0922328631009327,Train,C2,T220903-2021,2015
0.0050636024638042,0.010210501277014101,Train,C2,T260108-2018,2015
0.0034054436015971,0.004002783529609737,Train,C2,T161103-2017,2015
0.0447576656775469,0.02747727282721712,Train,C2,T140713-2021,2015
0.0124457600322917,0.01927698304445083,Train,C2,T160320-2021,2015
0.0631172007521466,0.05106855997655029,Train,C2,T210103-2022,2015
0.001460485267094,0.02787786650304956,Train,C2,T160803-2022,2015
0.0918367346938775,0.06691758933862593,Train,C2,T760303-2017,2015
0.4454545454545454,0.31305908116488246,Train,C2,T161003-2021,2015
0.3288115942028985,0.2126236551385162,Train,C2,T160412-2021,2015
0.5874348116405068,0.3933334915544224,Train,C2,T160401-2021,2015
0.07168458781362,0.06560183785268178,Train,C2,T160410-2022,2015
0.236180904522613,0.1500623558052592,Train,C2,T140710-2022,2015
0.8409934613406629,0.6053131824280391,Train,C2,T140709-2022,2015
0.0444606119396952,0.06453522996540122,Train,C2,T180609-2021,2015
0.0082559339525283,0.07295952724755783,Train,C2,T160322-2016,2015
0.0065861907338882,0.01252892967033148,Train,C2,T711004-2021,2015
0.0250746268656716,0.02553111294120998,Train,C2,T160303-2017,2015
0.0058448769653398,0.007776799124960051,Train,C2,T270306-2017,2015
0.3814133776326593,0.3768578376057967,Train,C2,T160401-2022,2015
0.3719647595456258,0.2518012020414636,Train,C2,T160411-2017,2015
0.0016637204949568,0.0014864956844023833,Train,C2,T270606-2019,2015
0.0568569479190357,0.039954734005202275,Train,C2,T250212-2018,2015
0.0150162800263652,0.017077159509367897,Train,C2,T700206-2016,2015
0.0173547483022528,0.015094915338458225,Train,C2,T140715-2021,2015
0.575,0.38888563999339787,Train,C2,T711303-2021,2015
0.0054682159945317,0.00655822789558957,Train,C2,T140610-2022,2015
0.0026928255433737,0.006610607985134299,Train,C2,T711002-2021,2015
0.0175178399829537,0.014094780250207585,Train,C2,T711004-2016,2015
0.007718512558733,0.006415785223287116,Train,C2,T180609-2016,2015
0.0954388654656956,0.05264618048788227,Train,C2,T270804-2021,2015
0.0011048706380627,0.002670432115735062,Train,C2,T711003-2017,2015
0.0020629615876552,0.0026118125878538487,Train,C2,T711001-2017,2015
0.0292207792207792,0.042402710691244835,Train,C2,T160418-2021,2015
0.0061330880098129,0.05221676824596101,Train,C2,T230112-2019,2015
0.037665368364747,0.029882937425713955,Train,C2,T260205-2018,2015
0.009441384736428,0.020070558914789895,Train,C2,T161001-2017,2015
0.2706766917293233,0.16825094282099282,Train,C2,T161003-2017,2015
0.103656238220882,0.06837246964465543,Train,C2,T160414-2016,2015
0.0099380004291409,0.010693795851942547,Train,C2,T160302-2017,2015
0.0229621852956786,0.0172709475093429,Train,C2,T270802-2020,2015
0.0080188539293587,0.007557398650747795,Train,C2,T270801-2022,2015
0.0261604721646195,0.022303227562926412,Train,C2,T711006-2017,2015
0.6902985074626866,0.44022936463500956,Train,C2,T160410-2021,2015
0.0698780235683274,0.051491188743118865,Train,C2,T141510-2022,2015
0.005905853743269,0.010102806079395253,Train,C2,T250206-2017,2015
0.7241379310344828,0.4585368809761253,Train,C2,T160414-2021,2015
0.0226628895184136,0.05582707676952853,Train,C2,T711007-2021,2015
0.3772195755738415,0.2883064087172469,Train,C2,T270610-2020,2015
0.0099376258701245,0.00747501437019378,Train,C2,T270802-2021,2015
0.0055058499655884,0.005782235446782143,Train,C2,T270306-2020,2015
0.0306322751653517,0.01774270415292462,Train,C2,T150109-2017,2015
0.1930048506510084,0.19345460004033058,Train,C2,T270804-2019,2015
0.0117744024490757,0.015130445290973031,Train,C2,T270606-2020,2015
0.0425230333097094,0.031587589970200204,Train,C2,T161001-2021,2015
0.0791208791208791,0.050384810367233364,Train,C2,T710116-2016,2015
0.0047226709852869,0.017162427415854883,Train,C2,T160902-2017,2015
0.1778731521220791,0.12440045087250373,Train,C2,T200610-2017,2015
0.0072259365656138,0.014477205638612562,Train,C2,T270307-2017,2015
0.0089416874241553,0.006644436520932999,Train,C2,T250210-2017,2015
0.0032072511765731,0.003636239258264013,Train,C2,T270802-2022,2015
0.0744216815165484,0.05142584670414667,Train,C2,T161005-2017,2015
0.0158849926531908,0.034093531843243235,Train,C2,T150111-2022,2015
0.0612959719789842,0.03817960194490731,Train,C2,T150306-2016,2015
0.0011737089201877,0.005604106355079103,Train,C2,T270608-2020,2015
0.0486257653454192,0.032731144424549,Train,C2,T710612-2016,2015
0.0208372093023255,0.029629322753283723,Train,C2,T711001-2021,2015
0.125,0.09423041112789077,Train,C2,T160403-2021,2015
0.0740117746005046,0.11187982946905305,Train,C2,T711101-2020,2015
0.0184933327682592,0.017484908333859923,Train,C2,T270605-2020,2015
0.0137238493723849,0.021474158383723508,Train,C2,T250205-2021,2015
0.0059027777777777,0.05077465369899672,Train,C2,T141512-2022,2015
0.0125834401927063,0.026118434235898536,Train,C2,T250113-2018,2015
0.6388642413487134,0.4622997326922824,Train,C2,T150306-2022,2015
0.1643067909227928,0.1025204956721293,Train,C2,T700203-2016,2015
0.1652421652421652,0.12635052650458947,Train,C2,T250106-2018,2015
0.3395413636443604,0.23870282172162913,Train,C2,T160406-2022,2015
0.0296850556948187,0.03419740487169431,Train,C2,T160304-2016,2015
0.0905178723030533,0.055399956536445194,Train,C2,T270801-2019,2015
0.0059364796675571,0.022197027434642195,Train,C2,T720604-2021,2015
0.0126826578439481,0.016061623868805216,Train,C2,T140714-2021,2015
0.0041386445938954,0.02240469543279917,Train,C2,T721005-2021,2015
0.708505367464905,0.5386904409989876,Train,C2,T160414-2022,2015
0.0040521696582653,0.0028745731392731005,Train,C2,T270610-2019,2015
0.0043300085053738,0.029832863480615427,Train,C2,T721006-2020,2015
1.0,0.6285034534464294,Train,C2,T160407-2021,2015
0.396871945259042,0.36399856363037647,Train,C2,T160417-2021,2015
0.0035922472772398,0.029362502530076946,Train,C2,T270703-2020,2015
0.0373410998067887,0.05378370518854297,Train,C2,T720910-2021,2015
0.5131533993850359,0.2936805954215538,Train,C2,T141507-2021,2015
0.0041988736521428,0.009186001185162527,Train,C2,T160303-2016,2015
0.032581878045173,0.03445748020016645,Train,C2,T270803-2020,2015
0.0339789330615018,0.08444169710508154,Train,C2,T250209-2022,2015
0.023067789902188,0.04330255126360388,Train,C2,T270301-2020,2015
0.02152190622598,0.05697146443111845,Train,C2,T711005-2017,2015
0.0496894409937888,0.04728845332507443,Train,C2,T210301-2022,2015
0.0132182357701645,0.048270269256212896,Train,C2,T160116-2021,2015
0.095906432748538,0.061053023770770244,Train,C2,T250802-2018,2015
0.0049272739497592,0.008089499360997104,Train,C2,T160802-2021,2015
0.0021969974368363,0.038587077686420966,Train,C2,T180803-2021,2015
0.0618231046931407,0.05439351757305861,Train,C2,T161004-2017,2015
0.0129236449953844,0.020229759770265265,Train,C2,T250206-2022,2015
0.0039075968279508,0.009787925212423536,Train,C2,T250202-2020,2015
0.1732446076181734,0.1185333801091638,Train,C2,T160411-2022,2015
0.2192863830229897,0.1681939848802574,Train,C2,T250210-2020,2015
0.0243649559357179,0.025134605879448633,Train,C2,T141510-2021,2015
0.2975609756097561,0.18748439380680004,Train,C2,T710113-2021,2015
