Loss,PredLoss,Set,Zone,Idx,TestYear
0.000254715321878,0.031511144423373987,Train,N3,T660802-2022,2019
0.0041397035758117,0.007757513178905532,Train,N3,T670111-2017,2019
0.1186307482468844,0.08076875099923103,Train,N3,T630306-2022,2019
0.0120030080021395,0.023629987874960005,Train,N3,T650901-2016,2019
0.0174904361059635,0.036302420754572594,Train,N3,T600401-2021,2019
0.0043243243243243,0.005052028613269501,Train,N3,T580605-2015,2019
0.0403729450801781,0.04472496366976736,Train,N3,T580406-2017,2019
0.012141850091295,0.013965065086837616,Train,N3,T560501-2016,2019
0.0094941898435184,0.01522790422273529,Train,N3,T650301-2021,2019
0.0466780325778512,0.04349477854653791,Train,N3,T630306-2016,2019
0.1261435218891456,0.09463548748312324,Train,N3,T660901-2022,2019
0.0170479067760034,0.01843653347563841,Train,N3,T560107-2016,2019
0.0083857442348008,0.028424172782898594,Train,N3,T670508-2020,2019
0.0414485745410101,0.12655287302445223,Train,N3,T660508-2021,2019
0.0020828451664974,0.06689659197923507,Train,N3,T660119-2021,2019
0.0234535969488404,0.05044155829697206,Train,N3,T620604-2022,2019
0.0003452541933998,0.010312823066317122,Train,N3,T660802-2016,2019
0.6348017089083089,0.4005701696670127,Train,N3,T630302-2022,2019
0.0882360954794196,0.064757216302313,Train,N3,T670507-2022,2019
0.0358923515900872,0.04493565324802831,Train,N3,T570403-2022,2019
0.0640982389852236,0.05445715276571589,Train,N3,T580601-2015,2019
0.0184519103493433,0.03726219676310931,Train,N3,T630203-2022,2019
0.0462738484241593,0.04718463135522212,Train,N3,T670104-2022,2019
0.0011471556991412,0.0017233431225011772,Train,N3,T630605-2015,2019
0.0013930171532649,0.0073583636025097736,Train,N3,T650303-2016,2019
0.0793335977786592,0.05159590342836195,Train,N3,T630301-2021,2019
0.052833194706977,0.033079861195797575,Train,N3,T660901-2016,2019
0.0122631303291701,0.009070933616671535,Train,N3,T650508-2022,2019
0.0113162596783799,0.019831201051610202,Train,N3,T660407-2016,2019
0.007038948850305,0.012294955830396777,Train,N3,T670108-2021,2019
0.0470026131728057,0.030249051649525724,Train,N3,T670104-2017,2019
0.004826100768984,0.008737131277945304,Train,N3,T670107-2021,2019
0.0040406133443845,0.007325574501981306,Train,N3,T601206-2017,2019
0.0019343139230304,0.008265489542449073,Train,N3,T570905-2015,2019
0.0006480960154246,0.02945580815393999,Train,N3,T600408-2021,2019
0.0806589567821603,0.1108411775667909,Train,N3,T600401-2017,2019
0.041097470199092,0.025141689485676806,Train,N3,T670508-2016,2019
0.0808186291480558,0.062456393529278086,Train,N3,T660202-2022,2019
0.0533921792393506,0.05160998701219528,Train,N3,T600307-2022,2019
0.0102003971836071,0.008726494918218397,Train,N3,T570514-2020,2019
0.0118967281946304,0.032970614619969196,Train,N3,T650903-2021,2019
0.0369165698705415,0.037042662231967415,Train,N3,T570403-2016,2019
0.0152900379828765,0.017338340291984677,Train,N3,T600404-2016,2019
0.0185340022296544,0.018849143687690088,Train,N3,T560113-2016,2019
0.1053863590955396,0.0829484649047483,Train,N3,T570413-2016,2019
0.0870130303124245,0.06805580221672022,Train,N3,T600402-2017,2019
0.1089437851680127,0.06921153780803696,Train,N3,T650508-2017,2019
0.3719229055151692,0.30638126012938616,Train,N3,T600407-2021,2019
0.0293518651065268,0.025016358578409063,Train,N3,T600116-2016,2019
0.1481860288423605,0.11719602164375985,Train,N3,T650611-2017,2019
0.0739868520787349,0.05642597286510069,Train,N3,T630303-2017,2019
0.0034137582259381,0.028795862075142346,Train,N3,T570305-2022,2019
0.0194632652025025,0.01281548691572753,Train,N3,T630114-2016,2019
0.0114068441064638,0.017014132163643645,Train,N3,T570906-2017,2019
0.0449542788540361,0.030166737580165002,Train,N3,T580602-2017,2019
0.1053417101182301,0.08800775718457286,Train,N3,T560505-2022,2019
0.1637988800545473,0.1416410704706413,Train,N3,T670809-2021,2019
0.0127382917950702,0.01635056592896351,Train,N3,T670202-2016,2019
0.041565550471769,0.03468686123914073,Train,N3,T650905-2022,2019
0.0057800436500333,0.07145671229205088,Train,N3,T600409-2021,2019
0.0185895411271037,0.07676217884837679,Train,N3,T670803-2017,2019
0.0105995362702881,0.017193195247992718,Train,N3,T580606-2015,2019
0.0169201329439017,0.021720194057776317,Train,N3,T660514-2016,2019
