Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0145032632342277,0.010609612270013951,Train,T700505-2019,C,2017
0.0025891364151248,0.01204254630704424,Train,T710610-2022,C,2017
0.0080094456220784,0.015806519433153532,Train,T180406-2022,C,2017
0.095906432748538,0.0644008278688891,Train,T250802-2018,C,2017
0.0025785524895479,0.011124739484143371,Train,T140207-2021,C,2017
0.0044100685256801,0.007319510855207221,Train,T720117-2020,C,2017
0.0227404338134385,0.029095192585829585,Train,T160607-2021,C,2017
0.0218002812939521,0.024591468948753064,Train,T140502-2022,C,2017
0.0089265788886409,0.042054784120650404,Train,T200616-2015,C,2017
0.026330376940133,0.0359352327545591,Train,T170404-2021,C,2017
0.0373410998067887,0.03816710740089932,Train,T720910-2021,C,2017
0.506,0.31082405567845856,Train,T150305-2016,C,2017
0.0540104187840105,0.034188759287693875,Train,T720115-2022,C,2017
0.0052648897663705,0.01599707938627905,Train,T250209-2015,C,2017
0.0129393497388603,0.010690979259781836,Train,T240604-2022,C,2017
0.0099376258701245,0.014347744425202107,Train,T270802-2021,C,2017
0.0215633423180593,0.016273923241757776,Train,T700114-2016,C,2017
0.0192439862542955,0.024396141713834977,Train,T150607-2016,C,2017
0.1047456177853783,0.07846950480366466,Train,T150610-2022,C,2017
0.0071428571428571,0.03899776097274216,Train,T160418-2022,C,2017
0.0027835768963117,0.01371934250010579,Train,T140412-2022,C,2017
0.0194317991016094,0.013634177578252091,Train,T730211-2020,C,2017
0.0612959719789842,0.043297472166236986,Train,T150306-2016,C,2017
0.0034129692832764,0.006041464955694029,Train,T270403-2015,C,2017
0.0266641629893906,0.017812592355465447,Train,T260305-2018,C,2017
0.0017446932247746,0.018053243639221898,Train,T700716-2018,C,2017
0.0042105735924052,0.024242220412269186,Train,T710104-2016,C,2017
0.048984666110381,0.07869581600355746,Train,T150402-2022,C,2017
0.5345236222446189,0.35164354619729715,Train,T170201-2022,C,2017
0.0011817868913243,0.005775317494150117,Train,T140302-2022,C,2017
0.0740117746005046,0.06304985092278573,Train,T711101-2020,C,2017
0.059934977017739,0.046749352108215014,Train,T140210-2021,C,2017
0.0002998051266676,0.00750228642516099,Train,T730507-2021,C,2017
0.004370042121988,0.007703092867117151,Train,T730502-2022,C,2017
0.0183138272156356,0.030458350467133615,Train,T180602-2021,C,2017
0.0333333333333333,0.029222490665432935,Train,T150208-2016,C,2017
0.1841036575151536,0.16142211527021214,Train,T720901-2021,C,2017
0.050314465408805,0.04555492938051788,Train,T200603-2015,C,2017
0.2287885838374437,0.15302809487175714,Train,T141502-2016,C,2017
0.0386242162956112,0.03656680741546795,Train,T180406-2021,C,2017
0.0894010163718395,0.0857618230864369,Train,T160510-2021,C,2017
0.0072041784234856,0.010029380959944165,Train,T711103-2019,C,2017
0.0125923120838258,0.01189435569831725,Train,T170608-2022,C,2017
0.0773395204949729,0.059061883372504384,Train,T141106-2022,C,2017
0.0377632831446472,0.030266889765322862,Train,T700716-2016,C,2017
0.0072910824453168,0.007984795385338675,Train,T730511-2021,C,2017
0.0868361439718097,0.07352299181883383,Train,T720111-2021,C,2017
0.0594180667301267,0.04398101750350742,Train,T700202-2016,C,2017
0.0243396376985077,0.021750408870690498,Train,T140404-2022,C,2017
0.0055058499655884,0.012023312466238237,Train,T270306-2020,C,2017
0.023067789902188,0.020325221796845545,Train,T270301-2020,C,2017
0.0925925925925925,0.06140534935003899,Train,T191004-2022,C,2017
0.0527944549046542,0.04550168296915035,Train,T160502-2021,C,2017
0.0061603118486753,0.01735856852901858,Train,T140207-2022,C,2017
0.166073546856465,0.1116754322521571,Train,T160403-2022,C,2017
0.0356973321940567,0.04542286824863793,Train,T140813-2021,C,2017
0.1069074122140972,0.06879099837974001,Train,T150609-2016,C,2017
0.0023510050546608,0.01705018781809174,Train,T180304-2021,C,2017
0.0194893554987072,0.0224829126037103,Train,T720207-2021,C,2017
0.0133480445824689,0.04469810578182601,Train,T150608-2022,C,2017
0.0819544293637256,0.06766851638804432,Train,T190701-2016,C,2017
0.0145419292292777,0.010942491571218668,Train,T141301-2016,C,2017
0.0096547209949271,0.01829015964587323,Train,T141503-2022,C,2017
0.0029814201622265,0.010580895872406753,Train,T140805-2022,C,2017
0.0355597787916167,0.047554386190123636,Train,T760609-2016,C,2017
0.0080559355525155,0.014035391036227574,Train,T140613-2022,C,2017
0.1300593226702711,0.10083095418033562,Train,T150614-2022,C,2017
0.0368793181936049,0.04435692209517402,Train,T270104-2020,C,2017
0.1234309419704155,0.0964631043533387,Train,T190803-2021,C,2017
0.1276351970669111,0.10797586046739772,Train,T150613-2022,C,2017
0.0120931755618909,0.029192707689603678,Train,T720909-2021,C,2017
0.0432140445644834,0.03208493169004027,Train,T730312-2022,C,2017
0.015552099533437,0.013798630958551468,Train,T240605-2022,C,2017
0.0112267896781748,0.010799263127588254,Train,T140202-2022,C,2017
0.0261776841475424,0.0386247719897133,Train,T730205-2020,C,2017
0.0211677142586442,0.018178614354117925,Train,T720905-2022,C,2017
0.0358368280594738,0.03482712386324548,Train,T240604-2018,C,2017
0.0568569479190357,0.04227972356952069,Train,T250212-2018,C,2017
0.0061415267599312,0.019511522713086826,Train,T170605-2021,C,2017
