Loss,PredLoss,Set,Zone,Idx,TestYear
0.0062923921142514,0.026725572785387185,Train,NE1,T460106-2019,2020
0.0044261791900921,0.04359747843863396,Train,NE1,T341904-2019,2020
0.1858471412397202,0.15249869537074845,Train,NE1,T460310-2021,2020
0.0023351098130295,0.004024095989365998,Train,NE1,T460702-2016,2020
0.1175237354804431,0.09597198941181595,Train,NE1,T301509-2016,2020
0.8200438703154755,0.6000780515038364,Train,NE1,T440512-2022,2020
0.1011789895893037,0.0786517009059073,Train,NE1,T451801-2016,2020
0.0205187625979167,0.06936580276055283,Train,NE1,T460101-2019,2020
0.002716987693857,0.0487224305743057,Train,NE1,T410113-2019,2020
0.0175061167205446,0.033106218299141205,Train,NE1,T460713-2022,2020
0.8775159637309831,0.5962259757144701,Train,NE1,T461805-2022,2020
0.1850348641985267,0.12435702332949594,Train,NE1,T451707-2019,2020
0.035489052730959,0.05740912828872244,Train,NE1,T461801-2021,2020
0.0049413807696923,0.0057376905584266245,Train,NE1,T460304-2016,2020
0.0012627777321774,0.002582093835733014,Train,NE1,T440310-2019,2020
0.2458427427632929,0.18284132781241133,Train,NE1,T400106-2017,2020
0.0215784853563163,0.046701454684514906,Train,NE1,T303202-2022,2020
0.1014331048673399,0.08994439560824158,Train,NE1,T360702-2021,2020
0.0278271202549941,0.025678835750541404,Train,NE1,T360702-2022,2020
0.266585144383606,0.21513378887468906,Train,NE1,T461801-2022,2020
0.1196736174070716,0.12136872765917561,Train,NE1,T460702-2019,2020
0.059310390517909,0.11229784508360982,Train,NE1,T360401-2022,2020
0.2727452281360285,0.19114236605490334,Train,NE1,T460304-2021,2020
0.0644767205103841,0.05107216834561961,Train,NE1,T470404-2017,2020
0.0146322648858009,0.01814166132989981,Train,NE1,T460703-2016,2020
0.446205348305578,0.3403554089380645,Train,NE1,T400102-2017,2020
0.1817226063180571,0.14021734418075127,Train,NE1,T460310-2019,2020
0.0018205556335793,0.028254168816540554,Train,NE1,T460102-2019,2020
0.065917618531596,0.07005868986871994,Train,NE1,T400107-2022,2020
0.2075434658694474,0.13576506806595234,Train,NE1,T440310-2021,2020
0.0193554577730257,0.14313302187767996,Train,NE1,T460308-2017,2020
0.0098198186034008,0.013912602095345259,Train,NE1,T302004-2016,2020
0.0140358692741853,0.01323050517304289,Train,NE1,T470504-2015,2020
0.1648491404984754,0.11209694696738927,Train,NE1,T460109-2018,2020
0.3156811043060794,0.2008662155225562,Train,NE1,T303205-2022,2020
0.0290157785080023,0.022534371457958956,Train,NE1,T301902-2022,2020
0.0335583502642189,0.02895699959089953,Train,NE1,T300201-2022,2020
0.0122788811166652,0.10924945533396255,Train,NE1,T300114-2022,2020
0.1732672665812886,0.14232275012420237,Train,NE1,T461804-2019,2020
0.2758746122840638,0.16858696358068057,Train,NE1,T400709-2022,2020
0.019486252569098,0.1568384459916635,Train,NE1,T461804-2022,2020
0.2489857954765495,0.1820408441040677,Train,NE1,T470504-2017,2020
0.1999859806533015,0.11948226715105678,Train,NE1,T440316-2019,2020
0.0878336882946064,0.0763085296110785,Train,NE1,T301510-2022,2020
0.0166875054466163,0.025220739231237202,Train,NE1,T342501-2019,2020
0.0520053302826352,0.048012274662894455,Train,NE1,T440314-2021,2020
0.2022060346899369,0.250049410744529,Train,NE1,T460101-2017,2020
