Loss,PredLoss,Set,Zone,Idx,TestYear
0.0031172888118863,0.04743359621818611,Train,S2,T901302-2017,2019
0.0091466203237903,0.06252609584861851,Train,S2,T941103-2017,2019
0.0265445482361046,0.03428416858647072,Train,S2,T910501-2017,2019
0.073820337502982,0.06080447978038478,Train,S2,T901112-2022,2019
0.7642660475711307,0.6736261817122147,Train,S2,T801217-2016,2019
0.0030076544806532,0.05696732280882305,Train,S2,T961104-2016,2019
0.0088067387092429,0.07391232520447316,Train,S2,T802002-2017,2019
0.8616880247459126,0.664269002349236,Train,S2,T900801-2016,2019
0.203131612357173,0.1621113793706368,Train,S2,T800405-2016,2019
0.0272397094430992,0.029410204183228858,Train,S2,T941011-2016,2019
0.0197690509692649,0.04070959067033328,Train,S2,T961104-2017,2019
0.0849305635257661,0.07552340122250266,Train,S2,T940907-2017,2019
0.5325283390832922,0.3763457101311117,Train,S2,T802004-2016,2019
0.2966333030027298,0.20390811564165864,Train,S2,T940203-2016,2019
0.1894338034098084,0.12390954300480361,Train,S2,T801003-2020,2019
0.055143764389076,0.09596794283590522,Train,S2,T940408-2016,2019
0.097323600973236,0.07244988648477203,Train,S2,T900602-2022,2019
0.291726632696721,0.20942963681875315,Train,S2,T940915-2017,2019
0.0359983948256733,0.12217005381752964,Train,S2,T930501-2016,2019
0.0370774263904034,0.04063732613805473,Train,S2,T860109-2017,2019
0.0646056043208228,0.059129628530414625,Train,S2,T900103-2017,2019
0.0652133407862865,0.07762620733229547,Train,S2,T961302-2016,2019
0.0940349155729997,0.14708506525716014,Train,S2,T940901-2017,2019
0.0069724472127642,0.0050614316793856804,Train,S2,T940207-2016,2019
0.387138719782493,0.25438779140093376,Train,S2,T940906-2017,2019
0.0565908080358947,0.04745449727537737,Train,S2,T930403-2022,2019
0.0506186726659167,0.1622389413581025,Train,S2,T960204-2017,2019
0.5076174260884976,0.42099693309047964,Train,S2,T801607-2017,2019
0.5343595437064598,0.36749953913409894,Train,S2,T960206-2016,2019
0.014037111086662,0.07230344996110538,Train,S2,T930505-2017,2019
0.5842455362352666,0.5419878817693149,Train,S2,T900204-2016,2019
0.096866372838669,0.12482377705056281,Train,S2,T800801-2017,2019
0.0043458286253523,0.01330617037852896,Train,S2,T900305-2022,2019
0.5595622979358369,0.41648342244171216,Train,S2,T940908-2017,2019
0.0063552012783033,0.006714898620157762,Train,S2,T920801-2017,2019
0.5288761382063116,0.35667532929205387,Train,S2,T801901-2016,2019
0.026561432799575,0.0834703059369755,Train,S2,T800807-2016,2019
0.0019176374706361,0.07257696730205349,Train,S2,T901102-2022,2019
0.0272609554964901,0.09596882353252206,Train,S2,T930204-2016,2019
0.8003542763678915,0.5108086268117422,Train,S2,T801903-2016,2019
0.2334416624708198,0.17784700479777452,Train,S2,T900801-2022,2019
0.3320907913835499,0.39495777689892764,Train,S2,T900211-2017,2019
0.6351010945406719,0.42541981352358493,Train,S2,T801216-2016,2019
0.0012457799205192,0.013244412794872172,Train,S2,T900302-2022,2019
0.2822179339217546,0.24071687821684026,Train,S2,T900210-2017,2019
0.599817446863998,0.37980253190370733,Train,S2,T940704-2017,2019
0.0580775489590932,0.04425204118075721,Train,S2,T930606-2016,2019
0.3179910139852764,0.2552528032060499,Train,S2,T801215-2016,2019
0.0391523906929174,0.12423507184168395,Train,S2,T801305-2017,2019
0.4356549154485526,0.2845597421044795,Train,S2,T800706-2017,2019
0.102657309705323,0.0628746961820988,Train,S2,T910503-2017,2019
0.0947995666305525,0.05299650095495518,Train,S2,T950103-2016,2019
0.2498608017817372,0.20719724548215207,Train,S2,T940211-2017,2019
0.7840144999469093,0.5452822180217174,Train,S2,T801606-2016,2019
0.0117160281431328,0.008886130925437918,Train,S2,T910203-2017,2019
0.2913497486141549,0.17249806566082915,Train,S2,T940211-2022,2019
0.8684314197162868,0.669097225882869,Train,S2,T900803-2017,2019
0.0611620795107033,0.051591409741801236,Train,S2,T940502-2017,2019
0.506785566357235,0.3067127934383494,Train,S2,T800505-2016,2019
0.3453832771230599,0.3120404005816263,Train,S2,T801217-2017,2019
0.128303668153456,0.10096537320732482,Train,S2,T940211-2016,2019
0.0399906284587854,0.06838925818393993,Train,S2,T940604-2017,2019
0.2647688753225289,0.181614367413915,Train,S2,T900312-2017,2019
0.0037868109581893,0.06050547621469596,Train,S2,T901503-2016,2019
0.0141279310986165,0.018656258336604958,Train,S2,T930606-2022,2019
0.7574112628204309,0.5937625959450683,Train,S2,T900706-2016,2019
0.125,0.10185600815716683,Train,S2,T960103-2016,2019
0.0082270670505964,0.039455219244347944,Train,S2,T941101-2016,2019
0.4849660523763336,0.3162149274554534,Train,S2,T940511-2016,2019
0.0174979739188094,0.11200593205307013,Train,S2,T940604-2016,2019
0.0201343510332582,0.02347047626055885,Train,S2,T900403-2017,2019
0.0109089917364387,0.07928591241928,Train,S2,T940801-2016,2019
0.0178910572238584,0.025395676159393463,Train,S2,T800612-2022,2019
0.0077111541845279,0.0506262110440992,Train,S2,T930607-2016,2019
0.1929988020764009,0.11574287577374882,Train,S2,T920106-2017,2019
0.0389386044404168,0.04501601603357375,Train,S2,T930505-2016,2019
0.4659754581629039,0.4179609038171932,Train,S2,T800120-2016,2019
0.00405190034126,0.008679773620002803,Train,S2,T930505-2022,2019
0.1210128960011559,0.09696838523158297,Train,S2,T801904-2016,2019
0.2001349921753743,0.2173833304150368,Train,S2,T930602-2016,2019
0.1137755995098897,0.07095266488740422,Train,S2,T901602-2022,2019
0.82234767944864,0.6530472970051671,Train,S2,T900803-2016,2019
0.129800307219662,0.08992783023740838,Train,S2,T801905-2017,2019
0.019573374302006,0.10396505350777728,Train,S2,T900803-2022,2019
0.027132210172883,0.030514279638307683,Train,S2,T940204-2017,2019
0.0116384981277198,0.009207866863964917,Train,S2,T910402-2017,2019
0.0239848938777468,0.04635592692326683,Train,S2,T960208-2017,2019
0.0073637702503681,0.04725289982114575,Train,S2,T801903-2020,2019
0.4839572192513369,0.32016391089558566,Train,S2,T930601-2017,2019
0.0402298977961108,0.05518464231107103,Train,S2,T801215-2017,2019
0.3225806451612903,0.29664666928542777,Train,S2,T800701-2016,2019
0.0152828221079506,0.05511408694878206,Train,S2,T950604-2016,2019
0.3089430894308943,0.3156441677714117,Train,S2,T930605-2017,2019
0.0150165181699869,0.046687911675958184,Train,S2,T961301-2016,2019
0.0042970369781517,0.018145617175029168,Train,S2,T900311-2016,2019
0.0584615384615384,0.041187562340379257,Train,S2,T961303-2015,2019
0.4134003630957947,0.30108652307186073,Train,S2,T800121-2016,2019
0.0326436628295737,0.0423877266566166,Train,S2,T901303-2017,2019
0.0373183064952512,0.10382606154512576,Train,S2,T930804-2016,2019
0.0103404952752553,0.13115372609401799,Train,S2,T801306-2017,2019
0.1026694045174538,0.13364079221820244,Train,S2,T940802-2016,2019
