Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0312916568980409,0.06211847349504072,Train,T320204-2017,NE,2018
0.0214871752034846,0.06421022383321913,Train,T330804-2022,NE,2018
0.0002365409668257,0.02780336070011316,Train,T370107-2017,NE,2018
0.0175659433793491,0.02063405449111997,Train,T310310-2022,NE,2018
0.0030357526279024,0.006182741216007891,Train,T330302-2016,NE,2018
0.0054032588811999,0.07958513885515325,Train,T301101-2021,NE,2018
0.0122626329928621,0.030529581767325707,Train,T320501-2022,NE,2018
0.1185501635404846,0.07918664492465188,Train,T360107-2020,NE,2018
0.0001902400210785,0.017067272963100514,Train,T440602-2019,NE,2018
0.3355675296797651,0.21269522033166677,Train,T340111-2021,NE,2018
0.1127297738203723,0.09267300306114107,Train,T302304-2016,NE,2018
0.7522058590264014,0.5055330285838611,Train,T440403-2021,NE,2018
0.1777663971226098,0.1572862798645773,Train,T350604-2021,NE,2018
0.0715748454182158,0.06453823371719988,Train,T420302-2022,NE,2018
0.0003193317026127,0.003715913718958799,Train,T410606-2019,NE,2018
0.0609123163034735,0.05994004899740708,Train,T470405-2017,NE,2018
0.038418660492239,0.03818840818450725,Train,T350203-2017,NE,2018
0.2458427427632929,0.14539753521571483,Train,T400106-2017,NE,2018
0.4691167079377996,0.35164560621869234,Train,T320209-2022,NE,2018
0.0517007735231115,0.062107682975051474,Train,T400117-2021,NE,2018
0.3693410817273974,0.24827595272652975,Train,T340415-2019,NE,2018
0.0042731289036813,0.005985740104940513,Train,T330115-2016,NE,2018
0.1190008861439933,0.1132300745948501,Train,T330803-2017,NE,2018
0.3393227276113462,0.2274782266636018,Train,T411709-2016,NE,2018
0.3791998550721829,0.261457803562989,Train,T312201-2017,NE,2018
0.159688401590667,0.10104727147602381,Train,T360407-2016,NE,2018
0.0300243133056257,0.035421326949034715,Train,T450401-2017,NE,2018
0.3405035578990238,0.2758929587267779,Train,T440405-2017,NE,2018
0.1784982982580953,0.12067061869353951,Train,T390106-2022,NE,2018
0.029228855721393,0.039461845332945326,Train,T300817-2021,NE,2018
0.0795441850072617,0.07401802268849429,Train,T410906-2017,NE,2018
0.1716507177033492,0.1411914598987943,Train,T450613-2021,NE,2018
0.0199887316271157,0.05628218332569089,Train,T452001-2021,NE,2018
0.0084092501751927,0.020454072614610328,Train,T390202-2017,NE,2018
0.0082493675484879,0.008338333081956015,Train,T330202-2016,NE,2018
0.0023369684553076,0.012359298195505608,Train,T440909-2022,NE,2018
0.0769085016548217,0.0813763424497287,Train,T302302-2017,NE,2018
0.1207782487796364,0.08315617401826662,Train,T301809-2016,NE,2018
0.0017295845069585,0.01072599493417123,Train,T460704-2016,NE,2018
0.0248289226669896,0.03950983125870214,Train,T320503-2022,NE,2018
0.0149752475247524,0.012837329556573504,Train,T301406-2022,NE,2018
0.0342415618122222,0.025626668758923627,Train,T330402-2019,NE,2018
0.004800540436745,0.0036417280220113098,Train,T310902-2020,NE,2018
